COLOUR_1,COLOUR_2,CONSIS_DRY,CONSIS_MST,CONSIS_PLS,CONSIS_WET,MOTTLE_SZE,ROOT_ORIEN,ROOT_THICK,S_PRM_MOD,S_PRM_SIZE,S_SEC_GRAD,S_SEC_KIND,S_SEC_SIZE,U_DEPTH
050yr4035," ",Hard,Firm," "," "," "," "," "," ",Coarse," "," "," ",25
050yr4535," ",Hard,Firm," "," "," "," "," "," ",Coarse," "," "," ",38
050yr4535," ",Hard,Firm," "," "," "," "," "," "," "," "," "," ",59
050yr4040," ",Hard,Firm," "," "," "," "," "," "," "," "," "," ",103
025yr4030," ",Hard,Firm," "," "," "," "," "," "," "," "," "," ",147
" "," "," "," "," "," "," "," "," "," "," "," "," "," ",10
100yr7015," ","Slightly hard","Very friable"," "," "," "," "," "," ",Coarse," "," "," ",0
100yr7010," ","Slightly hard","Very friable"," "," "," "," "," "," ",Coarse," "," "," ",9
100yr6060,100yr7010,"Very hard",Firm," "," "," "," "," "," ",Coarse," "," "," ",19
100yr4030," ","Very hard","Very firm"," "," "," "," "," "," ",Coarse," "," "," ",25
100yr4030," ","Very hard","Very firm"," "," "," "," "," "," "," "," "," "," ",40
100yr4030," ","Very hard","Very firm"," "," "," "," "," "," "," "," "," "," ",70
" "," "," "," "," "," "," "," "," "," "," "," "," "," ",10
025yr6020," "," ",Friable," "," ",Fine," ",Medium," ",Medium," "," "," ",0
050yr6030," "," ",Friable," "," ",Medium," ",Medium," ",Medium," "," "," ",10
050yr6030," "," ",Friable," "," ",Medium," ",Fine," ",Medium," "," "," ",25
050yr4040," "," ",Firm," "," ",Medium," "," "," ",Medium," "," "," ",41
050yr5040," "," ",Firm," "," ",Medium," "," "," ",Medium," "," "," ",61
025yr4040," "," ","Very firm"," "," ",Fine," "," "," ",Medium," "," "," ",76
050yr2020," "," "," "," "," "," "," "," "," "," "," "," "," ",5
050yr3020," "," ","Very friable"," "," "," "," "," "," ",Fine," "," "," ",0
050yr6030," "," ","Very friable"," "," "," "," "," "," ",Fine," "," "," ",8
050yr4060," "," ",Friable," "," "," "," "," "," ",Coarse," "," "," ",25
050yr4060," "," "," "," "," "," "," "," "," ",Medium," "," "," ",30
050yr4060," "," ",Friable," "," "," "," "," "," ",Fine," "," "," ",36
050yr4030," "," ",Firm," "," "," "," "," "," ",Coarse," "," "," ",53
050yr3040," "," ",Firm," "," "," "," "," "," ",Coarse," "," "," ",81
050yr2020," "," "," "," "," "," "," "," "," "," "," "," "," ",8
075yr7020," "," ","Very friable"," "," "," "," "," "," ",Medium," "," "," ",0
050yr5030," "," ","Very friable"," "," "," "," "," "," ",Medium," "," "," ",8
050yr4040," "," ",Friable," "," "," "," "," "," ",Medium," "," "," ",13
050yr4060," "," ",Friable," "," ",Fine," "," "," ",Coarse," "," "," ",23
050yr3040," "," ",Firm," "," ",Coarse," "," "," ",Coarse," "," "," ",38
025yr3040," "," ",Firm," "," ",Fine," "," "," ",Coarse," "," "," ",53
075yr3020," "," "," "," "," "," "," "," "," "," "," "," "," ",3
075yr5040," "," ",Loose," "," "," "," "," "," ",Fine," "," "," ",0
075yr4040," "," ",Friable," "," "," "," "," "," ",Coarse," "," "," ",3
050yr4080," "," ","Very friable"," "," "," "," "," "," ",Coarse," "," "," ",20
050yr4060," "," ",Friable," "," "," "," "," "," ",Medium," "," "," ",38
