COLOUR_1,CONSIS_DRY,L_DEPTH,ROOT_FREQ,ROOT_ORIEN,ROOT_THICK,SALINITY,S_PRM_GRAD,S_PRM_KIND,S_PRM_MOD,S_PRM_SIZE,S_SEC_GRAD,S_SEC_KIND,S_SEC_SIZE,U_DEPTH
100yr2010," ",31," "," "," "," "," "," "," "," "," "," "," ",0
100yr2010," ",245," "," "," "," "," "," "," "," "," "," "," ",212
100yr5010," "," "," "," "," "," "," "," "," "," "," "," "," ",245
050yr2510," ",50," "," "," "," "," "," "," "," "," "," "," ",31
100yr2010," ",65," "," "," "," "," "," "," "," "," "," "," ",50
100yr2010," ",90," "," "," "," "," "," "," "," "," "," "," ",65
075yr2000," ",116," "," "," "," "," "," "," "," "," "," "," ",90
100yr2010," ",151," "," "," "," "," "," "," "," "," "," "," ",116
" "," ",175," "," "," "," "," "," "," "," "," "," "," ",151
100yr3010," ",200," "," "," "," "," "," "," "," "," "," "," ",175
100yr2010," ",212," "," "," "," "," "," "," "," "," "," "," ",200
100yr2010," ",28," "," "," "," "," "," "," "," "," "," "," ",0
100yr2010," ",56," "," "," "," "," "," "," "," "," "," "," ",28
100yr3010," ",89," "," "," "," "," "," "," "," "," "," "," ",56
"050y 4010"," ",107," "," "," "," "," "," "," "," "," "," "," ",89
"050y 4010"," "," "," "," "," "," "," "," "," "," "," "," "," ",107
100yr2010," ",24," "," "," "," "," "," "," "," "," "," "," ",0
075yr3040," ",54," "," "," "," "," "," "," "," "," "," "," ",24
"050y 2510"," ",76," "," "," "," "," "," "," "," "," "," "," ",54
"025y 3020"," ",86," "," "," "," "," "," "," "," "," "," "," ",76
"050y 5010"," "," "," "," "," "," "," "," "," "," "," "," "," ",86
100yr2010," ",50," "," "," "," "," "," "," "," "," "," "," ",0
100yr2020," ",74," "," "," "," "," "," "," "," "," "," "," ",50
100yr2010," ",108," "," "," "," "," "," "," "," "," "," "," ",74
"025y 3020"," ",149," "," "," "," "," "," "," "," "," "," "," ",108
"025y 3020"," ",170," "," "," "," "," "," "," "," "," "," "," ",149
"050y 5010"," "," "," "," "," "," "," "," "," "," "," "," "," ",170
100yr2010," ",13," "," "," "," "," "," "," "," "," "," "," ",0
"050y 3020"," ",310," "," "," "," "," "," "," "," "," "," "," ",300
"050y 4010"," "," "," "," "," "," "," "," "," "," "," "," "," ",310
100yr3040," ",32," "," "," "," "," "," "," "," "," "," "," ",13
100yr3060," ",64," "," "," "," "," "," "," "," "," "," "," ",32
100yr2010," ",122," "," "," "," "," "," "," "," "," "," "," ",64
100yr2010," ",182," "," "," "," "," "," "," "," "," "," "," ",122
100yr2510," ",221," "," "," "," "," "," "," "," "," "," "," ",182
025yr3020," ",237," "," "," "," "," "," "," "," "," "," "," ",221
025yr3020," ",257," "," "," "," "," "," "," "," "," "," "," ",237
025yr3020," ",300," "," "," "," "," "," "," "," "," "," "," ",257
100yr2010," ",70," "," "," "," "," "," "," "," "," "," "," ",0
050gy5010," ",89," "," "," "," "," "," "," "," "," "," "," ",70
050gy5010," "," "," "," "," "," "," "," "," "," "," "," "," ",89
075yr3020," ",2," "," "," "," ",Weak,Granular," ",Fine," "," "," ",0
075yr5040," ",5," "," "," "," ",Weak,"Sub-angular blocky"," ",Fine," "," "," ",2
050yr5060," ",10," "," "," "," ",Weak,"Sub-angular blocky"," ","Fine to medium"," "," "," ",5
100yr4020," ",15,Few,Vertical,"Very fine"," ",None,Massive," "," "," "," "," ",0
100yr5030," ",25,Few,Vertical,"Very fine"," ",Strong,"Angular blocky"," ",Coarse," "," "," ",15
100yr4020," ",38,Few,Vertical,"Very fine"," ",Weak,Columnar," ",Medium," "," "," ",25
100yr4020," ",80,Few,Vertical,"Very fine"," ",Weak,Columnar," ",Medium," "," "," ",38
100yr2010," ",20,Many,Vertical,Medium," ","Moderate to strong",Granular," ",Medium," "," "," ",0
100yr5030," ",39,Common,Vertical,"Very fine"," ","Weak to moderate","Sub-angular blocky"," ","Medium to coarse"," "," "," ",20
100yr4020," ",50,Common,Vertical,"Very fine"," ",Moderate,"Sub-angular blocky"," ",Coarse," "," "," ",39
100yr4020," ",59,Few,Vertical,"Very fine"," ",Moderate,"Sub-angular blocky"," ",Coarse," "," "," ",50
100yr4020," ",89,Few,Vertical,"Very fine"," ",Moderate,"Sub-angular blocky"," ",Coarse," "," "," ",59
"025y 5020"," ",100,Few,Vertical,"Very fine"," ",Moderate,"Sub-angular blocky"," ",Coarse," "," "," ",89
100yr3030," ",21,Many,Vertical,"Very fine"," ","Very weak","Sub-angular blocky"," ",Coarse," "," "," ",0
100yr5060," ",36,Common,Vertical,"Very fine"," ",None,Massive," "," "," "," "," ",21
100yr5040," ",47,Few,Vertical,"Very fine"," ","Weak to moderate","Sub-angular blocky"," ",Coarse," "," "," ",36
050yr4040," ",57,Few,Vertical,"Very fine"," ",Weak,"Sub-angular blocky"," ",Coarse," "," "," ",47
050yr4040," ",84,"Very few",Vertical,"Very fine"," ",None,Massive," "," "," "," "," ",57
075yr5040," ",100,"Very few",Vertical,"Very fine"," ",None,Massive," "," "," "," "," ",84
100yr3010," ",10,Common,Random,Micro," ",Weak,Granular," ",Coarse," "," "," ",0
100yr5060," ",38,Common,Vertical,"Very fine"," ",None,Massive," "," "," "," "," ",10
075yr4040," ",66,Common,Vertical,"Very fine"," ",None,Massive," "," "," "," "," ",38
050yr4040," ",100,"Very few",Vertical,Fine," ",None,Massive," "," "," "," "," ",66
100yr3020,"Slightly hard",23,Common,Vertical,"Very fine"," ",Weak,Platy," ",Coarse," "," "," ",0
075yr4040,Soft,60,Common,Vertical,"Very fine"," ","Weak to moderate","Sub-angular blocky"," ",Coarse," "," "," ",23
075yr4040,Hard,95,Few,Vertical,"Very fine"," ",Moderate,"Sub-angular blocky"," ",Coarse," "," "," ",60
075yr4040,"Slightly hard",115,Few,Vertical,"Very fine"," ","Weak to moderate",Platy," ",Coarse," "," "," ",95
100yr3020," ",29,Many,Vertical,Fine," ","Very weak","Sub-angular blocky"," ",Coarse," "," "," ",0
100yr5010," ",41,Common,Vertical,"Very fine"," ","Weak to moderate",Columnar," ",Coarse," "," "," ",29
100yr5010," ",55,Few,Vertical,"Very fine"," ",Weak,Columnar," ",Coarse," "," "," ",41
100yr4020," "," ",Few,Vertical,"Very fine"," ",Weak,"Sub-angular blocky"," ",Coarse," "," "," ",55
025yr4020," ",16,Many,Vertical,Fine," ","Moderate to strong",Granular," ",Coarse," "," "," ",0
"025y 4520"," ",63,Many,Vertical,"Very fine"," ","Moderate to strong",Columnar," ",Coarse," "," "," ",16
100yr3010," ",80,Common,Vertical,"Very fine"," ",Weak,"Sub-angular blocky"," ",Coarse," "," "," ",63
075yr4020," "," ",Few,Vertical,"Very fine"," ","Moderate to strong","Sub-angular blocky"," ",Coarse," "," "," ",80
100yr3030," ",11,Common,Vertical,"Very fine"," ",Moderate,Granular," ",Coarse," "," "," ",0
075yr5060," ",24,Common,Vertical,"Very fine"," ",Moderate,"Sub-angular blocky"," ",Medium," "," "," ",11
100yr3020," ",14,Common,Vertical,Fine," ",Moderate,Granular," ",Medium," "," "," ",0
100yr4530," ",30,Few,Vertical,"Very fine"," ","Moderate to strong",Columnar," ",Coarse," "," "," ",14
050yr4030," ",40,Few,Vertical,"Very fine"," ",Moderate,"Sub-angular blocky"," ",Coarse," "," "," ",30
050yr4030," ",66,Few,Vertical,"Very fine"," ",Weak,"Sub-angular blocky"," ",Coarse," "," "," ",40
050yr4030," "," "," "," "," "," ",Weak,"Sub-angular blocky"," ",Coarse," "," "," ",66
100yr3020," ",8," "," "," "," "," "," "," "," "," "," "," ",0
100yr5060," ",13," "," "," "," "," "," "," "," "," "," "," ",8
050yr4080," ",17," "," "," "," "," "," "," "," "," "," "," ",13
100yr5040," ",25," "," "," "," "," "," "," "," "," "," "," ",17
100yr3010," ",23,Many,Vertical,"Very fine"," ",None,Massive," "," "," "," "," ",0
100yr6020," ",35,Common,Vertical,"Very fine"," ",Moderate,Prismatic," ",Medium," "," "," ",23
100yr5020," ",52,Common,Vertical,"Very fine"," ",None,Massive,Pseudo," "," "," "," ",35
100yr5030," ",80,Few,Vertical,"Very fine"," ",None,Massive," "," "," "," "," ",52
100yr5020," ",100," "," "," "," ",Moderate,Platy,Pseudo,Coarse," "," "," ",80
100yr3020," ",27,Few,Random,"Very fine"," ","Weak to moderate",Granular," ",Medium," "," "," ",0
100yr4030," ",40,Few,Random,"Very fine"," ","Very weak","Sub-angular blocky"," ",Coarse," "," "," ",27
100yr4030," "," ",Few,Random,"Very fine"," ","Weak to moderate","Sub-angular blocky"," ",Coarse," "," "," ",40
100yr3020," ",21,Many,Vertical,"Very fine"," ",Weak,"Sub-angular blocky"," ",Medium," "," "," ",0
075yr4040," ",54,Common,Vertical,Fine," ",Moderate,"Sub-angular blocky"," ",Medium," "," "," ",21
050yr4030," ",74," "," "," "," ",None,"Single grained"," "," "," "," "," ",54
050yr3030," ",100," "," "," "," ",None,"Single grained"," "," "," "," "," ",74
100yr4030,"Very hard",17,Many,Vertical,"Very fine"," ",Weak,Granular," ",Coarse," "," "," ",0
100yr4030,"Very hard",28,Common,Vertical,"Very fine"," ","Very weak","Sub-angular blocky"," ",Coarse," "," "," ",17
100yr3030,"Very hard",42,Common,Vertical,"Very fine"," ","Weak to moderate","Sub-angular blocky"," ",Coarse," "," "," ",28
