COLOUR_1,COLOUR_2,CONSIS_DRY,CONSIS_PLS,CONSIS_WET,L_DEPTH,MOTTLE_FRQ,MOTTLE_SZE,ROOT_FREQ,ROOT_ORIEN,ROOT_THICK,S_PRM_GRAD,S_PRM_MOD,S_PRM_SIZE,S_SEC_GRAD,S_SEC_SIZE
100yr2010," "," "," "," ",31," "," "," "," "," "," "," "," "," "," "
100yr2010," "," "," "," ",245," "," "," "," "," "," "," "," "," "," "
100yr5010," "," "," "," "," "," "," "," "," "," "," "," "," "," "," "
050yr2510," "," "," "," ",50," "," "," "," "," "," "," "," "," "," "
100yr2010," "," "," "," ",65," "," "," "," "," "," "," "," "," "," "
100yr2010," "," "," "," ",90," "," "," "," "," "," "," "," "," "," "
075yr2000," "," "," "," ",116," "," "," "," "," "," "," "," "," "," "
100yr2010," "," "," "," ",151," "," "," "," "," "," "," "," "," "," "
" "," "," "," "," ",175," "," "," "," "," "," "," "," "," "," "
100yr3010," "," "," "," ",200," "," "," "," "," "," "," "," "," "," "
100yr2010," "," "," "," ",212," "," "," "," "," "," "," "," "," "," "
100yr2010," "," "," "," ",28," "," "," "," "," "," "," "," "," "," "
100yr2010," "," "," "," ",56," "," "," "," "," "," "," "," "," "," "
100yr3010," "," "," "," ",89," "," "," "," "," "," "," "," "," "," "
"050y 4010"," "," "," "," ",107," "," "," "," "," "," "," "," "," "," "
"050y 4010"," "," "," "," "," "," "," "," "," "," "," "," "," "," "," "
100yr2010," "," "," "," ",24," "," "," "," "," "," "," "," "," "," "
075yr3040," "," "," "," ",54," "," "," "," "," "," "," "," "," "," "
"050y 2510"," "," "," "," ",76," "," "," "," "," "," "," "," "," "," "
"025y 3020"," "," "," "," ",86," "," "," "," "," "," "," "," "," "," "
"050y 5010"," "," "," "," "," "," "," "," "," "," "," "," "," "," "," "
100yr2010," "," "," "," ",50," "," "," "," "," "," "," "," "," "," "
100yr2020," "," "," "," ",74," "," "," "," "," "," "," "," "," "," "
100yr2010," "," "," "," ",108," "," "," "," "," "," "," "," "," "," "
"025y 3020"," "," "," "," ",149," "," "," "," "," "," "," "," "," "," "
"025y 3020"," "," "," "," ",170," "," "," "," "," "," "," "," "," "," "
