COLOUR_1,COLOUR_2,CONSIS_DRY,CONSIS_MST,CONSIS_WET,EFFERVESC,MOTTLE_FRQ,ROOT_FREQ,ROOT_ORIEN,ROOT_THICK,SALINITY,S_PRM_GRAD,S_PRM_KIND,S_PRM_MOD,S_SEC_GRAD,S_SEC_KIND
100yr4030,100yr6020,Soft,Loose," "," "," "," "," "," "," ",None,"Single grained"," "," "," "
050yr3040,075yr4040,Soft,Loose," "," "," "," "," "," "," ",None,"Single grained"," "," "," "
050yr3540,100yr5060,Soft,Loose," ",Weak," "," "," "," "," ",None,"Single grained"," "," "," "
100yr6030,100yr6030,Soft,Loose," ",Strong," "," "," "," "," ",None,"Single grained"," "," "," "
050yr2010,100yr2020," ",Friable,Slightly," "," "," "," "," "," "," "," "," "," "," "
100yr6015,100yr7010,Soft,Loose," "," "," "," "," "," "," ",None,"Single grained"," "," "," "
100yr5080,100yr6060,Soft,Friable," "," "," "," "," "," "," ","Very weak",Granular," "," "," "
100yr5060,100yr6040,Soft,Loose," ",Weak," "," "," "," "," ","Very weak",Granular," "," "," "
100yr5030,100yr7030,Soft,Loose," ",Strong," "," "," "," "," ",None,"Single grained"," "," "," "
100yr6030,100yr7020,Soft,Loose," ",Strong," "," "," "," "," ",None,"Single grained"," "," "," "
" "," "," "," "," "," "," "," "," "," "," "," "," "," "," "," "
" "," "," "," "," ",Strong," "," "," "," "," "," ",Granular," "," "," "
" "," "," "," "," ",Strong," "," "," "," "," "," ",Granular," "," "," "
" "," "," "," "," ",Strong," "," "," "," "," "," ","Single grained"," "," "," "
" "," "," "," "," ",Strong," "," "," "," "," "," ","Single grained"," "," "," "
075yr5060,100yr5040," "," ",Nonsticky," "," "," "," "," "," "," "," "," "," "," "
075yr5060,100yr5060," "," ",Nonsticky," "," "," "," "," "," "," "," "," "," "," "
050yr2020,050yr3040," "," ",Slightly," "," "," "," "," "," "," "," "," "," "," "
075yr5060,100yr6060," "," ",Slightly," "," "," "," "," "," "," "," "," "," "," "
050yr3020,050yr2510," "," ",Slightly," "," "," "," "," "," "," "," "," "," "," "
100yr2020,050yr2020," "," ",Slightly," "," "," "," "," "," "," "," "," "," "," "
"050y 5020","050y 6010",Hard,Friable," "," "," "," "," "," "," ",None," "," "," "," "
"100r 3040","100r 3030"," "," "," "," "," "," "," "," "," "," "," "," "," "," "
075yr6060,100yr8060," "," "," "," "," "," "," "," "," "," "," "," "," "," "
"100r 2520",025yr3020," "," "," "," "," "," "," "," "," "," "," "," "," "," "
"100r 2520",025yr3020," "," "," "," "," "," "," "," "," "," "," "," "," "," "
025yr2520,050yr4030," "," "," "," "," "," "," "," "," "," "," "," "," "," "
050yr2520,025yr3020," "," "," "," "," "," "," "," "," "," "," "," "," "," "
025yr2520,"100r 2510"," "," "," "," "," "," "," "," "," "," "," "," "," "," "
100yr5020,100yr6010," "," "," "," "," "," "," "," "," ",None," "," "," "," "
075yr7040,100yr7040," "," "," "," "," "," "," "," "," "," "," "," "," "," "
050yr2510,050yr2520," "," "," "," "," "," "," "," "," "," "," "," "," "," "
100yr5510,100yr6010," "," "," "," "," "," "," "," "," "," "," "," "," "," "
100yr4020," "," "," "," "," "," "," "," "," "," "," "," "," "," "," "
100yr6030," "," ",Loose," "," "," "," "," "," "," ",Weak,Platy," "," "," "
100yr5040," "," ",Loose," "," "," "," "," "," "," ",Weak,"Sub-angular blocky"," "," "," "
100yr6030," "," ",Loose," "," "," "," "," "," "," ",None,"Single grained"," "," "," "
100yr6030," "," ",Loose," "," "," "," "," "," "," ",None,"Single grained"," "," "," "
100yr6030," "," ",Loose," "," "," "," "," "," "," ",None,"Single grained"," "," "," "
"025y 7520","025y 6020"," "," "," "," "," "," "," "," "," ",Strong," "," "," "," "
075yr2000,050yr2510," "," "," "," "," "," "," "," "," ",Strong," "," "," "," "
100yr2510,100yr2520," "," "," "," "," "," "," "," "," ",Strong," "," "," "," "
050yr2510,100yr4040," "," "," "," "," "," "," "," "," ",Strong," "," "," "," "
100yr2020,075yr3520," "," "," "," "," "," "," "," "," ",Moderate," "," "," "," "
050yr2510,075yr7060," "," "," "," "," "," "," "," "," ",Moderate," "," "," "," "
050yr2520,050yr2510," "," "," "," "," "," "," "," "," ",Weak," "," "," "," "
"050y 3020","025y 5020"," "," "," ",Weak," "," "," "," "," ",None," "," "," "," "
" "," "," "," "," "," "," "," "," "," "," "," "," "," "," "," "
050yr2510,050yr2510," "," "," "," "," "," "," "," "," "," "," "," "," "," "
075yr5060,100yr5040," "," "," "," "," "," "," "," "," "," "," "," "," "," "
050yr2510,050yr2510," "," "," "," "," "," "," "," "," "," "," "," "," "," "
050yr2510,050yr2510," "," "," "," "," "," "," "," "," "," "," "," "," "," "
050yr2510,050yr2510," "," "," "," "," "," "," "," "," "," "," "," "," "," "
050yr2520,050yr2520," "," "," "," "," "," "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "," "," "," "," "," "," "," "
"050y 5010"," "," "," "," "," "," "," "," "," "," "," "," "," "," "," "
025yr2520,"100r 2510"," "," ",Slightly," "," "," "," "," "," ",Strong," "," "," "," "
050yr2520,050yr2520," "," ",Slightly," "," "," "," "," "," ",Moderate," "," "," "," "
075yr5060,100yr5060," "," ",Nonsticky," "," "," "," "," "," ",Strong," "," "," "," "
"100r 2510",050yr2520," "," ",Nonsticky," "," "," "," "," "," ",Weak," "," "," "," "
050yr2510,100yr2020," "," ",Nonsticky," "," "," "," "," "," ",Weak," "," "," "," "
100yr3010,100yr4010,Soft,Loose," "," "," "," "," "," "," "," "," "," "," "," "
100yr6020," ",Soft,Loose," "," "," "," "," "," "," "," "," "," "," "," "
100yr5060," ",Soft,Loose," "," "," "," "," "," "," "," "," "," "," "," "
100yr5040," ",Soft,Loose," "," "," "," "," "," "," "," "," "," "," "," "
100yr4030," ",Soft,Loose," "," "," "," "," "," "," "," "," "," "," "," "
100yr6030," ",Soft,Loose," "," "," "," "," "," "," "," "," "," "," "," "
100yr6030," ",Soft,Loose," "," "," "," "," "," "," "," "," "," "," "," "
100yr2510,025yr2520," "," "," "," "," "," "," "," "," "," "," "," "," "," "
