COLOUR_2,CONSIS_PLS,EFFERVESC,L_DEPTH,MOTTLE_FRQ,MOTTLE_SZE,ROOT_FREQ,ROOT_ORIEN,ROOT_THICK,SALINITY,S_PRM_KIND,S_PRM_MOD,S_PRM_SIZE,S_SEC_GRAD,S_SEC_KIND,S_SEC_SIZE,U_DEPTH
" "," "," ",38,Common," ",Few," "," "," ",Prismatic," ",Coarse," "," "," ",25
" "," "," ",59,Few," "," "," "," "," ",Prismatic," ",Coarse," "," "," ",38
" "," "," ",103,Few," "," "," "," "," ",Massive," "," "," "," "," ",59
" "," "," ",147," "," "," "," "," "," ",Massive," "," "," "," "," ",103
" "," "," ",165,Many," "," "," "," "," ",Massive," "," "," "," "," ",147
" "," "," ",0," "," ",Common," "," "," "," "," "," "," "," "," ",10
" "," "," ",9," "," "," "," "," "," ",Prismatic," ",Coarse," "," "," ",0
" "," "," ",19,Many," ","Very few"," "," "," ",Prismatic," ",Coarse," "," "," ",9
100yr7010," "," ",25,Many," "," "," "," "," ",Prismatic," ",Coarse," "," "," ",19
" "," "," ",40,Many," "," "," "," "," ",Prismatic," ",Coarse," "," "," ",25
" "," "," ",70,Common," "," "," "," "," ",Massive," "," "," "," "," ",40
" "," "," ",85,Few," "," "," "," "," ",Massive," "," "," "," "," ",70
" "," "," ",0," "," "," "," "," "," "," "," "," "," "," "," ",10
" "," "," ",10,Common,Fine,Common," ",Medium," ","Sub-angular blocky"," ",Medium," "," "," ",0
" "," "," ",25,Common,Medium,Common," ",Medium," ","Sub-angular blocky"," ",Medium," "," "," ",10
" "," "," ",41,Common,Medium,Few," ",Fine," ",Platy," ",Medium," "," "," ",25
" "," "," ",61,Common,Medium," "," "," "," ",Platy," ",Medium," "," "," ",41
" "," "," ",76,Common,Medium," "," "," "," ",Platy," ",Medium," "," "," ",61
" "," "," ",100,Few,Fine," "," "," "," ",Platy," ",Medium," "," "," ",76
" "," "," ",0," "," ",Many," "," "," "," "," "," "," "," "," ",5
" "," "," ",8," "," ",Common," "," "," ",Granular," ",Fine," "," "," ",0
" "," "," ",23," "," ",Common," "," "," ",Platy," ",Fine," "," "," ",8
" "," "," ",30," "," ",Common," "," "," ",Platy," ",Coarse," "," "," ",25
" "," "," ",36," "," "," "," "," "," ",Platy," ",Medium," "," "," ",30
" "," "," ",53," "," ",Few," "," "," ",Platy," ",Fine," "," "," ",36
" "," "," ",81," "," ","Very few"," "," "," ","Sub-angular blocky"," ",Coarse," "," "," ",53
" "," "," ",99," "," "," "," "," "," ","Sub-angular blocky"," ",Coarse," "," "," ",81
" "," "," ",0," "," "," "," "," "," "," "," "," "," "," "," ",8
" "," "," ",8," "," ",Common," "," "," ",Platy," ",Medium," "," "," ",0
" "," "," ",13," "," ",Common," "," "," ",Platy," ",Medium," "," "," ",8
" "," "," ",23," "," ",Few," "," "," ",Granular," ",Medium," "," "," ",13
" "," "," ",38,Few,Fine,Few," "," "," ",Platy," ",Coarse," "," "," ",23
" "," "," ",53,Common,Coarse," "," "," "," ",Platy," ",Coarse," "," "," ",38
" "," "," ",100,Few,Fine," "," "," "," ","Sub-angular blocky"," ",Coarse," "," "," ",53
" "," "," ",0," "," "," "," "," "," "," "," "," "," "," "," ",3
" "," "," ",3," "," ",Many," "," "," ",Platy," ",Fine," "," "," ",0
" "," "," ",20," "," ",Common," "," "," ",Platy," ",Coarse," "," "," ",3
" "," "," ",38," "," ",Common," "," "," ",Platy," ",Coarse," "," "," ",20
" "," "," ",48," "," ",Few," "," "," ","Sub-angular blocky"," ",Medium," "," "," ",38
" "," "," ",58," "," ",Few," "," "," ","Sub-angular blocky"," ",Medium," "," "," ",48
" "," "," ",76," "," "," "," "," "," ","Sub-angular blocky"," ",Medium," "," "," ",58
" "," "," ",100," "," "," "," "," "," ",Platy," ",Medium," "," "," ",76
" "," "," ",25," "," ",Many," "," "," ",Granular," ",Coarse," "," "," ",0
" "," "," ",28," "," ",Many," "," "," ","Sub-angular blocky"," ",Fine," "," "," ",25
" "," "," ",38," "," ",Common," "," "," ",Granular," ",Medium," "," "," ",28
" "," "," ",48," "," ",Few," "," "," ","Sub-angular blocky"," ",Medium," "," "," ",38
" "," "," ",58," "," "," "," "," "," ","Sub-angular blocky"," ",Coarse," "," "," ",48
" "," "," ",86," "," ","Very few"," "," "," ","Sub-angular blocky"," ",Coarse," "," "," ",58
" "," "," ",5," "," ",Few," "," "," ",Granular," ",Fine," "," "," ",0
" "," "," ",10," "," ",Common," "," "," ",Granular," ",Fine," "," "," ",5
" "," "," ",20," "," ",Many," "," "," ",Granular," ",Fine," "," "," ",10
" "," "," ",33," "," ",Few," "," "," ",Granular," ",Fine," "," "," ",20
" "," "," ",48," "," ","Very few"," "," "," ",Platy," ",Coarse," "," "," ",33
" "," "," ",61," "," ","Very few"," "," "," ",Platy," ",Coarse," "," "," ",48
" "," "," ",71," "," "," "," "," "," ",Platy," ",Coarse," "," "," ",61
" "," "," ",97," "," "," "," "," "," ",Platy," ",Coarse," "," "," ",71
" "," "," ",3," "," ",Common," "," "," ",Granular," ",Medium," "," "," ",0
" "," "," ",10," "," ",Common," "," "," ","Single grained"," "," "," "," "," ",3
" "," "," ",20," "," ",Many," "," "," ",Granular," ",Coarse," "," "," ",10
" "," "," ",28," "," ",Many," "," "," ",Granular," ",Coarse," "," "," ",20
" "," "," ",33," "," ",Few," "," "," ","Single grained"," "," "," "," "," ",28
" "," "," ",51," "," ",Few," "," "," ","Single grained"," "," "," "," "," ",33
" "," "," ",76," "," "," "," "," "," ","Single grained"," "," "," "," "," ",51
" "," "," ",89," "," "," "," "," "," ",Platy," ",Coarse," "," "," ",76
" "," "," ",102," "," "," "," "," "," ",Platy," ",Coarse," "," "," ",89
100yr5020," "," ",10," "," "," "," "," "," ",Granular," ",Fine," "," "," ",0
