COLOUR_1,COLOUR_2,CONSIS_MST,CONSIS_PLS,EFFERVESC,L_DEPTH,MOTTLE_FRQ,MOTTLE_SZE,ROOT_ORIEN,ROOT_THICK,SALINITY,S_PRM_KIND,S_PRM_SIZE,S_SEC_GRAD,S_SEC_KIND,S_SEC_SIZE,U_DEPTH
100yr2010,100yr3015,"Very friable",Plastic," ",17," "," ",Vertical,Fine," ","Sub-angular blocky","Fine to medium"," "," "," ",0
100yr3020," ",Friable,Plastic," ",30," "," ",Vertical,"Very fine"," ",Platy,"Fine to medium"," "," "," ",17
100yr5040,100yr4030,Friable,Plastic," ",45," "," ",Random,"Very fine"," ",Prismatic,"Medium to coarse"," "," "," ",30
100yr3030," ",Friable,Plastic," ",60," "," ",Random,"Very fine"," ",Prismatic,"Medium to coarse"," "," "," ",45
100yr6030," ",Friable,Plastic,Moderate,80,Few,Fine," "," "," ","Sub-angular blocky",Medium," "," "," ",60
100yr5030," ",Friable,Plastic,Moderate,100,Few,Medium," "," "," "," "," "," "," "," ",80
100yr5020," ",Friable," "," ",6," "," "," "," "," ",Prismatic," "," "," "," ",0
100yr4020," "," "," "," ",25," "," "," "," "," ",Prismatic," "," "," "," ",6
"025y 4020"," ",Firm," "," ",46," "," "," "," "," ","Angular blocky"," "," "," "," ",25
"025y 4040"," ",Firm," "," ",66," "," "," "," "," ","Angular blocky"," "," "," "," ",46
100yr2010," ","Very friable"," "," ",15," "," ",Vertical,Fine," ",Granular,"Fine to medium"," "," "," ",0
100yr3030," ","Very friable"," "," ",22," "," ",Vertical,Fine," ","Sub-angular blocky",Medium," "," "," ",15
100yr5040," ","Very friable"," ",Strong,30," "," ",Vertical,Fine," ","Sub-angular blocky",Medium," "," "," ",22
100yr5030," ",Loose," ",Moderate,60," "," "," "," "," ","Single grained"," "," "," "," ",30
100yr5030," ",Loose," ",Moderate,100," "," "," "," "," ","Single grained"," "," "," "," ",60
100yr2020," "," "," "," ",0," "," ",Random,Micro," "," "," "," "," "," ",2
100yr4020," ",Friable,Plastic," ",10," "," ",Oblique,Fine," ",Platy,"Very fine to fine"," "," "," ",0
100yr4030," ",Friable,Plastic," ",20," "," ",Oblique,Fine," ",Granular,Fine," "," "," ",10
100yr4030," ",Firm,Plastic," ",45," "," ",Vertical,Medium," ","Sub-angular blocky","Fine to medium"," "," "," ",20
100yr3030,100yr4030,"Very firm",Plastic," ",60,Few,Fine," "," "," ",Prismatic,Medium," "," "," ",45
100yr4040," ","Very firm",Plastic,Moderate,70,Few,Fine," "," "," ",Prismatic,"Fine to medium"," "," "," ",60
100yr4030," ","Very firm"," ",Moderate,100,Few,Fine," "," "," "," "," "," "," "," ",70
100yr2010," "," "," "," ",0," "," ",Random,"Very fine"," "," "," "," "," "," ",4
100yr4020," ",Friable," "," ",12,Common,Fine,Vertical,Fine," ",Platy,Fine," "," "," ",0
100yr4030," ",Friable," "," ",25,Common,Fine,Vertical,Fine," ",Granular,Fine," "," "," ",12
100yr3020," ",Firm," "," ",50," "," ",Vertical,"Very fine"," ","Sub-angular blocky","Fine to medium"," "," "," ",25
100yr3010,100yr4030,"Very firm"," "," ",85," "," ",Vertical,Medium," ",Prismatic,"Medium to coarse"," "," "," ",50
100yr3010,100yr4020,"Very firm"," "," ",100," "," ",Vertical,Medium," ",Prismatic,"Medium to coarse"," "," "," ",85
100yr3020,100yr5020,Firm,Plastic," ",15," "," ",Random,Fine," "," "," "," "," "," ",0
100yr3020," ",Friable,Plastic," ",28," "," ",Random,Fine," ",Platy,"Very fine to fine"," "," "," ",15
100yr4020," ","Very friable",Plastic," ",42," "," ",Vertical,"Very fine"," ",Platy,"Fine to medium"," "," "," ",28
100yr4010," ","Very friable","Very plastic"," ",50," "," ",Vertical,"Very fine"," ","Angular blocky",Medium," "," "," ",42
100yr3010,100yr3020,Firm,"Very plastic"," ",65,Few,Medium,Vertical,"Very fine"," ",Prismatic,Medium," "," "," ",50
100yr4020,100yr5040,Firm,"Very plastic"," ",85,Many,Medium,Vertical,"Very fine"," ",Prismatic,Medium," "," "," ",65
100yr5040," ",Friable,Plastic," ",105,Many,Medium," "," "," "," "," "," "," "," ",85
100yr5040," ",Friable,Plastic,"Very weak",120,Many,Medium," "," "," "," "," "," "," "," ",105
100yr3020," "," "," ",Moderate,10," "," "," "," ",Weakly," "," "," "," "," ",0
100yr3020," "," "," "," ",25," "," "," "," "," "," "," "," "," "," ",10
100yr3010," "," "," ",Moderate,50," "," "," "," "," "," "," "," "," "," ",25
100yr3020," "," "," ",Moderate,65," "," "," "," "," "," "," "," "," "," ",50
100yr3020," "," "," ",Strong,80," "," "," "," "," "," "," "," "," "," ",65
100yr3020," "," "," ",Strong,100," "," "," "," "," "," "," "," "," "," ",80
