COLOUR_1,COLOUR_2,CONSIS_DRY,CONSIS_MST,CONSIS_PLS,CONSIS_WET,EFFERVESC,MOTTLE_FRQ,MOTTLE_SZE,ROOT_FREQ,SALINITY,S_PRM_GRAD,S_PRM_KIND,S_PRM_MOD,S_SEC_GRAD,S_SEC_KIND,S_SEC_SIZE,U_DEPTH
100yr4030,100yr6020,Soft,Loose," "," "," "," "," "," "," ",None,"Single grained"," "," "," "," ",5
050yr3040,075yr4040,Soft,Loose," "," "," "," "," "," "," ",None,"Single grained"," "," "," "," ",10
050yr3540,100yr5060,Soft,Loose," "," ",Weak," "," "," "," ",None,"Single grained"," "," "," "," ",25
100yr6030,100yr6030,Soft,Loose," "," ",Strong," "," "," "," ",None,"Single grained"," "," "," "," ",35
050yr2010,100yr2020," ",Friable," ",Slightly," "," "," "," "," "," "," "," "," "," "," ",3
100yr6015,100yr7010,Soft,Loose," "," "," "," "," "," "," ",None,"Single grained"," "," "," "," ",0
100yr5080,100yr6060,Soft,Friable," "," "," "," "," "," "," ","Very weak",Granular," "," "," "," ",4
100yr5060,100yr6040,Soft,Loose," "," ",Weak," "," "," "," ","Very weak",Granular," "," "," "," ",20
100yr5030,100yr7030,Soft,Loose," "," ",Strong," "," "," "," ",None,"Single grained"," "," "," "," ",35
100yr6030,100yr7020,Soft,Loose," "," ",Strong," "," "," "," ",None,"Single grained"," "," "," "," ",55
" "," "," "," "," "," "," "," "," "," "," "," "," "," "," "," "," ",0
" "," "," "," "," "," ",Strong," "," "," "," "," ",Granular," "," "," "," ",3
" "," "," "," "," "," ",Strong," "," "," "," "," ",Granular," "," "," "," ",13
" "," "," "," "," "," ",Strong," "," "," "," "," ","Single grained"," "," "," "," ",35
" "," "," "," "," "," ",Strong," "," "," "," "," ","Single grained"," "," "," "," ",50
075yr5060,100yr5040," "," "," ",Nonsticky," "," "," "," "," "," "," "," "," "," "," ",0
075yr5060,100yr5060," "," "," ",Nonsticky," "," "," "," "," "," "," "," "," "," "," ",35
050yr2020,050yr3040," "," "," ",Slightly," "," "," "," "," "," "," "," "," "," "," ",45
075yr5060,100yr6060," "," "," ",Slightly," "," "," "," "," "," "," "," "," "," "," ",60
050yr3020,050yr2510," "," "," ",Slightly," "," "," "," "," "," "," "," "," "," "," ",95
100yr2020,050yr2020," "," "," ",Slightly," "," "," "," "," "," "," "," "," "," "," ",170
"050y 5020","050y 6010",Hard,Friable," "," "," "," "," "," "," ",None," "," "," "," "," ",190
"100r 3040","100r 3030"," "," "," "," "," "," "," "," "," "," "," "," "," "," "," ",0
075yr6060,100yr8060," "," "," "," "," "," "," "," "," "," "," "," "," "," "," ",20
"100r 2520",025yr3020," "," "," "," "," "," "," "," "," "," "," "," "," "," "," ",25
