COLOUR_1,CONSIS_DRY,CONSIS_MST,CONSIS_WET,EFFERVESC,L_DEPTH,MOTTLE_FRQ,MOTTLE_SZE,ROOT_ORIEN,SALINITY,S_PRM_GRAD,S_PRM_KIND,S_PRM_MOD,S_PRM_SIZE,S_SEC_GRAD,S_SEC_KIND,S_SEC_SIZE,U_DEPTH
100yr4030,Soft,Loose," "," ",10," "," "," "," ",None,"Single grained"," "," "," "," "," ",5
050yr3040,Soft,Loose," "," ",25," "," "," "," ",None,"Single grained"," "," "," "," "," ",10
050yr3540,Soft,Loose," ",Weak,35," "," "," "," ",None,"Single grained"," "," "," "," "," ",25
100yr6030,Soft,Loose," ",Strong,75," "," "," "," ",None,"Single grained"," "," "," "," "," ",35
050yr2010," ",Friable,Slightly," ",0," "," "," "," "," "," "," "," "," "," "," ",3
100yr6015,Soft,Loose," "," ",5," "," "," "," ",None,"Single grained"," "," "," "," "," ",0
100yr5080,Soft,Friable," "," ",20," "," "," "," ","Very weak",Granular," "," "," "," "," ",4
100yr5060,Soft,Loose," ",Weak,35," "," "," "," ","Very weak",Granular," "," "," "," "," ",20
100yr5030,Soft,Loose," ",Strong,55," "," "," "," ",None,"Single grained"," "," "," "," "," ",35
100yr6030,Soft,Loose," ",Strong," "," "," "," "," ",None,"Single grained"," "," "," "," "," ",55
" "," "," "," "," ",5," "," "," "," "," "," "," "," "," "," "," ",0
" "," "," "," ",Strong,13," "," "," "," "," ",Granular," ",Medium," "," "," ",3
" "," "," "," ",Strong,35," "," "," "," "," ",Granular," ",Medium," "," "," ",13
" "," "," "," ",Strong,50," "," "," "," "," ","Single grained"," "," "," "," "," ",35
" "," "," "," ",Strong," "," "," "," "," "," ","Single grained"," "," "," "," "," ",50
075yr5060," "," ",Nonsticky," ",35," "," "," "," "," "," "," ",Coarse," "," "," ",0
075yr5060," "," ",Nonsticky," ",45," "," "," "," "," "," "," ",Coarse," "," "," ",35
050yr2020," "," ",Slightly," ",60," "," "," "," "," "," "," ","Fine to medium"," "," "," ",45
075yr5060," "," ",Slightly," ",95," "," "," "," "," "," "," ","Fine to medium"," "," "," ",60
050yr3020," "," ",Slightly," ",170," "," "," "," "," "," "," ",Fine," "," "," ",95
100yr2020," "," ",Slightly," ",190," "," "," "," "," "," "," ",Fine," "," "," ",170
"050y 5020",Hard,Friable," "," ",215," "," "," "," ",None," "," "," "," "," "," ",190
"100r 3040"," "," "," "," ",20," "," "," "," "," "," "," ",Coarse," "," "," ",0
075yr6060," "," "," "," ",25," "," "," "," "," "," "," ",Coarse," "," "," ",20
"100r 2520"," "," "," "," ",30," "," "," "," "," "," "," ",Fine," "," "," ",25
"100r 2520"," "," "," "," ",40," "," "," "," "," "," "," "," "," "," "," ",30
025yr2520," "," "," "," ",80," "," "," "," "," "," "," "," "," "," "," ",40
050yr2520," "," "," "," ",110," "," "," "," "," "," "," "," "," "," "," ",80
025yr2520," "," "," "," ",190," "," "," "," "," "," "," "," "," "," "," ",110
100yr5020," "," "," "," "," "," "," "," "," ",None," "," "," "," "," "," ",190
075yr7040," "," "," "," ",170," "," "," "," "," "," "," ","Medium to coarse"," "," "," ",0
050yr2510," "," "," "," ",220," "," "," "," "," "," "," ","Fine to medium"," "," "," ",170
100yr5510," "," "," "," "," "," "," "," "," "," "," "," "," "," "," "," ",220
100yr4020," "," "," "," ",0," "," "," "," "," "," "," "," "," "," "," ",5
100yr6030," ",Loose," "," ",5," "," "," "," ",Weak,Platy," "," "," "," "," ",0
100yr5040," ",Loose," "," ",20," "," "," "," ",Weak,"Sub-angular blocky"," "," "," "," "," ",5
100yr6030," ",Loose," "," ",89," "," "," "," ",None,"Single grained"," "," "," "," "," ",20
100yr6030," ",Loose," "," ",99," "," "," "," ",None,"Single grained"," "," "," "," "," ",89
100yr6030," ",Loose," "," ",124," "," "," "," ",None,"Single grained"," "," "," "," "," ",99
"025y 7520"," "," "," "," ",0," "," "," "," ",Strong," "," ",Coarse," "," "," ",15
075yr2000," "," "," "," ",5," "," "," "," ",Strong," "," ",Fine," "," ",Coarse,0
100yr2510," "," "," "," ",20," "," "," "," ",Strong," "," ",Fine," "," ",Coarse,5
050yr2510," "," "," "," ",30," "," "," "," ",Strong," "," ",Fine," "," ",Coarse,20
100yr2020," "," "," "," ",50," "," "," "," ",Moderate," "," ","Fine to medium"," "," "," ",30
050yr2510," "," "," "," ",70," "," "," "," ",Moderate," "," ","Fine to medium"," "," "," ",50
050yr2520," "," "," "," ",85," "," "," "," ",Weak," "," ","Very fine to fine"," "," "," ",70
"050y 3020"," "," "," ",Weak," "," "," "," "," ",None," "," "," "," "," "," ",85
" "," "," "," "," ",0," "," "," "," "," "," "," "," "," "," "," ",10
050yr2510," "," "," "," ",8," "," "," "," "," "," "," ","Medium to coarse"," "," "," ",0
075yr5060," "," "," "," ",25," "," "," "," "," "," "," ",Coarse," "," "," ",8
050yr2510," "," "," "," ",30," "," "," "," "," "," "," ","Medium to coarse"," "," "," ",25
050yr2510," "," "," "," ",33," "," "," "," "," "," "," ",Medium," "," "," ",30
050yr2510," "," "," "," ",40," "," "," "," "," "," "," ","Very fine to fine"," "," "," ",33
050yr2520," "," "," "," ",75," "," "," "," "," "," "," ",Fine," "," "," ",40
" "," "," "," "," ",85," "," "," "," "," "," "," ","Very fine"," "," "," ",75
"050y 5010"," "," "," "," ",95," "," "," "," "," "," "," "," "," "," "," ",85
025yr2520," "," ",Slightly," ",20," "," "," "," ",Strong," "," ",Fine," "," ",Coarse,0
050yr2520," "," ",Slightly," ",50," "," "," "," ",Moderate," "," ",Medium," "," "," ",20
075yr5060," "," ",Nonsticky," ",165," "," "," "," ",Strong," "," ",Medium," "," "," ",50
"100r 2510"," "," ",Nonsticky," ",230," "," "," "," ",Weak," "," ","Very fine to fine"," "," "," ",165
050yr2510," "," ",Nonsticky," ",400," "," "," "," ",Weak," "," ","Very fine to fine"," "," "," ",230
100yr3010,Soft,Loose," "," ",5," "," "," "," "," "," "," "," "," "," "," ",0
100yr6020,Soft,Loose," "," ",12," "," "," "," "," "," "," "," "," "," "," ",5
100yr5060,Soft,Loose," "," ",22," "," "," "," "," "," "," "," "," "," "," ",12
100yr5040,Soft,Loose," "," ",37," "," "," "," "," "," "," "," "," "," "," ",22
100yr4030,Soft,Loose," "," ",39," "," "," "," "," "," "," "," "," "," "," ",37
100yr6030,Soft,Loose," "," ",51," "," "," "," "," "," "," "," "," "," "," ",39
100yr6030,Soft,Loose," "," ",86," "," "," "," "," "," "," "," "," "," "," ",51
100yr2510," "," "," "," ",15," "," "," "," "," "," "," "," "," "," "," ",0
100yr2510," "," "," "," ",125," "," "," "," "," "," "," "," "," "," "," ",15
025yr5020," "," "," "," ",175," "," "," "," "," "," "," "," "," "," "," ",125
100yr2510," "," "," "," ",10," "," "," "," "," "," "," "," "," "," "," ",0
100yr2510," "," "," "," ",40," "," "," "," "," "," "," "," "," "," "," ",10
100yr2510," "," "," "," ",55," "," "," "," "," "," "," "," "," "," "," ",40
050yr8010," "," "," "," ",2," "," "," "," "," "," "," "," "," "," "," ",4
050yr8010," "," "," "," ",0," "," "," "," ",None," "," "," "," "," "," ",2
075yr5020,Loose,Loose," "," ",5," "," "," "," ",None,"Single grained"," "," "," "," "," ",0
025yr3040,Soft,Loose," "," ",10," "," "," "," ",None,Granular," ",Fine,Weak," "," ",5
050yr4040,Soft,Loose," "," ",17," "," "," "," ",None,"Single grained"," "," "," "," "," ",10
075yr5040,Loose,Loose," "," ",22," "," "," "," ",None,"Single grained"," "," "," "," "," ",17
075yr5040,Loose,Loose," "," ",60," "," "," "," ",None,"Single grained"," "," "," "," "," ",22
" "," "," "," "," ",0," "," "," "," "," "," "," "," "," "," "," ",3
100yr6020,Soft,Loose," "," ",5," "," "," "," ",None,"Single grained"," "," "," "," "," ",0
075yr5060,Soft,"Very friable"," "," ",13," "," "," "," ",Weak,Granular," ",Fine," "," "," ",5
100yr6040,Loose,Loose," "," ",25," "," "," "," ",None,"Single grained"," "," "," "," "," ",13
100yr6030,Loose,Loose," ",Weak,60," "," "," "," ",None,"Single grained"," "," "," "," "," ",25
100yr6030," "," "," ",Weak," "," "," "," "," ",Weak,Platy,Pseudo,Fine," "," "," ",60
050yr8020," "," "," "," ",0," "," "," "," "," "," "," "," "," "," "," ",8
100yr6020,Loose,Loose," "," ",5," "," "," "," ",None,"Single grained"," "," "," "," "," ",0
075yr5080,Soft,"Very friable"," "," ",22," "," "," "," ",Weak,Granular," ",Fine," "," "," ",5
100yr5060,Loose,Loose," "," ",30," "," "," "," ",None,"Single grained"," "," "," "," "," ",22
100yr5020,Loose,Loose," ",Weak,75," "," "," "," ",None,"Single grained"," "," "," "," "," ",30
100yr6530,Soft,"Very friable"," ",Strong,85," "," "," "," ",Weak,Platy,Pseudo," "," "," "," ",75
100yr6030," "," "," "," ",100," "," "," "," ",None,"Single grained"," "," "," "," "," ",85
050yr2525," "," "," "," ",0," "," "," "," "," "," "," "," "," "," "," ",3
100yr3020," "," "," "," ",2," "," "," "," ",Moderate,Granular," ",Medium," "," "," ",0
100yr5030," "," "," "," ",7," "," "," "," ",Weak,Platy," ",Fine," "," "," ",2
075yr4040," "," "," "," ",17," "," "," "," ",Weak,"Sub-angular blocky"," ",Fine," "," "," ",7
100yr5030," "," "," ",Strong,30," "," "," "," ",Moderate,Granular," ",Medium," "," "," ",17
100yr5040," "," "," ",Strong,60," "," "," "," ",Moderate,Platy,Pseudo," "," "," "," ",30
100yr6030," "," "," ",Strong,90," "," "," "," ",Weak,Granular," ",Fine," "," "," ",60
100yr6530," "," "," ",Strong,120," "," "," "," ",Weak,Granular," ",Fine," "," "," ",90
" "," "," "," "," ",0," "," "," "," "," "," "," "," "," "," "," ",2
100yr5040,Soft,"Very friable"," "," ",5," "," "," "," ",Weak,Granular," ",Fine," "," "," ",0
075yr4040,"Slightly hard",Friable," "," ",15," "," "," "," ",Moderate,Granular," ",Medium," "," "," ",5
100yr4040,Soft,Friable," ",Weak,23," "," "," "," ",Weak,Granular," ",Fine," "," "," ",15
100yr6040,Soft,Loose," ",Strong,28," "," "," "," ",Weak,Granular," ",Fine," "," "," ",23
025yr4060,"Slightly hard",Friable," ",Strong,60," "," "," "," ",Weak,Granular," ",Fine," "," "," ",28
075yr6040,"Slightly hard",Friable," ",Strong,80," "," "," "," ",Weak,Granular," ",Fine," "," "," ",60
025yr2520," "," "," "," ",5," "," "," "," "," "," "," "," "," "," "," ",12
"100r 2510"," "," "," "," ",0," "," "," "," "," "," "," "," "," "," "," ",5
100yr3010," "," "," "," ",2," "," "," "," ",Moderate,Granular," ",Fine," "," "," ",0
100yr4040," "," "," "," ",17," "," "," "," ",Moderate,Granular," ",Medium," "," "," ",2
100yr5030," "," "," ",Strong,40," "," "," "," ",Weak,Granular," ",Medium," "," "," ",17
100yr6030," "," "," ",Strong,50," "," "," "," ",None,"Single grained"," "," "," "," "," ",40
" "," "," "," "," ",5," "," "," "," "," "," "," "," "," "," "," ",20
" "," "," "," "," ",0," "," "," "," "," "," "," "," "," "," "," ",5
" ","Slightly hard",Friable," "," ",3," "," "," "," ",Weak,Granular," ",Medium," "," "," ",0
" ","Slightly hard",Friable," ",Weak,8," "," "," "," ",Weak,Granular," ",Coarse," "," "," ",3
" ","Slightly hard",Friable," ",Strong,60," "," "," "," ",Weak,Granular," ",Fine," "," "," ",8
"025y 6030","Slightly hard",Friable," ",Strong,110," "," "," "," ",None,"Single grained"," "," "," "," "," ",60
050yr2020," ","Very friable",Nonsticky," ",20," "," "," "," "," "," "," "," "," "," "," ",0
050yr3030," "," ",Nonsticky," ",40," "," "," "," "," "," "," "," "," "," "," ",20
050yr2010," "," ",Nonsticky," ",50," "," "," "," "," "," "," "," "," "," "," ",40
100yr2010," "," ",Nonsticky," ",80," "," "," "," "," "," "," "," "," "," "," ",50
" "," "," "," ",Weak,100," "," "," "," ",None," "," "," "," "," "," ",80
050yr2010," "," ",Nonsticky," ",5," "," "," "," ",Weak,Granular," ",Fine," "," "," ",0
050yr2010," "," ",Nonsticky," ",25," "," "," "," ",Weak,Granular," ",Fine," "," "," ",5
100yr2010," "," ",Nonsticky," ",50," "," "," "," ",None," "," "," "," "," "," ",25
100yr6040,"Very hard",Friable," ",Weak,70," "," "," "," ",None," "," "," "," "," "," ",50
100yr2510," "," "," "," ",0," "," "," "," "," "," "," "," "," "," "," ",2
075yr6040,"Slightly hard",Friable," "," ",7," "," "," "," "," "," "," "," "," "," "," ",0
