COLOUR_1,COLOUR_2,CONSIS_MST,CONSIS_PLS,CONSIS_WET,EFFERVESC,L_DEPTH,MOTTLE_SZE,ROOT_FREQ,ROOT_THICK,SALINITY,S_PRM_GRAD,S_PRM_KIND,S_PRM_MOD,S_PRM_SIZE,S_SEC_GRAD,S_SEC_KIND,S_SEC_SIZE,U_DEPTH
100yr4030,100yr6020,Loose," "," "," ",10," "," "," "," ",None,"Single grained"," "," "," "," "," ",5
050yr3040,075yr4040,Loose," "," "," ",25," "," "," "," ",None,"Single grained"," "," "," "," "," ",10
050yr3540,100yr5060,Loose," "," ",Weak,35," "," "," "," ",None,"Single grained"," "," "," "," "," ",25
100yr6030,100yr6030,Loose," "," ",Strong,75," "," "," "," ",None,"Single grained"," "," "," "," "," ",35
050yr2010,100yr2020,Friable," ",Slightly," ",0," "," "," "," "," "," "," "," "," "," "," ",3
100yr6015,100yr7010,Loose," "," "," ",5," "," "," "," ",None,"Single grained"," "," "," "," "," ",0
100yr5080,100yr6060,Friable," "," "," ",20," "," "," "," ","Very weak",Granular," "," "," "," "," ",4
100yr5060,100yr6040,Loose," "," ",Weak,35," "," "," "," ","Very weak",Granular," "," "," "," "," ",20
100yr5030,100yr7030,Loose," "," ",Strong,55," "," "," "," ",None,"Single grained"," "," "," "," "," ",35
100yr6030,100yr7020,Loose," "," ",Strong," "," "," "," "," ",None,"Single grained"," "," "," "," "," ",55
" "," "," "," "," "," ",5," "," "," "," "," "," "," "," "," "," "," ",0
" "," "," "," "," ",Strong,13," "," "," "," "," ",Granular," ",Medium," "," "," ",3
" "," "," "," "," ",Strong,35," "," "," "," "," ",Granular," ",Medium," "," "," ",13
" "," "," "," "," ",Strong,50," "," "," "," "," ","Single grained"," "," "," "," "," ",35
" "," "," "," "," ",Strong," "," "," "," "," "," ","Single grained"," "," "," "," "," ",50
075yr5060,100yr5040," "," ",Nonsticky," ",35," "," "," "," "," "," "," ",Coarse," "," "," ",0
075yr5060,100yr5060," "," ",Nonsticky," ",45," "," "," "," "," "," "," ",Coarse," "," "," ",35
050yr2020,050yr3040," "," ",Slightly," ",60," "," "," "," "," "," "," ","Fine to medium"," "," "," ",45
075yr5060,100yr6060," "," ",Slightly," ",95," "," "," "," "," "," "," ","Fine to medium"," "," "," ",60
050yr3020,050yr2510," "," ",Slightly," ",170," "," "," "," "," "," "," ",Fine," "," "," ",95
100yr2020,050yr2020," "," ",Slightly," ",190," "," "," "," "," "," "," ",Fine," "," "," ",170
"050y 5020","050y 6010",Friable," "," "," ",215," "," "," "," ",None," "," "," "," "," "," ",190
"100r 3040","100r 3030"," "," "," "," ",20," "," "," "," "," "," "," ",Coarse," "," "," ",0
075yr6060,100yr8060," "," "," "," ",25," "," "," "," "," "," "," ",Coarse," "," "," ",20
"100r 2520",025yr3020," "," "," "," ",30," "," "," "," "," "," "," ",Fine," "," "," ",25
"100r 2520",025yr3020," "," "," "," ",40," "," "," "," "," "," "," "," "," "," "," ",30
025yr2520,050yr4030," "," "," "," ",80," "," "," "," "," "," "," "," "," "," "," ",40
050yr2520,025yr3020," "," "," "," ",110," "," "," "," "," "," "," "," "," "," "," ",80
025yr2520,"100r 2510"," "," "," "," ",190," "," "," "," "," "," "," "," "," "," "," ",110
100yr5020,100yr6010," "," "," "," "," "," "," "," "," ",None," "," "," "," "," "," ",190
075yr7040,100yr7040," "," "," "," ",170," "," "," "," "," "," "," ","Medium to coarse"," "," "," ",0
050yr2510,050yr2520," "," "," "," ",220," "," "," "," "," "," "," ","Fine to medium"," "," "," ",170
100yr5510,100yr6010," "," "," "," "," "," "," "," "," "," "," "," "," "," "," "," ",220
100yr4020," "," "," "," "," ",0," "," "," "," "," "," "," "," "," "," "," ",5
100yr6030," ",Loose," "," "," ",5," "," "," "," ",Weak,Platy," "," "," "," "," ",0
100yr5040," ",Loose," "," "," ",20," "," "," "," ",Weak,"Sub-angular blocky"," "," "," "," "," ",5
100yr6030," ",Loose," "," "," ",89," "," "," "," ",None,"Single grained"," "," "," "," "," ",20
100yr6030," ",Loose," "," "," ",99," "," "," "," ",None,"Single grained"," "," "," "," "," ",89
100yr6030," ",Loose," "," "," ",124," "," "," "," ",None,"Single grained"," "," "," "," "," ",99
"025y 7520","025y 6020"," "," "," "," ",0," "," "," "," ",Strong," "," ",Coarse," "," "," ",15
075yr2000,050yr2510," "," "," "," ",5," "," "," "," ",Strong," "," ",Fine," "," ",Coarse,0
100yr2510,100yr2520," "," "," "," ",20," "," "," "," ",Strong," "," ",Fine," "," ",Coarse,5
050yr2510,100yr4040," "," "," "," ",30," "," "," "," ",Strong," "," ",Fine," "," ",Coarse,20
100yr2020,075yr3520," "," "," "," ",50," "," "," "," ",Moderate," "," ","Fine to medium"," "," "," ",30
050yr2510,075yr7060," "," "," "," ",70," "," "," "," ",Moderate," "," ","Fine to medium"," "," "," ",50
050yr2520,050yr2510," "," "," "," ",85," "," "," "," ",Weak," "," ","Very fine to fine"," "," "," ",70
"050y 3020","025y 5020"," "," "," ",Weak," "," "," "," "," ",None," "," "," "," "," "," ",85
" "," "," "," "," "," ",0," "," "," "," "," "," "," "," "," "," "," ",10
050yr2510,050yr2510," "," "," "," ",8," "," "," "," "," "," "," ","Medium to coarse"," "," "," ",0
075yr5060,100yr5040," "," "," "," ",25," "," "," "," "," "," "," ",Coarse," "," "," ",8
050yr2510,050yr2510," "," "," "," ",30," "," "," "," "," "," "," ","Medium to coarse"," "," "," ",25
050yr2510,050yr2510," "," "," "," ",33," "," "," "," "," "," "," ",Medium," "," "," ",30
050yr2510,050yr2510," "," "," "," ",40," "," "," "," "," "," "," ","Very fine to fine"," "," "," ",33
050yr2520,050yr2520," "," "," "," ",75," "," "," "," "," "," "," ",Fine," "," "," ",40
" "," "," "," "," "," ",85," "," "," "," "," "," "," ","Very fine"," "," "," ",75
"050y 5010"," "," "," "," "," ",95," "," "," "," "," "," "," "," "," "," "," ",85
025yr2520,"100r 2510"," "," ",Slightly," ",20," "," "," "," ",Strong," "," ",Fine," "," ",Coarse,0
050yr2520,050yr2520," "," ",Slightly," ",50," "," "," "," ",Moderate," "," ",Medium," "," "," ",20
075yr5060,100yr5060," "," ",Nonsticky," ",165," "," "," "," ",Strong," "," ",Medium," "," "," ",50
"100r 2510",050yr2520," "," ",Nonsticky," ",230," "," "," "," ",Weak," "," ","Very fine to fine"," "," "," ",165
050yr2510,100yr2020," "," ",Nonsticky," ",400," "," "," "," ",Weak," "," ","Very fine to fine"," "," "," ",230
100yr3010,100yr4010,Loose," "," "," ",5," "," "," "," "," "," "," "," "," "," "," ",0
100yr6020," ",Loose," "," "," ",12," "," "," "," "," "," "," "," "," "," "," ",5
100yr5060," ",Loose," "," "," ",22," "," "," "," "," "," "," "," "," "," "," ",12
100yr5040," ",Loose," "," "," ",37," "," "," "," "," "," "," "," "," "," "," ",22
100yr4030," ",Loose," "," "," ",39," "," "," "," "," "," "," "," "," "," "," ",37
100yr6030," ",Loose," "," "," ",51," "," "," "," "," "," "," "," "," "," "," ",39
100yr6030," ",Loose," "," "," ",86," "," "," "," "," "," "," "," "," "," "," ",51
100yr2510,025yr2520," "," "," "," ",15," "," "," "," "," "," "," "," "," "," "," ",0
100yr2510,025yr2520," "," "," "," ",125," "," "," "," "," "," "," "," "," "," "," ",15
025yr5020,100yr6010," "," "," "," ",175," "," "," "," "," "," "," "," "," "," "," ",125
100yr2510,025yr2520," "," "," "," ",10," "," "," "," "," "," "," "," "," "," "," ",0
100yr2510,100yr2510," "," "," "," ",40," "," "," "," "," "," "," "," "," "," "," ",10
100yr2510,100yr2510," "," "," "," ",55," "," "," "," "," "," "," "," "," "," "," ",40
050yr8010,100yr2510," "," "," "," ",2," "," "," "," "," "," "," "," "," "," "," ",4
050yr8010,100yr2510," "," "," "," ",0," "," "," "," ",None," "," "," "," "," "," ",2
075yr5020,075yr7020,Loose," "," "," ",5," "," "," "," ",None,"Single grained"," "," "," "," "," ",0
