COLOUR_2,CONSIS_DRY,CONSIS_MST,CONSIS_PLS,L_DEPTH,MOTTLE_FRQ,MOTTLE_SZE,ROOT_FREQ,ROOT_ORIEN,ROOT_THICK,SALINITY,S_PRM_GRAD,S_PRM_KIND,S_PRM_MOD,S_PRM_SIZE,S_SEC_GRAD,S_SEC_KIND,S_SEC_SIZE,U_DEPTH
" ",Hard,Firm," ",38,Common," ",Few," "," "," "," ",Prismatic," ",Coarse," "," "," ",25
" ",Hard,Firm," ",59,Few," "," "," "," "," "," ",Prismatic," ",Coarse," "," "," ",38
" ",Hard,Firm," ",103,Few," "," "," "," "," "," ",Massive," "," "," "," "," ",59
" ",Hard,Firm," ",147," "," "," "," "," "," "," ",Massive," "," "," "," "," ",103
" ",Hard,Firm," ",165,Many," "," "," "," "," "," ",Massive," "," "," "," "," ",147
" "," "," "," ",0," "," ",Common," "," "," "," "," "," "," "," "," "," ",10
" ","Slightly hard","Very friable"," ",9," "," "," "," "," "," "," ",Prismatic," ",Coarse," "," "," ",0
" ","Slightly hard","Very friable"," ",19,Many," ","Very few"," "," "," "," ",Prismatic," ",Coarse," "," "," ",9
100yr7010,"Very hard",Firm," ",25,Many," "," "," "," "," "," ",Prismatic," ",Coarse," "," "," ",19
" ","Very hard","Very firm"," ",40,Many," "," "," "," "," "," ",Prismatic," ",Coarse," "," "," ",25
" ","Very hard","Very firm"," ",70,Common," "," "," "," "," "," ",Massive," "," "," "," "," ",40
" ","Very hard","Very firm"," ",85,Few," "," "," "," "," "," ",Massive," "," "," "," "," ",70
" "," "," "," ",0," "," "," "," "," "," "," "," "," "," "," "," "," ",10
" "," ",Friable," ",10,Common,Fine,Common," ",Medium," ",Strong,"Sub-angular blocky"," ",Medium," "," "," ",0
" "," ",Friable," ",25,Common,Medium,Common," ",Medium," ",Weak,"Sub-angular blocky"," ",Medium," "," "," ",10
" "," ",Friable," ",41,Common,Medium,Few," ",Fine," ",Weak,Platy," ",Medium," "," "," ",25
" "," ",Firm," ",61,Common,Medium," "," "," "," ",Moderate,Platy," ",Medium," "," "," ",41
" "," ",Firm," ",76,Common,Medium," "," "," "," ",Strong,Platy," ",Medium," "," "," ",61
" "," ","Very firm"," ",100,Few,Fine," "," "," "," ",Strong,Platy," ",Medium," "," "," ",76
" "," "," "," ",0," "," ",Many," "," "," "," "," "," "," "," "," "," ",5
" "," ","Very friable"," ",8," "," ",Common," "," "," ",Moderate,Granular," ",Fine," "," "," ",0
" "," ","Very friable"," ",23," "," ",Common," "," "," ",Weak,Platy," ",Fine," "," "," ",8
" "," ",Friable," ",30," "," ",Common," "," "," ",Moderate,Platy," ",Coarse," "," "," ",25
" "," "," "," ",36," "," "," "," "," "," ",Moderate,Platy," ",Medium," "," "," ",30
" "," ",Friable," ",53," "," ",Few," "," "," ",Moderate,Platy," ",Fine," "," "," ",36
" "," ",Firm," ",81," "," ","Very few"," "," "," ",Moderate,"Sub-angular blocky"," ",Coarse," "," "," ",53
" "," ",Firm," ",99," "," "," "," "," "," ",Strong,"Sub-angular blocky"," ",Coarse," "," "," ",81
" "," "," "," ",0," "," "," "," "," "," "," "," "," "," "," "," "," ",8
" "," ","Very friable"," ",8," "," ",Common," "," "," ",Moderate,Platy," ",Medium," "," "," ",0
" "," ","Very friable"," ",13," "," ",Common," "," "," ",Moderate,Platy," ",Medium," "," "," ",8
" "," ",Friable," ",23," "," ",Few," "," "," ",Moderate,Granular," ",Medium," "," "," ",13
" "," ",Friable," ",38,Few,Fine,Few," "," "," ",Strong,Platy," ",Coarse," "," "," ",23
" "," ",Firm," ",53,Common,Coarse," "," "," "," ",Strong,Platy," ",Coarse," "," "," ",38
" "," ",Firm," ",100,Few,Fine," "," "," "," ",Moderate,"Sub-angular blocky"," ",Coarse," "," "," ",53
" "," "," "," ",0," "," "," "," "," "," "," "," "," "," "," "," "," ",3
" "," ",Loose," ",3," "," ",Many," "," "," ",Weak,Platy," ",Fine," "," "," ",0
" "," ",Friable," ",20," "," ",Common," "," "," ",Moderate,Platy," ",Coarse," "," "," ",3
" "," ","Very friable"," ",38," "," ",Common," "," "," ",Weak,Platy," ",Coarse," "," "," ",20
" "," ",Friable," ",48," "," ",Few," "," "," ",Moderate,"Sub-angular blocky"," ",Medium," "," "," ",38
" "," ",Friable," ",58," "," ",Few," "," "," ",Moderate,"Sub-angular blocky"," ",Medium," "," "," ",48
" "," ",Friable," ",76," "," "," "," "," "," ",Moderate,"Sub-angular blocky"," ",Medium," "," "," ",58
