COLOUR_1,CONSIS_DRY,CONSIS_PLS,CONSIS_WET,EFFERVESC,L_DEPTH,MOTTLE_FRQ,MOTTLE_SZE,ROOT_FREQ,ROOT_ORIEN,ROOT_THICK,SALINITY,S_PRM_GRAD,S_PRM_KIND,S_PRM_MOD,S_PRM_SIZE,S_SEC_GRAD,S_SEC_KIND,S_SEC_SIZE,U_DEPTH
100yr4030,Soft," "," "," ",10," "," "," "," "," "," ",None,"Single grained"," "," "," "," "," ",5
050yr3040,Soft," "," "," ",25," "," "," "," "," "," ",None,"Single grained"," "," "," "," "," ",10
050yr3540,Soft," "," ",Weak,35," "," "," "," "," "," ",None,"Single grained"," "," "," "," "," ",25
100yr6030,Soft," "," ",Strong,75," "," "," "," "," "," ",None,"Single grained"," "," "," "," "," ",35
050yr2010," "," ",Slightly," ",0," "," "," "," "," "," "," "," "," "," "," "," "," ",3
100yr6015,Soft," "," "," ",5," "," "," "," "," "," ",None,"Single grained"," "," "," "," "," ",0
100yr5080,Soft," "," "," ",20," "," "," "," "," "," ","Very weak",Granular," "," "," "," "," ",4
100yr5060,Soft," "," ",Weak,35," "," "," "," "," "," ","Very weak",Granular," "," "," "," "," ",20
100yr5030,Soft," "," ",Strong,55," "," "," "," "," "," ",None,"Single grained"," "," "," "," "," ",35
100yr6030,Soft," "," ",Strong," "," "," "," "," "," "," ",None,"Single grained"," "," "," "," "," ",55
" "," "," "," "," ",5," "," "," "," "," "," "," "," "," "," "," "," "," ",0
" "," "," "," ",Strong,13," "," "," "," "," "," "," ",Granular," ",Medium," "," "," ",3
" "," "," "," ",Strong,35," "," "," "," "," "," "," ",Granular," ",Medium," "," "," ",13
" "," "," "," ",Strong,50," "," "," "," "," "," "," ","Single grained"," "," "," "," "," ",35
" "," "," "," ",Strong," "," "," "," "," "," "," "," ","Single grained"," "," "," "," "," ",50
075yr5060," "," ",Nonsticky," ",35," "," "," "," "," "," "," "," "," ",Coarse," "," "," ",0
075yr5060," "," ",Nonsticky," ",45," "," "," "," "," "," "," "," "," ",Coarse," "," "," ",35
050yr2020," "," ",Slightly," ",60," "," "," "," "," "," "," "," "," ","Fine to medium"," "," "," ",45
075yr5060," "," ",Slightly," ",95," "," "," "," "," "," "," "," "," ","Fine to medium"," "," "," ",60
050yr3020," "," ",Slightly," ",170," "," "," "," "," "," "," "," "," ",Fine," "," "," ",95
100yr2020," "," ",Slightly," ",190," "," "," "," "," "," "," "," "," ",Fine," "," "," ",170
"050y 5020",Hard," "," "," ",215," "," "," "," "," "," ",None," "," "," "," "," "," ",190
"100r 3040"," "," "," "," ",20," "," "," "," "," "," "," "," "," ",Coarse," "," "," ",0
075yr6060," "," "," "," ",25," "," "," "," "," "," "," "," "," ",Coarse," "," "," ",20
"100r 2520"," "," "," "," ",30," "," "," "," "," "," "," "," "," ",Fine," "," "," ",25
"100r 2520"," "," "," "," ",40," "," "," "," "," "," "," "," "," "," "," "," "," ",30
025yr2520," "," "," "," ",80," "," "," "," "," "," "," "," "," "," "," "," "," ",40
050yr2520," "," "," "," ",110," "," "," "," "," "," "," "," "," "," "," "," "," ",80
