COLOUR_1,COLOUR_2,CONSIS_DRY,CONSIS_MST,CONSIS_PLS,CONSIS_WET,EFFERVESC,L_DEPTH,MOTTLE_FRQ,MOTTLE_SZE,ROOT_FREQ,ROOT_ORIEN,ROOT_THICK,SALINITY,S_PRM_KIND,S_PRM_SIZE,S_SEC_GRAD,S_SEC_KIND,S_SEC_SIZE,U_DEPTH
050yr4035," ",Hard,Firm," "," "," ",38,Common," ",Few," "," "," ",Prismatic,Coarse," "," "," ",25
050yr4535," ",Hard,Firm," "," "," ",59,Few," "," "," "," "," ",Prismatic,Coarse," "," "," ",38
050yr4535," ",Hard,Firm," "," "," ",103,Few," "," "," "," "," ",Massive," "," "," "," ",59
050yr4040," ",Hard,Firm," "," "," ",147," "," "," "," "," "," ",Massive," "," "," "," ",103
025yr4030," ",Hard,Firm," "," "," ",165,Many," "," "," "," "," ",Massive," "," "," "," ",147
" "," "," "," "," "," "," ",0," "," ",Common," "," "," "," "," "," "," "," ",10
100yr7015," ","Slightly hard","Very friable"," "," "," ",9," "," "," "," "," "," ",Prismatic,Coarse," "," "," ",0
100yr7010," ","Slightly hard","Very friable"," "," "," ",19,Many," ","Very few"," "," "," ",Prismatic,Coarse," "," "," ",9
100yr6060,100yr7010,"Very hard",Firm," "," "," ",25,Many," "," "," "," "," ",Prismatic,Coarse," "," "," ",19
100yr4030," ","Very hard","Very firm"," "," "," ",40,Many," "," "," "," "," ",Prismatic,Coarse," "," "," ",25
100yr4030," ","Very hard","Very firm"," "," "," ",70,Common," "," "," "," "," ",Massive," "," "," "," ",40
100yr4030," ","Very hard","Very firm"," "," "," ",85,Few," "," "," "," "," ",Massive," "," "," "," ",70
" "," "," "," "," "," "," ",0," "," "," "," "," "," "," "," "," "," "," ",10
025yr6020," "," ",Friable," "," "," ",10,Common,Fine,Common," ",Medium," ","Sub-angular blocky",Medium," "," "," ",0
050yr6030," "," ",Friable," "," "," ",25,Common,Medium,Common," ",Medium," ","Sub-angular blocky",Medium," "," "," ",10
050yr6030," "," ",Friable," "," "," ",41,Common,Medium,Few," ",Fine," ",Platy,Medium," "," "," ",25
050yr4040," "," ",Firm," "," "," ",61,Common,Medium," "," "," "," ",Platy,Medium," "," "," ",41
050yr5040," "," ",Firm," "," "," ",76,Common,Medium," "," "," "," ",Platy,Medium," "," "," ",61
025yr4040," "," ","Very firm"," "," "," ",100,Few,Fine," "," "," "," ",Platy,Medium," "," "," ",76
050yr2020," "," "," "," "," "," ",0," "," ",Many," "," "," "," "," "," "," "," ",5
050yr3020," "," ","Very friable"," "," "," ",8," "," ",Common," "," "," ",Granular,Fine," "," "," ",0
050yr6030," "," ","Very friable"," "," "," ",23," "," ",Common," "," "," ",Platy,Fine," "," "," ",8
050yr4060," "," ",Friable," "," "," ",30," "," ",Common," "," "," ",Platy,Coarse," "," "," ",25
050yr4060," "," "," "," "," "," ",36," "," "," "," "," "," ",Platy,Medium," "," "," ",30
050yr4060," "," ",Friable," "," "," ",53," "," ",Few," "," "," ",Platy,Fine," "," "," ",36
050yr4030," "," ",Firm," "," "," ",81," "," ","Very few"," "," "," ","Sub-angular blocky",Coarse," "," "," ",53
050yr3040," "," ",Firm," "," "," ",99," "," "," "," "," "," ","Sub-angular blocky",Coarse," "," "," ",81
050yr2020," "," "," "," "," "," ",0," "," "," "," "," "," "," "," "," "," "," ",8
075yr7020," "," ","Very friable"," "," "," ",8," "," ",Common," "," "," ",Platy,Medium," "," "," ",0
050yr5030," "," ","Very friable"," "," "," ",13," "," ",Common," "," "," ",Platy,Medium," "," "," ",8
050yr4040," "," ",Friable," "," "," ",23," "," ",Few," "," "," ",Granular,Medium," "," "," ",13
050yr4060," "," ",Friable," "," "," ",38,Few,Fine,Few," "," "," ",Platy,Coarse," "," "," ",23
050yr3040," "," ",Firm," "," "," ",53,Common,Coarse," "," "," "," ",Platy,Coarse," "," "," ",38
025yr3040," "," ",Firm," "," "," ",100,Few,Fine," "," "," "," ","Sub-angular blocky",Coarse," "," "," ",53
075yr3020," "," "," "," "," "," ",0," "," "," "," "," "," "," "," "," "," "," ",3
075yr5040," "," ",Loose," "," "," ",3," "," ",Many," "," "," ",Platy,Fine," "," "," ",0
075yr4040," "," ",Friable," "," "," ",20," "," ",Common," "," "," ",Platy,Coarse," "," "," ",3
050yr4080," "," ","Very friable"," "," "," ",38," "," ",Common," "," "," ",Platy,Coarse," "," "," ",20
050yr4060," "," ",Friable," "," "," ",48," "," ",Few," "," "," ","Sub-angular blocky",Medium," "," "," ",38
050yr3040," "," ",Friable," "," "," ",58," "," ",Few," "," "," ","Sub-angular blocky",Medium," "," "," ",48
025yr4060," "," ",Friable," "," "," ",76," "," "," "," "," "," ","Sub-angular blocky",Medium," "," "," ",58
025yr4040," "," ","Very friable"," "," "," ",100," "," "," "," "," "," ",Platy,Medium," "," "," ",76
075yr5040," "," ",Friable," "," "," ",25," "," ",Many," "," "," ",Granular,Coarse," "," "," ",0
050yr7030," "," ",Firm," "," "," ",28," "," ",Many," "," "," ","Sub-angular blocky",Fine," "," "," ",25
050yr5080," "," ",Friable," "," "," ",38," "," ",Common," "," "," ",Granular,Medium," "," "," ",28
050yr5060," "," ",Friable," "," "," ",48," "," ",Few," "," "," ","Sub-angular blocky",Medium," "," "," ",38
