COLOUR_1,COLOUR_2,CONSIS_DRY,CONSIS_MST,CONSIS_PLS,CONSIS_WET,EFFERVESC,L_DEPTH,MOTTLE_FRQ,MOTTLE_SZE,ROOT_FREQ,ROOT_ORIEN,ROOT_THICK,S_PRM_GRAD,S_PRM_KIND,S_PRM_MOD,S_PRM_SIZE,S_SEC_GRAD,S_SEC_KIND,S_SEC_SIZE,U_DEPTH
100yr2010,100yr3015,Soft,"Very friable",Plastic," "," ",17," "," ",Common,Vertical,Fine,"Very weak","Sub-angular blocky"," ","Fine to medium"," "," "," ",0
100yr3020," "," ",Friable,Plastic," "," ",30," "," ",Common,Vertical,"Very fine","Very weak",Platy," ","Fine to medium"," "," "," ",17
100yr5040,100yr4030," ",Friable,Plastic," "," ",45," "," ",Few,Random,"Very fine","Moderate to strong",Prismatic," ","Medium to coarse"," "," "," ",30
100yr3030," "," ",Friable,Plastic," "," ",60," "," ",Few,Random,"Very fine","Moderate to strong",Prismatic," ","Medium to coarse"," "," "," ",45
100yr6030," "," ",Friable,Plastic," ",Moderate,80,Few,Fine," "," "," ",Weak,"Sub-angular blocky"," ",Medium," "," "," ",60
100yr5030," "," ",Friable,Plastic," ",Moderate,100,Few,Medium," "," "," "," "," "," "," "," "," "," ",80
100yr5020," "," ",Friable," "," "," ",6," "," "," "," "," "," ",Prismatic," "," "," "," "," ",0
100yr4020," ",Hard," "," "," "," ",25," "," "," "," "," "," ",Prismatic," "," "," "," "," ",6
"025y 4020"," "," ",Firm," "," "," ",46," "," "," "," "," "," ","Angular blocky"," "," "," "," "," ",25
"025y 4040"," "," ",Firm," "," "," ",66," "," "," "," "," "," ","Angular blocky"," "," "," "," "," ",46
100yr2010," "," ","Very friable"," "," "," ",15," "," ",Many,Vertical,Fine,"Very weak",Granular," ","Fine to medium"," "," "," ",0
100yr3030," "," ","Very friable"," "," "," ",22," "," ",Common,Vertical,Fine,"Very weak","Sub-angular blocky"," ",Medium," "," "," ",15
100yr5040," "," ","Very friable"," "," ",Strong,30," "," ",Few,Vertical,Fine,"Very weak","Sub-angular blocky"," ",Medium," "," "," ",22
100yr5030," "," ",Loose," "," ",Moderate,60," "," "," "," "," "," ","Single grained"," "," "," "," "," ",30
100yr5030," "," ",Loose," "," ",Moderate,100," "," "," "," "," "," ","Single grained"," "," "," "," "," ",60
100yr2020," "," "," "," "," "," ",0," "," ",Many,Random,Micro,None," "," "," "," "," "," ",2
100yr4020," "," ",Friable,Plastic," "," ",10," "," ",Common,Oblique,Fine,"Very weak",Platy," ","Very fine to fine"," "," "," ",0
100yr4030," "," ",Friable,Plastic," "," ",20," "," ",Few,Oblique,Fine,Weak,Granular," ",Fine," "," "," ",10
100yr4030," "," ",Firm,Plastic," "," ",45," "," ",Few,Vertical,Medium,"Weak to moderate","Sub-angular blocky"," ","Fine to medium"," "," "," ",20
100yr3030,100yr4030," ","Very firm",Plastic," "," ",60,Few,Fine," "," "," ","Moderate to strong",Prismatic," ",Medium," "," "," ",45
100yr4040," "," ","Very firm",Plastic," ",Moderate,70,Few,Fine," "," "," ",Moderate,Prismatic," ","Fine to medium"," "," "," ",60
100yr4030," "," ","Very firm"," "," ",Moderate,100,Few,Fine," "," "," "," "," "," "," "," "," "," ",70
100yr2010," "," "," "," "," "," ",0," "," ",Many,Random,"Very fine",None," "," "," "," "," "," ",4
