LOCSF,PROVINCE
D,SK
L,SK
L,SK
D,SK
D,SK
D,SK
D,SK
D,SK
D,SK
D,SK
U,SK
H,SK
H,SK
D,SK
D,SK
H,SK
D,SK
D,SK
D,SK
H,SK
D,SK
U,SK
H,SK
H,SK
H,SK
H,SK
U,SK
H,SK
H,SK
H,SK
H,SK
D,SK
D,SK
D,SK
H,SK
H,SK
H,SK
H,SK
H,SK
U,SK
U,SK
U,SK
H,SK
H,SK
D,SK
D,SK
H,SK
H,SK
D,SK
H,SK
H,SK
H,SK
U,SK
U,SK
U,SK
U,SK
U,SK
H,SK
H,SK
U,SK
H,SK
U,SK
H,SK
H,SK
H,SK
H,SK
U,SK
H,SK
H,SK
H,SK
D,SK
H,SK
U,SK
U,SK
U,SK
D,SK
H,SK
U,SK
U,SK
U,SK
H,SK
U,SK
U,SK
U,SK
U,SK
U,SK
U,SK
D,SK
D,SK
D,SK
U,SK
U,SK
U,SK
U,SK
U,SK
U,SK
U,SK
U,SK
U,AB
U,AB
U,AB
I,AB
U,AB
U,AB
U,AB
U,AB
U,AB
U,AB
U,AB
U,AB
U,AB
U,AB
U,AB
U,AB
U,AB
U,AB
U,AB
U,AB
H,SK
H,SK
H,SK
H,SK
H,SK
U,SK
H,SK
H,SK
H,SK
H,SK
H,SK
U,SK
U,SK
U,SK
U,SK
U,SK
H,SK
H,SK
U,SK
H,SK
H,SK
H,SK
H,SK
H,SK
U,SK
H,SK
D,SK
H,SK
D,SK
D,SK
D,SK
D,SK
D,SK
U,SK
H,SK
U,SK
H,SK
U,SK
U,SK
U,SK
U,SK
U,SK
U,SK
U,SK
U,AB
U,SK
U,AB
U,AB
H,SK
U,AB
H,AB
H,AB
H,AB
H,SK
H,AB
H,SK
U,SK
U,AB
U,SK
H,AB
U,AB
U,SK
H,AB
H,SK
H,SK
U,AB
H,AB
D,SK
U,SK
M,AB
U,AB
M,AB
I,AB
U,SK
U,AB
U,AB
U,AB
U,AB
U,SK
U,AB
U,SK
D,SK
D,SK
U,SK
D,SK
D,SK
D,SK
D,SK
D,SK
H,SK
H,SK
H,SK
H,SK
H,SK
H,SK
U,AB
U,AB
I,AB
H,AB
D,SK
D,SK
D,SK
D,SK
D,SK
D,SK
D,SK
D,SK
D,SK
D,SK
D,SK
D,SK
D,SK
D,SK
D,SK
U,SK
D,SK
D,SK
D,SK
D,SK
H,SK
H,SK
H,SK
U,SK
H,SK
D,SK
U,SK
D,SK
D,SK
D,SK
D,SK
D,SK
D,SK
U,SK
U,SK
H,SK
U,SK
H,SK
H,SK
U,SK
U,SK
U,SK
U,SK
U,SK
U,SK
H,SK
U,SK
H,SK
U,SK
D,SK
H,SK
D,SK
U,SK
H,SK
D,SK
H,SK
H,SK
H,SK
U,SK
H,SK
U,AB
U,AB
U,AB
U,AB
U,AB
U,AB
U,AB
U,AB
U,AB
U,AB
U,AB
U,AB
U,AB
U,AB
U,AB
U,AB
U,AB
U,AB
U,AB
U,AB
U,AB
U,AB
I,AB
I,AB
U,AB
U,AB
U,AB
U,AB
U,SK
H,SK
H,SK
U,SK
U,SK
H,SK
H,SK
H,SK
U,SK
U,SK
D,SK
H,SK
U,SK
U,SK
H,SK
H,SK
H,SK
H,SK
H,SK
H,SK
H,SK
H,SK
H,SK
U,SK
U,SK
D,SK
D,SK
U,SK
D,SK
D,SK
D,SK
D,SK
H,SK
D,SK
D,SK
D,SK
D,SK
D,SK
D,SK
D,SK
D,SK
D,SK
U,SK
U,SK
U,SK
U,SK
U,SK
U,SK
U,SK
D,SK
D,SK
U,SK
D,SK
U,SK
U,SK
H,SK
D,SK
H,SK
D,SK
D,SK
H,SK
D,SK
D,SK
H,SK
U,SK
U,SK
D,SK
U,SK
U,SK
H,SK
U,SK
D,SK
D,SK
D,SK
U,SK
U,SK
D,SK
D,SK
D,SK
U,SK
D,SK
U,SK
U,SK
H,SK
U,SK
H,SK
D,SK
U,SK
H,SK
H,SK
U,SK
U,SK
D,SK
D,SK
D,SK
D,SK
H,SK
D,SK
D,SK
U,SK
D,SK
D,SK
D,SK
D,SK
D,SK
D,SK
U,SK
H,SK
H,SK
D,SK
D,SK
U,SK
D,SK
D,SK
D,SK
D,SK
D,SK
U,SK
U,SK
D,SK
U,SK
U,SK
U,SK
U,SK
D,SK
D,SK
D,SK
D,SK
D,SK
D,SK
D,SK
D,SK
D,SK
D,SK
D,SK
D,SK
U,SK
U,SK
H,SK
U,SK
U,SK
U,SK
H,SK
D,SK
D,SK
D,SK
D,SK
D,SK
U,SK
D,SK
U,SK
D,SK
U,SK
D,SK
D,SK
U,SK
U,SK
U,SK
U,SK
U,SK
D,SK
U,SK
U,SK
U,SK
U,SK
U,SK
U,SK
U,SK
U,SK
U,SK
U,SK
U,SK
U,SK
D,SK
D,SK
U,SK
U,SK
D,SK
D,SK
D,SK
D,SK
D,SK
D,SK
D,SK
D,SK
U,SK
U,SK
U,SK
U,SK
U,SK
U,SK
U,SK
U,SK
U,SK
U,SK
U,SK
U,SK
D,SK
U,SK
D,SK
D,SK
D,SK
D,SK
D,SK
D,SK
D,SK
U,SK
D,SK
D,SK
D,SK
U,SK
D,SK
D,SK
D,SK
U,SK
D,SK
D,SK
U,SK
U,SK
D,SK
U,SK
D,SK
U,SK
D,SK
D,SK
D,SK
D,SK
U,SK
D,SK
D,SK
D,SK
D,SK
U,SK
U,SK
D,SK
D,SK
U,SK
D,SK
U,SK
U,SK
D,SK
D,SK
U,SK
U,SK
U,SK
U,SK
U,SK
U,SK
U,SK
D,SK
D,SK
D,SK
D,SK
U,SK
U,SK
D,SK
H,SK
U,SK
H,SK
U,SK
H,SK
H,SK
U,SK
U,SK
U,SK
U,SK
U,SK
U,SK
U,SK
U,SK
D,SK
D,SK
D,SK
U,SK
U,SK
U,SK
D,SK
D,SK
U,SK
D,SK
U,SK
D,SK
U,SK
D,SK
D,SK
D,SK
D,SK
D,SK
D,SK
D,SK
D,SK
U,SK
U,SK
U,SK
D,SK
U,SK
D,SK
U,SK
D,SK
D,SK
D,SK
D,SK
D,SK
D,SK
D,SK
D,SK
D,SK
U,SK
D,SK
D,SK
D,SK
U,SK
U,SK
D,SK
U,SK
D,SK
D,SK
U,SK
U,SK
D,SK
U,SK
U,SK
U,SK
D,SK
U,SK
D,SK
D,SK
U,SK
U,SK
U,SK
U,SK
U,SK
U,SK
U,SK
U,SK
H,SK
H,SK
H,SK
H,SK
H,SK
H,SK
U,SK
U,SK
U,SK
U,SK
U,SK
U,SK
H,SK
U,SK
U,SK
D,SK
H,SK
U,SK
U,SK
U,SK
U,SK
U,SK
U,SK
U,SK
U,SK
U,SK
U,SK
U,SK
U,SK
U,SK
U,AB
U,AB
U,AB
U,AB
I,AB
T,AB
T,AB
U,AB
U,AB
U,AB
U,AB
M,AB
U,AB
U,AB
M,AB
M,AB
H,AB
U,AB
U,AB
U,AB
U,AB
U,AB
I,AB
T,AB
U,AB
U,AB
U,AB
M,AB
I,AB
I,AB
U,AB
U,AB
H,AB
U,AB
H,AB
U,AB
U,AB
U,AB
U,AB
L,AB
U,AB
U,AB
U,AB
M,AB
U,AB
M,AB
I,AB
I,AB
I,AB
I,AB
U,AB
U,AB
U,AB
U,AB
U,AB
U,AB
U,AB
U,AB
U,AB
H,AB
U,AB
U,AB
M,AB
U,AB
M,AB
U,AB
U,AB
U,AB
U,AB
H,AB
H,AB
U,AB
U,AB
U,AB
I,AB
T,AB
U,AB
U,AB
U,AB
U,AB
U,AB
U,AB
U,AB
U,AB
U,AB
U,AB
R,AB
U,AB
U,AB
R,AB
H,SK
U,SK
H,SK
H,SK
H,SK
U,SK
H,SK
H,SK
D,SK
D,SK
H,SK
D,SK
H,SK
H,SK
U,SK
H,SK
H,SK
U,SK
H,SK
H,SK
H,SK
H,SK
H,SK
H,SK
U,SK
H,SK
H,SK
U,SK
H,SK
H,SK
U,SK
U,SK
H,SK
H,SK
R,SK
U,SK
H,SK
H,SK
H,SK
U,SK
U,SK
U,SK
D,SK
D,SK
D,SK
D,SK
D,SK
D,SK
H,SK
U,SK
H,SK
U,SK
H,SK
D,SK
H,SK
H,SK
U,SK
D,SK
U,SK
H,SK
D,SK
H,SK
U,SK
H,SK
H,SK
U,SK
U,SK
H,SK
U,SK
U,SK
R,SK
U,SK
U,SK
H,SK
D,SK
H,SK
U,SK
H,SK
H,SK
H,SK
U,SK
H,SK
H,SK
U,SK
H,SK
H,SK
H,SK
R,SK
H,SK
H,SK
U,SK
H,SK
U,SK
H,SK
H,SK
H,SK
D,SK
D,SK
D,SK
H,SK
D,SK
H,SK
H,SK
H,SK
H,SK
U,SK
H,SK
H,SK
H,SK
U,SK
H,SK
H,SK
H,SK
D,SK
D,SK
D,SK
D,SK
D,SK
D,SK
U,SK
D,SK
D,SK
D,SK
D,SK
D,SK
D,SK
U,SK
H,SK
H,SK
D,SK
H,SK
U,SK
H,SK
D,SK
H,SK
H,SK
H,SK
U,SK
H,SK
H,SK
U,SK
H,SK
H,SK
H,SK
H,SK
U,SK
D,SK
D,SK
D,SK
D,SK
D,SK
D,SK
D,SK
D,SK
H,SK
H,SK
U,SK
U,SK
U,SK
D,SK
D,SK
D,SK
D,SK
D,SK
U,SK
D,SK
U,SK
U,SK
U,SK
D,SK
D,SK
D,SK
D,SK
D,SK
D,SK
D,SK
D,SK
D,SK
D,SK
D,SK
D,SK
U,SK
D,SK
D,SK
D,SK
D,SK
D,SK
D,SK
D,SK
D,SK
D,SK
D,SK
D,SK
D,SK
D,SK
D,SK
D,SK
D,SK
D,SK
D,SK
D,SK
D,SK
D,SK
D,SK
D,SK
D,SK
D,SK
D,SK
D,SK
D,SK
D,SK
U,SK
D,SK
D,SK
D,SK
D,SK
D,SK
D,SK
D,SK
D,SK
D,SK
U,SK
D,SK
D,SK
D,SK
D,SK
D,SK
D,SK
D,SK
D,SK
D,SK
D,SK
D,SK
D,SK
D,SK
D,SK
D,SK
D,SK
D,SK
D,SK
D,SK
D,SK
D,SK
D,SK
D,SK
D,SK
D,SK
D,SK
D,SK
D,SK
D,SK
D,SK
U,SK
U,SK
U,SK
D,SK
D,SK
D,SK
D,SK
U,SK
U,SK
D,SK
U,SK
D,SK
U,SK
D,SK
U,SK
D,SK
D,SK
D,SK
D,SK
D,SK
D,SK
U,SK
U,SK
U,SK
D,SK
D,SK
D,SK
D,SK
D,SK
D,SK
D,SK
D,SK
D,SK
D,SK
D,SK
D,SK
D,SK
D,SK
D,SK
D,SK
D,SK
D,SK
U,SK
U,SK
U,SK
U,SK
U,AB
U,SK
U,SK
U,AB
U,SK
U,SK
H,SK
H,SK
U,SK
H,SK
H,SK
H,SK
H,SK
H,SK
H,SK
U,SK
U,SK
U,SK
U,SK
U,SK
U,AB
U,AB
U,AB
U,AB
U,AB
U,AB
U,AB
U,AB
U,AB
H,AB
U,SK
U,SK
U,SK
U,AB
U,SK
D,SK
D,SK
D,SK
