LOCSF,SLOPE
D,A
L,A
L,A
D,B
D,A
D,A
D,B
D,B
D,A
D,B
U,A
H,A
H,A
D,A
D,A
H,A
D,B
D,B
D,B
H,A
D,A
U,A
H,C
H,C
H,D
H,C
U,A
H,D
H,C
H,A
H,A
D,A
D,A
D,D
H,A
H,C
H,D
H,C
H,C
U,A
U,B
U,B
H,D
H,C
D,B
D,B
H,C
H,B
D,B
H,B
H,C
H,B
U,A
U,A
U,A
U,A
U,A
H,A
H,A
U,A
H,A
U,A
H,C
H,B
H,D
H,C
U,A
H,B
H,A
H,B
D,B
H,A
U,A
U,A
U,A
D,C
H,A
U,A
U,A
U,A
H,B
U,A
U,B
U,B
U,B
U,B
U,A
D,B
D,B
D,B
U,A
U,B
U,B
U,A
U,A
U,B
U,A
U,B
U,A
U,A
U,A
I,D
U,A
U,A
U,A
U,A
U,A
U,A
U,A
U,A
U,A
U,A
U,B
U,B
U,A
U,A
U,A
U,A
H,B
H,B
H,B
H,C
H,C
U,A
H,D
H,B
H,B
H,D
H,B
U,B
U,A
U,B
U,A
U,B
H,C
H,C
U,A
H,B
H,B
H,C
H,B
H,B
U,A
H,C
D,B
H,B
D,D
D,D
D,B
D,D
D,B
U,A
H,B
U,A
H,B
U,A
U,A
U,A
U,A
U,A
U,A
U,A
U,B
U,A
U,B
U,B
H,B
U,A
H,B
H,B
H,B
H,B
H,B
H,B
U,A
U,A
U,A
H,B
U,A
U,A
H,B
H,B
H,B
U,A
H,C
D,C
U,A
M,B
U,A
M,B
I,E
U,A
U,A
U,A
U,A
U,A
U,A
U,A
U,A
D,A
D,A
U,A
D,A
D,A
D,A
D,B
D,A
H,B
H,B
H,B
H,B
H,B
H,A
U,B
U,A
I,E
H,B
D,B
D,A
D,D
D,A
D,D
D,B
D,B
D,A
D,D
D,B
D,B
D,D
D,D
D,B
D,D
U,A
D,B
D,B
D,D
D,A
H,C
H,C
H,D
U,A
H,D
D,A
U,A
D,B
D,A
D,A
D,A
D,B
D,A
U,A
U,A
H,D
U,A
H,D
H,D
U,A
U,A
U,A
U,A
U,A
U,A
H,B
U,A
H,B
U,A
D,B
H,D
D,C
U,A
H,D
D,B
H,C
H,B
H,C
U,A
H,B
U,B
U,A
U,A
U,B
U,B
U,A
U,B
U,A
U,A
U,A
U,A
U,A
U,A
U,A
U,A
U,A
U,A
U,A
U,B
U,A
U,A
U,A
I,A
I,D
U,A
U,A
U,A
U,B
U,A
H,B
H,D
U,A
U,A
H,D
H,B
H,B
U,B
