LOCSF,PROVINCE,SOIL_ID
U,NS,NSHWL3~~~~N
M,NS,NSDGC5~~~~A
M,NS,NSQUE5~~~~A
M,NS,NSQUE6~~~~A
B14,NS,NSCSY7~~~~N
M,NS,NSWOB4~~~~A
M,NS,NSTHM3~~~~N
M,NS,NSHWL3~~~~N
B14,NS,NSCSY7~~~~N
M,NS,NSMLO5~~~~A
M,NS,NSTHM6~~~~N
M,NS,NSDGC5~~~~A
M,NS,NSMLO5~~~~A
M,NS,NSQUE5~~~~A
M,NS,NSQUE6~~~~A
M,NS,NSWOB4~~~~A
B14,NS,NSCSY7~~~~N
M,NS,NSTHM3~~~~N
M,NS,NSHWL3~~~~N
B14,NS,NSCSY7~~~~N
U,NS,NSMLO5~~~~A
B13,NS,NSCSY7~~~~N
U,NS,NSQUE6~~~~A
M,NS,NSSUI3~~~~N
M,NS,NSHWL3~~~~N
M,NS,NSMLO5~~~~A
M,NS,NSQUE6~~~~A
M,NS,NSTHM3~~~~N
M,NS,NSZRL~~~~~N
M,NS,NSGIB5~~~~N
B13,NS,NSCSY7~~~~N
M,NS,NSHFX5~~~~N
M,NS,NSHTN5~~~~N
M,NS,NSAPG6~~~~N
M,NS,NSBWT5~~~~N
M,NS,NSZRL~~~~~N
M,NS,NSBWT3~~~~N
B14,NS,NSCSY7~~~~N
M,NS,NSHTN3~~~~N
M,NS,NSWFV4~~~~A
M,NS,NSGIB3~~~~N
M,NS,NSHTN3~~~~N
M,NS,NSZRL~~~~~N
M,NS,NSGIB3~~~~N
M,NS,NSZRL~~~~~N
M,NS,NSHTN3~~~~N
M,NS,NSZRL~~~~~N
B13,NS,NSCSY7~~~~N
M,NS,NSGIB3~~~~N
M,NS,NSBWT3~~~~N
M,NS,NSHWL3~~~~N
M,NS,NSAPG6~~~~N
M,NS,NSZRL~~~~~N
U,NS,NSNUX2~~~~A
U,NS,NSGIB5~~~~N
U,NS,NSBWT5~~~~N
M,NS,NSHFX3~~~~N
U,NS,NSHFX5~~~~N
U,NS,NSAPG6~~~~N
B13,NS,NSCSY7~~~~N
M,NS,NSHFX3~~~~N
M,NS,NSHTN3~~~~N
M,NS,NSBWT3~~~~N
M,NS,NSHBT2~~~~A
M,NS,NSZRL~~~~~N
M,NS,NSZRL~~~~~N
U,NS,NSHFX5~~~~N
M,NS,NSHFX3~~~~N
U,NS,NSHTN5~~~~N
B14,NS,NSCSY7~~~~N
U,NS,NSAPG6~~~~N
M,NS,NSHTN3~~~~N
U,NS,NSZRL~~~~~N
U,NS,NSHFX5~~~~N
M,NS,NSHFX3~~~~N
B14,NS,NSCSY7~~~~N
U,NS,NSHTN5~~~~N
M,NS,NSHTN3~~~~N
U,NS,NSZRL~~~~~N
U,NS,NSHFX5~~~~N
U,NS,NSAPG6~~~~N
B14,NS,NSCSY7~~~~N
M,NS,NSHFX3~~~~N
U,NS,NSHTN5~~~~N
M,NS,NSTBO2~~~~A
U,NS,NSZRL~~~~~N
M,NS,NSHFX5~~~~N
M,NS,NSHFX3~~~~N
U,NS,NSAPG6~~~~N
M,NS,NSHTN3~~~~N
M,NS,NSHTN5~~~~N
M,NS,NSZRL~~~~~N
B14,NS,NSCSY7~~~~N
M,NS,NSHFX3~~~~N
M,NS,NSHTN3~~~~N
M,NS,NSHFX5~~~~N
M,NS,NSWFV4~~~~A
M,NS,NSZRL~~~~~N
L,NS,NSZCB~~~~~N
R,NS,NSZCB~~~~~N
U,NS,NSHFX5~~~~N
M,NS,NSHFX3~~~~N
M,NS,NSBWT3~~~~N
U,NS,NSHTN5~~~~N
M,NS,NSWFV4~~~~A
U,NS,NSZRL~~~~~N
B13,NS,NSCSY7~~~~N
U,NS,NSHBT2~~~~A
U,NS,NSHFX5~~~~N
U,NS,NSHTN5~~~~N
B13,NS,NSCSY7~~~~N
M,NS,NSHFX3~~~~N
M,NS,NSWFV4~~~~A
U,NS,NSZRL~~~~~N
M,NS,NSHFX3~~~~N
M,NS,NSHTN3~~~~N
M,NS,NSZRL~~~~~N
M,NS,NSHFX5~~~~N
M,NS,NSHFX5~~~~N
M,NS,NSHFX3~~~~N
B13,NS,NSCSY7~~~~N
M,NS,NSHTN5~~~~N
M,NS,NSHFX3~~~~N
M,NS,NSHTN3~~~~N
M,NS,NSHFX5~~~~N
M,NS,NSZRL~~~~~N
B14,NS,NSCSY7~~~~N
M,NS,NSHFX3~~~~N
M,NS,NSHFX5~~~~N
M,NS,NSHTN3~~~~N
M,NS,NSWFV4~~~~A
L,NS,NSZCB~~~~~N
M,NS,NSZRL~~~~~N
M,NS,NSHFX3~~~~N
M,NS,NSHTN3~~~~N
M,NS,NSBWT3~~~~N
B14,NS,NSCSY7~~~~N
M,NS,NSWFV4~~~~A
M,NS,NSZRL~~~~~N
M,NS,NSWFV4~~~~A
M,NS,NSAPG6~~~~N
M,NS,NSHFX3~~~~N
M,NS,NSHFX5~~~~N
B14,NS,NSCSY7~~~~N
L,NS,NSZCB~~~~~N
M,NS,NSHFX5~~~~N
M,NS,NSHTN5~~~~N
M,NS,NSWFV4~~~~A
M,NS,NSBWT5~~~~N
M,NS,NSHFX3~~~~N
B14,NS,NSCSY7~~~~N
M,NS,NSZRL~~~~~N
M,NS,NSHFX3~~~~N
M,NS,NSHTN3~~~~N
M,NS,NSBWT3~~~~N
M,NS,NSWFV4~~~~A
L,NS,NSZCB~~~~~N
L,NS,NSZSM7~~~~N
