SLOPE,SOIL_CODE,STONE
A,BIK,N
A,KEZ,N
B,JUH,N
B,KHE,N
E,SEM,S
A,GOS,N
B,NMP,N
A,EAG,N
B,ESH,N
E,SEM,S
E,ATT,S
A,ALV,N
B,RSD,N
B,FLH,N
B,BAT,N
A,EAG,N
B,ESH,N
B,FLH,N
B,MUD,S
B,ALC,S
A,BIK,N
B,LYX,N
A,EAG,N
A,ALV,N
A,CUI,N
A,KEZ,N
B,SUC,N
E,SEM,S
B,BYL,N
B,LYX,N
A,KEZ,N
E,ATT,S
E,SEM,S
F,ATT,S
F,SEM,S
B,BEA,N
B,BHM,N
A,DON,N
A,SIP,N
A,GOS,N
A,KEZ,N
A,SIP,N
B,ALC,S
A,BIK,N
B,CDE,N
A,KEZ,N
A,BYL,N
B,CYU,N
B,SUC,N
B,POE,N
A,KEZ,N
B,BYL,N
B,SUC,N
A,KEZ,N
C,MLY,S
A,CUI,N
B,SUC,N
A,EAG,N
A,CTM,N
B,LYX,N
B,DVS,N
B,SUC,N
B,BYL,N
A,EAG,N
B,MLY,S
B,CYU,N
A,KEZ,N
B,ESH,N
B,DON,N
B,CDE,N
B,POA,N
B,ALC,S
A,EAG,N
B,JUH,N
B,KHE,N
B,JUH,N
B,FLH,N
B,BAT,N
A,EAG,N
B,HZM,S
B,ALC,S
A,SIP,N
A,ALC,S
A,DON,N
A,ESH,S
A,KEZ,N
A,FAL,N
B,FLH,N
A,NMA,N
B,JUH,N
A,JUH,N
B,KHE,N
B,NMP,N
A,GOS,S
B,GOS,N
E,SEM,S
A,EGL,N
A,KNZ,N
A,HZM,S
B,ALC,S
D,MLY,S
D,MLY,S
A,COD,N
E,ZON,S
A,KEZ,N
C,MLY,S
D,MLY,S
A,COD,N
B,CYU,N
E,ZON,S
A,AGH,S
A,HZM,S
A,ESH,S
A,SIP,N
B,SUC,N
B,BYL,N
A,KEZ,N
A,EAG,N
E,SEM,S
E,ZUN,S
E,SEM,S
A,LIH,N
E,ATT,S
B,BEA,N
B,TYO,N
B,CYU,N
A,ESH,S
A,NST,N
A,HZM,S
A,CYY,N
E,SEM,S
B,SUC,N
A,ALV,N
A,KEZ,N
B,DVS,N
B,LYX,N
A,KEZ,N
B,SUC,N
C,MLY,S
A,SIP,N
C,BYL,N
E,SEM,S
B,ALC,S
B,CDE,N
B,DON,N
A,SIP,N
B,ALC,S
B,CDE,N
B,DON,N
A,FAL,N
A,NMA,N
A,DON,S
A,EGL,N
C,MLY,S
B,BYL,N
A,KEZ,N
E,ZON,S
B,CDE,N
B,DON,N
A,CTM,N
B,SLO,N
A,WMK,N
A,CUI,N
A,KEZ,N
B,SUC,N
B,OTC,N
A,BYL,N
B,MLY,S
B,LYX,N
A,GOS,N
A,EAG,N
E,SEM,S
B,DVU,N
A,CTM,N
B,DVU,N
B,SLO,N
A,ALV,N
A,CTM,N
E,SEM,S
A,EAG,N
A,FAL,N
A,NMA,N
B,FLH,N
A,JUH,N
B,DVU,N
B,JUH,N
A,ROL,N
A,GOS,S
A,NMP,N
A,CTM,N
B,RYO,N
A,GOS,N
B,ALC,S
A,SIP,N
B,CDE,N
B,DON,N
B,SUC,N
A,CTM,N
E,ATT,S
B,LYX,N
E,SEM,S
C,DVS,N
A,KEZ,N
A,FAL,N
A,NMA,N
A,JUH,N
A,FLH,N
A,GOS,S
A,NMP,N
E,ATT,S
B,ESH,N
A,GOS,N
E,SEM,S
B,SLO,N
B,ALC,S
B,CDE,N
A,CTM,N
A,EAG,N
A,BYL,N
B,MLY,S
A,ALV,N
B,NUN,N
B,ESH,N
B,MUD,S
B,POA,N
B,DON,N
A,GOS,N
A,KTH,N
A,NMA,N
A,NST,N
A,CYY,N
C,DVU,N
C,HNH,N
D,ZON,S
A,KEZ,N
A,HRT,N
A,DVS,N
A,EGL,N
A,JUH,N
A,PAK,S
A,EGL,N
A,TAG,N
A,BWV,S
A,ESH,S
A,WNK,N
A,BWV,S
A,DON,S
A,EGL,N
A,NMA,N
A,DON,S
A,FAL,N
A,SIP,N
A,DVS,N
B,HRT,N
A,EGL,N
A,DON,S
A,ESH,S
A,EGL,N
A,DON,S
A,EGL,N
A,ESH,S
A,HPE,N
A,END,N
A,SUK,S
A,VVW,N
A,ESH,S
A,CGA,N
A,GOS,S
A,END,N
A,HPE,N
A,EGL,N
A,KNZ,N
A,GOS,S
A,END,N
A,NST,N
A,CLL,N
A,GOS,S
A,JUH,N
A,CLL,N
A,FAL,N
A,KTH,N
A,RYF,N
A,ESH,S
A,DON,S
A,PCV,N
A,SIP,N
B,BBN,S
A,CAL,S
A,SST,S
A,ESH,S
A,DON,S
A,SAD,S
A,PER,N
A,SIP,N
A,DON,S
A,CST,S
A,ESH,S
A,SIP,N
A,DON,S
A,ESH,S
A,SIP,N
B,SLV,S
A,DON,S
A,ESH,S
B,BUD,S
A,SIP,N
A,DON,S
A,ESH,S
A,SIP,N
A,BRY,S
A,ECY,N
A,MNS,S
A,FAL,N
A,NMA,N
A,WNK,N
E,ZUN,S
A,LIH,N
A,FAL,N
A,NMA,N
A,DVS,N
A,GOS,S
E,ZUN,S
A,LIH,N
B,KTH,N
A,DVS,N
A,DUN,N
A,SIP,N
A,KTH,N
B,DVS,N
A,DUN,N
A,SIP,N
A,DVS,N
A,KTH,N
A,WHM,N
A,DVS,N
A,JUH,N
A,CTE,N
B,CUL,N
A,EGL,N
A,NMA,N
A,JUH,N
A,GOS,S
E,ZUN,S
A,LIH,N
B,CUL,N
A,DVS,N
A,EGL,N
C,HRT,N
B,CUL,N
A,EGL,N
B,CUL,N
A,EGL,N
B,HRT,N
E,ZUN,S
A,LIH,N
A,SAD,S
A,BNT,S
A,GDN,S
A,DON,S
A,ESH,S
B,DBO,S
A,SIP,N
A,DVS,N
B,COS,S
A,PER,N
A,WBY,N
A,DON,S
A,HZM,S
A,SIP,N
A,HZM,S
A,ESH,S
A,GMW,S
A,SIP,N
A,WBB,S
A,LAD,S
A,GMW,S
A,GOS,S
B,BBN,S
A,ESH,S
A,ESH,S
A,AGH,S
A,JUH,N
A,SIP,N
A,HZM,S
A,AGH,S
A,GOS,S
A,LAD,S
A,ESH,S
A,RYF,N
A,GMW,S
A,GOS,S
A,KKN,N
A,GOS,S
A,LAD,S
B,TAG,N
A,PER,N
A,WBY,N
D,ZUN,S
A,LIH,N
A,DVS,N
A,EGL,N
B,HRT,N
A,WHM,N
B,HRT,N
A,CUL,N
A,EGL,N
A,KNZ,N
A,DON,S
B,COS,S
A,SIP,N
A,EGL,N
B,HRT,N
A,CUL,N
A,EGL,N
A,KNZ,N
D,BKN,N
B,STP,S
C,LGD,S
A,STP,S
B,LGD,S
A,MUS,N
A,STP,U
C,SRT,S
D,BKN,N
A,STP,S
D,ZRB,S
B,LGD,S
A,STP,S
A,MUS,N
B,RUT,S
B,FIR,S
B,LGD,S
A,MUS,N
B,LGD,S
A,MNS,S
A,MUS,N
B,LGD,S
A,STP,U
A,MUS,N
C,LGD,S
A,MUS,N
A,STP,S
B,LGD,S
A,MUS,N
A,STP,S
A,MLD,N
A,LGD,S
A,MUS,N
A,MLD,N
A,STP,S
B,LGD,S
A,MUS,N
A,STP,S
A,MLD,N
C,LGD,S
A,LGD,S
A,STP,S
A,MUS,N
D,BKN,N
D,SRT,S
A,STP,S
D,BKN,N
A,STP,S
B,LGD,S
A,MUS,N
A,STP,S
A,MLD,N
B,LGD,S
A,LGD,S
A,MKW,N
A,MLD,N
C,FIR,S
B,LGD,S
A,MKW,N
A,MLD,N
A,LGD,S
A,MKW,N
A,LGD,S
A,MLD,N
A,LGD,S
A,MKW,N
A,MLD,N
A,STP,S
A,MKW,N
A,MLD,N
A,LGD,S
A,STP,S
B,LGD,S
A,MKW,N
A,MLD,N
A,STP,S
B,LGD,S
A,MKW,N
A,MLD,N
A,STP,S
B,LGD,S
A,MKW,N
A,MLD,N
A,STP,S
D,ZRB,S
A,ZAV,S
A,HRR,S
A,MLD,N
A,MUS,N
A,SIP,N
B,HRR,S
A,MLD,N
A,MUS,N
A,STP,S
A,MUS,N
B,HRR,S
A,MLD,N
A,SIP,N
A,HRR,S
A,MLD,N
A,SIP,N
A,MLD,N
A,MUS,N
A,HRR,S
A,SIP,N
A,HRR,S
A,MLD,N
A,MUS,N
A,SIP,N
A,HRR,S
A,MLD,N
A,MUS,N
A,SIP,N
A,BRY,S
A,CAL,S
A,MLD,N
A,MNS,S
B,HRR,S
B,HVN,S
A,MKW,N
A,MLD,N
B,HRR,S
B,HVN,S
A,MLD,N
A,MUS,N
A,HRR,S
