PROVINCE,SLOPE,SOIL_ID,STONE
MB,A,MBMEBp~~~~A,V
MB,A,MBFYLd~~~~A,N
MB,A,MBIWO~~~~~N,V
MB,A,MBPGE~~~~~A,S
MB,A,MBPGU~~~~~A,S
MB,A,MBFFD~~~~~N,V
MB,A,MBARS~~~~~A,S
MB,A,MBCRN~~~~~A,N
MB,A,MBFYLd~~~~A,N
MB,A,MBPGU~~~~~A,S
MB,A,MBTHG~~~~~A,N
MB,A,MBPGEd~~~~A,S
MB,A,MBTROd~~~~A,N
MB,A,MBCAY~~~~~A,N
MB,A,MBBAMd~~~~A,N
MB,A,MBFMS~~~~~A,N
MB,A,MBFYLp~~~~A,N
MB,A,MBMRQ~~~~~A,S
MB,A,MBFYLd~~~~A,S
MB,A,MBRIV~~~~~A,N
MB,A,MBPGEd~~~~A,S
MB,A,MBPGU~~~~~A,S
MB,A,MBLBU~~~~~A,S
MB,A,MBNIV~~~~~A,N
MB,A,MBAND~~~~~A,V
MB,A,MBGNL~~~~~A,N
MB,A,MBGUO~~~~~A,S
MB,A,MBAND~~~~~A,V
MB,A,MBIWO~~~~~N,V
MB,A,MBMEBp~~~~A,S
MB,A,MBGUO~~~~~A,S
MB,A,MBARS~~~~~A,S
MB,A,MBLRY~~~~~A,N
MB,A,MBSLN~~~~~A,S
MB,A,MBPGE~~~~~A,S
MB,A,MBBYD~~~~~N,S
MB,A,MBSTW~~~~~N,S
MB,A,MB$MH~~~~~A,N
MB,A,MBCAY~~~~~A,N
MB,A,MBFYL~~~~~A,N
MB,A,MB$SB~~~~~N,N
MB,A,MBLRY~~~~~A,N
MB,A,MBIWO~~~~~N,V
MB,A,MBPPL~~~~~A,N
MB,A,MBSDI~~~~~A,N
MB,A,MBKLIp~~~~N,N
MB,A,MBMNT~~~~~A,N
MB,A,MBMRQ~~~~~A,N
MB,A,MBBYH~~~~~A,N
MB,A,MBGUO~~~~~A,S
MB,B,MBLRY~~~~~A,N
MB,A,MBAND~~~~~A,S
MB,A,MBPRG~~~~~A,N
MB,A,MBMNT~~~~~A,N
MB,A,MBPLN~~~~~A,N
MB,A,MBGNL~~~~~A,N
MB,A,MBMLI~~~~~A,N
MB,A,MBPPL~~~~~A,N
MB,A,MBPLN~~~~~A,S
MB,A,MBIWO~~~~~N,V
MB,A,MBSPG~~~~~A,S
MB,B,MBPPL~~~~~A,N
MB,A,MBBVR~~~~~A,S
MB,A,MBMEB~~~~~A,S
MB,A,MBLRY~~~~~A,S
MB,A,MBKIC~~~~~A,N
MB,A,MBKLI~~~~~A,N
MB,A,MBMNT~~~~~A,N
MB,A,MBPPL~~~~~A,N
MB,A,MBMNT~~~~~A,N
MB,A,MBPLN~~~~~A,S
MB,A,MBWGE~~~~~A,S
MB,A,MBFOYd~~~~A,N
MB,A,MBKRW~~~~~N,S
MB,B,MBLRY~~~~~A,S
MB,A,MBSPG~~~~~A,S
MB,A,MBMNTp~~~~A,N
MB,A,MBPAN~~~~~A,S
MB,A,MBMNTd~~~~A,N
MB,A,MBMNTp~~~~A,N
MB,A,MBPPL~~~~~A,N
MB,A,MBSDI~~~~~A,N
MB,A,MBKRW~~~~~N,S
MB,A,MBMAR~~~~~A,N
MB,A,MBKIC~~~~~A,N
MB,A,MBSPG~~~~~A,V
MB,A,MBSPG~~~~~A,S
MB,A,MBKIC~~~~~A,N
MB,A,MBMNT~~~~~A,N
MB,A,MBBYDp~~~~A,S
MB,A,MBMEB~~~~~A,V
MB,A,MBMNTp~~~~A,V
MB,A,MBBYD~~~~~N,S
MB,A,MBPAN~~~~~A,N
MB,A,MBPLN~~~~~A,S
MB,A,MBGHP~~~~~A,S
MB,A,MBMNT~~~~~A,N
MB,A,MBLSW~~~~~A,N
MB,A,MBRIV~~~~~A,N
MB,A,MBWDN~~~~~A,N
MB,A,MBOBOd~~~~A,N
MB,B,MBASZ~~~~~A,S
AB,A,ABCMO~~~~~A,S
AB,A,ABDUG~~~~~A,S
AB,A,ABAGS~~~~~A,S
AB,A,ABZGW~~~~~N,S
AB,A,ABAGS~~~~~A,S
AB,A,ABRLV~~~~~A,S
AB,A,ABZGW~~~~~N,S
AB,A,ABMMO~~~~~A,N
AB,A,ABNVR~~~~~A,N
AB,A,ABAGS~~~~~A,S
AB,A,ABZGW~~~~~N,S
AB,A,ABWTB~~~~~A,N
AB,A,ABMNT~~~~~N,N
AB,A,ABRDW~~~~~A,N
AB,D,ABZUN~~~~~N,S
AB,A,ABPED~~~~~A,N
AB,A,ABMMO~~~~~A,N
AB,A,ABPOK~~~~~A,N
AB,A,ABZGW~~~~~N,S
AB,B,ABELP~~~~~N,N
AB,A,ABTGL~~~~~A,N
AB,A,ABMNT~~~~~N,N
AB,B,ABRLV~~~~~A,S
AB,A,ABMCO~~~~~A,N
AB,A,ABZGW~~~~~N,S
AB,A,ABAGS~~~~~A,S
AB,A,ABKVG~~~~~A,S
AB,A,ABHBM~~~~~A,S
AB,A,ABZGW~~~~~N,S
AB,A,ABAGS~~~~~A,S
AB,A,ABWKN~~~~~A,N
AB,A,ABMMO~~~~~A,N
AB,A,ABZGW~~~~~N,S
AB,A,ABPHS~~~~~A,N
AB,A,ABPOK~~~~~A,N
AB,A,ABAGS~~~~~A,S
AB,A,ABZGW~~~~~N,S
AB,B,ABAGS~~~~~A,S
AB,B,ABRLV~~~~~A,S
AB,A,ABZGW~~~~~N,S
AB,A,ABMMO~~~~~A,N
AB,A,ABWKN~~~~~A,N
AB,A,ABAGS~~~~~A,S
AB,A,ABZGW~~~~~N,S
AB,A,ABMMO~~~~~A,N
AB,A,ABPOK~~~~~A,N
AB,A,ABAGS~~~~~A,S
AB,A,ABDUG~~~~~A,S
AB,A,ABZGW~~~~~N,S
AB,A,ABAGS~~~~~A,S
AB,A,ABCMO~~~~~A,S
AB,A,ABHBM~~~~~A,S
AB,A,ABPHS~~~~~A,N
AB,A,ABZGW~~~~~N,S
AB,A,ABAGS~~~~~A,S
AB,A,ABPOK~~~~~A,N
AB,A,ABZGW~~~~~N,S
AB,A,ABAGS~~~~~A,S
AB,A,ABCMO~~~~~A,S
AB,A,ABZGW~~~~~N,S
AB,A,ABDUG~~~~~A,S
AB,B,ABAGS~~~~~A,S
AB,A,ABRDW~~~~~A,N
AB,B,ABRLV~~~~~A,S
AB,A,ABZGW~~~~~N,S
AB,A,ABNRM~~~~~A,S
AB,A,ABCMO~~~~~A,S
AB,A,ABZGW~~~~~N,S
AB,B,ABAGS~~~~~A,S
AB,A,ABHBM~~~~~A,S
AB,A,ABZGW~~~~~N,S
AB,A,ABAGS~~~~~A,S
AB,B,ABHLW~~~~~A,N
AB,A,ABGBL~~~~~N,S
AB,A,ABZGW~~~~~N,S
AB,B,ABBVH~~~~~A,S
AB,A,ABFTH~~~~~A,S
AB,B,ABSLW~~~~~A,S
SK,C,SKONA~~~~~A,S
SK,C,SKONI~~~~~A,S
AB,A,ABZGW~~~~~N,S
SK,B,SKMFA~~~~~A,S
SK,A,SKGXX~~~~~N,U
SK,C,SKWSA~~~~~A,S
SK,B,SKHMA~~~~~A,N
AB,A,ABBVH~~~~~A,S
SK,B,SKLYA~~~~~A,S
AB,A,ABMDR~~~~~A,N
AB,A,ABZGW~~~~~N,S
SK,A,SKGLX~~~~~N,U
SK,B,SKRWG~~~~~N,U
SK,B,SKMEA~~~~~A,N
AB,B,ABPHS~~~~~A,N
AB,B,ABBVH~~~~~A,S
SK,B,SKMFA~~~~~A,S
SK,A,SKGXX~~~~~N,U
AB,A,ABZGW~~~~~N,S
SK,A,SKAVG~~~~~N,U
SK,B,SKEMD~~~~~N,N
SK,D,SKMFA~~~~~A,S
SK,C,SKMFA~~~~~A,S
SK,B,SKMEA~~~~~A,N
SK,C,SKMEA~~~~~A,N
SK,B,SKMFA~~~~~A,S
SK,D,SKWSA~~~~~A,S
SK,A,SKGXX~~~~~N,U
SK,D,SKMFC~~~~~A,S
AB,A,ABEOR~~~~~A,S
SK,B,SKMFA~~~~~A,S
AB,A,ABBEL~~~~~A,N
SK,B,SKCFA~~~~~A,S
AB,A,ABZGW~~~~~N,S
SK,B,SKCFE~~~~~A,S
SK,A,SKGLX~~~~~N,U
SK,A,SKGXX~~~~~N,U
SK,D,SKMFA~~~~~A,S
SK,D,SKMFC~~~~~A,S
SK,A,SKGXX~~~~~N,U
SK,D,SKLZA~~~~~A,S
SK,A,SKGRGO~~~~N,U
SK,D,SKHWW~~~~~N,S
SK,D,SKHWA~~~~~N,S
SK,A,SKAVG~~~~~N,U
SK,A,SKAVY~~~~~N,U
SK,A,SKCFA~~~~~A,S
SK,B,SKCFA~~~~~A,S
SK,B,SKMFA~~~~~A,S
SK,A,SKMFA~~~~~A,S
SK,A,SKGLX~~~~~N,U
SK,D,SKMFA~~~~~A,S
SK,B,SKMFA~~~~~A,S
SK,B,SKMEA~~~~~A,N
SK,B,SKCFA~~~~~A,S
SK,B,SKHMA~~~~~A,N
SK,B,SKBBA~~~~~A,N
SK,A,SKGXX~~~~~N,U
SK,B,SKKAA~~~~~A,N
SK,D,SKMFA~~~~~A,S
SK,D,SKHWW~~~~~N,S
AB,E,ABZUN~~~~~N,S
SK,D,SKHWA~~~~~N,S
SK,B,SKMFA~~~~~A,S
AB,A,ABAMT~~~~~N,N
SK,A,SKAVG~~~~~N,U
SK,A,SKAVY~~~~~N,U
SK,B,SKCFA~~~~~A,S
SK,A,SKGLX~~~~~N,U
AB,A,ABZGW~~~~~N,S
AB,A,ABIRM~~~~~A,N
AB,B,ABEOR~~~~~A,S
AB,B,ABBEL~~~~~A,N
AB,A,ABZGW~~~~~N,S
SK,B,SKBBA~~~~~A,N
SK,B,SKCFA~~~~~A,S
SK,B,SKHMA~~~~~A,N
SK,C,SKMEA~~~~~A,N
SK,B,SKMFA~~~~~A,S
SK,B,SKCFA~~~~~A,S
SK,B,SKMFA~~~~~A,S
SK,A,SKCFA~~~~~A,S
SK,D,SKMFA~~~~~A,S
SK,A,SKMFA~~~~~A,S
SK,A,SKFKGN~~~~N,U
SK,A,SKCFA~~~~~A,S
SK,B,SKCFA~~~~~A,S
SK,A,SKBBA~~~~~A,N
SK,A,SKMFA~~~~~A,S
SK,B,SKMFA~~~~~A,S
SK,D,SKHWW~~~~~N,S
SK,B,SKMFA~~~~~A,S
SK,D,SKMFA~~~~~A,S
SK,B,SKCFA~~~~~A,S
SK,D,SKLZA~~~~~A,S
SK,A,SKGXX~~~~~N,U
SK,D,SKMFD~~~~~A,S
AB,C,ABHND~~~~~A,S
SK,A,SKHMA~~~~~A,N
SK,B,SKHMA~~~~~A,N
SK,D,SKMFA~~~~~A,S
SK,B,SKMFA~~~~~A,S
AB,C,ABPRO~~~~~A,S
