LOCSF,MODIFIER,SLOPE,STONE
U,3~~~~,B,S
M,5~~~~,B,V
M,5~~~~,C,S
M,6~~~~,B,S
B14,7~~~~,A,N
M,4~~~~,C,S
M,3~~~~,C,V
M,3~~~~,C,V
B14,7~~~~,A,N
M,5~~~~,C,S
M,6~~~~,A,V
M,5~~~~,D,S
M,5~~~~,C,V
M,5~~~~,B,S
M,6~~~~,B,S
M,4~~~~,B,S
B14,7~~~~,A,N
M,3~~~~,C,V
M,3~~~~,C,V
B14,7~~~~,A,N
U,5~~~~,B,S
B13,7~~~~,A,N
U,6~~~~,B,S
M,3~~~~,C,V
M,3~~~~,C,V
M,5~~~~,C,S
M,6~~~~,A,S
M,3~~~~,D,V
M,~~~~~,B,U
M,5~~~~,B,V
B13,7~~~~,A,N
M,5~~~~,B,V
M,5~~~~,B,V
M,6~~~~,B,V
M,5~~~~,B,V
M,~~~~~,B,U
M,3~~~~,C,V
B14,7~~~~,A,N
M,3~~~~,D,V
M,4~~~~,C,S
M,3~~~~,C,V
M,3~~~~,C,V
M,~~~~~,C,U
M,3~~~~,C,V
M,~~~~~,C,U
M,3~~~~,C,V
M,~~~~~,C,U
B13,7~~~~,A,N
M,3~~~~,C,V
M,3~~~~,C,V
M,3~~~~,C,V
M,6~~~~,B,V
M,~~~~~,C,U
U,2~~~~,B,V
U,5~~~~,B,V
U,5~~~~,B,V
M,3~~~~,C,V
U,5~~~~,B,V
U,6~~~~,A,V
B13,7~~~~,A,N
M,3~~~~,C,V
M,3~~~~,C,V
M,3~~~~,C,V
M,2~~~~,C,S
M,~~~~~,C,U
M,~~~~~,C,U
U,5~~~~,B,V
M,3~~~~,C,V
U,5~~~~,B,V
B14,7~~~~,A,N
U,6~~~~,A,V
M,3~~~~,C,V
U,~~~~~,B,U
U,5~~~~,B,V
M,3~~~~,C,V
B14,7~~~~,A,N
U,5~~~~,B,V
M,3~~~~,C,V
U,~~~~~,B,U
U,5~~~~,B,V
U,6~~~~,A,V
B14,7~~~~,A,N
M,3~~~~,C,V
U,5~~~~,B,V
M,2~~~~,C,V
U,~~~~~,B,U
M,5~~~~,B,V
M,3~~~~,C,V
U,6~~~~,A,V
M,3~~~~,C,V
M,5~~~~,B,V
M,~~~~~,B,U
B14,7~~~~,A,N
M,3~~~~,C,V
M,3~~~~,C,V
M,5~~~~,B,V
M,4~~~~,C,S
M,~~~~~,B,U
L,~~~~~,A,N
R,~~~~~,D,N
U,5~~~~,B,V
M,3~~~~,C,V
M,3~~~~,C,V
U,5~~~~,B,V
M,4~~~~,C,V
U,~~~~~,B,U
B13,7~~~~,A,N
U,2~~~~,B,V
U,5~~~~,B,V
U,5~~~~,B,V
B13,7~~~~,A,N
M,3~~~~,C,V
M,4~~~~,C,V
U,~~~~~,B,U
M,3~~~~,C,V
M,3~~~~,C,V
M,~~~~~,B,U
M,5~~~~,B,V
M,5~~~~,B,V
M,3~~~~,C,V
B13,7~~~~,A,N
M,5~~~~,B,V
M,3~~~~,C,V
M,3~~~~,C,V
M,5~~~~,B,V
M,~~~~~,C,U
B14,7~~~~,A,N
M,3~~~~,C,V
M,5~~~~,B,V
M,3~~~~,C,V
M,4~~~~,C,S
L,~~~~~,A,U
M,~~~~~,C,U
M,3~~~~,C,V
M,3~~~~,C,V
M,3~~~~,C,S
B14,7~~~~,A,N
M,4~~~~,C,S
M,~~~~~,C,U
M,4~~~~,C,S
M,6~~~~,B,V
M,3~~~~,C,V
M,5~~~~,B,V
B14,7~~~~,A,N
L,~~~~~,A,U
M,5~~~~,B,V
M,5~~~~,B,V
M,4~~~~,C,S
M,5~~~~,B,V
M,3~~~~,C,V
B14,7~~~~,A,N
M,~~~~~,B,U
M,3~~~~,C,V
M,3~~~~,C,V
M,3~~~~,C,S
M,4~~~~,C,S
L,~~~~~,A,U
L,7~~~~,A,N
M,4~~~~,C,S
M,5~~~~,B,S
M,3~~~~,C,S
M,6~~~~,B,V
M,3~~~~,B,V
M,3~~~~,C,S
M,5~~~~,B,S
M,~~~~~,B,U
M,3~~~~,C,V
M,~~~~~,C,U
M,3~~~~,C,V
M,5~~~~,B,V
M,5~~~~,B,V
M,6~~~~,B,V
B14,7~~~~,A,N
M,4~~~~,C,V
M,~~~~~,B,U
M,~~~~~,C,U
B13,7~~~~,A,N
M,~~~~~,B,U
M,3~~~~,B,V
M,3~~~~,B,V
M,3~~~~,B,V
M,3~~~~,C,S
B14,7~~~~,A,N
M,4~~~~,C,S
M,~~~~~,B,U
M,3~~~~,B,S
M,3~~~~,C,S
M,3~~~~,B,S
M,3~~~~,C,S
M,3~~~~,B,V
M,~~~~~,B,U
M,3~~~~,D,V
M,3~~~~,D,V
M,5~~~~,C,V
B14,7~~~~,A,N
M,6~~~~,B,V
M,~~~~~,B,U
U,3~~~~,B,V
U,3~~~~,B,V
U,5~~~~,B,V
U,~~~~~,B,U
M,3~~~~,C,V
U,5~~~~,B,S
M,2~~~~,C,S
U,5~~~~,B,S
U,6~~~~,B,S
U,3~~~~,B,V
U,5~~~~,B,S
U,5~~~~,B,V
U,5~~~~,B,V
U,3~~~~,B,V
U,3~~~~,B,V
U,~~~~~,B,U
M,5~~~~,B,V
M,4~~~~,C,V
M,~~~~~,C,U
M,3~~~~,C,V
M,5~~~~,B,V
M,6~~~~,B,V
L,~~~~~,A,U
U,5~~~~,B,S
U,2~~~~,B,S
U,3~~~~,C,S
U,6~~~~,A,S
B14,7~~~~,A,N
U,5~~~~,B,S
U,6~~~~,A,S
U,5~~~~,B,S
U,6~~~~,A,S
U,5~~~~,B,V
U,6~~~~,B,V
B14,7~~~~,A,N
U,5~~~~,B,V
U,6~~~~,B,V
U,~~~~~,B,U
M,5~~~~,B,V
M,5~~~~,B,S
M,3~~~~,D,V
M,5~~~~,B,V
M,3~~~~,C,S
L,7~~~~,A,N
M,6~~~~,A,S
M,5~~~~,B,V
M,5~~~~,B,V
M,3~~~~,C,V
M,4~~~~,C,V
B14,7~~~~,A,N
M,~~~~~,B,U
U,4~~~~,B,S
U,5~~~~,B,S
U,6~~~~,A,S
U,5~~~~,B,S
U,6~~~~,A,S
M,3~~~~,B,S
M,3~~~~,D,V
M,5~~~~,B,S
M,6~~~~,A,S
M,~~~~~,D,U
U,6~~~~,B,V
U,5~~~~,B,V
U,6~~~~,B,V
B14,7~~~~,A,N
U,5~~~~,B,V
U,5~~~~,B,V
M,3~~~~,C,V
U,6~~~~,B,S
U,6~~~~,B,S
M,3~~~~,C,S
M,5~~~~,C,S
B14,7~~~~,A,N
L,7~~~~,A,N
U,2~~~~,B,S
L,7~~~~,A,N
U,5~~~~,B,S
U,6~~~~,B,S
U,5~~~~,B,S
U,6~~~~,A,V
U,5~~~~,B,V
U,6~~~~,A,S
U,5~~~~,B,S
M,4~~~~,C,S
U,5~~~~,B,V
B14,7~~~~,A,N
U,6~~~~,B,V
U,6~~~~,B,V
U,2~~~~,B,V
U,5~~~~,B,V
L,7~~~~,A,N
M,4~~~~,C,S
U,2~~~~,B,S
U,6~~~~,A,S
U,6~~~~,B,V
U,2~~~~,B,S
U,2~~~~,B,S
U,6~~~~,B,V
U,5~~~~,B,S
U,5~~~~,B,S
L,7~~~~,A,N
M,3~~~~,C,V
M,3~~~~,C,V
M,6~~~~,B,V
M,5~~~~,B,V
M,~~~~~,C,U
U,5~~~~,B,V
U,5~~~~,B,V
M,4~~~~,C,V
B14,7~~~~,A,N
U,6~~~~,B,V
U,6~~~~,B,V
U,5~~~~,B,V
B14,7~~~~,A,N
U,6~~~~,B,V
L,~~~~~,A,U
L,7~~~~,A,N
M,5~~~~,B,S
M,4~~~~,B,S
M,4~~~~,C,S
M,6~~~~,A,S
M,5~~~~,C,S
M,2~~~~,B,S
M,5~~~~,B,S
M,6~~~~,A,S
M,5~~~~,B,S
M,5~~~~,C,S
M,6~~~~,A,S
M,5~~~~,B,S
L,5~~~~,A,N
L,6~~~~,A,N
L,7~~~~,A,N
M,5~~~~,B,S
L,5~~~~,A,N
M,2~~~~,B,S
M,5~~~~,B,S
M,6~~~~,A,S
U,3~~~~,B,S
U,5~~~~,B,S
U,4~~~~,B,S
U,5~~~~,B,S
U,5~~~~,B,S
U,6~~~~,A,S
U,5~~~~,B,S
L,6~~~~,A,N
U,5~~~~,B,S
B14,7~~~~,A,N
L,6~~~~,A,N
U,6~~~~,A,S
M,2~~~~,B,S
U,4~~~~,B,S
M,5~~~~,B,S
U,6~~~~,A,S
M,4~~~~,B,S
M,5~~~~,B,S
M,6~~~~,A,S
L,6~~~~,A,N
M,2~~~~,B,S
L,5~~~~,A,N
U,5~~~~,A,N
M,5~~~~,B,S
L,5~~~~,A,N
M,3~~~~,B,S
M,5~~~~,B,S
M,6~~~~,A,S
M,3~~~~,B,V
U,4~~~~,B,S
M,5~~~~,B,S
M,5~~~~,B,S
U,4~~~~,B,S
M,6~~~~,A,S
L,3~~~~,A,N
M,3~~~~,B,S
U,6~~~~,A,S
B14,7~~~~,A,N
U,5~~~~,B,S
S04,7~~~~,A,N
M,3~~~~,B,S
M,2~~~~,B,S
M,5~~~~,B,S
L,3~~~~,A,N
M,6~~~~,A,S
M,4~~~~,B,S
M,3~~~~,B,S
M,5~~~~,B,S
M,3~~~~,B,V
M,5~~~~,B,S
M,5~~~~,B,S
M,5~~~~,B,S
M,5~~~~,B,S
U,5~~~~,C,S
M,6~~~~,A,S
L,3~~~~,A,N
M,5~~~~,B,V
M,4~~~~,B,S
M,4~~~~,B,S
L,5~~~~,A,N
L,4~~~~,A,N
M,5~~~~,B,S
M,2~~~~,B,S
M,3~~~~,C,V
M,3~~~~,C,V
M,5~~~~,B,S
U,3~~~~,B,N
U,5~~~~,B,N
