LOCSF,MODIFIER,PROVINCE,SLOPE,SOIL_ID
D,gl~~~,AB,A,ABBUFgl~~~N
U,~~~~~,AB,A,ABKEG~~~~~N
F13,~~~~~,AB,A,ABMLD~~~~~N
B07,~~~~~,AB,A,ABMKW~~~~~N
F13,~~~~~,AB,A,ABMLD~~~~~N
U,~~~~~,AB,A,ABSEN~~~~~N
B07,~~~~~,AB,A,ABMKW~~~~~N
F13,~~~~~,AB,A,ABMLD~~~~~N
U,~~~~~,AB,A,ABSEN~~~~~N
B07,~~~~~,AB,A,ABMKW~~~~~N
U,~~~~~,AB,A,ABHHY~~~~~N
F13,~~~~~,AB,A,ABMLD~~~~~N
U,~~~~~,AB,A,ABCOS~~~~~A
U,~~~~~,AB,A,ABRUT~~~~~N
F13,~~~~~,AB,A,ABMLD~~~~~N
D,~~~~~,AB,C,ABZBR~~~~~N
B07,~~~~~,AB,A,ABMKW~~~~~N
U,~~~~~,AB,A,ABHHY~~~~~N
F13,~~~~~,AB,A,ABMLD~~~~~N
B14,~~~~~,AB,A,ABMUS~~~~~N
U,~~~~~,AB,A,ABBUF~~~~~N
F13,~~~~~,AB,A,ABMLD~~~~~N
U,~~~~~,AB,A,ABSTP~~~~~N
B07,~~~~~,AB,A,ABMKW~~~~~N
U,~~~~~,AB,A,ABBUF~~~~~N
F13,~~~~~,AB,A,ABMLD~~~~~N
U,~~~~~,AB,A,ABSTP~~~~~N
B14,~~~~~,AB,A,ABMUS~~~~~N
U,~~~~~,AB,A,ABBUF~~~~~N
F13,~~~~~,AB,A,ABMLD~~~~~N
U,~~~~~,AB,A,ABSTP~~~~~N
B07,~~~~~,AB,A,ABMKW~~~~~N
F13,~~~~~,AB,A,ABMLD~~~~~N
U,~~~~~,AB,B,ABBUF~~~~~N
U,~~~~~,AB,A,ABHHY~~~~~N
U,~~~~~,AB,B,ABBUF~~~~~N
U,~~~~~,AB,A,ABHHY~~~~~N
B07,~~~~~,AB,A,ABMKW~~~~~N
F13,~~~~~,AB,A,ABMLD~~~~~N
H,~~~~~,AB,C,ABBUF~~~~~N
B07,~~~~~,AB,A,ABMKW~~~~~N
F13,~~~~~,AB,A,ABMLD~~~~~N
M,~~~~~,BC,C,BCSIK~~~~~N
U,p~~~~,BC,B,BCKWEp~~~~N
L,~~~~~,BC,A,BCMCE~~~~~N
B14,~~~~~,AB,A,ABMUS~~~~~N
U,~~~~~,AB,A,ABALG~~~~~N
U,~~~~~,AB,A,ABDOV~~~~~N
U,~~~~~,AB,A,ABLGD~~~~~N
U,~~~~~,AB,A,ABDOV~~~~~N
U,~~~~~,AB,A,ABJSN~~~~~N
U,~~~~~,AB,A,ABALG~~~~~N
F13,~~~~~,AB,A,ABMLD~~~~~N
B07,~~~~~,AB,A,ABMKW~~~~~N
U,~~~~~,AB,A,ABDOV~~~~~N
F13,~~~~~,AB,A,ABMLD~~~~~N
B14,~~~~~,AB,A,ABMUS~~~~~N
U,~~~~~,AB,A,ABDOV~~~~~N
F13,~~~~~,AB,A,ABMLD~~~~~N
U,~~~~~,AB,A,ABALG~~~~~N
B14,~~~~~,AB,A,ABMUS~~~~~N
U,~~~~~,AB,A,ABALG~~~~~N
U,~~~~~,AB,A,ABDOV~~~~~N
U,~~~~~,AB,A,ABZAV~~~~~N
F13,~~~~~,AB,A,ABMLD~~~~~N
B07,~~~~~,AB,A,ABMKW~~~~~N
U,~~~~~,AB,A,ABDOV~~~~~N
U,~~~~~,AB,A,ABALG~~~~~N
L,~~~~~,AB,A,ABCHT~~~~~N
U,~~~~~,AB,A,ABSLT~~~~~N
U,~~~~~,AB,A,ABJSN~~~~~N
F13,~~~~~,AB,A,ABMLD~~~~~N
U,~~~~~,AB,A,ABDOV~~~~~N
F13,~~~~~,AB,A,ABMLD~~~~~N
U,~~~~~,AB,A,ABALG~~~~~N
