LOCSF,PROVINCE,SLOPE,SOIL_ID,STONE
U,BC,A,BCBIK~~~~~A,N
B14,BC,A,BCKEZ~~~~~N,N
U,BC,B,BCJUH~~~~~A,N
U,BC,B,BCKHE~~~~~A,N
S,BC,E,BCSEM~~~~~N,S
L,BC,A,BCGOS~~~~~A,N
U,BC,B,BCNMP~~~~~A,N
L,BC,A,BCEAG~~~~~A,N
L,BC,B,BCESH~~~~~A,N
D,BC,E,BCSEM~~~~~N,S
D,BC,E,BCATT~~~~~N,S
L,BC,A,BCALV~~~~~A,N
H,BC,B,BCRSD~~~~~A,N
H,BC,B,BCFLH~~~~~A,N
H,BC,B,BCBAT~~~~~A,N
L,BC,A,BCEAG~~~~~A,N
M,BC,B,BCESH~~~~~A,N
M,BC,B,BCFLH~~~~~A,N
M,BC,B,BCMUD~~~~~A,S
M,BC,B,BCALC~~~~~A,S
U,BC,A,BCBIK~~~~~A,N
U,BC,B,BCLYX~~~~~A,N
L,BC,A,BCEAG~~~~~A,N
L,BC,A,BCALV~~~~~A,N
L,BC,A,BCCUIca~~~A,N
B14,BC,A,BCKEZ~~~~~N,N
U,BC,B,BCSUC~~~~~A,N
S,BC,E,BCSEM~~~~~N,S
U,BC,B,BCBYL~~~~~A,N
U,BC,B,BCLYX~~~~~A,N
B14,BC,A,BCKEZ~~~~~N,N
D,BC,E,BCATT~~~~~N,S
D,BC,E,BCSEM~~~~~N,S
S,BC,F,BCATT~~~~~N,S
S,BC,F,BCSEM~~~~~N,S
U,BC,B,BCBEA~~~~~A,N
U,BC,B,BCBHM~~~~~A,N
U,BC,A,BCDON~~~~~A,N
L,BC,A,BCSIP~~~~~A,N
L,BC,A,BCGOS~~~~~A,N
B14,BC,A,BCKEZ~~~~~N,N
U,BC,A,BCSIP~~~~~A,N
U,BC,B,BCALC~~~~~A,S
U,BC,A,BCBIK~~~~~A,N
U,BC,B,BCCDE~~~~~A,N
B14,BC,A,BCKEZ~~~~~N,N
L,BC,A,BCBYL~~~~~A,N
T,BC,B,BCCYU~~~~~A,N
T,BC,B,BCSUC~~~~~A,N
T,BC,B,BCPOE~~~~~A,N
B14,BC,A,BCKEZ~~~~~N,N
U,BC,B,BCBYL~~~~~A,N
U,BC,B,BCSUC~~~~~A,N
B14,BC,A,BCKEZ~~~~~N,N
M,BC,C,BCMLY~~~~~A,S
L,BC,A,BCCUIca~~~A,N
U,BC,B,BCSUC~~~~~A,N
L,BC,A,BCEAG~~~~~A,N
L,BC,A,BCCTM~~~~~A,N
U,BC,B,BCLYX~~~~~A,N
U,BC,B,BCDVS~~~~~A,N
U,BC,B,BCSUC~~~~~A,N
U,BC,B,BCBYL~~~~~A,N
L,BC,A,BCEAG~~~~~A,N
U,BC,B,BCMLY~~~~~A,S
U,BC,B,BCCYU~~~~~A,N
B14,BC,A,BCKEZ~~~~~N,N
U,BC,B,BCESH~~~~~A,N
U,BC,B,BCDON~~~~~A,N
U,BC,B,BCCDE~~~~~A,N
U,BC,B,BCPOA~~~~~A,N
U,BC,B,BCALC~~~~~A,S
L,BC,A,BCEAG~~~~~A,N
U,BC,B,BCJUH~~~~~A,N
U,BC,B,BCKHE~~~~~A,N
U,BC,B,BCJUH~~~~~A,N
U,BC,B,BCFLH~~~~~A,N
U,BC,B,BCBAT~~~~~A,N
L,BC,A,BCEAG~~~~~A,N
U,AB,B,ABHZM~~~~~A,S
