Landmark
"Carr Lane/ Bridge Street (NW Bnd)"
"CHURCHLANDS LA"
"SENNICAR LANE"
"HOUSE 61"
"HANDFORTH BYPAS"
"HANDFORTH BYPAS"
"HOUSE 74"

"CHORLEY ROAD"
"CHORLEY ROAD"
A6027
A6027
"STANDEDGE RD OP"
"HUDD'FLD RD OPP"
"NR GLOBE FARM"
"Hudd'fd Rd/A62 westbnd(to define route)"
"STANDEDGE ROAD"
"HUDDERSFIELD RD"
"A627 (M) (to define route)"
"A627 (M) Southbound (to define route)"
"A627 Slattocks Link Rd (to def route)"
"A627 Slattocks Link Rd (to def route)"
"MOTORWAY BRIDGE"
"MOTORWAY BRIDGE"
"SLATTOCKS LINK"
"A666 (Nbd - to define route)"
"BOLTON RD SLIP"
"A666 (Sbd - to define route)"
"JUNCTION 3"
"Abberton Rd (NWbd)"
"SANDHURST AVE"
"HOUSE 61"
"THE ASCOTT HTL"
"VIOLET ST"
"ACKROYD ST"
"VIOLET ST"

"HOUSE 218"
"HOUSE 22"
"HOUSE 24"
"HOUSE 32"

"HOUSE 10"
"O/S HOUSE 13"
"ABBEYHILLS ROAD"
"HOUSE 102"
"ABBOTSFORD ST"
"HOUSE 560"
"Abbott St (NW bnd)"
"AJAX STREET"
"AJAX STREET"
"ULUNDI STREET"
"WATER STREET"
"WATER STREET"
"ULUNDI STREET"
"HOUSE 330"
"HOUSE 99"
"HOUSE 107"

"PRIMARY SCHOOL"
"PRIMARY SCHOOL"
"HOUSE 174"
"HOUSE 162"
"BAPTIST CHAPEL"


CHURCH
"RAILWAY BRIDGE"
"COUNCIL OFFICES"
"HOUSE 332"
"HOUSE 278"
"HOUSE 46"
"LANGLEY MILL"
"ACACIA CRESCENT"
"ACACIA CRESCENT"
"HOUSE 102"
"HOUSE 123"
"PRIMARY SCH"
"HOUSE 42"
SHOPS
RESTAURANT

FARM
"LINCO IMPLEX LD"

COLLEGE

"ACKROYD STREET"
SHOPS
"HOUSE 123"
"ABBEYFIELD SOC"
"VICTORIA STREET"
"VICTORIA STREET"
"Acre Top Rd (NW bnd)"
"MUNN ROAD"
"MUNN ROAD"

"Acresfield Rd (NE bnd)"
"Acresfield Rd (NE bnd)"
"BOLTON ROAD"
"ACRESFIELD ROAD"
"BOLTON ROAD"
"ACRESFIELD ROAD"
"GUILDFORD GROVE"
"GUILDFORD GROVE"
APARTMENTS
"SUTTON ROAD"


"SUTTON ROAD"

"HOUSE 18"
"MANCHESTER RD"
"COMMUNITY CTR"
"SHELL CHEMICALS"
"MANCHESTER RD"
"Addison Road"
"Addison Road"
"NURSING HOME"
FLATS
"ST HELENS ROAD"
