Bearing,CreationDateTime
NW,2010-10-13T00:00:00
S,2007-11-01T00:00:00
SE,2006-01-20T00:00:00
E,2014-02-17T00:00:00
S,2007-11-01T00:00:00
N,2007-11-01T00:00:00
S,2014-10-14T00:00:00
N,2014-10-14T00:00:00
NE,2010-03-29T00:00:00
SW,2010-03-29T00:00:00
NW,2007-11-01T00:00:00
SE,2007-11-01T00:00:00
NE,2008-07-18T00:00:00
E,2008-07-18T00:00:00
SE,2008-06-03T00:00:00
E,2007-11-01T00:00:00
SW,2007-11-01T00:00:00
W,2007-11-01T00:00:00
S,2007-11-01T00:00:00
S,2007-11-01T00:00:00
W,2008-08-19T00:00:00
S,2008-08-19T00:00:00
NE,2010-04-15T00:00:00
SW,2010-04-15T00:00:00
N,2010-03-29T00:00:00
NW,2007-11-01T00:00:00
NW,2007-11-01T00:00:00
SE,2007-11-01T00:00:00
NE,2009-01-12T00:00:00
N,2007-11-01T00:00:00
S,2015-10-14T00:00:00
W,2007-11-01T00:00:00
W,2007-11-01T00:00:00
N,2010-06-03T00:00:00
S,2010-06-03T00:00:00
N,2010-06-03T00:00:00
N,2007-11-01T00:00:00
S,2008-03-26T00:00:00
N,2014-02-13T00:00:00
W,2007-11-01T00:00:00
E,2007-11-01T00:00:00
SW,2010-04-15T00:00:00
S,2007-11-01T00:00:00
N,2007-11-01T00:00:00
N,2006-05-24T00:00:00
NW,2007-11-01T00:00:00
SE,2007-11-01T00:00:00
N,2007-11-01T00:00:00
NW,2011-01-26T00:00:00
NW,2007-11-01T00:00:00
SE,2007-11-01T00:00:00
W,2007-11-01T00:00:00
SW,2007-11-01T00:00:00
NE,2007-11-01T00:00:00
E,2007-11-01T00:00:00
S,2010-04-20T00:00:00
SE,2007-11-01T00:00:00
NW,2007-11-01T00:00:00
E,2015-04-02T00:00:00
SE,2014-05-15T00:00:00
NW,2014-05-15T00:00:00
SW,2013-05-18T00:00:00
NE,2013-05-18T00:00:00
W,2015-01-30T00:00:00
,2011-03-04T00:00:00
,2011-03-04T00:00:00
E,2011-01-06T00:00:00
W,2007-11-01T00:00:00
S,2007-11-01T00:00:00
N,2014-02-18T00:00:00
N,2007-11-01T00:00:00
S,2015-11-22T00:00:00
N,2007-11-01T00:00:00
W,2010-05-26T00:00:00
E,2010-05-26T00:00:00
N,2007-11-01T00:00:00
S,2016-08-25T00:00:00
S,2010-03-25T00:00:00
N,2007-11-01T00:00:00
E,2014-02-18T00:00:00
W,2014-02-18T00:00:00
E,2014-09-30T00:00:00
W,2014-09-30T00:00:00
NE,2015-02-13T00:00:00
SW,2015-02-13T00:00:00
S,2016-10-06T00:00:00
N,2014-02-14T00:00:00
S,2007-11-01T00:00:00
W,2007-11-01T00:00:00
E,2014-02-18T00:00:00
W,2014-02-18T00:00:00
N,2007-11-01T00:00:00
S,2010-10-14T00:00:00
N,2011-01-12T00:00:00
SE,2007-11-01T00:00:00
S,2011-01-12T00:00:00
NW,2007-11-01T00:00:00
NE,2011-01-24T00:00:00
NE,2011-01-24T00:00:00
NW,2007-11-01T00:00:00
W,2007-11-01T00:00:00
SE,2007-11-01T00:00:00
E,2007-11-01T00:00:00
SW,2007-11-01T00:00:00
SW,2011-01-24T00:00:00
SE,2013-01-30T00:00:00
N,2007-11-01T00:00:00
SW,2014-10-14T00:00:00
NE,2007-11-01T00:00:00
N,2010-05-11T00:00:00
SW,2007-11-05T00:00:00
N,2015-10-11T00:00:00
S,2007-11-01T00:00:00
E,2015-02-13T00:00:00
NW,2015-02-13T00:00:00
N,2007-11-01T00:00:00
N,2007-11-01T00:00:00
S,2007-11-01T00:00:00
SW,2007-11-01T00:00:00
SE,2015-11-24T00:00:00
SW,2008-07-10T00:00:00
NE,2008-07-10T00:00:00
NE,2007-11-01T00:00:00
NE,2005-05-24T00:00:00
NW,2007-11-01T00:00:00
SE,2007-11-01T00:00:00
E,2014-02-18T00:00:00
N,2014-02-21T00:00:00
S,2014-02-21T00:00:00
NE,2007-11-01T00:00:00
W,2007-11-01T00:00:00
W,2007-11-01T00:00:00
E,2010-05-13T00:00:00
W,2010-05-13T00:00:00
W,2007-11-01T00:00:00
W,2005-05-24T00:00:00
NE,2007-11-01T00:00:00
SW,2007-11-01T00:00:00
S,2011-09-19T00:00:00
N,2007-11-01T00:00:00
S,2014-02-20T00:00:00
S,2007-11-01T00:00:00
NW,2014-02-20T00:00:00
NW,2010-04-23T00:00:00
NW,2010-05-13T00:00:00
SE,2010-05-13T00:00:00
W,2011-01-19T00:00:00
N,2007-11-01T00:00:00
E,2014-05-15T00:00:00
S,2007-11-01T00:00:00
W,2014-05-15T00:00:00
N,2011-01-19T00:00:00
E,2011-01-19T00:00:00
S,2011-01-19T00:00:00
SE,2007-11-01T00:00:00
SE,2014-05-15T00:00:00
NW,2007-11-01T00:00:00
N,2006-05-31T00:00:00
N,2007-11-01T00:00:00
W,2010-03-30T00:00:00
E,2010-04-23T00:00:00
E,2007-11-01T00:00:00
W,2014-10-10T00:00:00
W,2014-04-23T00:00:00
N,2011-01-20T00:00:00
E,2010-04-20T00:00:00
S,2011-01-20T00:00:00
S,2010-04-23T00:00:00
SW,2010-04-20T00:00:00
W,2010-04-20T00:00:00
NE,2015-11-30T00:00:00
SE,2007-11-01T00:00:00
NW,2007-11-01T00:00:00
SE,2007-11-01T00:00:00
