Landmark,NaptanCode
"FLATS 10-15",MANJDJPA
"HOUSE 17",MANDTPDJ
,
,
"WHITTAKER LANE",
"BURY OLD ROAD",
"WHITTAKER LANE",
"HEATON PARK",MANDJPAP
"DENTAL PRACTICE",MANDJWGW
"HEATON PARK",MANDJPAT
"HOUSE 408",MANDMADT
"Heaton Park Rd (Nbnd)",
PARKSWAY,
PARKSWAY,
"METROLINK STOP",MANDTPJW
"METROLINK STOP",MANDTPAT
"HOUSE 211",MANDTMWP
"HOUSE 8",MANDTPMA
"Sheepfoot Ln/Heaton Pk",
"Sheepfoot Ln/Heaton Pk",
OPTICIANS,MANJMDAJ
"CAR DEALERS",MANJGWPT
"Heaton Rd (Nbd)",
"WELLINGTON RD N",
"WELLINGTON RD N",
"WINDMILL AUTOS",MANDJDPA
"HOUSE 93",MANDTMTM
PARK,MANAWGTP
"HOUSE 123",MANTPADT
"HEIGHTS LANE",
"HEIGHTS LANE",
"WOODFIELD AVE",
"WOODFIELD AVE",
"HEADLANDS ST",
"HEADLANDS ST",
"QUARRY STREET",
"QUARRY STREET",
"OP HEADLANDS ST",
"OP HEADLANDS ST",
SCHOOL,MANGADTA
SCHOOL,MANGADTD
,MANGMWJM
"PRESCOTT LANE",
"PRESCOTT LANE",
"HOUSE 80",MANGJGAT
"HOUSE 4",MANGJGAW
HOTEL,MANPJTDJ
"PETROL STATION",MANPJTDM
"HOUSE 21",MANAPMAT
PLAYGROUND,MANJTPAJ
PLAYGROUND,MANJTPAD
"NORLEY HALL AVE",
"OCKENDEN DR",MANAJAMG
"FLYING DUTCHMAN",MANJDMAT
"HOUSE 10",MANJDGDJ
"HOUSE 27",MANJDAGP
"HOUSE 60",MANADJDM
"HOUSE 19",MANADJDP
,MANJDGMD
"HENRIETTA ST",
"HENRIETTA ST",
"HOUSE 6",MANJTGAP
NURSERY,MANJTGAM
"TESCO CAR PARK",MANAMAMJ
"CHIP SHOP",MANJDAJT
"HOUSE 194",MANAMAMG
"CAR PARK",MANJTGAJ
HAIRDRESSERS,MANJADWA
"CAR PARK",MANJTGAG
,MANAPGMG
BROADWAY,
BROADWAY,
"WYCLIFFE ROAD",
"WYCLIFFE ROAD",
"Hereford Rd",
SCHOOL,MANPMGTJ
"HOUSE 234",MANJMGPJ
"HOUSE 19",MANPMGTG
"HEREFORD ROAD",
"HEREFORD ROAD",
"WELWYN DRIVE",
"WELWYN DRIVE",
"BOARSHAW LANE",
,
"GLENWOOD DRIVE",
"BOARSHAW LANE",
"Hereford Way (Little Green)",
"Hereford Way (NE bnd)",
"GLENWOOD DRIVE",
"CORCORAN DRIVE",
"HOUSE 245",MANAWATP
"HOUSE 266",MANAWATW
SCHOOL,MANGJTMG
"HERON HOUSE",MANJDAMW
"DUKE STREET",
"HOUSE 499",MANATGJP
"SMUT INN",MANATGAT
,MANAMDPG
"WERNETH HOUSE",MANATGAW
"Heron Street",
"Heron Street",
CHURCH,MANGWGWD
CHURCH,MANGWGWA
,MANTDGDP
"HOUSE 18",MANJGWJD
"HOUSE 62/64",MANDTWDG
,MANJDADP
"OS HOUSE 4",MANJDADT
"MOORLANDS DRIVE",
,MANAWJPW
COTTAGES,MANTWAWM
FIELD,
FIELD,MANTDJPG
,MANTGPAT
"HOUSE 226",MANJWAJG
"HOUSE 222",MANJWAPG
"HOUSE 256",MANPTGJP
"HOUSE 321",MANPTGJT
FOOTBRIDGE,MANAWTAG
"GRAPES HOTEL",MANAWTAJ
"HOUSE 67",MANGDATD
"FLATS 13-15",MANGDATA
"HOUSE 163",MANDTMTW
"ASHTON COLLEGE",MANDAJAJ
"O/S HOUSE 32",MANDAJAG
"HOUSE 150",MANDTMWA
"Heys Road (E bnd)",
"Heys Road (Prestwich High Sch)",
"Heys Road (W bnd)",
"SHOP PARADE",MANGTAGT
"LOWTON ROAD",
"CHURCH STREET",
"BROADLANDS WAY",
"BROADLANDS CRES",
CEMETERY,MANDWATJ
"HOUSE 7",MANGDGAG
"HOUSE 178",MANGDGAD
"BAMFORD ROAD",
"BAMFORD ROAD",
"COOPER STREET",
"COOPER STREET",
"HOUSE 864",MANAMPWJ
"HOUSE 847",MANAMPWG
"HOUSE 450",MANGDAMT
"HOUSE 103",MANGDAJM
"HOUSE 105",MANGDAJP
"HOUSE 438",MANGDAMP
"HOUSE 120",MANDTPJP
"HEYWOOD ROAD",
"MEDICAL CENTRE",MANDTMGW
