CommonName,CreationDateTime,Notes
" Bridge Street (NW Bnd)",2010-10-13T00:00:00,
" Churchlands Lane",2007-11-01T00:00:00,
1800ZZMALDY2,2006-01-20T00:00:00,
"A34 Bridge",2014-02-17T00:00:00,"INDICATOR AMENDED"
"A34 Roundabout (to def rte)",2007-11-01T00:00:00,
"A34 Roundabout (to def rte)",2007-11-01T00:00:00,
"A6 Bypass",2014-10-14T00:00:00,"INDICATOR AMENDED"
"A6 Bypass",2014-10-14T00:00:00,"INDICATOR AMENDED"
"A6027 (eastbd)(to def rte)",2010-03-29T00:00:00,"NAME AMENDE"
"A6027 (westbound)(to def rte)",2010-03-29T00:00:00,"NAME AMENDED"
"A6027 R'about (to def rte)",2007-11-01T00:00:00,
"A6027 R'about (to def rte)",2007-11-01T00:00:00,
"A62 e'bnd (to define route)",2008-07-18T00:00:00,"NAME AMENDED"
"A62 e'bnd (to define route)",2008-07-18T00:00:00,"NAME AMENDED"
"A62 eastbnd(to define route)",2008-06-03T00:00:00,"INDICATOR AMENDED"
"A62 westbnd(to define route)",2007-11-01T00:00:00,
"A62 westbnd(to define route)",2007-11-01T00:00:00,
"A62 westbnd(to define route)",2007-11-01T00:00:00,
"A627 (M) (to define route)",2007-11-01T00:00:00,
"A627 (M) Southbound (to define route)",2007-11-01T00:00:00,
"A627 Slattocks Link Rd (to def route)",2008-08-19T00:00:00,"NAME AMENDED"
"A627 Slattocks Link Rd (to def route)",2008-08-19T00:00:00,"NAME AMENDED"
A627M,2010-04-15T00:00:00,"INDICATOR AMENDED"
A627M,2010-04-15T00:00:00,"INDICATOR AMENDED"
"A627M Slip Road (to def rte)",2010-03-29T00:00:00,"NAME AMENDED"
"A666 (Nbd - to define route)",2007-11-01T00:00:00,
"A666 (Nbd - to define route)",2007-11-01T00:00:00,
"A666 (Sbd - to define route)",2007-11-01T00:00:00,
"A666 link (Nbd - to define route)",2009-01-12T00:00:00,"INDICATOR AMENDED"
"Abberton Rd (NWbd)",2007-11-01T00:00:00,
"Abberton Road",2015-10-14T00:00:00,
"Abbey Cl",2007-11-01T00:00:00,
"Abbey Gr",2007-11-01T00:00:00,
"Abbey Hey Lane (N bnd)",2010-06-03T00:00:00,
"Abbey Hey Lane (Sbnd)",2010-06-03T00:00:00,"DIRECTION AMENDED"
"Abbey Hey Ln (Nbnd)",2010-06-03T00:00:00,
"Abbey Ln",2007-11-01T00:00:00,
"Abbey Ln",2008-03-26T00:00:00,"INDICATOR AMENDED"
"Abbey Ln",2014-02-13T00:00:00,"indicator amended"
"Abbey Rd",2007-11-01T00:00:00,
"Abbey Rd",2007-11-01T00:00:00,
"Abbeyhills Rd",2010-04-15T00:00:00,"INDICATOR AMENDED"
"Abbeyhills Rd",2007-11-01T00:00:00,
"Abbeyhills Rd",2007-11-01T00:00:00,
"Abbeyhills Road",2006-05-24T00:00:00,
"Abbotsford Rd",2007-11-01T00:00:00,
"Abbotsford Street",2007-11-01T00:00:00,
"Abbott St",2007-11-01T00:00:00,
"Abbott St (NW bnd)",2011-01-26T00:00:00,"LOCATION AMENDED"
"Abbott Street",2007-11-01T00:00:00,
"Abbott Street (SE bnd)",2007-11-01T00:00:00,
"Abden Street",2007-11-01T00:00:00,
"Abden Street",2007-11-01T00:00:00,
"Abden Street",2007-11-01T00:00:00,
"Abden Street",2007-11-01T00:00:00,
"Abercarn Cl",2010-04-20T00:00:00,"INDICATOR AMENDED"
"Abercorn Road",2007-11-01T00:00:00,
"Abercorn Road",2007-11-01T00:00:00,
"Aberley Fold",2015-04-02T00:00:00,"STOP LOCATION AMENDED"
"Abernethy Street",2014-05-15T00:00:00,"indicator amended"
"Abernethy Street",2014-05-15T00:00:00,"indicator amended"
"Abingdon Dr",2013-05-18T00:00:00,"INDICATOR AMENDED"
"Abingdon Dr",2013-05-18T00:00:00,"INDICATOR AMENDED"
"Abington Road",2015-01-30T00:00:00,"INDICATOR AMENDED"
"Abraham Moss (Manchester Metrolink)",2011-03-04T00:00:00,
"Abraham Moss (Manchester Metrolink)",2011-03-04T00:00:00,
"Abraham Moss Ctr",2011-01-06T00:00:00,"INDICATOR AMENDED"
"Abraham Moss Ctr",2007-11-01T00:00:00,
"Abram Council Offices",2007-11-01T00:00:00,
"Abram Labour Club",2014-02-18T00:00:00,"indicator amended"
"Abram PO",2007-11-01T00:00:00,
"Abram St",2015-11-22T00:00:00,"STOP LOCATION AMENDED"
"Abram St",2007-11-01T00:00:00,
"Acacia Crescent",2010-05-26T00:00:00,REMOVED
"Acacia Crescent",2010-05-26T00:00:00,REMOVED
"Acacia Rd",2007-11-01T00:00:00,
"Acacia Rd",2016-08-25T00:00:00,"STOP LOCATION AMENDED"
"Acacias Sch",2010-03-25T00:00:00,"INDICATOR AMENDED"
"Acacias Sch",2007-11-01T00:00:00,
"Ack Ln East",2014-02-18T00:00:00,"INDICATOR AMENDED"
"Ack Ln East",2014-02-18T00:00:00,"INDICATOR AMENDED"
"Ackers Farm",2014-09-30T00:00:00,"INDICATOR AMENDED"
"Ackers Farm",2014-09-30T00:00:00,"INDICATOR AMENDED"
"Ackers Lane",2015-02-13T00:00:00,"INDICATOR AMENDED"
"Ackers Lane",2015-02-13T00:00:00,"INDICATOR AMENDED"
"Ackhurst Ln",2016-10-06T00:00:00,"STOP LOCATION AMENDED"
"Ackhurst Ln",2014-02-14T00:00:00,"indicator amended"
"Ackroyd Street",2007-11-01T00:00:00,
"Acomb St",2007-11-01T00:00:00,
"Acre Ln",2014-02-18T00:00:00,"INDICATOR AMENDED"
"Acre Ln",2014-02-18T00:00:00,"INDICATOR AMENDED"
"Acre Street",2007-11-01T00:00:00,
"Acre Street (SE Bnd)",2010-10-14T00:00:00,"DIRECTION AMENDED"
"Acre Top Rd (NW bnd)",2011-01-12T00:00:00,
"Acre Top Road",2007-11-01T00:00:00,
"Acre Top Road (SE bnd)",2011-01-12T00:00:00,"DIRECTION AMENDED"
"Acres Ln",2007-11-01T00:00:00,
"Acresfield Rd (NE bnd)",2011-01-24T00:00:00,
"Acresfield Rd (NE bnd)",2011-01-24T00:00:00,
"Acresfield Road",2007-11-01T00:00:00,
"Acresfield Road",2007-11-01T00:00:00,
"Acresfield Road",2007-11-01T00:00:00,
"Acresfield Road",2007-11-01T00:00:00,
"Acresfield Road (Stanycliffe)",2007-11-01T00:00:00,
"Acresfield Road (SW bnd)",2011-01-24T00:00:00,"DIRECTION AMENDED"
"Adair St",2013-01-30T00:00:00,"INDICATOR AMENDED"
"Addington Road",2007-11-01T00:00:00,
"Addington Road",2014-10-14T00:00:00,"INDICATOR AMENDED"
"Addington Road",2007-11-01T00:00:00,
"Addington Road (NWbnd)",2010-05-11T00:00:00,"DIRECTION REVISED"
"Addison Rd",2007-11-05T00:00:00,"LOCATION AMENDED"
"Addison Rd",2015-10-11T00:00:00,"STOP LOCATION AMENDED"
"Addison Road",2007-11-01T00:00:00,
"Addison Road",2015-02-13T00:00:00,"INDICATOR AMENDED"
"Addison Road",2015-02-13T00:00:00,"INDICATOR AMENDED"
"Addison Road",2007-11-01T00:00:00,
"Addison Road",2007-11-01T00:00:00,
"Addison Road",2007-11-01T00:00:00,
"Adelaide St",2007-11-01T00:00:00,
"Adelaide St",2015-11-24T00:00:00,"STOP NAME AMENDED"
"Adelaide Street (to def route)",2008-07-10T00:00:00,"INDICATOR AMENDED"
"Adelaide Street (to def route)",2008-07-10T00:00:00,"INDICATOR AMENDED"
"Aden Close",2007-11-01T00:00:00,
"Aden Close",2005-05-24T00:00:00,
"Adisham Drive",2007-11-01T00:00:00,
"Adisham Drive",2007-11-01T00:00:00,
"Adswood Park",2014-02-18T00:00:00,"INDICATOR AMENDED"
"Adswood Rd",2014-02-21T00:00:00,"INDICATOR AMENDED"
"Adswood Rd",2014-02-21T00:00:00,"INDICATOR AMENDED"
"Affetside Dr",2007-11-01T00:00:00,
"Affleck Avenue",2007-11-01T00:00:00,
"Affleck Avenue",2007-11-01T00:00:00,
"Affleck Avenue (NEbnd)",2010-05-13T00:00:00,"DIRECTION AMENDED"
"Affleck Avenue (NWbnd)",2010-05-13T00:00:00,"DIRECTION AMENDED"
"Age Croft",2007-11-01T00:00:00,
"Age Croft",2005-05-24T00:00:00,
"Agecroft Bridge",2007-11-01T00:00:00,
"Agecroft Bridge",2007-11-01T00:00:00,
"Agecroft Park",2011-09-19T00:00:00,
"Agecroft Rd",2007-11-01T00:00:00,
"Agecroft Rd",2014-02-20T00:00:00,"indicator amended"
"Agecroft Rd",2007-11-01T00:00:00,
"Agecroft Rd",2014-02-20T00:00:00,"indicator amended"
"Agecroft Rd West",2010-04-23T00:00:00,"INDICATOR AMENDED"
"Aimson Road East Turning Circle",2010-05-13T00:00:00,REMOVED
"Aimson Road East Turning Circle",2010-05-13T00:00:00,REMOVED
"Ainsworth Arms",2011-01-19T00:00:00,"name amended"
"Ainsworth Arms",2007-11-01T00:00:00,
"Ainsworth Arms",2014-05-15T00:00:00,"indicator amended"
"Ainsworth Arms",2007-11-01T00:00:00,
"Ainsworth Arms",2014-05-15T00:00:00,"indicator amended"
"Ainsworth Arms",2011-01-19T00:00:00,"name amended"
"Ainsworth Arms",2011-01-19T00:00:00,"name amended"
"Ainsworth Arms",2011-01-19T00:00:00,"name amended"
"Ainsworth Avenue",2007-11-01T00:00:00,
"Ainsworth Avenue",2014-05-15T00:00:00,"indicator amended"
"Ainsworth Avenue",2007-11-01T00:00:00,
"Ainsworth Avenue",2006-05-31T00:00:00,
"Ainsworth Court",2007-11-01T00:00:00,
"Ainsworth Hall Rd",2010-03-30T00:00:00,"INDICATOR AMENDED"
"Ainsworth Hall Rd",2010-04-23T00:00:00,"INDICATOR AMENDED"
"Ainsworth Hall Rd",2007-11-01T00:00:00,
"Ainsworth Hall Rd",2014-10-10T00:00:00,"STOP LOCATION AMENDED"
"Ainsworth Lane",2014-04-23T00:00:00,"indicator amended"
"Ainsworth Rd",2011-01-20T00:00:00,"name & indicator amended"
"Ainsworth Rd",2010-04-20T00:00:00,"INDICATOR AMENDED"
"Ainsworth Rd",2011-01-20T00:00:00,"name & indicator amended"
"Ainsworth Rd",2010-04-23T00:00:00,"INDICATOR AMENDED"
"Ainsworth Rd",2010-04-20T00:00:00,"INDICATOR AMENDED"
"Ainsworth Rd",2010-04-20T00:00:00,"INDICATOR AMENDED"
"Ainsworth Rd",2015-11-30T00:00:00,"STOP LOCATION AMENDED"
"Ainsworth Road",2007-11-01T00:00:00,
"Ainsworth Road",2007-11-01T00:00:00,
"Ainsworth St",2007-11-01T00:00:00,
"Ainsworth St",2010-04-26T00:00:00,"INDICATOR AMENDED"
"Aintree Road",2007-11-01T00:00:00,
"Aintree Road",2007-11-01T00:00:00,
"Aintree Road (NE bnd)",2015-05-14T00:00:00,
"Air Products",2015-02-13T00:00:00,"INDICATOR AMENDED"
"Air Products",2015-02-13T00:00:00,"INDICATOR AMENDED"
"Aire Drive",2007-11-01T00:00:00,
"Airport (to def rte)",2008-08-22T00:00:00,"NAME AMENDED"
"Airport (to def rte)",2008-08-22T00:00:00,"NAME AMENDED"
"Airport Hotel",2007-11-01T00:00:00,
"Airport Hotel",2007-11-01T00:00:00,
"Airport Motorway (to def rte)",2010-03-29T00:00:00,"NAME AMENDED"
"Airport Viewing Park",2007-11-01T00:00:00,
"Airport Viewing Park",2007-11-01T00:00:00,
"Ajax Street",2007-11-01T00:00:00,
"Ajax Street",2007-11-01T00:00:00,
"Akzo Nobel",2014-10-09T00:00:00,"INDICATOR AMENDED"
"Alamein Dr (SWbd)",2007-11-01T00:00:00,
"Alamein Drive (NEbd)",2007-11-01T00:00:00,
"Alan Drive",2014-10-09T00:00:00,"INDICATOR AMENDED"
"Alan Drive",2014-10-09T00:00:00,"INDICATOR AMENDED"
"Alan Rd",2007-11-01T00:00:00,
"Alan Turing Way",2007-11-01T00:00:00,
"Alan Turing Way",2010-09-09T00:00:00,"INDICATOR AMENDED"
"Alan Turing Way (to def rte)",2008-07-30T00:00:00,"NAME AMENDED"
"Albany Cl",2014-02-18T00:00:00,"indicator amended"
"Albany Hotel",2010-04-26T00:00:00,"INDICATOR AMENDED"
"Albany Hotel",2007-11-01T00:00:00,
"Albert Avenue",2008-03-19T00:00:00,"LOCATION AMENDED"
"Albert Avenue",2008-03-19T00:00:00,"LOCATION AMENDED"
"Albert Hall",2007-11-01T00:00:00,
"Albert R",2014-02-17T00:00:00,"INDICATOR AMENDED"
"Albert Rd",2010-03-25T00:00:00,"INDICATOR AMENDED"
"Albert Rd",2014-02-26T00:00:00,"indicator amended"
"Albert Rd",2014-02-27T00:00:00,"indicator amended"
"Albert Rd",2015-11-22T00:00:00,"STOP LOCATION AMENDED"
"Albert Rd",2010-03-25T00:00:00,"INDICATOR AMENDED"
"Albert Rd",2014-02-26T00:00:00,"indicator amended"
"Albert Rd",2010-03-25T00:00:00,"INDICATOR AMENDED"
"Albert Rd",2014-02-26T00:00:00,"indicator amended"
"Albert Rd (to def rte)",2008-07-30T00:00:00,"NAME AMENDED"
"Albert Road",2007-11-01T00:00:00,
"Albert Road",2007-11-01T00:00:00,
"Albert Road",2007-11-01T00:00:00,
"Albert Road",2007-11-01T00:00:00,
"Albert Road           Qs",2006-05-19T00:00:00,
"Albert Road (to define route)",2007-11-01T00:00:00,
"Albert Road West",2007-11-01T00:00:00,
"Albert Road West",2007-11-01T00:00:00,
"Albert Road West",2009-01-05T00:00:00,"INDICATOR AMENDED"
"Albert Road West",2009-01-05T00:00:00,"INDICATOR AMENDED"
"Albert Royds St",2011-03-01T00:00:00,"INDICATOR AMENDED"
"Albert Royds St",2011-03-01T00:00:00,"INDICATOR AMENDED"
"Albert Royds St",2011-03-01T00:00:00,"INDICATOR AMENDED"
"Albert Square",2007-11-01T00:00:00,
"Albert Square",2004-09-14T00:00:00,
"Albert Square",2007-11-01T00:00:00,
"Albert St",2007-11-01T00:00:00,
"Albert St",2010-10-15T00:00:00,"NAME AMENDED"
"Albert St",2013-05-18T00:00:00,"INDICATOR AMENDED"
"Albert St",2013-05-18T00:00:00,"INDICATOR AMENDED"
"Albert St",2007-11-01T00:00:00,
"Albert St",2013-05-18T00:00:00,"INDICATOR AMENDED"
"Albert Street",2007-11-01T00:00:00,
"Albert Street",2007-11-01T00:00:00,
"Albert Street",2007-11-01T00:00:00,
"Albert Street",2014-05-15T00:00:00,"indicator amended"
"Albion H.S.",2010-03-29T00:00:00,"NAME AMENDED"
"Albion Hotel",2009-02-26T00:00:00,"INDICATOR AMENDED"
"Albion Hotel",2007-11-01T00:00:00,
"Albion St",2007-11-01T00:00:00,
"Albion St",2007-11-01T00:00:00,
"Albion St",2007-11-01T00:00:00,
"Albion St",2007-11-01T00:00:00,
"Albion St (NWbnd)",2011-02-04T00:00:00,
"Albion Street",2007-11-01T00:00:00,
"Albion Street",2007-11-01T00:00:00,
"Albion Street",2007-11-01T00:00:00,
"Albion Street (NWbnd)",2007-11-01T00:00:00,
"Albion Street (SEbnd)",2011-02-04T00:00:00,
"Albion Street (SEbnd)",2011-02-04T00:00:00,
"Albion Way (to define route)",2008-07-30T00:00:00,"NAME AMENDED"
"Albion Way (to define route)",2007-11-01T00:00:00,
"Albyns Ave",2010-03-30T00:00:00,"INDICATOR AMENDED"
"Alden Walk",2014-02-24T00:00:00,"INDICATOR AMENDED"
"Alden Walk",2014-02-24T00:00:00,"INDICATOR AMENDED"
"Alder Ave (Nbd - to define route)",2008-08-01T00:00:00,"NAME AMENDED"
"Alder Ave (Sbd - to define route)",2008-08-01T00:00:00,"NAME AMENDED"
"Alder Community High School",2014-01-28T00:00:00,
"Alder H.S.",2010-11-16T00:00:00,"INDICATOR AMENDED"
"Alder H.S.",2010-11-16T00:00:00,"INDICATOR AMENDED"
"Alder Rd (Nbnd)",2010-04-29T00:00:00,"DIRECTION AMENDED"
"Alder Road",2011-03-10T00:00:00,"LANDMARK AMENDED"
"Alder Road",2011-03-04T00:00:00,
"Alder Road",2007-11-01T00:00:00,
"Alder Road",2011-03-04T00:00:00,
"Alder Road",2007-11-01T00:00:00,
"Alder Road",2011-03-04T00:00:00,
"Alder Road",2007-11-01T00:00:00,
"Alder Road (Sbd)",2010-04-29T00:00:00,"DIRECTION AMENDED"
"Alderbrook Rd",2014-02-19T00:00:00,"indicator amended"
"Aldercroft Avenue",2014-05-14T00:00:00,"indicator amended"
"Aldercroft Avenue",2014-05-14T00:00:00,"indicator amended"
"Alderfield Rd",2007-11-01T00:00:00,
"Alderley Avenue",2014-05-16T00:00:00,"indicator amended"
"Alderley Avenue",2014-05-16T00:00:00,"indicator amended"
"Alderley St",2010-04-19T00:00:00,"INDICATOR AMENDED"
"Alderley St",2010-04-19T00:00:00,"INDICATOR AMENDED"
"Aldermary Rd",2007-11-01T00:00:00,
"Aldermary Rd",2007-11-01T00:00:00,
"Aldermary Road",2007-11-01T00:00:00,
"Aldermary Road",2007-11-01T00:00:00,
"Alderminster Ave",2014-02-18T00:00:00,"indicator amended"
"Alderminster Ave",2014-02-18T00:00:00,"indicator amended"
"Alders Rd",2010-09-16T00:00:00,"LOCATION AMENDED"
"Alders Rd",2014-02-25T00:00:00,"indicator amended"
"Alders Rd",2014-02-25T00:00:00,"indicator amended"
"Alders Road",2007-11-01T00:00:00,
"Alders Road",2007-11-01T00:00:00,
"Aldersyde Street",2007-11-01T00:00:00,
"Aldersyde Street",2014-02-04T00:00:00,"INDICATOR AMENDED"
"Aldford Dr",2014-02-13T00:00:00,"indicator amended"
"Aldford Dr",2014-02-13T00:00:00,"indicator amended"
"Aldford Drive",2006-05-31T00:00:00,
Aldi,2010-04-15T00:00:00,"INDICATOR AMENDED"
Aldi,2010-04-23T00:00:00,"INDICATOR AMENDED"
Aldi,2014-02-14T00:00:00,"INDICATOR AMENDED"
Aldi,2010-04-15T00:00:00,"INDICATOR AMENDED"
Aldi,2014-02-14T00:00:00,"INDICATOR AMENDED"
Aldi,2007-11-01T00:00:00,
Aldi,2007-11-01T00:00:00,
Aldi,2010-04-23T00:00:00,"INDICATOR AMENDED"
Aldi,2014-02-13T00:00:00,"indicator amended"
Aldi,2015-08-13T00:00:00,"STOP NAME AMENDED"
"Aldred Street",2014-10-14T00:00:00,"INDICATOR AMENDED"
"Aldred Street",2014-10-14T00:00:00,"INDICATOR AMENDED"
"Alexander Ave",2010-04-19T00:00:00,"INDICATOR AMENDED"
"Alexander Ave",2010-04-19T00:00:00,"INDICATOR AMENDED"
"Alexander Road",2014-05-15T00:00:00,"indicator amended"
"Alexander Road",2014-04-25T00:00:00,"indicator amended"
"Alexander Road",2014-05-15T00:00:00,"indicator amended"
"Alexander Road",2014-04-25T00:00:00,"indicator amended"
"Alexandra Hospital",2014-02-17T00:00:00,"INDICATOR AMENDED"
"Alexandra Hospital",2014-02-17T00:00:00,"INDICATOR AMENDED"
"Alexandra Hotel",2014-10-14T00:00:00,"INDICATOR AMENDED"
"Alexandra Hotel",2014-02-28T00:00:00,"indicator amended"
"Alexandra House",2007-11-08T00:00:00,"LOCATION AMENDED"
"Alexandra Park",2007-11-01T00:00:00,
"Alexandra Park",2012-04-10T00:00:00,"NAME AMENDED"
"Alexandra Park",2014-02-18T00:00:00,"INDICATOR AMENDED"
"Alexandra Pk",2014-02-14T00:00:00,"indicator amended"
"Alexandra Pk",2014-02-14T00:00:00,"indicator amended"
"Alexandra Rd",2014-02-21T00:00:00,"INDICATOR AMENDED"
"Alexandra Rd",2014-02-21T00:00:00,"INDICATOR AMENDED"
"Alexandra Rd South",2007-11-01T00:00:00,
"Alexandra Rd South",2007-11-01T00:00:00,
"Alexandra Rd South",2007-11-01T00:00:00,
"Alexandra Rd South",2007-11-01T00:00:00,
"Alexandra Rd South",2007-11-01T00:00:00,
"Alexandra Road",2015-01-30T00:00:00,"INDICATOR AMENDED"
"Alexandra Road",2015-01-30T00:00:00,"INDICATOR AMENDED"
"Alexandra Road",2009-01-12T00:00:00,"INDICATOR AMENDED"
"Alexandra Road",2007-11-01T00:00:00,
"Alexandra Road",2009-01-12T00:00:00,"INDICATOR AMENDED"
"Alexandra Road",2007-11-01T00:00:00,
"Alexandra Road (Nbnd)",2015-05-12T00:00:00,
"Alexandra St",2007-11-01T00:00:00,
"Alexandra St",2014-02-13T00:00:00,"indicator amended"
"Alexandra Terrace",2007-11-01T00:00:00,
"Alexian Bros. Ctr",2010-04-14T00:00:00,"INDICATOR AMENDED"
"Alexian Bros. Ctr",2010-10-15T00:00:00,"NAME AMENDED"
"Alfred St",2010-04-21T00:00:00,"INDICATOR AMENDED"
"Alfred St",2010-10-18T00:00:00,"INDICATOR AMENDED"
"Alfred St",2010-10-18T00:00:00,"NAME AMENDED"
"Alfred St",2010-04-19T00:00:00,"INDICATOR AMENDED"
"Alfred St",2007-11-01T00:00:00,
"Alfred St",2010-04-19T00:00:00,"INDICATOR AMENDED"
"Alfred St",2007-11-01T00:00:00,
"Alfred St",2013-05-21T00:00:00,"INDICATOR AMENDED"
"Alfred Street",2007-11-01T00:00:00,
"Alfred Street",2007-11-01T00:00:00,
"Alfred Street (def route)",2008-07-30T00:00:00,"NAME AMENDED"
"Alfred Street (def route)",2008-07-30T00:00:00,"NAME AMENDED"
"Alfreton Rd",2014-02-18T00:00:00,"INDICATOR AMENDED"
"Alfreton Road",2007-11-01T00:00:00,
"Alfreton Road",2007-11-01T00:00:00,
"Alfreton Road",2007-11-01T00:00:00,
"Alfreton Road",2007-11-01T00:00:00,
"Alfreton Road (To define route)",2007-11-01T00:00:00,
"All Saints",2008-07-10T00:00:00,"INDICATOR AMENDED"
"All Saints",2007-11-01T00:00:00,
"All Saints",2007-11-01T00:00:00,
"All Saints Church",2015-05-11T00:00:00,"STOP LOCATION AMENDED"
"All Saints Church",2007-11-01T00:00:00,
"All Saints Church",2014-02-17T00:00:00,"INDICATOR AMENDED"
"All Saints Church",2014-02-17T00:00:00,"INDICATOR AMENDED"
"All Saints Church",2005-05-24T00:00:00,
"All Saints Church",2015-05-11T00:00:00,"STOP LOCATION AMENDED"
"All Saints Church",2014-02-05T00:00:00,"INDICATOR AMENDED"
"All Saints Church",2014-02-05T00:00:00,"INDICATOR AMENDED"
"All Saints Church",2010-04-15T00:00:00,"INDICATOR AMENDED"
"All Saints College",2010-04-19T00:00:00,"INDICATOR AMENDED"
"All Saints College",2010-04-19T00:00:00,"INDICATOR AMENDED"
"All Saints R C High School",2010-10-18T00:00:00,"STOP REMOVED"
"All Saints R C High School",2010-10-18T00:00:00,"STOP REMOVED"
"All Saints Sch",2007-11-01T00:00:00,
"All Souls Church",2010-04-26T00:00:00,"INDICATOR AMENDED"
"All Souls Church",2010-04-26T00:00:00,"INDICATOR AMENDED"
"Allen St",2010-04-22T00:00:00,"INDICATOR AMENDED"
"Allen St",2007-11-01T00:00:00,
"Allenby Grove",2014-05-15T00:00:00,"indicator amended"
"Allenby Grove",2014-05-15T00:00:00,"indicator amended"
"Allenby Rd",2007-11-05T00:00:00,"LOCATION AMENDED"
"Allonby Walk",2007-11-01T00:00:00,
"Alma Rd",2010-03-25T00:00:00,"INDICATOR AMENDED"
"Alma Rd",2007-11-01T00:00:00,
