Bearing,ModificationDateTime,NptgLocalityCode
SE,2014-02-17T00:00:00,E0028779
SW,2010-04-23T00:00:00,E0029221
,2004-09-14T00:00:00,N0075005
,2004-09-14T00:00:00,N0075005
,2005-05-24T00:00:00,N0075005
,2004-09-14T00:00:00,N0075005
,2004-09-14T00:00:00,N0075005
N,2010-11-17T00:00:00,E0028798
W,2011-01-06T00:00:00,E0028798
S,2010-11-17T00:00:00,E0028798
E,2011-01-11T00:00:00,E0028798
N,2011-01-11T00:00:00,E0028798
S,2007-11-01T00:00:00,E0028798
S,2011-01-11T00:00:00,E0028798
W,2007-11-01T00:00:00,N0075005
S,2007-11-01T00:00:00,N0075005
N,2007-11-01T00:00:00,N0075005
E,2007-11-01T00:00:00,N0075005
SW,2007-11-01T00:00:00,E0028588
NE,2007-11-01T00:00:00,E0028588
S,2014-02-17T00:00:00,E0028780
N,2014-02-17T00:00:00,E0028780
N,2007-11-01T00:00:00,E0028780
W,2007-11-01T00:00:00,E0028780
E,2007-11-01T00:00:00,E0028780
W,2007-11-01T00:00:00,N0074964
S,2008-06-03T00:00:00,E0029221
SW,2010-10-19T00:00:00,E0029338
NE,2010-10-21T00:00:00,E0029338
W,2007-11-01T00:00:00,E0029314
E,2007-11-01T00:00:00,E0029314
E,2007-11-01T00:00:00,E0029314
W,2007-11-01T00:00:00,E0029314
N,2007-11-01T00:00:00,E0029314
NW,2007-11-01T00:00:00,E0029314
S,2007-11-01T00:00:00,N0075130
N,2007-11-01T00:00:00,N0075130
S,2007-11-01T00:00:00,E0029314
NW,2007-11-01T00:00:00,E0029314
NE,2007-11-01T00:00:00,E0029464
SW,2011-03-01T00:00:00,E0029464
SE,2011-03-11T00:00:00,E0028886
S,2007-11-01T00:00:00,E0028911
N,2007-11-01T00:00:00,E0028911
S,2015-08-26T00:00:00,E0028695
N,2015-08-26T00:00:00,E0028695
SE,2015-03-05T00:00:00,E0028326
NW,2015-03-05T00:00:00,E0028326
W,2008-03-26T00:00:00,N0075138
W,2015-02-13T00:00:00,N0075139
E,2015-02-13T00:00:00,N0075139
W,2007-11-01T00:00:00,E0029150
W,2010-04-15T00:00:00,E0028743
S,2014-02-14T00:00:00,E0028783
N,2014-02-17T00:00:00,E0029163
S,2014-02-17T00:00:00,E0029163
N,2010-03-25T00:00:00,E0029286
N,2007-11-01T00:00:00,E0029286
N,2014-02-21T00:00:00,N0074909
E,2007-11-01T00:00:00,E0028403
W,2007-11-01T00:00:00,E0028403
W,2014-10-13T00:00:00,E0029170
E,2014-10-13T00:00:00,E0029170
NE,2010-04-15T00:00:00,E0028385
NW,2014-02-17T00:00:00,N0075203
SW,2007-11-01T00:00:00,E0028385
E,2014-10-13T00:00:00,E0029170
SE,2014-02-17T00:00:00,N0075203
W,2014-10-13T00:00:00,E0029170
S,2010-04-15T00:00:00,E0028268
N,2007-11-01T00:00:00,E0029125
N,2005-05-24T00:00:00,E0029125
S,2007-11-01T00:00:00,E0029481
N,2007-11-01T00:00:00,E0029481
SW,2007-11-01T00:00:00,E0028605
NW,2013-05-21T00:00:00,N0074931
NW,2014-02-18T00:00:00,E0028698
SE,2013-05-21T00:00:00,N0074931
W,2007-11-01T00:00:00,E0028378
E,2007-11-01T00:00:00,E0028378
NW,2007-11-01T00:00:00,E0028378
SE,2007-11-01T00:00:00,E0028378
SE,2017-03-13T14:41:53,E0028562
NW,2017-03-13T14:42:44,E0028562
W,2007-11-01T00:00:00,E0028562
NW,2007-11-01T00:00:00,E0028562
W,2007-11-01T00:00:00,E0028562
NE,2011-02-09T00:00:00,E0028562
SW,2011-02-09T00:00:00,E0028562
NE,2015-10-07T00:00:00,E0028708
SW,2015-07-27T00:00:00,E0028357
NE,2007-11-01T00:00:00,E0028357
NW,2007-11-01T00:00:00,E0028884
N,2014-02-14T00:00:00,E0057819
SE,2006-01-20T00:00:00,E0057819
W,2007-11-01T00:00:00,E0029517
N,2010-04-19T00:00:00,E0029517
NE,2011-02-16T00:00:00,E0029517
S,2007-11-07T00:00:00,E0029517
SE,2005-05-24T00:00:00,E0029517
SE,2007-11-01T00:00:00,E0029517
NW,2007-11-01T00:00:00,E0028336
SE,2007-11-01T00:00:00,E0028336
SW,2007-11-01T00:00:00,N0075051
SW,2014-02-24T00:00:00,E0029156
N,2008-04-23T00:00:00,E0028397
NW,2014-02-21T00:00:00,N0074909
SE,2014-02-21T00:00:00,N0074909
S,2007-11-01T00:00:00,N0075006
S,2010-10-19T00:00:00,N0075006
NE,2013-04-05T00:00:00,N0075167
SW,2006-05-24T00:00:00,E0029210
SW,2007-11-01T00:00:00,E0029210
NE,2014-02-13T00:00:00,E0029210
NW,2007-11-01T00:00:00,N0079386
SE,2007-11-01T00:00:00,N0079386
E,2014-02-17T00:00:00,N0075110
W,2014-02-17T00:00:00,N0075110
S,2011-03-09T00:00:00,E0028789
N,2011-03-09T00:00:00,E0028789
W,2010-04-26T00:00:00,E0028791
E,2010-04-26T00:00:00,E0028791
N,2010-04-23T00:00:00,E0029221
NW,2007-11-01T00:00:00,N0077788
SE,2007-11-01T00:00:00,N0077788
S,2007-11-01T00:00:00,E0029221
E,2011-01-17T00:00:00,E0029221
E,2007-11-01T00:00:00,E0029221
W,2011-01-17T00:00:00,E0029221
N,2007-11-01T00:00:00,E0028653
W,2007-11-01T00:00:00,E0028447
W,2007-11-01T00:00:00,E0028447
E,2007-11-01T00:00:00,N0074956
W,2007-11-01T00:00:00,N0074956
SW,2007-11-01T00:00:00,N0074925
N,2007-11-01T00:00:00,E0028848
S,2010-03-10T00:00:00,E0028848
W,2007-11-01T00:00:00,E0028848
E,2007-11-01T00:00:00,E0028848
W,2007-11-01T00:00:00,E0028501
W,2011-01-05T00:00:00,E0028501
E,2007-11-01T00:00:00,E0028501
W,2010-04-15T00:00:00,E0028501
NE,2008-03-26T00:00:00,N0074906
S,2007-11-01T00:00:00,E0029248
N,2007-11-01T00:00:00,E0029248
SW,2007-11-01T00:00:00,N0074906
W,2010-04-23T00:00:00,E0029221
SW,2007-11-01T00:00:00,N0077411
E,2007-11-01T00:00:00,N0077411
E,2010-04-23T00:00:00,E0029221
W,2007-11-01T00:00:00,N0077411
N,2007-11-01T00:00:00,E0029302
S,2007-11-01T00:00:00,E0029302
W,2010-10-18T00:00:00,E0029506
N,2007-11-01T00:00:00,E0028704
W,2010-03-29T00:00:00,E0028704
S,2014-04-23T00:00:00,E0057777
S,2007-11-01T00:00:00,E0028704
E,2010-03-29T00:00:00,E0028704
E,2007-11-01T00:00:00,N0076110
N,2014-02-21T00:00:00,E0029245
E,2007-11-01T00:00:00,E0029245
W,2010-04-15T00:00:00,E0028792
SW,2010-10-18T00:00:00,N0075108
NE,2010-10-18T00:00:00,N0075108
W,2007-11-01T00:00:00,E0028792
N,2014-02-17T00:00:00,E0029241
W,2010-04-15T00:00:00,E0028241
E,2011-03-02T00:00:00,E0028241
NE,2007-11-01T00:00:00,E0029031
N,2007-11-01T00:00:00,E0029278
S,2007-11-01T00:00:00,E0029278
E,2010-10-18T00:00:00,E0028793
SE,2010-10-18T00:00:00,E0028793
NW,2010-10-18T00:00:00,E0028793
SE,2009-01-12T00:00:00,E0029496
NW,2009-01-12T00:00:00,E0029496
N,2014-10-09T00:00:00,E0029496
W,2014-02-25T00:00:00,E0029496
S,2014-10-09T00:00:00,N0074997
N,2014-10-09T00:00:00,N0074997
W,2014-02-17T00:00:00,E0028698
E,2014-02-17T00:00:00,E0028698
E,2008-06-03T00:00:00,E0028426
E,2010-05-14T00:00:00,E0028426
W,2007-11-01T00:00:00,E0028713
E,2007-11-01T00:00:00,E0028713
NW,2013-02-14T00:00:00,E0057799
SE,2013-02-14T00:00:00,E0057799
SW,2007-11-01T00:00:00,E0029327
NE,2007-11-01T00:00:00,E0029327
S,2014-02-17T00:00:00,E0028748
SW,2007-11-01T00:00:00,N0074964
S,2014-09-29T00:00:00,E0028748
S,2014-09-29T00:00:00,E0028748
N,2014-10-09T00:00:00,E0029443
N,2006-01-20T00:00:00,E0029037
S,2014-10-09T00:00:00,E0029443
E,2010-04-24T00:00:00,E0029037
SW,2014-02-24T00:00:00,E0028320
NE,2007-11-01T00:00:00,E0057819
E,2007-11-01T00:00:00,E0029278
SE,2008-03-26T00:00:00,E0029366
N,2007-11-01T00:00:00,E0029366
W,2007-11-01T00:00:00,E0029278
W,2010-09-01T00:00:00,E0057786
NE,2014-02-24T00:00:00,E0028320
SE,2007-11-01T00:00:00,E0057819
W,2007-11-01T00:00:00,E0029480
W,2007-11-01T00:00:00,E0029368
SE,2009-01-13T00:00:00,E0028946
NW,2009-01-13T00:00:00,E0028946
NE,2014-05-16T00:00:00,E0028320
E,2007-11-01T00:00:00,E0029368
N,2007-11-01T00:00:00,E0028979
SW,2014-05-16T00:00:00,E0028320
W,2010-10-12T00:00:00,E0029480
S,2008-06-03T00:00:00,E0029495
N,2007-11-01T00:00:00,E0057786
N,2007-11-01T00:00:00,E0052676
S,2014-02-12T00:00:00,E0052676
SW,2011-01-13T00:00:00,E0028818
SW,2007-11-01T00:00:00,E0028818
SW,2007-11-01T00:00:00,E0028818
S,2011-05-18T00:00:00,E0029129
W,2014-10-03T00:00:00,E0029129
N,2007-11-01T00:00:00,E0028600
S,2007-11-01T00:00:00,E0028600
NE,2013-01-29T00:00:00,E0028339
SW,2013-01-29T00:00:00,E0028339
E,2011-03-03T00:00:00,N0075014
W,2007-11-01T00:00:00,N0075014
SE,2007-11-01T00:00:00,E0029343
NW,2007-11-01T00:00:00,E0029343
W,2008-04-23T00:00:00,E0029195
E,2016-01-22T00:00:00,E0029195
E,2008-06-02T00:00:00,E0028309
N,2007-11-01T00:00:00,N0075008
N,2014-02-18T00:00:00,N0075008
S,2007-11-01T00:00:00,N0075008
S,2014-02-18T00:00:00,N0075008
W,2017-02-21T14:40:27,E0028805
E,2007-11-01T00:00:00,E0028805
NW,2007-11-01T00:00:00,E0028879
SE,2007-11-01T00:00:00,E0028879
NE,2007-11-01T00:00:00,E0029127
SW,2010-04-21T00:00:00,E0029536
NE,2010-04-20T00:00:00,E0029536
SW,2007-11-01T00:00:00,E0029127
S,2007-11-01T00:00:00,E0028791
N,2007-11-01T00:00:00,E0028791
N,2007-11-01T00:00:00,E0028791
N,2007-11-01T00:00:00,E0028791
S,2007-11-01T00:00:00,E0028791
S,2007-11-01T00:00:00,E0028791
NW,2007-11-01T00:00:00,E0028392
SE,2007-11-01T00:00:00,E0028392
NE,2012-10-01T00:00:00,E0028670
S,2010-01-08T00:00:00,E0029372
N,2007-11-01T00:00:00,E0029372
W,2014-02-21T00:00:00,E0028954
E,2010-10-18T00:00:00,E0028501
W,2010-10-18T00:00:00,E0028501
S,2014-02-11T00:00:00,E0029552
N,2014-02-11T00:00:00,E0029552
N,2014-02-17T00:00:00,E0028748
E,2007-11-01T00:00:00,E0028600
W,2015-10-07T00:00:00,E0028600
W,2015-10-07T00:00:00,E0028600
N,2014-02-13T00:00:00,N0075076
NE,2010-05-05T00:00:00,N0075076
NW,2010-04-29T00:00:00,N0075201
SE,2007-11-01T00:00:00,N0075201
NE,2007-11-01T00:00:00,N0075076
NE,2011-03-01T00:00:00,E0029381
SW,2011-03-01T00:00:00,E0029381
SW,2007-11-01T00:00:00,E0028600
NE,2014-02-17T00:00:00,E0028600
NE,2014-10-14T00:00:00,E0052666
SE,2014-02-05T00:00:00,E0029039
SW,2014-02-21T00:00:00,E0029461
SE,2014-02-19T00:00:00,N0077436
NW,2015-05-07T00:00:00,E0029039
NW,2014-02-19T00:00:00,N0077436
N,2007-11-01T00:00:00,E0029461
S,2007-11-01T00:00:00,E0029461
NW,2011-02-08T00:00:00,N0074973
SW,2014-10-14T00:00:00,E0052666
N,2007-11-01T00:00:00,N0075010
S,2007-11-01T00:00:00,N0075010
NE,2007-11-01T00:00:00,N0075085
SW,2007-11-01T00:00:00,N0075085
SW,2007-11-01T00:00:00,E0029286
W,2005-05-24T00:00:00,E0029286
N,2007-11-01T00:00:00,E0029171
S,2007-11-01T00:00:00,E0029171
E,2007-11-01T00:00:00,E0029278
N,2011-01-06T00:00:00,E0028704
N,2007-11-01T00:00:00,E0029026
N,2010-10-12T00:00:00,E0029026
SW,2007-11-01T00:00:00,E0029575
N,2008-03-26T00:00:00,E0029575
NE,2007-11-01T00:00:00,E0029575
N,2010-12-21T00:00:00,N0074904
S,2010-12-21T00:00:00,N0074904
W,2007-11-01T00:00:00,E0029462
E,2007-11-01T00:00:00,E0029462
SE,2009-05-18T00:00:00,E0028406
NW,2009-05-18T00:00:00,E0028406
SW,2008-06-03T00:00:00,E0028557
S,2007-11-01T00:00:00,E0028798
NE,2007-11-01T00:00:00,E0052666
N,2007-11-01T00:00:00,E0028798
NE,2008-06-03T00:00:00,E0028557
NE,2010-06-03T00:00:00,E0052666
SW,2010-06-03T00:00:00,E0052666
W,2014-10-15T00:00:00,E0028798
W,2010-04-14T00:00:00,E0028471
S,2014-02-17T00:00:00,E0028822
N,2008-04-23T00:00:00,E0028822
