CreationDateTime,Indicator,Landmark,NptgLocalityCode
2007-11-01T00:00:00,"Church Road","CHURCH ROAD",E0028426
2007-11-01T00:00:00,nr,,E0029324
2007-11-01T00:00:00,"Church Road","CHURCH ROAD",E0028426
2010-01-12T00:00:00,opp,"HOUSE 303",E0029324
2014-02-18T00:00:00,nr,RESTAURANT,E0029341
2008-08-01T00:00:00,None,"A666/Church Rd (Nbd - define route)",E0028392
2008-08-01T00:00:00,None,"A666/Church Rd (Sbd - to define route)",E0028392
2014-09-26T00:00:00,o/s,"B & Q",E0028358
2007-11-01T00:00:00,nr,,E0028348
2010-10-12T00:00:00,,E-BOUND,E0029480
2007-11-01T00:00:00,"Nr House 39","Church Road",E0028432
2007-11-01T00:00:00,"Stop C",SHOPS,E0028410
2007-11-01T00:00:00,nr,"CAR PARK",E0028392
2009-05-18T00:00:00,"Nr bowling green","CHURCH ROAD",E0028410
2007-11-01T00:00:00,,"MANCHESTER ROAD",E0028286
2005-05-24T00:00:00,"Church Road - Manchester Road","MANCHESTER ROAD",E0028286
2007-11-01T00:00:00,"Clammerclough R","CLAMMERCLOUGH R",E0028392
2007-11-01T00:00:00,"Well Meadow La","WELL MEADOW LA",E0029480
2007-11-01T00:00:00,"Stop D","VILLAGE COURT",E0028410
2007-11-01T00:00:00,"Clammerclough R","CLAMMERCLOUGH R",E0028392
2009-05-18T00:00:00,"Nr bowling green","CHURCH ROAD",E0028410
2010-10-12T00:00:00,"Os Hse 37","Church Road (Wbnd - to def.rte)",E0029480
2007-11-01T00:00:00,opp,"HOUSE 121",E0028357
2014-02-13T00:00:00,opp,,E0029177
2014-02-17T00:00:00,nr,VETS,E0029177
2007-11-01T00:00:00,"Church Street","CHURCH STREET",E0028250
2007-11-01T00:00:00,nr,"HOUSE 116",E0028357
2011-01-20T00:00:00,"Stop C","MEMORIAL GARDEN",E0028987
2014-02-28T00:00:00,nr,"LEISURE CENTRE",E0052667
2007-11-01T00:00:00,nr,FARM,E0028447
2007-11-01T00:00:00,"Stop J","KINROSS FLATS",E0028369
2007-11-01T00:00:00,None,"Church St (opp NC2236) to define route",E0029495
