AtcoCode,LocalityName,NaptanCode,StopType
1800EDH2722,Friezland,,BCT
1800NC07491,Shuttleworth,MANDPDAP,BCT
1800EDH2721,Friezland,,BCT
1800NC07481,Shuttleworth,MANDPDAM,BCT
1800SG05481,"Smithy Green",MANJAGWM,BCT
1800WAH2861,Farnworth,,BCT
1800WAH2871,Farnworth,,BCT
1800SJ03191,Dumplington,MANJPDTM,BCT
1800WA08301,Doffcocker,MANJWMGD,BCT
1800EDH2021,Uppermill,,BCT
1800SGH3691,Gatley,,BCT
1800SJ03501,Flixton,MANJPGJW,BCT
1800WA15351,Farnworth,MANPATAJ,BCT
1800SJH1951,Flixton,,BCT
1800EDH0711,Cowlishaw,,BCT
1800EDH0712,Cowlishaw,,BCT
1800WAH2302,Farnworth,,BCT
1800EDH2022,Uppermill,,BCT
1800SJ03491,Flixton,MANJPGJT,BCT
1800WAH2301,Farnworth,,BCT
1800SJH1952,Flixton,,BCT
1800EDH3761,Uppermill,,BCT
1800EH46141,Dukinfield,MANDGWTM,BCT
1800WK09181,Orrell,MANPWDWD,BCT
1800WK04751,Orrell,MANPTGMP,BCT
1800NCH3742,Ainsworth,,BCT
1800EH05611,Dukinfield,MANAWGPW,BCT
1800NE00321,Littleborough,MANDTWPM,BCT
1800WA34921,Horwich,MANPGMGM,BCT
1800WK37971,Golborne,MANTDMAP,BCT
1800NF29261,Eccles,MANGMGMG,BCT
1800NCH0092,Walshaw,,BCT
1800NCH0091,Walshaw,,BCT
1800NEH1611,Heywood,,BCT
1800NEH1612,Heywood,,BCT
1800ED12011,Waterhead,MANAMPTM,BCT
1800ED30611,Waterhead,MANATMPW,BCT
1800WAH2702,Blackrod,,BCT
1800EHH0511,Hyde,,BCT
1800WK37951,Golborne,MANTDMAM,BCT
1800SGH1041,Marple,,BCT
1800WAH2701,Blackrod,,BCT
1800WA15631,"Little Lever",MANPATGP,BCT
1800SG17571,"Oldfield Brow",MANTPDTD,BCT
1800EHH0512,Hyde,,BCT
1800WA15641,"Little Lever",MANPATGT,BCT
1800SGH1042,Marple,,BCT
1800SJ17581,"Oldfield Brow",MANTPDTJ,BCT
1800SJH2161,Altrincham,,BCT
1800NE00322,Littleborough,,BCT
1800SJH1621,Altrincham,,BCT
1800SJH1622,Altrincham,,BCT
1800EBH1891,"Manchester City Centre",,BCT
1800EH21381,"Ridge Hill",MANDAJGM,BCT
1800WAH2471,"Little Lever",,BCT
1800WAH1442,"Little Lever",,BCT
1800WAH1441,"Little Lever",,BCT
1800WAH2462,"Little Lever",,BCT
1800WAH2472,"Little Lever",,BCT
1800WAH2461,"Little Lever",,BCT
1800WAH1451,"Little Lever",,BCT
1800WAH1452,"Little Lever",,BCT
1800WAH4201,"Little Lever",,BCT
1800WAH4221,"Little Lever",,BCT
1800ED15771,Oldham,MANAPGTP,BCT
1800NE48831,Spotland,MANGDWGT,BCT
1800NE48751,Spotland,MANGDWDP,BCT
1800NE48761,Spotland,MANGDWDT,BCT
1800NE01341,Spotland,MANDWDGJ,BCT
1800NE48821,Spotland,MANGDWGP,BCT
1800ED00021,Oldham,MANAJPDJ,BCT
1800NE01342,Rochdale,,BCT
1800WKH4031,Standish,,BCT
1800WA09751,"New Bury",MANTGTMA,BCT
1800WA10061,"New Bury",MANJWPJG,BCT
1800WA10062,"New Bury",,BCT
1800SB10421,"Moss Side",MANGPTAJ,BCT
1800WA19761,"Barrow Bridge",MANPDPWM,BCT
1800WA19691,"Barrow Bridge",MANPDPWD,BCT
1800SB34381,"West Didsbury",MANGWJAP,BCT
1800SBH0061,"The Christie",,BCT
1800NB20971,"Manchester City Centre",MANDJTGM,BCT
1800SJ01121,Urmston,MANJMTAG,BCT
1800SJ01231,Urmston,MANJMTDT,BCT
1800EB32951,Clayton,MANAGWDT,BCT
1800SBT0121,"Manchester City Centre",,TXR
1800NBT0141,Spinningfields,,TXR
1800SBT0151,"Manchester City Centre",,TXR
1800NBT0161,"Manchester City Centre",,TXR
1800SBT0641,"Manchester City Centre",,TXR
1800NBT0211,Castlefield,,TXR
1800NBT0221,Castlefield,,TXR
1800EBT0271,"Manchester City Centre",,TXR
1800EBT0311,"Manchester City Centre",,TXR
1800EBT0321,"Manchester City Centre",,TXR
1800EBT0331,"Manchester City Centre",,TXR
1800SBT0351,"Manchester City Centre",,TXR
1800SBT0361,"Manchester City Centre",,TXR
1800SBT0401,"Piccadilly Gardens",,TXR
1800SBT0411,"Piccadilly Gardens",,TXR
1800SBT0421,"Manchester City Centre",,TXR
1800SBT0431,"Manchester City Centre",,TXR
1800SBT0451,"Manchester City Centre",,TXR
1800SBT0511,"Manchester City Centre",,TXR
1800SBT0521,"Manchester City Centre",,TXR
1800EBT0531,"Manchester City Centre",,TXR
1800SBT0541,"Manchester City Centre",,TXR
1800SBT0601,"Manchester City Centre",,TXR
1800SBT0591,"Manchester City Centre",,TXR
1800SBT0611,"Manchester City Centre",,TXR
1800SBT0631,"Manchester City Centre",,TXR
1800EB32941,Clayton,MANAGWDP,BCT
1800SB30321,"St Georges",MANGTMAD,BCT
1800WK04501,"Kitt Green",MANPTGAG,BCT
1800WK04431,"Norley Hall",MANPTDWA,BCT
1800WK04441,"Norley Hall",MANPTDWD,BCT
1800WK01481,"Kitt Green",MANPMPGA,BCT
1800SB09211,"Manchester City Centre",MANGPMJW,BCT
1800SJ30281,"St Georges",MANJTDWM,BCT
1800SJ30271,"St Georges",MANJTDWJ,BCT
1800ED06991,Oldham,MANTGDGJ,BCT
1800ED07011,Oldham,MANTGDGD,BCT
1800WKH2772,"Goose Green",,BCT
1800WKH2771,"Goose Green",,BCT
1800WK07841,"Goose Green",MANPWAJD,BCT
1800WK07851,"Goose Green",MANPWAJG,BCT
1800EB03701,Levenshulme,MANADMAJ,BCT
1800WK32661,"Castle Hill",MANTAMWA,BCT
1800WK32671,"Castle Hill",MANTAMWD,BCT
1800WA19171,Bolton,MANPDPAD,BCT
1800WA19161,Bolton,MANPDMWT,BCT
1800WF40571,"Little Hulton",MANPJWTA,BCT
1800NE44491,Broadhalgh,MANGDTAD,BCT
1800SB11961,"Moss Side",MANGPTJD,BCT
1800SB31361,"Moss Side",MANGTPDP,BCT
1800SB12361,"Moss Side",MANGPTWT,BCT
1800SB31851,"Alexandra Park",MANGTWDA,BCT
1800SB31651,"Moss Side",MANGTPTP,BCT
1800SB31661,"Moss Side",MANGTPTW,BCT
1800SB31911,"Alexandra Park",MANGTWDW,BCT
1800NE44481,Broadhalgh,MANGDPWT,BCT
1800SB11971,"Moss Side",MANGPTJG,BCT
1800SB12371,"Moss Side",MANGPWAD,BCT
1800SB31351,"Moss Side",MANGTPDM,BCT
1800NFH1271,"Irlams o' th' Height",,BCT
1800NFH1281,"Irlams o' th' Height",,BCT
1800NFH0071,"Irlams o' th' Height",,BCT
1800NFH0061,"Irlams o' th' Height",,BCT
1800SJ47381,Sale,MANJTMJM,BCT
1800NF30801,"Irlams o' th' Height",MANGMTDP,BCT
1800NF30791,"Irlams o' th' Height",MANGMTDM,BCT
1800EH21141,Hurst,MANDAGWA,BCT
1800EH21151,Hurst,MANDAGWD,BCT
1800ED14511,Coppice,MANTPAMW,BCT
1800EH38841,Newton,MANDGJPW,BCT
1800ED13561,Greenfield,MANAPATD,BCT
1800EH38831,Newton,MANDGJPT,BCT
1800ED45011,Greenfield,MANATPJT,BCT
1800ED13551,Greenfield,MANAPATA,BCT
1800EB04421,Longsight,MANADPDJ,BCT
1800EB01821,Longsight,MANADGJW,BCT
1800EB04431,Longsight,MANADPDM,BCT
1800EB01831,Longsight,MANADGMA,BCT
1800EBH0762,"Chorlton upon Medlock",,BCT
1800EBH0761,Longsight,,BCT
1800NE01811,Shawclough,MANDWDPA,BCT
1800NC07241,Ramsbottom,MANDPAWJ,BCT
1800WK31111,Hindsford,MANTAGDP,BCT
1800NE16481,Shawclough,MANDWTJG,BCT
1800WK31101,Hindsford,MANTAGDM,BCT
1800NFH0291,"Ellesmere Park",,BCT
1800NF29081,"Ellesmere Park",MANGMGAW,BCT
1800WA43511,"Darcy Lever",MANPJAWJ,BCT
1800WA43521,"Darcy Lever",MANPJAWM,BCT
1800SG43871,"Hazel Grove",MANJMDWA,BCT
1800EH38531,Hyde,MANDGJDJ,BCT
1800SG43881,"Hazel Grove",MANJMDWD,BCT
1800NF00781,"Ellesmere Park",MANGJDWA,BCT
1800NFH0301,"Ellesmere Park",,BCT
1800SB02561,"Whalley Range",MANGPGPT,BCT
1800EH41561,Hyde,MANDGPMJ,BCT
1800EH41571,Hyde,MANDGPMP,BCT
1800EHH2021,Hyde,,BCT
1800EHH2022,Hyde,,BCT
1800EB33811,Ardwick,MANAJATD,BCT
1800EHH2111,Hyde,,BCT
1800EH09061,Hyde,MANAWPAT,BCT
1800NC48051,"Fern Grove",MANDTWAW,BCT
1800NE19831,Spotland,MANGADWA,BCT
1800NC33772,Stand,,BCT
1800NC05281,Stand,MANTGMGW,BCT
1800NC33771,Stand,MANDTGDA,BCT
1800NC42211,Prestwich,MANDTPJA,BCT
1800ED30911,Clarksfield,MANATPDT,BCT
1800ED30931,Clarksfield,MANATPDW,BCT
1800EDH0211,Greenacres,,BCT
1800EDH1451,Clarksfield,,BCT
1800EDH0212,Greenacres,,BCT
1800EDH1452,Clarksfield,,BCT
1800SB45821,"Newall Green",MANGWTAW,BCT
1800SB45831,"Newall Green",MANGWTDA,BCT
1800NE06261,Heywood,MANTGTDJ,BCT
1800NE04491,Heywood,MANTGDMG,BCT
1800NE04492,Heywood,,BCT
1800NEH2531,"Back O th Moss",,BCT
1800NEH2532,"Back O th Moss",,BCT
1800NEH1971,Bamford,,BCT
1800NEH0842,Elmsfield,,BCT
1800NEH1972,Bamford,,BCT
1800NEH0841,Elmsfield,,BCT
1800NEH4831,Elmsfield,,BCT
1800NE25921,Bagslate,MANGATJA,BCT
1800NE25911,Bagslate,MANGATGW,BCT
1800NEH2862,Dearnley,,BCT
1800NEH2861,Dearnley,,BCT
1800NCH1082,Tottington,,BCT
1800NCH1081,Tottington,,BCT
1800SB30361,Hulme,MANGTMAP,BCT
1800NC23361,"Bradley Fold",MANDTAWD,BCT
1800NC23351,"Bradley Fold",MANDTAWA,BCT
1800WKH4891,"Spring View",,BCT
1800WKH4901,"Spring View",,BCT
1800EB04311,Didsbury,MANADMWT,BCT
1800EB04321,Didsbury,MANADPAD,BCT
