CommonName,NaptanCode,Notes,ShortCommonName,Street
" Bridge Street (NW Bnd)",,,,"CARR LANE"
" Churchlands Lane",,,,"COPELAND DRIVE"
1800ZZMALDY2,,,,"School Lane"
"A34 Bridge",MANJMGMW,"INDICATOR AMENDED","A34 Bridge","ETCHELLS RD"
"A34 Roundabout (to def rte)",,,,"STANLEY ROAD"
"A34 Roundabout (to def rte)",,,,"STANLEY ROAD"
"A6 Bypass",MANJWGAM,"INDICATOR AMENDED","A6 Bypass","CHORLEY ROAD"
"A6 Bypass",MANJWGAT,"INDICATOR AMENDED","A6 Bypass","CHORLEY ROAD"
"A6027 (eastbd)(to def rte)",,"NAME AMENDE",,A6027
"A6027 (westbound)(to def rte)",,"NAME AMENDED",,A6027
"A6027 R'about (to def rte)",,,,"BURNDEN WAY"
"A6027 R'about (to def rte)",,,,"BURNDEN WAY"
"A62 e'bnd (to define route)",,"NAME AMENDED",,"HUDDERSFIELD RD"
"A62 e'bnd (to define route)",,"NAME AMENDED",,"HUDDERSFIELD RD"
"A62 eastbnd(to define route)",,"INDICATOR AMENDED",,"HUDDERSFIELD RD"
"A62 westbnd(to define route)",,,,"HUDDERSFIELD RD"
"A62 westbnd(to define route)",,,,"HUDDERSFIELD RD"
"A62 westbnd(to define route)",,,,"HUDDERSFIELD RD"
"A627 (M) (to define route)",,,,"A627 (M)"
"A627 (M) Southbound (to define route)",,,,A627
"A627 Slattocks Link Rd (to def route)",,"NAME AMENDED",,"A627 LINK ROAD"
"A627 Slattocks Link Rd (to def route)",,"NAME AMENDED",,"A627 LINK ROAD"
A627M,MANAJWMG,"INDICATOR AMENDED",A627M,STREETBRIDGE
A627M,MANAJWMD,"INDICATOR AMENDED",A627M,STREETBRIDGE
"A627M Slip Road (to def rte)",,"NAME AMENDED",,"A627M SLIP RD"
"A666 (Nbd - to define route)",,,,"FARNWTH & K.B/P"
"A666 (Nbd - to define route)",,,,"ST PETER'S WAY"
"A666 (Sbd - to define route)",,,,"FARNWTH & K.B/P"
"A666 link (Nbd - to define route)",,"INDICATOR AMENDED",,"M61-A666 LINK"
"Abberton Rd (NWbd)",,,,"ABBERTON ROAD"
"Abberton Road",,,,"ABBERTON ROAD"
"Abbey Cl",MANDTAPW,,"Abbey Cl","TURKS RD"
"Abbey Gr",MANGMGAJ,,"Abbey Gr","HALF EDGE LN"
"Abbey Hey Lane (N bnd)",,,,"ABBEY HEY LANE"
"Abbey Hey Lane (Sbnd)",,"DIRECTION AMENDED",,"ABBEY HEY LN"
"Abbey Hey Ln (Nbnd)",,,,"ABBEY HEY LN"
"Abbey Ln",MANTAWDJ,,"Abbey Ln","WESTLEIGH LN"
"Abbey Ln",MANTAWDM,"INDICATOR AMENDED","Abbey Ln","WESTLEIGH LN"
"Abbey Ln",MANPWDGM,"indicator amended","Abbey Ln","WARLOW DR"
"Abbey Rd",MANGDPDM,,"Abbey Rd","TINTERN RD"
"Abbey Rd",MANDWGMA,,"Abbey Rd","TINTERN RD"
"Abbeyhills Rd",MANAMGDJ,"INDICATOR AMENDED","Abbeyhills Rd","LEES NEW RD"
"Abbeyhills Rd",MANAMGAP,,"Abbeyhills Rd","ALT LN"
"Abbeyhills Rd",MANTGMPG,,"Abbeyhills Rd","ALT LN"
"Abbeyhills Road",,,,"Alt Lane"
"Abbotsford Rd",MANAPWGD,,"Abbotsford Rd","VULCAN ST"
"Abbotsford Street",,,,"STONELEIGH ST"
"Abbott St",MANDWJDT,,"Abbott St","MANCHESTER RD"
"Abbott St (NW bnd)",,"LOCATION AMENDED",,"ABBOTT ST"
"Abbott Street",,,,"ABBOTT STREET"
"Abbott Street (SE bnd)",,,,"ABBOTT STREET"
"Abden Street",,,,"ABDEN STREET"
"Abden Street",,,,"ABDEN STREET"
"Abden Street",,,,"ABDEN STREET"
"Abden Street",,,,"ABDEN STREET"
"Abercarn Cl",MANDJTWA,"INDICATOR AMENDED","Abercarn Cl","WATERLOO RD"
"Abercorn Road",MANPAGJD,,"Abercorn Road","SMITHILLS DEAN"
"Abercorn Road",MANPAGJG,,"Abercorn Road","SMITHILLS DEAN"
"Aberley Fold",MANDWADT,"STOP LOCATION AMENDED","Aberley Fold","SHORE RD"
"Abernethy Street",MANPDWDP,"indicator amended","Abernethy Street","CHORLEY NEW RD"
"Abernethy Street",MANPDWDM,"indicator amended","Abernethy Street","CHORLEY NEW RD"
"Abingdon Dr",MANPMGPG,"INDICATOR AMENDED","Abingdon Dr","LILY LN"
"Abingdon Dr",MANPMGPJ,"INDICATOR AMENDED","Abingdon Dr","LILY LN"
"Abington Road",MANJTMTW,"INDICATOR AMENDED","Abington Road","MARSLAND ROAD"
"Abraham Moss (Manchester Metrolink)",,,,"Greenstead Avenue"
"Abraham Moss (Manchester Metrolink)",,,,"Woodlands Road"
"Abraham Moss Ctr",MANDJWDG,"INDICATOR AMENDED","Abraham Moss Ctr","CRESCENT RD"
"Abraham Moss Ctr",MANDJWDA,,"Abraham Moss Ctr","CRESCENT RD"
"Abram Council Offices",MANTDJTD,,"Council Offices","WARRINGTON RD"
"Abram Labour Club",MANTDJTJ,"indicator amended","Abram Labour Club","WARRINGTON RD"
"Abram PO",MANTDJTG,,"Abram PO","WARRINGTON RD"
"Abram St",MANGPDGD,"STOP LOCATION AMENDED","Abram St","LANGLEY RD"
"Abram St",MANGPDGA,,"Abram St","LANGLEY RD"
"Acacia Crescent",,REMOVED,,"ROSE AVENUE"
"Acacia Crescent",,REMOVED,,"ROSE AVENUE"
