CreationDateTime,Indicator,Landmark,LocalityName,Notes,NptgLocalityCode,ParentLocalityName
2010-10-13T00:00:00,"Nr Hse 130","Carr Lane/ Bridge Street (NW Bnd)",Uppermill,,E0029480,
2007-11-01T00:00:00,"Churchlands La","CHURCHLANDS LA",Standish,,E0029368,Wigan
2006-01-20T00:00:00,"Towards Wigan/Standish","SENNICAR LANE",Haigh,,E0052676,Aspull
2014-02-17T00:00:00,adj,"HOUSE 61","Heald Green","INDICATOR AMENDED",N0075002,
2007-11-01T00:00:00,"Handforth Bypas","HANDFORTH BYPAS",Gillbent,,E0028438,"Cheadle Hulme"
2007-11-01T00:00:00,"Handforth Bypas","HANDFORTH BYPAS",Gillbent,,E0028438,"Cheadle Hulme"
2014-10-14T00:00:00,nr,"HOUSE 74",Blackrod,"INDICATOR AMENDED",E0052666,
2014-10-14T00:00:00,opp,,Blackrod,"INDICATOR AMENDED",E0052666,
2010-03-29T00:00:00,"Chorley Road","CHORLEY ROAD","Cooper Turning","NAME AMENDE",E0028276,"Four Gates"
2010-03-29T00:00:00,"Chorley Rd","CHORLEY ROAD","Cooper Turning","NAME AMENDED",E0028276,"Four Gates"
2007-11-01T00:00:00,A6027,A6027,Middlebrook,,N0075079,Horwich
2007-11-01T00:00:00,A6027,A6027,Middlebrook,,N0075079,Horwich
2008-07-18T00:00:00,"Standedge Rd Op","STANDEDGE RD OP",Diggle,"NAME AMENDED",E0028339,
2008-07-18T00:00:00,"Hudd'fld Rd Opp","HUDD'FLD RD OPP",Diggle,"NAME AMENDED",E0028339,
2008-06-03T00:00:00,"Nr Globe Farm","NR GLOBE FARM",Diggle,"INDICATOR AMENDED",E0028339,
2007-11-01T00:00:00,None,"Hudd'fd Rd/A62 westbnd(to define route)",Diggle,,E0028339,
2007-11-01T00:00:00,"Standedge Road","STANDEDGE ROAD",Diggle,,E0028339,
2007-11-01T00:00:00,"Huddersfield Rd","HUDDERSFIELD RD",Diggle,,E0028339,
2007-11-01T00:00:00,"Nr Field","A627 (M) (to define route)",Royley,,E0029277,Royton
2007-11-01T00:00:00,"Nr Field","A627 (M) Southbound (to define route)",Kirkholt,,E0028910,Rochdale
2008-08-19T00:00:00,None,"A627 Slattocks Link Rd (to def route)",Stakehill,"NAME AMENDED",E0029365,Middleton
2008-08-19T00:00:00,None,"A627 Slattocks Link Rd (to def route)",Stakehill,"NAME AMENDED",E0029365,Middleton
2010-04-15T00:00:00,opp,"MOTORWAY BRIDGE","Street Bridge","INDICATOR AMENDED",E0029385,Royton
2010-04-15T00:00:00,o/s,"MOTORWAY BRIDGE","Street Bridge","INDICATOR AMENDED",E0029385,Royton
2010-03-29T00:00:00,"Slattocks Link","SLATTOCKS LINK",Stakehill,"NAME AMENDED",E0029365,Middleton
2007-11-01T00:00:00,None,"A666 (Nbd - to define route)",Farnworth,,E0028392,
2007-11-01T00:00:00,"Bolton Rd Slip","BOLTON RD SLIP",Burnden,,E0028654,Bolton
2007-11-01T00:00:00,None,"A666 (Sbd - to define route)",Farnworth,,E0028392,
2009-01-12T00:00:00,"Juntion 3","JUNCTION 3",Kearsley,"INDICATOR AMENDED",E0028898,Farnworth
