Bearing,Indicator,LocalityName,Notes,ShortCommonName,StopType,Street
SE,adj,"Heaton Moor","INDICATOR AMENDED","Heaton Moor Rd",BCT,"PARSONAGE RD"
SW,o/s,Prestwich,"INDICATOR AMENDED","Heaton Park",BCT,"ST MARGARETS RD"
,Entrance,"Heaton Park",,,TMU,"Bury Old Rd"
,Entrance,"Heaton Park",,,TMU,"Whittaker Lane"
,"Bury Old Road - Whittaker Lane","Heaton Park",,,RSE,"Bury Old Road"
,"Heaton Park Metrolink Station - Bury Old Rd","Heaton Park",,,TMU,"Heaton Park Metrolink Station"
,"Heaton Park Metrolink Station - Whittaker Lane","Heaton Park",,,TMU,"Heaton Park Metrolink Station"
N,nr,"Higher Blackley","NAME AMENDED","Heaton Park Rd",BCT,"MIDDLETON RD"
W,opp,"Higher Blackley","INDICATOR AMENDED","Heaton Park Rd",BCT,"VICTORIA AVE"
S,adj,"Higher Blackley","NAME & INDICATOR AMENDED","Heaton Park Ro",BCT,"MIDDLETON RD"
E,nr,"Higher Blackley","NAME/INDICATOR AMENDED","Heaton Park Rd",BCT,"VICTORIA AVE"
N,,"Higher Blackley",,,BCT,"HEATON PK RD"
S,Parksway,"Higher Blackley",,,BCT,"HEATON PARK RD"
S,Parksway,"Higher Blackley","DIRECTION AMENDED",,BCT,"HEATON PARK RD"
W,"Stop B","Heaton Park",,"Heaton Park Tram",BCT,"WHITTAKER LANE"
S,"Stop C","Heaton Park",,"Heaton Park Tram",BCT,"BURY OLD ROAD"
N,"Stop D","Heaton Park",,"Heaton Park Tram",BCT,"BURY OLD ROAD"
E,"Stop A","Heaton Park",,"Heaton Park Tram",BCT,"WHITTAKER LN"
SW,"Parkside Centre","Bowker Vale",,,BCT,"SHEEPFOOT LANE"
NE,"Parkside Centre","Bowker Vale",,,BCT,"SHEEPFOOT LANE"
S,opp,"Heaton Norris","INDICATOR AMENDED","Heaton Rd",BCT,"WELLINGTON RD N"
N,nr,"Heaton Norris","INDICATOR AMENDED","Heaton Rd",BCT,"WELLINGTON RD N"
N,N-bound,"Heaton Norris",,,BCT,"HEATON ROAD"
W,"Wellington Rd N","Heaton Norris",,,BCT,"HEATON ROAD"
E,"Wellington Rd N","Heaton Norris",,,BCT,"HEATON ROAD"
W,nr,Denton,,"Heaton St",BCT,"MANCHESTER RD"
S,nr,Prestwich,"INDICATOR AMENDED","Heaton St",BCT,"HEYWOOD RD"
SW,opp,Smallshaw,"INDICATOR AMENDED","Heginbottom Cres",BCT,"SMALLSHAW LN"
NE,nr,Smallshaw,"NAME/INDICATOR AMENDED","Heginbottom Cres",BCT,"SMALLSHAW LN"
W,"Heights Lane",Shawclough,,,BCT,"HEIGHTS AVENUE"
E,"Heights Lane",Shawclough,,,BCT,"HEIGHTS AVENUE"
E,"Woodfield Ave",Shawclough,,,BCT,"HEIGHTS AVENUE"
W,"Woodfield Ave",Shawclough,,,BCT,"HEIGHTS AVENUE"
N,"Headlands St",Shawclough,,,BCT,"HEIGHTS LANE"
NW,"HEADLANDS ST",Shawclough,,,BCT,"HEIGHTS LANE"
S,"QUARRY STREET","Rochdale Infirmary",,,BCT,"HEIGHTS LANE"
N,"Quarry Street","Rochdale Infirmary",,,BCT,"HEIGHTS LANE"
S,"Op Headlands St",Shawclough,,,BCT,"HEIGHTS LANE"
NW,"OP HEADLANDS ST",Shawclough,,,BCT,"HEIGHTS LANE"
NE,"Stop D","Town Head",,"Heights Ln",BCT,"HOWARD ST"
SW,"Stop E","Town Head","INDICATOR AMENDED","Heights Ln",BCT,"HOWARD ST"
SE,"Stop A","Irlams o' th' Height","name amended",Roundabout,BCT,"BOLTON ROAD"
S,"Prescott Lane","Kitt Green",,,BCT,"WALTHEW HOUSE L"
N,"Prescott Lane","Kitt Green",,,BCT,"WALTHEW HOUSE L"
S,opp,Charlestown,"STOP LOCATION AMENDED","Helensville Ave",BCT,"AUCKLAND DR"
