Bearing,CommonName,CreationDateTime,Indicator,Landmark,LocalityName,ParentLocalityName,StopType
NW," Bridge Street (NW Bnd)",2010-10-13T00:00:00,"Nr Hse 130","Carr Lane/ Bridge Street (NW Bnd)",Uppermill,,BCT
S," Churchlands Lane",2007-11-01T00:00:00,"Churchlands La","CHURCHLANDS LA",Standish,Wigan,BCT
SE,1800ZZMALDY2,2006-01-20T00:00:00,"Towards Wigan/Standish","SENNICAR LANE",Haigh,Aspull,BCT
E,"A34 Bridge",2014-02-17T00:00:00,adj,"HOUSE 61","Heald Green",,BCT
S,"A34 Roundabout (to def rte)",2007-11-01T00:00:00,"Handforth Bypas","HANDFORTH BYPAS",Gillbent,"Cheadle Hulme",BCT
N,"A34 Roundabout (to def rte)",2007-11-01T00:00:00,"Handforth Bypas","HANDFORTH BYPAS",Gillbent,"Cheadle Hulme",BCT
S,"A6 Bypass",2014-10-14T00:00:00,nr,"HOUSE 74",Blackrod,,BCT
N,"A6 Bypass",2014-10-14T00:00:00,opp,,Blackrod,,BCT
NE,"A6027 (eastbd)(to def rte)",2010-03-29T00:00:00,"Chorley Road","CHORLEY ROAD","Cooper Turning","Four Gates",BCT
SW,"A6027 (westbound)(to def rte)",2010-03-29T00:00:00,"Chorley Rd","CHORLEY ROAD","Cooper Turning","Four Gates",BCT
NW,"A6027 R'about (to def rte)",2007-11-01T00:00:00,A6027,A6027,Middlebrook,Horwich,BCT
SE,"A6027 R'about (to def rte)",2007-11-01T00:00:00,A6027,A6027,Middlebrook,Horwich,BCT
NE,"A62 e'bnd (to define route)",2008-07-18T00:00:00,"Standedge Rd Op","STANDEDGE RD OP",Diggle,,BCT
E,"A62 e'bnd (to define route)",2008-07-18T00:00:00,"Hudd'fld Rd Opp","HUDD'FLD RD OPP",Diggle,,BCT
SE,"A62 eastbnd(to define route)",2008-06-03T00:00:00,"Nr Globe Farm","NR GLOBE FARM",Diggle,,BCT
E,"A62 westbnd(to define route)",2007-11-01T00:00:00,None,"Hudd'fd Rd/A62 westbnd(to define route)",Diggle,,BCT
SW,"A62 westbnd(to define route)",2007-11-01T00:00:00,"Standedge Road","STANDEDGE ROAD",Diggle,,BCT
W,"A62 westbnd(to define route)",2007-11-01T00:00:00,"Huddersfield Rd","HUDDERSFIELD RD",Diggle,,BCT
S,"A627 (M) (to define route)",2007-11-01T00:00:00,"Nr Field","A627 (M) (to define route)",Royley,Royton,BCT
S,"A627 (M) Southbound (to define route)",2007-11-01T00:00:00,"Nr Field","A627 (M) Southbound (to define route)",Kirkholt,Rochdale,BCT
W,"A627 Slattocks Link Rd (to def route)",2008-08-19T00:00:00,None,"A627 Slattocks Link Rd (to def route)",Stakehill,Middleton,BCT
S,"A627 Slattocks Link Rd (to def route)",2008-08-19T00:00:00,None,"A627 Slattocks Link Rd (to def route)",Stakehill,Middleton,BCT
NE,A627M,2010-04-15T00:00:00,opp,"MOTORWAY BRIDGE","Street Bridge",Royton,BCT
SW,A627M,2010-04-15T00:00:00,o/s,"MOTORWAY BRIDGE","Street Bridge",Royton,BCT
N,"A627M Slip Road (to def rte)",2010-03-29T00:00:00,"Slattocks Link","SLATTOCKS LINK",Stakehill,Middleton,BCT
NW,"A666 (Nbd - to define route)",2007-11-01T00:00:00,None,"A666 (Nbd - to define route)",Farnworth,,BCT
NW,"A666 (Nbd - to define route)",2007-11-01T00:00:00,"Bolton Rd Slip","BOLTON RD SLIP",Burnden,Bolton,BCT
SE,"A666 (Sbd - to define route)",2007-11-01T00:00:00,None,"A666 (Sbd - to define route)",Farnworth,,BCT
NE,"A666 link (Nbd - to define route)",2009-01-12T00:00:00,"Juntion 3","JUNCTION 3",Kearsley,Farnworth,BCT
N,"Abberton Rd (NWbd)",2007-11-01T00:00:00,NE-bound,"Abberton Rd (NWbd)",Withington,Manchester,BCT
S,"Abberton Road",2015-10-14T00:00:00,"Sandhurst Ave","SANDHURST AVE",Withington,Manchester,BCT
W,"Abbey Cl",2007-11-01T00:00:00,nr,"HOUSE 61","Bolton Road Estate",Radcliffe,BCT
W,"Abbey Gr",2007-11-01T00:00:00,nr,"THE ASCOTT HTL",Eccles,Salford,BCT
N,"Abbey Hey Lane (N bnd)",2010-06-03T00:00:00,"nr house 229","VIOLET ST","Abbey Hey",Gorton,BCT
