AtcoCode,Bearing,CreationDateTime,GrandParentLocalityName,LocalityName,NaptanCode,Notes,Street
1800EDH3781,NW,2010-10-13T00:00:00,,Uppermill,,,"CARR LANE"
1800WKH4032,S,2007-11-01T00:00:00,,Standish,,,"COPELAND DRIVE"
1800WK02442,SE,2006-01-20T00:00:00,Wigan,Haigh,,,"School Lane"
1800SG44991,E,2014-02-17T00:00:00,,"Heald Green",MANJMGMW,"INDICATOR AMENDED","ETCHELLS RD"
1800SGH2781,S,2007-11-01T00:00:00,,Gillbent,,,"STANLEY ROAD"
1800SGH2782,N,2007-11-01T00:00:00,,Gillbent,,,"STANLEY ROAD"
1800WA02631,S,2014-10-14T00:00:00,,Blackrod,MANJWGAM,"INDICATOR AMENDED","CHORLEY ROAD"
1800WA02701,N,2014-10-14T00:00:00,,Blackrod,MANJWGAT,"INDICATOR AMENDED","CHORLEY ROAD"
1800WAH1041,NE,2010-03-29T00:00:00,,"Cooper Turning",,"NAME AMENDE",A6027
1800WAH1051,SW,2010-03-29T00:00:00,,"Cooper Turning",,"NAME AMENDED",A6027
1800WAH1091,NW,2007-11-01T00:00:00,,Middlebrook,,,"BURNDEN WAY"
1800WAH1092,SE,2007-11-01T00:00:00,,Middlebrook,,,"BURNDEN WAY"
1800EDH2141,NE,2008-07-18T00:00:00,,Diggle,,"NAME AMENDED","HUDDERSFIELD RD"
1800EDH2201,E,2008-07-18T00:00:00,,Diggle,,"NAME AMENDED","HUDDERSFIELD RD"
1800EDH2161,SE,2008-06-03T00:00:00,,Diggle,,"INDICATOR AMENDED","HUDDERSFIELD RD"
1800EDH2191,E,2007-11-01T00:00:00,,Diggle,,,"HUDDERSFIELD RD"
1800EDH2151,SW,2007-11-01T00:00:00,,Diggle,,,"HUDDERSFIELD RD"
1800EDH2211,W,2007-11-01T00:00:00,,Diggle,,,"HUDDERSFIELD RD"
1800EDH3311,S,2007-11-01T00:00:00,,Royley,,,"A627 (M)"
1800NEH4101,S,2007-11-01T00:00:00,,Kirkholt,,,A627
1800NEH0492,W,2008-08-19T00:00:00,,Stakehill,,"NAME AMENDED","A627 LINK ROAD"
1800NEH0491,S,2008-08-19T00:00:00,,Stakehill,,"NAME AMENDED","A627 LINK ROAD"
1800ED02491,NE,2010-04-15T00:00:00,,"Street Bridge",MANAJWMG,"INDICATOR AMENDED",STREETBRIDGE
1800ED02481,SW,2010-04-15T00:00:00,,"Street Bridge",MANAJWMD,"INDICATOR AMENDED",STREETBRIDGE
1800NEH0501,N,2010-03-29T00:00:00,,Stakehill,,"NAME AMENDED","A627M SLIP RD"
1800WAH2841,NW,2007-11-01T00:00:00,,Farnworth,,,"FARNWTH & K.B/P"
1800WAH2831,NW,2007-11-01T00:00:00,,Burnden,,,"ST PETER'S WAY"
1800WAH2851,SE,2007-11-01T00:00:00,,Farnworth,,,"FARNWTH & K.B/P"
1800WAH2261,NE,2009-01-12T00:00:00,,Kearsley,,"INDICATOR AMENDED","M61-A666 LINK"
1800SBH1321,N,2007-11-01T00:00:00,,Withington,,,"ABBERTON ROAD"
1800SBH1322,S,2015-10-14T00:00:00,,Withington,,,"ABBERTON ROAD"
1800NC23271,W,2007-11-01T00:00:00,Bury,"Bolton Road Estate",MANDTAPW,,"TURKS RD"
1800NF29041,W,2007-11-01T00:00:00,,Eccles,MANGMGAJ,,"HALF EDGE LN"
1800EHH2121,N,2010-06-03T00:00:00,Manchester,"Abbey Hey",,,"ABBEY HEY LANE"
1800EBH0501,S,2010-06-03T00:00:00,Manchester,"Abbey Hey",,"DIRECTION AMENDED","ABBEY HEY LN"
1800EBH2031,N,2010-06-03T00:00:00,Manchester,"Abbey Hey",,,"ABBEY HEY LN"
1800WK35651,N,2007-11-01T00:00:00,,"Abbey Lane",MANTAWDJ,,"WESTLEIGH LN"
1800WK35661,S,2008-03-26T00:00:00,,"Abbey Lane",MANTAWDM,"INDICATOR AMENDED","WESTLEIGH LN"
1800WK08681,N,2014-02-13T00:00:00,,"Abbey Lane",MANPWDGM,"indicator amended","WARLOW DR"
1800NE41031,W,2007-11-01T00:00:00,,Hollins,MANGDPDM,,"TINTERN RD"
1800NE03011,E,2007-11-01T00:00:00,,Hollins,MANDWGMA,,"TINTERN RD"
1800ED08841,SW,2010-04-15T00:00:00,,Holts,MANAMGDJ,"INDICATOR AMENDED","LEES NEW RD"
1800ED08791,S,2007-11-01T00:00:00,,Pitses,MANAMGAP,,"ALT LN"
1800ED08421,N,2007-11-01T00:00:00,,Pitses,MANTGMPG,,"ALT LN"
1800ED08792,N,2006-05-24T00:00:00,,Pitses,,,"Alt Lane"
1800ED19141,NW,2007-11-01T00:00:00,,Derker,MANAPWGD,,"VULCAN ST"
1800EDH2522,SE,2007-11-01T00:00:00,,Derker,,,"STONELEIGH ST"
1800NE03401,N,2007-11-01T00:00:00,Rochdale,"Castleton Moor",MANDWJDT,,"MANCHESTER RD"
1800NEH0231,NW,2011-01-26T00:00:00,Rochdale,"Castleton Moor",,"LOCATION AMENDED","ABBOTT ST"
1800NEH0102,NW,2007-11-01T00:00:00,Rochdale,"Castleton Moor",,,"ABBOTT STREET"
1800NEH0101,SE,2007-11-01T00:00:00,Rochdale,"Castleton Moor",,,"ABBOTT STREET"
1800NCH2062,W,2007-11-01T00:00:00,,Radcliffe,,,"ABDEN STREET"
1800NCH1891,SW,2007-11-01T00:00:00,,Radcliffe,,,"ABDEN STREET"
1800NCH1892,NE,2007-11-01T00:00:00,,Radcliffe,,,"ABDEN STREET"
1800NCH2061,E,2007-11-01T00:00:00,,Radcliffe,,,"ABDEN STREET"
1800NB40731,S,2010-04-20T00:00:00,,"Cheetham Hill",MANDJTWA,"INDICATOR AMENDED","WATERLOO RD"
1800WA12921,SE,2007-11-01T00:00:00,,Smithills,MANPAGJD,,"SMITHILLS DEAN"
1800WA12931,NW,2007-11-01T00:00:00,,Smithills,MANPAGJG,,"SMITHILLS DEAN"
1800NE00501,E,2015-04-02T00:00:00,,Shore,MANDWADT,"STOP LOCATION AMENDED","SHORE RD"
1800WA20421,SE,2014-05-15T00:00:00,,Horwich,MANPDWDP,"indicator amended","CHORLEY NEW RD"
1800WA20411,NW,2014-05-15T00:00:00,,Horwich,MANPDWDM,"indicator amended","CHORLEY NEW RD"
1800WK00711,SW,2013-05-18T00:00:00,,"Platt Bridge",MANPMGPG,"INDICATOR AMENDED","LILY LN"
1800WK00721,NE,2013-05-18T00:00:00,,"Platt Bridge",MANPMGPJ,"INDICATOR AMENDED","LILY LN"
1800SJ47601,W,2015-01-30T00:00:00,,Brooklands,MANJTMTW,"INDICATOR AMENDED","MARSLAND ROAD"
1800ZZMAABM1,,2011-03-04T00:00:00,,"Cheetham Hill",,,"Greenstead Avenue"
1800ZZMAABM2,,2011-03-04T00:00:00,,"Cheetham Hill",,,"Woodlands Road"
1800NB40881,E,2011-01-06T00:00:00,,"Cheetham Hill",MANDJWDG,"INDICATOR AMENDED","CRESCENT RD"
1800NB40871,W,2007-11-01T00:00:00,,"Cheetham Hill",MANDJWDA,,"CRESCENT RD"
1800WK37781,S,2007-11-01T00:00:00,,Abram,MANTDJTD,,"WARRINGTON RD"
1800WK37801,N,2014-02-18T00:00:00,,Abram,MANTDJTJ,"indicator amended","WARRINGTON RD"
1800WK37791,N,2007-11-01T00:00:00,,Abram,MANTDJTG,,"WARRINGTON RD"
1800NF40641,S,2015-11-22T00:00:00,,"Lower Kersal",MANGPDGD,"STOP LOCATION AMENDED","LANGLEY RD"
1800NF40631,N,2007-11-01T00:00:00,,"Lower Kersal",MANGPDGA,,"LANGLEY RD"
1800WKH0702,W,2010-05-26T00:00:00,,"Beech Hill",,REMOVED,"ROSE AVENUE"
1800WKH0701,E,2010-05-26T00:00:00,,"Beech Hill",,REMOVED,"ROSE AVENUE"
1800ED28811,N,2007-11-01T00:00:00,,Limeside,MANATMAJ,,"ELM RD"
1800ED28821,S,2016-08-25T00:00:00,,Limeside,MANATMAM,"STOP LOCATION AMENDED","ELM RD"
1800EB03871,S,2010-03-25T00:00:00,,Burnage,MANADMGP,"INDICATOR AMENDED","BURNAGE LN"
1800EB03861,N,2007-11-01T00:00:00,,Burnage,MANADMGM,,"BURNAGE LN"
1800SG12351,E,2014-02-18T00:00:00,,Bramhall,MANJDJTJ,"INDICATOR AMENDED","MOSS LN"
1800SG05691,W,2014-02-18T00:00:00,,Bramhall,MANJAJGP,"INDICATOR AMENDED","MOSS LN"
1800SJ03571,E,2014-09-30T00:00:00,,"Ashton Upon Mersey",MANJPGMW,"INDICATOR AMENDED","CARRINGTON LANE"
1800SJ03561,W,2014-09-30T00:00:00,,"Ashton Upon Mersey",MANJPGMT,"INDICATOR AMENDED","CARRINGTON LANE"
1800SJ48171,NE,2015-02-13T00:00:00,,Carrington,MANJTPWM,"INDICATOR AMENDED","MANCHESTER ROAD"
1800SJ48181,SW,2015-02-13T00:00:00,,Carrington,MANJTPWP,"INDICATOR AMENDED","MANCHESTER ROAD"
1800WK05121,S,2016-10-06T00:00:00,,Gathurst,MANPTJAP,"STOP LOCATION AMENDED","GATHURST RD"
1800WK05111,N,2014-02-14T00:00:00,,Gathurst,MANPTJAM,"indicator amended","GATHURST RD"
1800EBH0502,S,2007-11-01T00:00:00,Manchester,"Abbey Hey",,,"ABBEY HEY LANE"
1800SB31521,W,2007-11-01T00:00:00,,"Moss Side",MANGTPJW,,"GT WESTERN ST"
1800SG05661,E,2014-02-18T00:00:00,,Bramhall,MANJAJGD,"INDICATOR AMENDED","MOSS LN"
1800SG05651,W,2014-02-18T00:00:00,,Bramhall,MANJAJGA,"INDICATOR AMENDED","MOSS LN"
1800EHH0072,N,2007-11-01T00:00:00,,Denton,,,"ACRE STREET"
1800EHH0071,S,2010-10-14T00:00:00,,Denton,,"DIRECTION AMENDED","ACRE STREET"
1800NBH1101,N,2011-01-12T00:00:00,,"Higher Blackley",,,"ACRE TOP RD"
1800NBH0262,SE,2007-11-01T00:00:00,,"Higher Blackley",,,"ACRE TOP ROAD"
1800NBH0261,S,2011-01-12T00:00:00,,"Higher Blackley",,"DIRECTION AMENDED","ACRE TOP ROAD"
1800EH37171,NW,2007-11-01T00:00:00,,Stalybridge,MANDAWTW,,"MOTTRAM RD"
1800NEH4331,NE,2011-01-24T00:00:00,,Stanycliffe,,,"ACRESFIELD RD"
1800NEH4321,NE,2011-01-24T00:00:00,,Stanycliffe,,,"ACRESFIELD RD"
1800NFH1002,NW,2007-11-01T00:00:00,,"Irlams o' th' Height",,,"ACRESFIELD ROAD"
1800EHH0902,W,2007-11-01T00:00:00,,Newton,,,"BARLEY CROFT RD"
1800NFH1001,SE,2007-11-01T00:00:00,,"Irlams o' th' Height",,,"ACRESFIELD ROAD"
1800EHH0901,E,2007-11-01T00:00:00,,Newton,,,"BARLEY CROFT RD"
1800NEH0382,SW,2007-11-01T00:00:00,,Stanycliffe,,,"ACRESFIELD ROAD"
1800NEH0381,SW,2011-01-24T00:00:00,,Stanycliffe,,"DIRECTION AMENDED","ACRESFIELD ROAD"
1800EB00831,SE,2013-01-30T00:00:00,,Ancoats,MANADAMT,"INDICATOR AMENDED","GT ANCOATS ST"
1800WAH2312,N,2007-11-01T00:00:00,,"Fernhill Gate",,,"ADDINGTON ROAD"
1800WA04001,SW,2014-10-14T00:00:00,,"Fernhill Gate",MANJWGTA,"INDICATOR AMENDED","WIGAN ROAD"
1800WA16731,NE,2007-11-01T00:00:00,,"Fernhill Gate",MANPAWTD,,"WIGAN ROAD"
1800WAH2311,N,2010-05-11T00:00:00,,"Fernhill Gate",,"DIRECTION REVISED","ADDINGTON ROAD"
1800NF27481,SW,2007-11-05T00:00:00,,Irlam,MANGJTWG,"LOCATION AMENDED","LIVERPOOL RD"
1800NF27491,N,2015-10-11T00:00:00,,Irlam,MANGJTWJ,"STOP LOCATION AMENDED","LIVERPOOL RD"
1800SJH0592,S,2007-11-01T00:00:00,,Carrington,,,"ADDISON ROAD"
1800SJ48151,E,2015-02-13T00:00:00,,Carrington,MANJTPWG,"INDICATOR AMENDED","MANCHESTER ROAD"
1800SJ48201,NW,2015-02-13T00:00:00,,Carrington,MANJTWAD,"INDICATOR AMENDED","MANCHESTER ROAD"
1800SJH0591,N,2007-11-01T00:00:00,,Carrington,,,"ADDISON ROAD"
1800NFH1811,N,2007-11-01T00:00:00,,Irlam,,,"ADDISON ROAD"
1800NFH1812,S,2007-11-01T00:00:00,,Irlam,,,"ADDISON ROAD"
1800NF29391,SW,2007-11-01T00:00:00,Salford,Patricroft,MANGMGPW,,"TRAFFORD RD"
1800NF02661,SE,2015-11-24T00:00:00,Salford,Patricroft,MANGJGWT,"STOP NAME AMENDED","CAWDOR ST"
1800WAH0852,SW,2008-07-10T00:00:00,,Daubhill,,"INDICATOR AMENDED","ADELAIDE STREET"
1800WAH0851,NE,2008-07-10T00:00:00,,Daubhill,,"INDICATOR AMENDED","ADELAIDE STREET"
1800EBH0881,NE,2007-11-01T00:00:00,,Ancoats,,,"ADEN CLOSE"
1800EBH0882,NE,2005-05-24T00:00:00,,Ancoats,,,"Aden Close"
1800WA08291,NW,2007-11-01T00:00:00,,Halliwell,MANJWMGA,,"HALLIWELL ROAD"
