Bearing,CommonName,Landmark,LocalityName,NaptanCode,NptgLocalityCode,ParentLocalityName,ShortCommonName,Street
S,"Mount Rd","HOUSE 81",Alkrington,MANDWMGW,N0074880,Middleton,"Mount Rd",KIRKWAY
S,"Mount St","HOUSE 921",Trub,MANDWJAM,E0029472,Rochdale,"Mount St","MANCHESTER RD"
NW,"Mount St",FLATS,Heywood,MANGATWT,E0028791,Rochdale,"Mount St","MANCHESTER ST"
E,"Mount St","LANCASHIRE HSE","Manchester City Centre",MANGPJMA,E0057786,Manchester,"Mount St","PETER ST"
E,"Mount St Joseph Sch","MOUNT ST JOSEPH","Royal Bolton Hospital",MANTDWAW,N0075136,"Great Lever",School,"MINERVA ROAD"
E,"Mount St Joseph Sch","MOUNT ST JOSEPH","Royal Bolton Hospital",MANTDWDJ,N0075136,"Great Lever",School,"MINERVA RD"
E,"Mount St Joseph Sch","MOUNT ST JOSEPH","Royal Bolton Hospital",MANTDWAT,N0075136,"Great Lever",School,"MINERVA ROAD"
E,"Mount St Joseph Sch","MOUNT ST JOSEPH","Royal Bolton Hospital",MANTDWDG,N0075136,"Great Lever",School,"MINERVA RD"
E,"Mount St Joseph School","MOUNT ST JOSEPH","Royal Bolton Hospital",MANTDWDA,N0075136,"Great Lever","Mount St Joseph S","MINERVA ROAD"
S,"Mount Street","KING STREET",Heywood,,E0028791,Rochdale,,"MOUNT STREET"
N,"Mount Street","KING STREET",Heywood,,E0028791,Rochdale,,"MOUNT STREET"
SE,"Mount Street",HAIRDRESSERS,Horwich,MANJWDPT,E0052667,,"Mount Street","CHORLEY NEW RD"
N,"Mount Zion Rd","HOUSE 560","Fletcher Fold",MANDPADG,E0028409,Redvales,"Mount Zion Rd","MANCHESTER RD"
S,"Mount Zion Rd","SERVICE STATION","Fletcher Fold",MANDPADA,E0028409,Redvales,"Mount Zion Rd","MANCHESTER RD"
N,"Mountain Ash","MOUNTAIN ASH","Woodhouse Park",MANGPWMG,E0029575,Wythenshawe,"Mountain Ash",PORTWAY
SE,"Mowbray Avenue","KINGS ROAD","Sedgley Park",,E0029302,Bury,,"MOWBRAY AVENUE"
NW,"Mowbray Avenue","KINGS ROAD","Sedgley Park",,E0029302,Bury,,"MOWBRAY AVENUE"
W,"Mowbray Street",NURSERY,"Brownlow Fold",MANPDWAD,E0028638,Bolton,"Mowbray Street","CHORLEY OLD RD"
E,"Mowers Arms","HOUSE 237",Moston,MANAGMJT,N0075088,Manchester,"Mowers Arms","MOSTON LN"
N,"Moyse Ave",SCHOOL,Walshaw,MANDPTWD,E0029495,Bury,"Moyse Ave","CHURCH ST"
N,Mudd,Mudd,Mottram,,E0029109,,,"LITTLEMOOR ROAD"
S,Mudd,Mudd,Mottram,,E0029109,,,"LITTLEMOOR ROAD"
