Bearing,CreationDateTime,Indicator,Landmark,LocalityName,ModificationDateTime,Notes,StopType,Street
S,2007-11-01T00:00:00,nr,"HOUSE 81",Alkrington,2007-11-01T00:00:00,,BCT,KIRKWAY
S,2007-11-01T00:00:00,opp,"HOUSE 921",Trub,2007-11-01T00:00:00,,BCT,"MANCHESTER RD"
NW,2010-04-26T00:00:00,nr,FLATS,Heywood,2010-04-26T00:00:00,"INDICATOR AMENDED",BCT,"MANCHESTER ST"
E,2007-11-01T00:00:00,nr,"LANCASHIRE HSE","Manchester City Centre",2007-11-01T00:00:00,,BCT,"PETER ST"
E,2007-11-01T00:00:00,"Stop B","MOUNT ST JOSEPH","Royal Bolton Hospital",2007-11-01T00:00:00,,BCT,"MINERVA ROAD"
E,2007-11-01T00:00:00,"Stop E","MOUNT ST JOSEPH","Royal Bolton Hospital",2007-11-01T00:00:00,,BCT,"MINERVA RD"
E,2007-11-01T00:00:00,"Stop A","MOUNT ST JOSEPH","Royal Bolton Hospital",2007-11-01T00:00:00,,BCT,"MINERVA ROAD"
E,2007-11-01T00:00:00,"Stop D","MOUNT ST JOSEPH","Royal Bolton Hospital",2007-11-01T00:00:00,,BCT,"MINERVA RD"
E,2007-11-01T00:00:00,"Stop C","MOUNT ST JOSEPH","Royal Bolton Hospital",2007-11-01T00:00:00,,BCT,"MINERVA ROAD"
S,2007-11-01T00:00:00,"King Street","KING STREET",Heywood,2007-11-01T00:00:00,,BCT,"MOUNT STREET"
N,2007-11-01T00:00:00,"King Street","KING STREET",Heywood,2007-11-01T00:00:00,,BCT,"MOUNT STREET"
SE,2014-10-14T00:00:00,nr,HAIRDRESSERS,Horwich,2014-10-14T00:00:00,"INDICATOR AMENDED",BCT,"CHORLEY NEW RD"
N,2010-04-21T00:00:00,nr,"HOUSE 560","Fletcher Fold",2010-04-21T00:00:00,"INDICATOR AMENDED",BCT,"MANCHESTER RD"
S,2010-04-21T00:00:00,opp,"SERVICE STATION","Fletcher Fold",2010-04-21T00:00:00,"INDICATOR AMENDED",BCT,"MANCHESTER RD"
N,2007-11-01T00:00:00,o/s,"MOUNTAIN ASH","Woodhouse Park",2007-11-01T00:00:00,,BCT,PORTWAY
SE,2007-11-01T00:00:00,"Kings Road","KINGS ROAD","Sedgley Park",2007-11-01T00:00:00,,BCT,"MOWBRAY AVENUE"
NW,2007-11-01T00:00:00,"Kings Road","KINGS ROAD","Sedgley Park",2007-11-01T00:00:00,,BCT,"MOWBRAY AVENUE"
W,2014-05-15T00:00:00,nr,NURSERY,"Brownlow Fold",2014-05-15T00:00:00,"indicator amended",BCT,"CHORLEY OLD RD"
E,2007-11-01T00:00:00,opp,"HOUSE 237",Moston,2007-11-01T00:00:00,,BCT,"MOSTON LN"
N,2010-04-23T00:00:00,nr,SCHOOL,Walshaw,2010-04-23T00:00:00,"INDICATOR AMENDED",BCT,"CHURCH ST"
N,2007-11-01T00:00:00,"Nr Farm",Mudd,Mottram,2007-11-01T00:00:00,,BCT,"LITTLEMOOR ROAD"
S,2007-11-01T00:00:00,"Nr Farm",Mudd,Mottram,2007-11-01T00:00:00,,BCT,"LITTLEMOOR ROAD"
S,2010-10-19T00:00:00,nr,"PROPERTY 4","Ashton Under Lyne",2010-10-19T00:00:00,"NAME AMENDED",BCT,"OLD CROSS ST"
NE,2007-11-01T00:00:00,"Mulberry Way","MULBERRY WAY","Darn Hill",2007-11-01T00:00:00,,BCT,"PILSWORTH ROAD"
SW,2007-11-01T00:00:00,"Mulberry Way","MULBERRY WAY","Darn Hill",2007-11-01T00:00:00,,BCT,"PILSWORTH ROAD"
