Bearing,CommonName,CreationDateTime,LocalityName,NaptanCode,Notes,NptgLocalityCode,ParentLocalityName,StopType,Street
S,"Mount Rd",2007-11-01T00:00:00,Alkrington,MANDWMGW,,N0074880,Middleton,BCT,KIRKWAY
S,"Mount St",2007-11-01T00:00:00,Trub,MANDWJAM,,E0029472,Rochdale,BCT,"MANCHESTER RD"
NW,"Mount St",2010-04-26T00:00:00,Heywood,MANGATWT,"INDICATOR AMENDED",E0028791,Rochdale,BCT,"MANCHESTER ST"
E,"Mount St",2007-11-01T00:00:00,"Manchester City Centre",MANGPJMA,,E0057786,Manchester,BCT,"PETER ST"
E,"Mount St Joseph Sch",2007-11-01T00:00:00,"Royal Bolton Hospital",MANTDWAW,,N0075136,"Great Lever",BCT,"MINERVA ROAD"
E,"Mount St Joseph Sch",2007-11-01T00:00:00,"Royal Bolton Hospital",MANTDWDJ,,N0075136,"Great Lever",BCT,"MINERVA RD"
E,"Mount St Joseph Sch",2007-11-01T00:00:00,"Royal Bolton Hospital",MANTDWAT,,N0075136,"Great Lever",BCT,"MINERVA ROAD"
E,"Mount St Joseph Sch",2007-11-01T00:00:00,"Royal Bolton Hospital",MANTDWDG,,N0075136,"Great Lever",BCT,"MINERVA RD"
E,"Mount St Joseph School",2007-11-01T00:00:00,"Royal Bolton Hospital",MANTDWDA,,N0075136,"Great Lever",BCT,"MINERVA ROAD"
S,"Mount Street",2007-11-01T00:00:00,Heywood,,,E0028791,Rochdale,BCT,"MOUNT STREET"
N,"Mount Street",2007-11-01T00:00:00,Heywood,,,E0028791,Rochdale,BCT,"MOUNT STREET"
SE,"Mount Street",2014-10-14T00:00:00,Horwich,MANJWDPT,"INDICATOR AMENDED",E0052667,,BCT,"CHORLEY NEW RD"
N,"Mount Zion Rd",2010-04-21T00:00:00,"Fletcher Fold",MANDPADG,"INDICATOR AMENDED",E0028409,Redvales,BCT,"MANCHESTER RD"
S,"Mount Zion Rd",2010-04-21T00:00:00,"Fletcher Fold",MANDPADA,"INDICATOR AMENDED",E0028409,Redvales,BCT,"MANCHESTER RD"
N,"Mountain Ash",2007-11-01T00:00:00,"Woodhouse Park",MANGPWMG,,E0029575,Wythenshawe,BCT,PORTWAY
SE,"Mowbray Avenue",2007-11-01T00:00:00,"Sedgley Park",,,E0029302,Bury,BCT,"MOWBRAY AVENUE"
NW,"Mowbray Avenue",2007-11-01T00:00:00,"Sedgley Park",,,E0029302,Bury,BCT,"MOWBRAY AVENUE"
W,"Mowbray Street",2014-05-15T00:00:00,"Brownlow Fold",MANPDWAD,"indicator amended",E0028638,Bolton,BCT,"CHORLEY OLD RD"
E,"Mowers Arms",2007-11-01T00:00:00,Moston,MANAGMJT,,N0075088,Manchester,BCT,"MOSTON LN"
N,"Moyse Ave",2010-04-23T00:00:00,Walshaw,MANDPTWD,"INDICATOR AMENDED",E0029495,Bury,BCT,"CHURCH ST"
N,Mudd,2007-11-01T00:00:00,Mottram,,,E0029109,,BCT,"LITTLEMOOR ROAD"
S,Mudd,2007-11-01T00:00:00,Mottram,,,E0029109,,BCT,"LITTLEMOOR ROAD"
S,"Mulberry St",2010-10-19T00:00:00,"Ashton Under Lyne",MANTGAWT,"NAME AMENDED",E0028492,,BCT,"OLD CROSS ST"
NE,"Mulberry Way",2007-11-01T00:00:00,"Darn Hill",,,N0074956,Heywood,BCT,"PILSWORTH ROAD"
SW,"Mulberry Way",2007-11-01T00:00:00,"Darn Hill",,,N0074956,Heywood,BCT,"PILSWORTH ROAD"
W,"Mullacre Rd",2009-09-09T00:00:00,Benchill,MANGTGDG,"STOP RELOCATED",E0028539,Wythenshawe,BCT,"ROYALTHORN RD"
E,"Mullacre Rd",2007-11-01T00:00:00,Benchill,MANGTGDA,,E0028539,Wythenshawe,BCT,"ROYALTHORN RD"
,"Mumps Bridge",2007-11-01T00:00:00,"Oldham Mumps",MANAJPWG,,N0075108,Oldham,BCS,"WALLSHAW PL"
