AtcoCode,CreationDateTime,GrandParentLocalityName,LocalityName,ModificationDateTime,NaptanCode,Notes,ParentLocalityName,ShortCommonName,StopType
1800EDH3781,2010-10-13T00:00:00,,Uppermill,2010-10-13T00:00:00,,,,,BCT
1800WKH4032,2007-11-01T00:00:00,,Standish,2007-11-01T00:00:00,,,Wigan,,BCT
1800WK02442,2006-01-20T00:00:00,Wigan,Haigh,2006-01-20T00:00:00,,,Aspull,,BCT
1800SG44991,2014-02-17T00:00:00,,"Heald Green",2014-02-17T00:00:00,MANJMGMW,"INDICATOR AMENDED",,"A34 Bridge",BCT
1800SGH2781,2007-11-01T00:00:00,,Gillbent,2007-11-01T00:00:00,,,"Cheadle Hulme",,BCT
1800SGH2782,2007-11-01T00:00:00,,Gillbent,2007-11-01T00:00:00,,,"Cheadle Hulme",,BCT
1800WA02631,2014-10-14T00:00:00,,Blackrod,2014-10-14T00:00:00,MANJWGAM,"INDICATOR AMENDED",,"A6 Bypass",BCT
1800WA02701,2014-10-14T00:00:00,,Blackrod,2014-10-14T00:00:00,MANJWGAT,"INDICATOR AMENDED",,"A6 Bypass",BCT
1800WAH1041,2010-03-29T00:00:00,,"Cooper Turning",2010-03-29T00:00:00,,"NAME AMENDE","Four Gates",,BCT
1800WAH1051,2010-03-29T00:00:00,,"Cooper Turning",2010-03-29T00:00:00,,"NAME AMENDED","Four Gates",,BCT
1800WAH1091,2007-11-01T00:00:00,,Middlebrook,2007-11-01T00:00:00,,,Horwich,,BCT
1800WAH1092,2007-11-01T00:00:00,,Middlebrook,2007-11-01T00:00:00,,,Horwich,,BCT
1800EDH2141,2008-07-18T00:00:00,,Diggle,2008-07-18T00:00:00,,"NAME AMENDED",,,BCT
1800EDH2201,2008-07-18T00:00:00,,Diggle,2008-07-18T00:00:00,,"NAME AMENDED",,,BCT
1800EDH2161,2008-06-03T00:00:00,,Diggle,2008-06-03T00:00:00,,"INDICATOR AMENDED",,,BCT
1800EDH2191,2007-11-01T00:00:00,,Diggle,2007-11-01T00:00:00,,,,,BCT
1800EDH2151,2007-11-01T00:00:00,,Diggle,2007-11-01T00:00:00,,,,,BCT
1800EDH2211,2007-11-01T00:00:00,,Diggle,2007-11-01T00:00:00,,,,,BCT
1800EDH3311,2007-11-01T00:00:00,,Royley,2007-11-01T00:00:00,,,Royton,,BCT
1800NEH4101,2007-11-01T00:00:00,,Kirkholt,2007-11-01T00:00:00,,,Rochdale,,BCT
1800NEH0492,2008-08-19T00:00:00,,Stakehill,2008-08-19T00:00:00,,"NAME AMENDED",Middleton,,BCT
1800NEH0491,2008-08-19T00:00:00,,Stakehill,2008-08-19T00:00:00,,"NAME AMENDED",Middleton,,BCT
1800ED02491,2010-04-15T00:00:00,,"Street Bridge",2010-04-15T00:00:00,MANAJWMG,"INDICATOR AMENDED",Royton,A627M,BCT
1800ED02481,2010-04-15T00:00:00,,"Street Bridge",2010-04-15T00:00:00,MANAJWMD,"INDICATOR AMENDED",Royton,A627M,BCT
1800NEH0501,2010-03-29T00:00:00,,Stakehill,2010-03-29T00:00:00,,"NAME AMENDED",Middleton,,BCT
1800WAH2841,2007-11-01T00:00:00,,Farnworth,2007-11-01T00:00:00,,,,,BCT
1800WAH2831,2007-11-01T00:00:00,,Burnden,2007-11-01T00:00:00,,,Bolton,,BCT
1800WAH2851,2007-11-01T00:00:00,,Farnworth,2007-11-01T00:00:00,,,,,BCT
1800WAH2261,2009-01-12T00:00:00,,Kearsley,2009-01-12T00:00:00,,"INDICATOR AMENDED",Farnworth,,BCT
1800SBH1321,2007-11-01T00:00:00,,Withington,2007-11-01T00:00:00,,,Manchester,,BCT
1800SBH1322,2015-10-14T00:00:00,,Withington,2015-10-14T00:00:00,,,Manchester,,BCT
1800NC23271,2007-11-01T00:00:00,Bury,"Bolton Road Estate",2007-11-01T00:00:00,MANDTAPW,,Radcliffe,"Abbey Cl",BCT
1800NF29041,2007-11-01T00:00:00,,Eccles,2007-11-01T00:00:00,MANGMGAJ,,Salford,"Abbey Gr",BCT
1800EHH2121,2010-06-03T00:00:00,Manchester,"Abbey Hey",2010-06-03T00:00:00,,,Gorton,,BCT
1800EBH0501,2010-06-03T00:00:00,Manchester,"Abbey Hey",2010-06-03T00:00:00,,"DIRECTION AMENDED",Gorton,,BCT
1800EBH2031,2010-06-03T00:00:00,Manchester,"Abbey Hey",2010-06-03T00:00:00,,,Gorton,,BCT
1800WK35651,2007-11-01T00:00:00,,"Abbey Lane",2007-11-01T00:00:00,MANTAWDJ,,Leigh,"Abbey Ln",BCT
1800WK35661,2008-03-26T00:00:00,,"Abbey Lane",2008-03-26T00:00:00,MANTAWDM,"INDICATOR AMENDED",Leigh,"Abbey Ln",BCT
1800WK08681,2014-02-13T00:00:00,,"Abbey Lane",2014-02-13T00:00:00,MANPWDGM,"indicator amended",Leigh,"Abbey Ln",BCT
1800NE41031,2007-11-01T00:00:00,,Hollins,2007-11-01T00:00:00,MANGDPDM,,Middleton,"Abbey Rd",BCT
1800NE03011,2007-11-01T00:00:00,,Hollins,2007-11-01T00:00:00,MANDWGMA,,Middleton,"Abbey Rd",BCT
1800ED08841,2010-04-15T00:00:00,,Holts,2010-04-15T00:00:00,MANAMGDJ,"INDICATOR AMENDED",,"Abbeyhills Rd",BCT
1800ED08791,2007-11-01T00:00:00,,Pitses,2007-11-01T00:00:00,MANAMGAP,,"Abbey Hills","Abbeyhills Rd",BCT
1800ED08421,2007-11-01T00:00:00,,Pitses,2007-11-01T00:00:00,MANTGMPG,,"Abbey Hills","Abbeyhills Rd",BCT
1800ED08792,2006-05-24T00:00:00,,Pitses,2006-05-24T00:00:00,,,"Abbey Hills",,BCT
1800ED19141,2007-11-01T00:00:00,,Derker,2007-11-01T00:00:00,MANAPWGD,,Oldham,"Abbotsford Rd",BCT
1800EDH2522,2007-11-01T00:00:00,,Derker,2007-11-01T00:00:00,,,Oldham,,BCT
1800NE03401,2007-11-01T00:00:00,Rochdale,"Castleton Moor",2007-11-01T00:00:00,MANDWJDT,,Sudden,"Abbott St",BCT
1800NEH0231,2011-01-26T00:00:00,Rochdale,"Castleton Moor",2011-01-26T00:00:00,,"LOCATION AMENDED",Sudden,,BCT
1800NEH0102,2007-11-01T00:00:00,Rochdale,"Castleton Moor",2007-11-01T00:00:00,,,Sudden,,BCT
