AtcoCode,Bearing,CreationDateTime,Landmark,LocalityName,ModificationDateTime,Notes,NptgLocalityCode,ParentLocalityName,StopType,Street
1800EDH2722,SW,2007-11-01T00:00:00,"CHURCH ROAD",Friezland,2007-11-01T00:00:00,,E0028426,,BCT,"OAKLANDS ROAD"
1800NC07491,S,2007-11-01T00:00:00,,Shuttleworth,2007-11-01T00:00:00,,E0029324,Bury,BCT,"WHALLEY RD"
1800EDH2721,NE,2007-11-01T00:00:00,"CHURCH ROAD",Friezland,2007-11-01T00:00:00,,E0028426,,BCT,"OAKLANDS ROAD"
1800NC07481,N,2010-01-12T00:00:00,"HOUSE 303",Shuttleworth,2010-01-12T00:00:00,"LOCATION AMENDED",E0029324,Bury,BCT,"WHALLEY RD"
1800SG05481,S,2014-02-18T00:00:00,RESTAURANT,"Smithy Green",2014-02-18T00:00:00,"INDICATOR AMENDED",E0029341,"Cheadle Hulme",BCT,"GILLBENT RD"
1800WAH2861,NW,2008-08-01T00:00:00,"A666/Church Rd (Nbd - define route)",Farnworth,2008-08-01T00:00:00,"NAME AMENDED",E0028392,,BCT,"FARNWTH & K.B/P"
1800WAH2871,SE,2008-08-01T00:00:00,"A666/Church Rd (Sbd - to define route)",Farnworth,2008-08-01T00:00:00,"NAME AMENDED",E0028392,,BCT,"FARNWTH & K.B/P"
1800SJ03191,NW,2014-09-26T00:00:00,"B & Q",Dumplington,2014-09-26T00:00:00,"INDICATOR AMENDED",E0028358,"Trafford Park",BCT,"REDCLYFFE ROAD"
1800WA08301,NW,2007-11-01T00:00:00,,Doffcocker,2007-11-01T00:00:00,,E0028348,,BCT,"CAPT CLOUGH RD"
1800EDH2021,E,2010-10-12T00:00:00,E-BOUND,Uppermill,2010-10-12T00:00:00,"DIRECTION AMENDED",E0029480,,BCT,"CHURCH ROAD"
1800SGH3691,NE,2007-11-01T00:00:00,"Church Road",Gatley,2007-11-01T00:00:00,,E0028432,,BCT,"CHURCH ROAD"
1800SJ03501,NE,2007-11-01T00:00:00,SHOPS,Flixton,2007-11-01T00:00:00,,E0028410,,BCT,"CARRINGTON ROAD"
1800WA15351,S,2007-11-01T00:00:00,"CAR PARK",Farnworth,2007-11-01T00:00:00,,E0028392,,BCT,"HR MARKET ST"
1800SJH1951,N,2009-05-18T00:00:00,"CHURCH ROAD",Flixton,2009-05-18T00:00:00,"INDICATOR AMENDED",E0028410,,BCT,"CHASSEN ROAD"
1800EDH0711,S,2007-11-01T00:00:00,"MANCHESTER ROAD",Cowlishaw,2007-11-01T00:00:00,,E0028286,Shaw,BCT,"CHURCH ROAD"
1800EDH0712,SE,2005-05-24T00:00:00,"MANCHESTER ROAD",Cowlishaw,2005-05-24T00:00:00,,E0028286,Shaw,BCT,"Church Road"
1800WAH2302,W,2007-11-01T00:00:00,"CLAMMERCLOUGH R",Farnworth,2007-11-01T00:00:00,,E0028392,,BCT,"CHURCH ROAD"
1800EDH2022,E,2007-11-01T00:00:00,"WELL MEADOW LA",Uppermill,2007-11-01T00:00:00,,E0029480,,BCT,"CHURCH ROAD"
1800SJ03491,SW,2007-11-01T00:00:00,"VILLAGE COURT",Flixton,2007-11-01T00:00:00,,E0028410,,BCT,"CARRINGTON ROAD"
1800WAH2301,E,2007-11-01T00:00:00,"CLAMMERCLOUGH R",Farnworth,2007-11-01T00:00:00,,E0028392,,BCT,"CHURCH ROAD"
1800SJH1952,S,2009-05-18T00:00:00,"CHURCH ROAD",Flixton,2009-05-18T00:00:00,"INDICATOR AMENDED",E0028410,,BCT,"CHASSEN ROAD"
1800EDH3761,E,2010-10-12T00:00:00,"Church Road (Wbnd - to def.rte)",Uppermill,2010-10-12T00:00:00,,E0029480,,BCT,"CHURCH ROAD"
1800EH46141,W,2007-11-01T00:00:00,"HOUSE 121",Dukinfield,2007-11-01T00:00:00,,E0028357,,BCT,"ASTLEY ST"
1800WK09181,N,2014-02-13T00:00:00,,Orrell,2014-02-13T00:00:00,"indicator amended",E0029177,,BCT,"ST JAMES RD"
1800WK04751,S,2014-02-17T00:00:00,VETS,Orrell,2014-02-17T00:00:00,"indicator amended",E0029177,,BCT,"ST JAMES RD"
1800NCH3742,S,2007-11-01T00:00:00,"CHURCH STREET",Ainsworth,2007-11-01T00:00:00,,E0028250,Bury,BCT,"BRADLEY FOLD RD"
1800EH05611,E,2007-11-01T00:00:00,"HOUSE 116",Dukinfield,2007-11-01T00:00:00,,E0028357,,BCT,"ASTLEY ST"
