AtcoCode,Bearing,CreationDateTime,Indicator,Landmark,LocalityName,NaptanCode,Notes,NptgLocalityCode,ShortCommonName,Street
1800SG10561,SE,2014-02-17T00:00:00,adj,"FLATS 10-15","Heaton Moor",MANJDJPA,"INDICATOR AMENDED",E0028779,"Heaton Moor Rd","PARSONAGE RD"
1800NC41921,SW,2010-04-23T00:00:00,o/s,"HOUSE 17",Prestwich,MANDTPDJ,"INDICATOR AMENDED",E0029221,"Heaton Park","ST MARGARETS RD"
1800ZZMAHEA2,,2004-09-14T00:00:00,Entrance,,"Heaton Park",,,N0075005,,"Bury Old Rd"
1800ZZMAHEA1,,2004-09-14T00:00:00,Entrance,,"Heaton Park",,,N0075005,,"Whittaker Lane"
1800NCR1281,,2005-05-24T00:00:00,"Bury Old Road - Whittaker Lane","WHITTAKER LANE","Heaton Park",,,N0075005,,"Bury Old Road"
1800NCE2251,,2004-09-14T00:00:00,"Heaton Park Metrolink Station - Bury Old Rd","BURY OLD ROAD","Heaton Park",,,N0075005,,"Heaton Park Metrolink Station"
1800NCE2241,,2004-09-14T00:00:00,"Heaton Park Metrolink Station - Whittaker Lane","WHITTAKER LANE","Heaton Park",,,N0075005,,"Heaton Park Metrolink Station"
1800NB07651,N,2010-11-17T00:00:00,nr,"HEATON PARK","Higher Blackley",MANDJPAP,"NAME AMENDED",E0028798,"Heaton Park Rd","MIDDLETON RD"
1800NB41001,W,2011-01-06T00:00:00,opp,"DENTAL PRACTICE","Higher Blackley",MANDJWGW,"INDICATOR AMENDED",E0028798,"Heaton Park Rd","VICTORIA AVE"
1800NB07661,S,2010-11-17T00:00:00,adj,"HEATON PARK","Higher Blackley",MANDJPAT,"NAME & INDICATOR AMENDED",E0028798,"Heaton Park Ro","MIDDLETON RD"
1800NB43011,E,2011-01-11T00:00:00,nr,"HOUSE 408","Higher Blackley",MANDMADT,"NAME/INDICATOR AMENDED",E0028798,"Heaton Park Rd","VICTORIA AVE"
1800NBH1031,N,2011-01-11T00:00:00,,"Heaton Park Rd (Nbnd)","Higher Blackley",,,E0028798,,"HEATON PK RD"
1800NBH0042,S,2007-11-01T00:00:00,Parksway,PARKSWAY,"Higher Blackley",,,E0028798,,"HEATON PARK RD"
1800NBH0041,S,2011-01-11T00:00:00,Parksway,PARKSWAY,"Higher Blackley",,"DIRECTION AMENDED",E0028798,,"HEATON PARK RD"
1800NC42271,W,2007-11-01T00:00:00,"Stop B","METROLINK STOP","Heaton Park",MANDTPJW,,N0075005,"Heaton Park Tram","WHITTAKER LANE"
1800NC41881,S,2007-11-01T00:00:00,"Stop C","METROLINK STOP","Heaton Park",MANDTPAT,,N0075005,"Heaton Park Tram","BURY OLD ROAD"
1800NC41741,N,2007-11-01T00:00:00,"Stop D","HOUSE 211","Heaton Park",MANDTMWP,,N0075005,"Heaton Park Tram","BURY OLD ROAD"
1800NC42281,E,2007-11-01T00:00:00,"Stop A","HOUSE 8","Heaton Park",MANDTPMA,,N0075005,"Heaton Park Tram","WHITTAKER LN"
1800NCH4541,SW,2007-11-01T00:00:00,"Parkside Centre","Sheepfoot Ln/Heaton Pk","Bowker Vale",,,E0028588,,"SHEEPFOOT LANE"
1800NCH4542,NE,2007-11-01T00:00:00,"Parkside Centre","Sheepfoot Ln/Heaton Pk","Bowker Vale",,,E0028588,,"SHEEPFOOT LANE"
1800SG41911,S,2014-02-17T00:00:00,opp,OPTICIANS,"Heaton Norris",MANJMDAJ,"INDICATOR AMENDED",E0028780,"Heaton Rd","WELLINGTON RD N"
1800SG39931,N,2014-02-17T00:00:00,nr,"CAR DEALERS","Heaton Norris",MANJGWPT,"INDICATOR AMENDED",E0028780,"Heaton Rd","WELLINGTON RD N"
1800SGH0311,N,2007-11-01T00:00:00,N-bound,"Heaton Rd (Nbd)","Heaton Norris",,,E0028780,,"HEATON ROAD"
1800SGH0321,W,2007-11-01T00:00:00,"Wellington Rd N","WELLINGTON RD N","Heaton Norris",,,E0028780,,"HEATON ROAD"
1800SGH0322,E,2007-11-01T00:00:00,"Wellington Rd N","WELLINGTON RD N","Heaton Norris",,,E0028780,,"HEATON ROAD"
1800EH48211,W,2007-11-01T00:00:00,nr,"WINDMILL AUTOS",Denton,MANDJDPA,,N0074964,"Heaton St","MANCHESTER RD"
1800NC41661,S,2008-06-03T00:00:00,nr,"HOUSE 93",Prestwich,MANDTMTM,"INDICATOR AMENDED",E0029221,"Heaton St","HEYWOOD RD"
1800EH05701,SW,2010-10-19T00:00:00,opp,PARK,Smallshaw,MANAWGTP,"INDICATOR AMENDED",E0029338,"Heginbottom Cres","SMALLSHAW LN"
1800EH14471,NE,2010-10-21T00:00:00,nr,"HOUSE 123",Smallshaw,MANTPADT,"NAME/INDICATOR AMENDED",E0029338,"Heginbottom Cres","SMALLSHAW LN"
1800NEH1791,W,2007-11-01T00:00:00,"Heights Lane","HEIGHTS LANE",Shawclough,,,E0029314,,"HEIGHTS AVENUE"
1800NEH1792,E,2007-11-01T00:00:00,"Heights Lane","HEIGHTS LANE",Shawclough,,,E0029314,,"HEIGHTS AVENUE"
1800NEH1781,E,2007-11-01T00:00:00,"Woodfield Ave","WOODFIELD AVE",Shawclough,,,E0029314,,"HEIGHTS AVENUE"
1800NEH1782,W,2007-11-01T00:00:00,"Woodfield Ave","WOODFIELD AVE",Shawclough,,,E0029314,,"HEIGHTS AVENUE"
1800NEH1801,N,2007-11-01T00:00:00,"Headlands St","HEADLANDS ST",Shawclough,,,E0029314,,"HEIGHTS LANE"
1800NEH1802,NW,2007-11-01T00:00:00,"HEADLANDS ST","HEADLANDS ST",Shawclough,,,E0029314,,"HEIGHTS LANE"
1800NEH1822,S,2007-11-01T00:00:00,"QUARRY STREET","QUARRY STREET","Rochdale Infirmary",,,N0075130,,"HEIGHTS LANE"
1800NEH1821,N,2007-11-01T00:00:00,"Quarry Street","QUARRY STREET","Rochdale Infirmary",,,N0075130,,"HEIGHTS LANE"
1800NEH1811,S,2007-11-01T00:00:00,"Op Headlands St","OP HEADLANDS ST",Shawclough,,,E0029314,,"HEIGHTS LANE"
1800NEH1812,NW,2007-11-01T00:00:00,"OP HEADLANDS ST","OP HEADLANDS ST",Shawclough,,,E0029314,,"HEIGHTS LANE"
1800NE19731,NE,2007-11-01T00:00:00,"Stop D",SCHOOL,"Town Head",MANGADTA,,E0029464,"Heights Ln","HOWARD ST"
1800NE19741,SW,2011-03-01T00:00:00,"Stop E",SCHOOL,"Town Head",MANGADTD,"INDICATOR AMENDED",E0029464,"Heights Ln","HOWARD ST"
