AtcoCode,Bearing,CommonName,CreationDateTime,GrandParentLocalityName,Indicator,Landmark,LocalityName,NaptanCode,NptgLocalityCode,ShortCommonName,StopType
1800EDH2722,SW,"Church Rd",2007-11-01T00:00:00,,"Church Road","CHURCH ROAD",Friezland,,E0028426,,BCT
1800NC07491,S,"Church Rd",2007-11-01T00:00:00,,nr,,Shuttleworth,MANDPDAP,E0029324,"Church Rd",BCT
1800EDH2721,NE,"Church Rd",2007-11-01T00:00:00,,"Church Road","CHURCH ROAD",Friezland,,E0028426,,BCT
1800NC07481,N,"Church Rd",2010-01-12T00:00:00,,opp,"HOUSE 303",Shuttleworth,MANDPDAM,E0029324,"Church Rd",BCT
1800SG05481,S,"Church Rd",2014-02-18T00:00:00,,nr,RESTAURANT,"Smithy Green",MANJAGWM,E0029341,"Church Rd",BCT
1800WAH2861,NW,"Church Rd (Nbd - define route)",2008-08-01T00:00:00,,None,"A666/Church Rd (Nbd - define route)",Farnworth,,E0028392,,BCT
1800WAH2871,SE,"Church Rd (Sbd - to define route)",2008-08-01T00:00:00,,None,"A666/Church Rd (Sbd - to define route)",Farnworth,,E0028392,,BCT
1800SJ03191,NW,"Church Rectory",2014-09-26T00:00:00,,o/s,"B & Q",Dumplington,MANJPDTM,E0028358,"Church Rectory",BCT
1800WA08301,NW,"Church Road",2007-11-01T00:00:00,,nr,,Doffcocker,MANJWMGD,E0028348,"Church Road",BCT
1800EDH2021,E,"Church Road",2010-10-12T00:00:00,,,E-BOUND,Uppermill,,E0029480,,BCT
1800SGH3691,NE,"Church Road",2007-11-01T00:00:00,,"Nr House 39","Church Road",Gatley,,E0028432,,BCT
1800SJ03501,NE,"Church Road",2007-11-01T00:00:00,,"Stop C",SHOPS,Flixton,MANJPGJW,E0028410,"Church Road",BCT
1800WA15351,S,"Church Road",2007-11-01T00:00:00,,nr,"CAR PARK",Farnworth,MANPATAJ,E0028392,"Church Road",BCT
1800SJH1951,N,"Church Road",2009-05-18T00:00:00,,"Nr bowling green","CHURCH ROAD",Flixton,,E0028410,,BCT
1800EDH0711,S,"Church Road",2007-11-01T00:00:00,,,"MANCHESTER ROAD",Cowlishaw,,E0028286,,BCT
1800EDH0712,SE,"Church Road",2005-05-24T00:00:00,,"Church Road - Manchester Road","MANCHESTER ROAD",Cowlishaw,,E0028286,,BCT
1800WAH2302,W,"Church Road",2007-11-01T00:00:00,,"Clammerclough R","CLAMMERCLOUGH R",Farnworth,,E0028392,,BCT
1800EDH2022,E,"Church Road",2007-11-01T00:00:00,,"Well Meadow La","WELL MEADOW LA",Uppermill,,E0029480,,BCT
1800SJ03491,SW,"Church Road",2007-11-01T00:00:00,,"Stop D","VILLAGE COURT",Flixton,MANJPGJT,E0028410,"Church Road",BCT
1800WAH2301,E,"Church Road",2007-11-01T00:00:00,,"Clammerclough R","CLAMMERCLOUGH R",Farnworth,,E0028392,,BCT
1800SJH1952,S,"Church Road",2009-05-18T00:00:00,,"Nr bowling green","CHURCH ROAD",Flixton,,E0028410,,BCT
1800EDH3761,E,"Church Road (Wbnd - to def.rte)",2010-10-12T00:00:00,,"Os Hse 37","Church Road (Wbnd - to def.rte)",Uppermill,,E0029480,,BCT
1800EH46141,W,"Church St",2007-11-01T00:00:00,,opp,"HOUSE 121",Dukinfield,MANDGWTM,E0028357,"Church St",BCT
1800WK09181,N,"Church St",2014-02-13T00:00:00,,opp,,Orrell,MANPWDWD,E0029177,"Church St",BCT
1800WK04751,S,"Church St",2014-02-17T00:00:00,,nr,VETS,Orrell,MANPTGMP,E0029177,"Church St",BCT
1800NCH3742,S,"Church St",2007-11-01T00:00:00,,"Church Street","CHURCH STREET",Ainsworth,,E0028250,,BCT
1800EH05611,E,"Church St",2007-11-01T00:00:00,,nr,"HOUSE 116",Dukinfield,MANAWGPW,E0028357,"Church St",BCT
1800NE00321,S,"Church St",2011-01-20T00:00:00,,"Stop C","MEMORIAL GARDEN",Littleborough,MANDTWPM,E0028987,"Church St",BCT
1800WA34921,N,"Church St",2014-02-28T00:00:00,,nr,"LEISURE CENTRE",Horwich,MANPGMGM,E0052667,"Church St",BCT
1800WK37971,SE,"Church St",2007-11-01T00:00:00,,nr,FARM,Golborne,MANTDMAP,E0028447,"Church St",BCT
1800NF29261,NE,"Church St",2007-11-01T00:00:00,,"Stop J","KINROSS FLATS",Eccles,MANGMGMG,E0028369,"Church St",BCT
1800NCH0092,N,"Church St (opp NC2236) to define route",2007-11-01T00:00:00,,None,"Church St (opp NC2236) to define route",Walshaw,,E0029495,,BCT
1800NCH0091,S,"Church St (opp NC2236) to define route",2007-11-01T00:00:00,,None,"Church St (opp NC2236) to define route",Walshaw,,E0029495,,BCT
1800NEH1611,NW,"Church St (to def route)",2007-11-01T00:00:00,,"Church Street","CHURCH STREET",Heywood,,E0028791,,BCT
1800NEH1612,SE,"Church St (to def route)",2007-11-01T00:00:00,,"Church Street","CHURCH STREET",Heywood,,E0028791,,BCT
1800ED12011,E,"Church St East",2014-10-15T00:00:00,,nr,"HOUSE 491",Waterhead,MANAMPTM,E0029506,"Church St East",BCT
1800ED30611,W,"Church St East",2014-10-15T00:00:00,,opp,FLATS,Waterhead,MANATMPW,E0029506,"Church St East",BCT
1800WAH2702,NE,"Church Street",2007-11-01T00:00:00,,"Church Street","CHURCH STREET",Blackrod,,E0052666,,BCT
1800EHH0511,SW,"Church Street",2007-11-01T00:00:00,,"Henry Street","HENRY STREET",Hyde,,E0028879,,BCT
1800WK37951,NW,"Church Street",2007-11-01T00:00:00,,adj,"HOUSE 5",Golborne,MANTDMAM,E0028447,"Church St",BCT
1800SGH1041,S,"Church Street",2007-11-01T00:00:00,,"Empress Avenue","EMPRESS AVENUE",Marple,,E0029038,,BCT
1800WAH2701,SW,"Church Street",2007-11-01T00:00:00,,"Church Street","CHURCH STREET",Blackrod,,E0052666,,BCT
1800WA15631,SE,"Church Street",2007-11-01T00:00:00,,opp,"HOUSE 8A","Little Lever",MANPATGP,E0028979,"Church Street",BCT
1800SG17571,W,"Church Street",2011-02-10T00:00:00,,"Nr House 1","NR HOUSE 1","Oldfield Brow",MANTPDTD,E0029171,"Church Street",BCT
1800EHH0512,NE,"Church Street",2007-11-01T00:00:00,,"Henry Street","HENRY STREET",Hyde,,E0028879,,BCT
1800WA15641,NW,"Church Street",2007-11-01T00:00:00,,nr,"HANNON HOMES","Little Lever",MANPATGT,E0028979,"Church Street",BCT
1800SGH1042,N,"Church Street",2007-11-01T00:00:00,,"Empress Avenue","EMPRESS AVENUE",Marple,,E0029038,,BCT
1800SJ17581,E,"Church Street",2014-10-09T00:00:00,,nr,PUB,"Oldfield Brow",MANTPDTJ,E0029171,"Church Street",BCT
1800SJH2161,SE,"Church Street (southbound)(to def rte)",2007-11-01T00:00:00,,"Opp The Mount","OPP THE MOUNT",Altrincham,,E0028261,,BCT
1800NE00322,E,"Church Street (Stop C)",2006-01-20T00:00:00,,"Memorial Garden","CHURCH STREET",Littleborough,,E0028987,,BCT
1800SJH1621,NW,"Church Street (to def rte)",2007-11-01T00:00:00,,"Woodlands Road","WOODLANDS ROAD",Altrincham,,E0028261,,BCT
1800SJH1622,SE,"Church Street (to def rte)",2007-11-01T00:00:00,,"Woodlands Road","WOODLANDS ROAD",Altrincham,,E0028261,,BCT
1800EBH1891,W,"Church Street (to define route)",2007-11-01T00:00:00,,"Nr Pub","Church Street (to define route)","Manchester City Centre",,E0057786,,BCT
1800EH21381,W,"Church Walk",2010-04-19T00:00:00,,nr,CHURCH,"Ridge Hill",MANDAJGM,E0029252,"Church Walk",BCT
1800WAH2471,NE,"Churchill Drive",2007-11-01T00:00:00,,None,"Churchill Drive","Little Lever",,E0028979,,BCT
1800WAH1442,SW,"Churchill Drive",2007-11-01T00:00:00,,None,"Churchill Drive","Little Lever",,E0028979,,BCT
