AtcoCode,CommonName,CreationDateTime,GrandParentLocalityName,Indicator,Landmark,LocalityName,ModificationDateTime,NaptanCode,ParentLocalityName,ShortCommonName,Street
1800EDH3781," Bridge Street (NW Bnd)",2010-10-13T00:00:00,,"Nr Hse 130","Carr Lane/ Bridge Street (NW Bnd)",Uppermill,2010-10-13T00:00:00,,,,"CARR LANE"
1800WKH4032," Churchlands Lane",2007-11-01T00:00:00,,"Churchlands La","CHURCHLANDS LA",Standish,2007-11-01T00:00:00,,Wigan,,"COPELAND DRIVE"
1800WK02442,1800ZZMALDY2,2006-01-20T00:00:00,Wigan,"Towards Wigan/Standish","SENNICAR LANE",Haigh,2006-01-20T00:00:00,,Aspull,,"School Lane"
1800SG44991,"A34 Bridge",2014-02-17T00:00:00,,adj,"HOUSE 61","Heald Green",2014-02-17T00:00:00,MANJMGMW,,"A34 Bridge","ETCHELLS RD"
1800SGH2781,"A34 Roundabout (to def rte)",2007-11-01T00:00:00,,"Handforth Bypas","HANDFORTH BYPAS",Gillbent,2007-11-01T00:00:00,,"Cheadle Hulme",,"STANLEY ROAD"
1800SGH2782,"A34 Roundabout (to def rte)",2007-11-01T00:00:00,,"Handforth Bypas","HANDFORTH BYPAS",Gillbent,2007-11-01T00:00:00,,"Cheadle Hulme",,"STANLEY ROAD"
1800WA02631,"A6 Bypass",2014-10-14T00:00:00,,nr,"HOUSE 74",Blackrod,2014-10-14T00:00:00,MANJWGAM,,"A6 Bypass","CHORLEY ROAD"
1800WA02701,"A6 Bypass",2014-10-14T00:00:00,,opp,,Blackrod,2014-10-14T00:00:00,MANJWGAT,,"A6 Bypass","CHORLEY ROAD"
1800WAH1041,"A6027 (eastbd)(to def rte)",2010-03-29T00:00:00,,"Chorley Road","CHORLEY ROAD","Cooper Turning",2010-03-29T00:00:00,,"Four Gates",,A6027
1800WAH1051,"A6027 (westbound)(to def rte)",2010-03-29T00:00:00,,"Chorley Rd","CHORLEY ROAD","Cooper Turning",2010-03-29T00:00:00,,"Four Gates",,A6027
1800WAH1091,"A6027 R'about (to def rte)",2007-11-01T00:00:00,,A6027,A6027,Middlebrook,2007-11-01T00:00:00,,Horwich,,"BURNDEN WAY"
1800WAH1092,"A6027 R'about (to def rte)",2007-11-01T00:00:00,,A6027,A6027,Middlebrook,2007-11-01T00:00:00,,Horwich,,"BURNDEN WAY"
1800EDH2141,"A62 e'bnd (to define route)",2008-07-18T00:00:00,,"Standedge Rd Op","STANDEDGE RD OP",Diggle,2008-07-18T00:00:00,,,,"HUDDERSFIELD RD"
1800EDH2201,"A62 e'bnd (to define route)",2008-07-18T00:00:00,,"Hudd'fld Rd Opp","HUDD'FLD RD OPP",Diggle,2008-07-18T00:00:00,,,,"HUDDERSFIELD RD"
1800EDH2161,"A62 eastbnd(to define route)",2008-06-03T00:00:00,,"Nr Globe Farm","NR GLOBE FARM",Diggle,2008-06-03T00:00:00,,,,"HUDDERSFIELD RD"
1800EDH2191,"A62 westbnd(to define route)",2007-11-01T00:00:00,,None,"Hudd'fd Rd/A62 westbnd(to define route)",Diggle,2007-11-01T00:00:00,,,,"HUDDERSFIELD RD"
1800EDH2151,"A62 westbnd(to define route)",2007-11-01T00:00:00,,"Standedge Road","STANDEDGE ROAD",Diggle,2007-11-01T00:00:00,,,,"HUDDERSFIELD RD"
1800EDH2211,"A62 westbnd(to define route)",2007-11-01T00:00:00,,"Huddersfield Rd","HUDDERSFIELD RD",Diggle,2007-11-01T00:00:00,,,,"HUDDERSFIELD RD"
1800EDH3311,"A627 (M) (to define route)",2007-11-01T00:00:00,,"Nr Field","A627 (M) (to define route)",Royley,2007-11-01T00:00:00,,Royton,,"A627 (M)"
1800NEH4101,"A627 (M) Southbound (to define route)",2007-11-01T00:00:00,,"Nr Field","A627 (M) Southbound (to define route)",Kirkholt,2007-11-01T00:00:00,,Rochdale,,A627
1800NEH0492,"A627 Slattocks Link Rd (to def route)",2008-08-19T00:00:00,,None,"A627 Slattocks Link Rd (to def route)",Stakehill,2008-08-19T00:00:00,,Middleton,,"A627 LINK ROAD"
1800NEH0491,"A627 Slattocks Link Rd (to def route)",2008-08-19T00:00:00,,None,"A627 Slattocks Link Rd (to def route)",Stakehill,2008-08-19T00:00:00,,Middleton,,"A627 LINK ROAD"
1800ED02491,A627M,2010-04-15T00:00:00,,opp,"MOTORWAY BRIDGE","Street Bridge",2010-04-15T00:00:00,MANAJWMG,Royton,A627M,STREETBRIDGE
1800ED02481,A627M,2010-04-15T00:00:00,,o/s,"MOTORWAY BRIDGE","Street Bridge",2010-04-15T00:00:00,MANAJWMD,Royton,A627M,STREETBRIDGE
1800NEH0501,"A627M Slip Road (to def rte)",2010-03-29T00:00:00,,"Slattocks Link","SLATTOCKS LINK",Stakehill,2010-03-29T00:00:00,,Middleton,,"A627M SLIP RD"
