AtcoCode,Bearing,CommonName,CreationDateTime,GrandParentLocalityName,Indicator,Landmark,ModificationDateTime,Notes,NptgLocalityCode,ParentLocalityName,ShortCommonName,StopType
1800SG10561,SE,"Heaton Moor Rd",2014-02-17T00:00:00,,adj,"FLATS 10-15",2014-02-17T00:00:00,"INDICATOR AMENDED",E0028779,,"Heaton Moor Rd",BCT
1800NC41921,SW,"Heaton Park",2010-04-23T00:00:00,,o/s,"HOUSE 17",2010-04-23T00:00:00,"INDICATOR AMENDED",E0029221,Bury,"Heaton Park",BCT
1800ZZMAHEA2,,"Heaton Park (Manchester Metrolink)",2004-09-14T00:00:00,,Entrance,,2004-09-14T00:00:00,,N0075005,Bury,,TMU
1800ZZMAHEA1,,"Heaton Park (Manchester Metrolink)",2004-09-14T00:00:00,,Entrance,,2004-09-14T00:00:00,,N0075005,Bury,,TMU
1800NCR1281,,"Heaton Park (Metrolink)",2005-05-24T00:00:00,,"Bury Old Road - Whittaker Lane","WHITTAKER LANE",2005-05-24T00:00:00,,N0075005,Bury,,RSE
1800NCE2251,,"Heaton Park Metrolink Station Nth Entrance",2004-09-14T00:00:00,,"Heaton Park Metrolink Station - Bury Old Rd","BURY OLD ROAD",2004-09-14T00:00:00,,N0075005,Bury,,TMU
1800NCE2241,,"Heaton Park Metrolink Station South Entrance",2004-09-14T00:00:00,,"Heaton Park Metrolink Station - Whittaker Lane","WHITTAKER LANE",2004-09-14T00:00:00,,N0075005,Bury,,TMU
1800NB07651,N,"Heaton Park Rd",2010-11-17T00:00:00,,nr,"HEATON PARK",2010-11-17T00:00:00,"NAME AMENDED",E0028798,Manchester,"Heaton Park Rd",BCT
1800NB41001,W,"Heaton Park Rd",2011-01-06T00:00:00,,opp,"DENTAL PRACTICE",2011-01-06T00:00:00,"INDICATOR AMENDED",E0028798,Manchester,"Heaton Park Rd",BCT
1800NB07661,S,"Heaton Park Rd",2010-11-17T00:00:00,,adj,"HEATON PARK",2010-11-17T00:00:00,"NAME & INDICATOR AMENDED",E0028798,Manchester,"Heaton Park Ro",BCT
1800NB43011,E,"Heaton Park Rd",2011-01-11T00:00:00,,nr,"HOUSE 408",2011-01-11T00:00:00,"NAME/INDICATOR AMENDED",E0028798,Manchester,"Heaton Park Rd",BCT
1800NBH1031,N,"Heaton Park Rd (Nbnd)",2011-01-11T00:00:00,,,"Heaton Park Rd (Nbnd)",2011-01-11T00:00:00,,E0028798,Manchester,,BCT
1800NBH0042,S,"Heaton Park Road",2007-11-01T00:00:00,,Parksway,PARKSWAY,2007-11-01T00:00:00,,E0028798,Manchester,,BCT
1800NBH0041,S,"Heaton Park Road (Sth bnd)",2011-01-11T00:00:00,,Parksway,PARKSWAY,2011-01-11T00:00:00,"DIRECTION AMENDED",E0028798,Manchester,,BCT
1800NC42271,W,"Heaton Park Tram Stop",2007-11-01T00:00:00,,"Stop B","METROLINK STOP",2007-11-01T00:00:00,,N0075005,Bury,"Heaton Park Tram",BCT
1800NC41881,S,"Heaton Park Tram Stop",2007-11-01T00:00:00,,"Stop C","METROLINK STOP",2007-11-01T00:00:00,,N0075005,Bury,"Heaton Park Tram",BCT
1800NC41741,N,"Heaton Park Tram Stop",2007-11-01T00:00:00,,"Stop D","HOUSE 211",2007-11-01T00:00:00,,N0075005,Bury,"Heaton Park Tram",BCT
1800NC42281,E,"Heaton Park Tram Stop",2007-11-01T00:00:00,,"Stop A","HOUSE 8",2007-11-01T00:00:00,,N0075005,Bury,"Heaton Park Tram",BCT
1800NCH4541,SW,"Heaton Pk",2007-11-01T00:00:00,,"Parkside Centre","Sheepfoot Ln/Heaton Pk",2007-11-01T00:00:00,,E0028588,,,BCT
1800NCH4542,NE,"Heaton Pk",2007-11-01T00:00:00,,"Parkside Centre","Sheepfoot Ln/Heaton Pk",2007-11-01T00:00:00,,E0028588,,,BCT
1800SG41911,S,"Heaton Rd",2014-02-17T00:00:00,,opp,OPTICIANS,2014-02-17T00:00:00,"INDICATOR AMENDED",E0028780,Stockport,"Heaton Rd",BCT
1800SG39931,N,"Heaton Rd",2014-02-17T00:00:00,,nr,"CAR DEALERS",2014-02-17T00:00:00,"INDICATOR AMENDED",E0028780,Stockport,"Heaton Rd",BCT
1800SGH0311,N,"Heaton Rd (Nbd)",2007-11-01T00:00:00,,N-bound,"Heaton Rd (Nbd)",2007-11-01T00:00:00,,E0028780,Stockport,,BCT
1800SGH0321,W,"Heaton Road",2007-11-01T00:00:00,,"Wellington Rd N","WELLINGTON RD N",2007-11-01T00:00:00,,E0028780,Stockport,,BCT
1800SGH0322,E,"Heaton Road",2007-11-01T00:00:00,,"Wellington Rd N","WELLINGTON RD N",2007-11-01T00:00:00,,E0028780,Stockport,,BCT
1800EH48211,W,"Heaton St",2007-11-01T00:00:00,,nr,"WINDMILL AUTOS",2007-11-01T00:00:00,,N0074964,,"Heaton St",BCT
1800NC41661,S,"Heaton St",2008-06-03T00:00:00,,nr,"HOUSE 93",2008-06-03T00:00:00,"INDICATOR AMENDED",E0029221,Bury,"Heaton St",BCT
1800EH05701,SW,"Heginbottom Cres",2010-10-19T00:00:00,,opp,PARK,2010-10-19T00:00:00,"INDICATOR AMENDED",E0029338,"Ashton Under Lyne","Heginbottom Cres",BCT
1800EH14471,NE,"Heginbottom Cres",2010-10-21T00:00:00,,nr,"HOUSE 123",2010-10-21T00:00:00,"NAME/INDICATOR AMENDED",E0029338,"Ashton Under Lyne","Heginbottom Cres",BCT
1800NEH1791,W,"Heights Avenue",2007-11-01T00:00:00,,"Heights Lane","HEIGHTS LANE",2007-11-01T00:00:00,,E0029314,Rochdale,,BCT
1800NEH1792,E,"Heights Avenue",2007-11-01T00:00:00,,"Heights Lane","HEIGHTS LANE",2007-11-01T00:00:00,,E0029314,Rochdale,,BCT
1800NEH1781,E,"Heights Avenue",2007-11-01T00:00:00,,"Woodfield Ave","WOODFIELD AVE",2007-11-01T00:00:00,,E0029314,Rochdale,,BCT
1800NEH1782,W,"Heights Avenue",2007-11-01T00:00:00,,"Woodfield Ave","WOODFIELD AVE",2007-11-01T00:00:00,,E0029314,Rochdale,,BCT
1800NEH1801,N,"Heights Lane (northbound)",2007-11-01T00:00:00,,"Headlands St","HEADLANDS ST",2007-11-01T00:00:00,,E0029314,Rochdale,,BCT
1800NEH1802,NW,"Heights Lane (northbound)",2007-11-01T00:00:00,,"HEADLANDS ST","HEADLANDS ST",2007-11-01T00:00:00,,E0029314,Rochdale,,BCT
1800NEH1822,S,"Heights Lane (opp NE0146 to def route)",2007-11-01T00:00:00,,"QUARRY STREET","QUARRY STREET",2007-11-01T00:00:00,,N0075130,Rochdale,,BCT
1800NEH1821,N,"Heights Lane (opp NE0146 to def route)",2007-11-01T00:00:00,,"Quarry Street","QUARRY STREET",2007-11-01T00:00:00,,N0075130,Rochdale,,BCT
1800NEH1811,S,"Heights Lane (southbound)",2007-11-01T00:00:00,,"Op Headlands St","OP HEADLANDS ST",2007-11-01T00:00:00,,E0029314,Rochdale,,BCT
1800NEH1812,NW,"Heights Lane (southbound)",2007-11-01T00:00:00,,"OP HEADLANDS ST","OP HEADLANDS ST",2007-11-01T00:00:00,,E0029314,Rochdale,,BCT
1800NE19731,NE,"Heights Ln",2007-11-01T00:00:00,,"Stop D",SCHOOL,2007-11-01T00:00:00,,E0029464,Rochdale,"Heights Ln",BCT
1800NE19741,SW,"Heights Ln",2011-03-01T00:00:00,,"Stop E",SCHOOL,2011-03-01T00:00:00,"INDICATOR AMENDED",E0029464,Rochdale,"Heights Ln",BCT
1800NF31481,SE,"Heights Roundabout",2011-03-11T00:00:00,,"Stop A",,2011-03-11T00:00:00,"name amended",E0028886,Salford,Roundabout,BCT
1800WKH0912,S,"Heinz Foods (off Spring Road)",2007-11-01T00:00:00,,"Prescott Lane","PRESCOTT LANE",2007-11-01T00:00:00,,E0028911,Wigan,,BCT
1800WKH0911,N,"Heinz Foods (off Spring Road)",2007-11-01T00:00:00,,"Prescott Lane","PRESCOTT LANE",2007-11-01T00:00:00,,E0028911,Wigan,,BCT
1800NF01371,S,"Helensville Ave",2015-08-26T00:00:00,,opp,"HOUSE 80",2015-08-26T00:00:00,"STOP LOCATION AMENDED",E0028695,Salford,"Helensville Ave",BCT
1800NF01381,N,"Helensville Ave",2015-08-26T00:00:00,,nr,"HOUSE 4",2015-08-26T00:00:00,"STOP LOCATION AMENDED",E0028695,Salford,"Helensville Ave",BCT
1800WF39731,SE,"Hello Hotel",2015-03-05T00:00:00,Salford,opp,HOTEL,2015-03-05T00:00:00,"NAME AMENDED",E0028326,Swinton,"Hello Hotel",BCT
1800WF39741,NW,"Hello Hotel",2015-03-05T00:00:00,Salford,o/s,"PETROL STATION",2015-03-05T00:00:00,"NAME AMENDED",E0028326,Swinton,"Hello Hotel",BCT
1800ED16391,W,"Helmshore Way",2008-03-26T00:00:00,,adj,"HOUSE 21",2008-03-26T00:00:00,"INDICATOR AMENDED",N0075138,Shaw,"Helmshore Way",BCT
1800SJ47701,W,"Helsby Road",2015-02-13T00:00:00,,nr,PLAYGROUND,2015-02-13T00:00:00,"INDICATOR AMENDED",N0075139,Sale,"Helsby Road",BCT
1800SJ47681,E,"Helsby Road",2015-02-13T00:00:00,,opp,PLAYGROUND,2015-02-13T00:00:00,"INDICATOR AMENDED",N0075139,Sale,"Helsby Road",BCT
1800WKH0021,W,"Helvellyn Rd (Wbd - to def rte)",2007-11-01T00:00:00,,"Norley Hall Ave","NORLEY HALL AVE",2007-11-01T00:00:00,,E0029150,Wigan,,BCT
1800EB33641,W,"Hemmington Dr",2010-04-15T00:00:00,,nr,"OCKENDEN DR",2010-04-15T00:00:00,"INDICATOR AMENDED",E0028743,Manchester,"Bentworth Wk",BCT
1800SG13031,S,"Hempshaw Ln",2014-02-14T00:00:00,,nr,"FLYING DUTCHMAN",2014-02-14T00:00:00,"INDICATOR AMENDED",E0028783,,"Hempshaw Ln",BCT
1800SG09321,N,"Hempshaw Ln",2014-02-17T00:00:00,,adj,"HOUSE 10",2014-02-17T00:00:00,"INDICATOR AMENDED",E0029163,,"Hempshaw Ln",BCT
1800SG08331,S,"Hempshaw Ln",2014-02-17T00:00:00,,nr,"HOUSE 27",2014-02-17T00:00:00,"INDICATOR AMENDED",E0029163,,"Hempshaw Ln",BCT
1800EB02741,N,"Hemsworth Rd",2010-03-25T00:00:00,Manchester,nr,"HOUSE 60",2010-03-25T00:00:00,"INDICATOR AMENDED",E0029286,Gorton,"Hemsworth Rd",BCT
1800EB02751,N,"Hemsworth Rd",2007-11-01T00:00:00,Manchester,adj,"HOUSE 19",2007-11-01T00:00:00,,E0029286,Gorton,"Hemsworth Rd",BCT
1800SG09881,N,"Hendham Cl",2014-02-21T00:00:00,,opp,,2014-02-21T00:00:00,"INDICATOR AMENDED",N0074909,Bramhall,"Hendham Cl",BCT
1800SJH0901,E,"Henrietta Street",2007-11-01T00:00:00,,"Henrietta St","HENRIETTA ST",2007-11-01T00:00:00,,E0028403,,,BCT
1800SJH0902,W,"Henrietta Street",2007-11-01T00:00:00,,"Henrietta St","HENRIETTA ST",2007-11-01T00:00:00,,E0028403,,,BCT
1800SJ30491,W,"Henrietta Street",2014-10-13T00:00:00,,nr,"HOUSE 6",2014-10-13T00:00:00,"INDICATOR AMENDED",E0029170,,"Henrietta Street",BCT
1800SJ30481,E,"Henrietta Street",2014-10-13T00:00:00,,opp,NURSERY,2014-10-13T00:00:00,"INDICATOR AMENDED",E0029170,,"Henrietta Street",BCT
1800ED04671,NE,"Henry St",2010-04-15T00:00:00,,opp,"TESCO CAR PARK",2010-04-15T00:00:00,"INDICATOR AMENDED",E0028385,,"Henry St",BCT
1800SG08411,NW,"Henry St",2014-02-17T00:00:00,,nr,"CHIP SHOP",2014-02-17T00:00:00,"INDICATOR AMENDED",N0075203,,"Henry St",BCT
1800ED04661,SW,"Henry St",2007-11-01T00:00:00,,nr,"HOUSE 194",2007-11-01T00:00:00,,E0028385,,"Henry St",BCT
1800SJ30471,E,"Henry Street",2014-10-13T00:00:00,,opp,"CAR PARK",2014-10-13T00:00:00,"INDICATOR AMENDED",E0029170,,"Henry Street",BCT
1800SG02091,SE,"Henry Street",2014-02-17T00:00:00,,opp,HAIRDRESSERS,2014-02-17T00:00:00,"INDICATOR AMENDED",N0075203,,"Henry Street",BCT
1800SJ30461,W,"Henry Street",2014-10-13T00:00:00,,nr,"CAR PARK",2014-10-13T00:00:00,"INDICATOR AMENDED",E0029170,,"Henry Street",BCT
