AtcoCode,Bearing,CommonName,GrandParentLocalityName,Indicator,Landmark,LocalityName,NaptanCode,Notes,NptgLocalityCode,ParentLocalityName,ShortCommonName,Street
1800EDH2722,SW,"Church Rd",,"Church Road","CHURCH ROAD",Friezland,,,E0028426,,,"OAKLANDS ROAD"
1800NC07491,S,"Church Rd",,nr,,Shuttleworth,MANDPDAP,,E0029324,Bury,"Church Rd","WHALLEY RD"
1800EDH2721,NE,"Church Rd",,"Church Road","CHURCH ROAD",Friezland,,,E0028426,,,"OAKLANDS ROAD"
1800NC07481,N,"Church Rd",,opp,"HOUSE 303",Shuttleworth,MANDPDAM,"LOCATION AMENDED",E0029324,Bury,"Church Rd","WHALLEY RD"
1800SG05481,S,"Church Rd",,nr,RESTAURANT,"Smithy Green",MANJAGWM,"INDICATOR AMENDED",E0029341,"Cheadle Hulme","Church Rd","GILLBENT RD"
1800WAH2861,NW,"Church Rd (Nbd - define route)",,None,"A666/Church Rd (Nbd - define route)",Farnworth,,"NAME AMENDED",E0028392,,,"FARNWTH & K.B/P"
1800WAH2871,SE,"Church Rd (Sbd - to define route)",,None,"A666/Church Rd (Sbd - to define route)",Farnworth,,"NAME AMENDED",E0028392,,,"FARNWTH & K.B/P"
1800SJ03191,NW,"Church Rectory",,o/s,"B & Q",Dumplington,MANJPDTM,"INDICATOR AMENDED",E0028358,"Trafford Park","Church Rectory","REDCLYFFE ROAD"
1800WA08301,NW,"Church Road",,nr,,Doffcocker,MANJWMGD,,E0028348,,"Church Road","CAPT CLOUGH RD"
1800EDH2021,E,"Church Road",,,E-BOUND,Uppermill,,"DIRECTION AMENDED",E0029480,,,"CHURCH ROAD"
1800SGH3691,NE,"Church Road",,"Nr House 39","Church Road",Gatley,,,E0028432,,,"CHURCH ROAD"
1800SJ03501,NE,"Church Road",,"Stop C",SHOPS,Flixton,MANJPGJW,,E0028410,,"Church Road","CARRINGTON ROAD"
1800WA15351,S,"Church Road",,nr,"CAR PARK",Farnworth,MANPATAJ,,E0028392,,"Church Road","HR MARKET ST"
1800SJH1951,N,"Church Road",,"Nr bowling green","CHURCH ROAD",Flixton,,"INDICATOR AMENDED",E0028410,,,"CHASSEN ROAD"
1800EDH0711,S,"Church Road",,,"MANCHESTER ROAD",Cowlishaw,,,E0028286,Shaw,,"CHURCH ROAD"
1800EDH0712,SE,"Church Road",,"Church Road - Manchester Road","MANCHESTER ROAD",Cowlishaw,,,E0028286,Shaw,,"Church Road"
1800WAH2302,W,"Church Road",,"Clammerclough R","CLAMMERCLOUGH R",Farnworth,,,E0028392,,,"CHURCH ROAD"
1800EDH2022,E,"Church Road",,"Well Meadow La","WELL MEADOW LA",Uppermill,,,E0029480,,,"CHURCH ROAD"
1800SJ03491,SW,"Church Road",,"Stop D","VILLAGE COURT",Flixton,MANJPGJT,,E0028410,,"Church Road","CARRINGTON ROAD"
