AtcoCode,Bearing,CommonName,CreationDateTime,GrandParentLocalityName,Indicator,LocalityName,ModificationDateTime,NaptanCode,Notes,ParentLocalityName,ShortCommonName,StopType,Street
1800WKH1491,NE,"Spencer Road (NW bound - to def rte)",2010-05-07T00:00:00,,"Whitley Crescent",Whitley,2010-05-07T00:00:00,,"DIRECTION AMENDED",Wigan,,BCT,"SPENCER ROAD"
1800WKH3231,W,"Spencer Road West",2010-05-22T00:00:00,,"Spencer Road","Beech Hill",2010-05-22T00:00:00,,REMOVED,Wigan,,BCT,"SPENCER RD WEST"
1800WKH3232,E,"Spencer Road West",2010-05-22T00:00:00,,"Spencer Road","Beech Hill",2010-05-22T00:00:00,,REMOVED,Wigan,,BCT,"SPENCER RD WEST"
1800WK06111,W,"Spencer's Ln",2015-02-06T00:00:00,,opp,"Orrell Post",2015-02-06T00:00:00,MANPTMTJ,"NAME AMENDED",Orrell,"Spencer's Ln",BCT,"ORRELL RD"
1800WK03791,E,"Spencer's Ln",2015-02-06T00:00:00,,nr,"Orrell Post",2015-02-06T00:00:00,MANPTAPW,"NAME AMENDED",Orrell,"Spenver's Ln",BCT,"ORRELL RD"
1800SG10311,S,"Spey House",2014-02-17T00:00:00,,o/s,"North Reddish",2014-02-17T00:00:00,MANJDJDG,"INDICATOR AMENDED",Reddish,"Spey House",BCT,"GORTON RD"
1800SG10321,N,"Spey House",2014-02-17T00:00:00,,opp,"North Reddish",2014-02-17T00:00:00,MANJDJDJ,"INDICATOR AMENDED",Reddish,"Spey House",BCT,"GORTON RD"
1800WK31641,E,"Spice Lounge",2007-11-01T00:00:00,,o/s,Tyldesley,2007-11-01T00:00:00,MANTAJDT,,Leigh,"Spice Lounge",BCT,"SALE LN"
1800WK31631,W,"Spice Lounge",2007-11-01T00:00:00,,opp,Tyldesley,2007-11-01T00:00:00,MANTAJDP,,Leigh,"Spice Lounge",BCT,"SALE LN"
1800WK36981,E,"Spinners Arms",2007-11-01T00:00:00,,nr,"Firs Lane",2007-11-01T00:00:00,MANTDGAW,,Leigh,"Spinners Arms",BCT,"FIRS LN"
1800WK36971,W,"Spinners Arms",2007-11-01T00:00:00,,opp,"Firs Lane",2007-11-01T00:00:00,MANTDGAT,,Leigh,"Spinners Arms",BCT,"FIRS LN"
1800WKH3601,W,"Spinning Jenny Way (to def route)",2007-11-01T00:00:00,,"Ellesmere St",Leigh,2007-11-01T00:00:00,,,,,BCT,"SPINNING JNY WY"
1800SB10121,S,Spinningfields,2007-11-01T00:00:00,Manchester,at,Spinningfields,2007-11-01T00:00:00,MANTGAWD,,"Manchester City Centre",Spinningfields,BCT,"GARTSIDE ST"
1800SB04121,N,Spinningfields,2007-11-01T00:00:00,Manchester,at,Spinningfields,2007-11-01T00:00:00,MANGPGWA,,"Manchester City Centre",Spinningfields,BCT,DEANSGATE
1800SBH1791,E,"Spinningfields (to define route)",2010-06-02T00:00:00,Manchester,"Nr Court",Spinningfields,2010-06-02T00:00:00,,REMOVED,"Manchester City Centre",,BCT,DEANSGATE
1800EBH2001,NW,Sportcity,2009-05-26T00:00:00,,"Nr Stadium",Beswick,2009-05-26T00:00:00,,"INDICATOR AMENDED",Manchester,,BCT,"ASHTON NEW RD"
1800EBH2002,W,Sportcity,2005-05-24T00:00:00,,"Ashton New Rd",Sportcity,2005-05-24T00:00:00,,,Manchester,,BCT,"Ashton New Rd"
1800SYBS002,,"Sportcity Bus Station",2005-05-24T00:00:00,,"Alan Turing Way - Jubilee Terrace",Sportcity,2005-05-24T00:00:00,,,Manchester,,BCS,"Alan Turing Way"
1800SYBS001,,"Sportcity Bus Station",2008-07-09T00:00:00,,"Alan Turing Way",Beswick,2008-07-09T00:00:00,MANJWDAP,"INDICATOR AMENDED",Manchester,,BCS,"ALAN TURING WAY"
1800SYBS0A1,,"Sportcity Bus Station",2008-07-09T00:00:00,,"Stand A",Beswick,2008-07-09T00:00:00,,"INDICATOR AMENDED",Manchester,,BCS,"ALAN TURING WAY"
1800SG36011,E,"Sports Club",2014-02-05T00:00:00,,o/s,Mellor,2014-02-05T00:00:00,MANJGDWP,"INDICATOR AMENDED",,"Sports Club",BCT,"LONGHURST LN"
1800SG36001,W,"Sports Club",2014-02-05T00:00:00,,opp,Mellor,2014-02-05T00:00:00,MANJGDWM,"INDICATOR AMENDED",,"Sports Club",BCT,"LONGHURST LN"
1800ED15531,S,"Sports Ctr",2008-03-27T00:00:00,,"Stop Lc",Oldham,2008-03-27T00:00:00,MANAPGJW,"INDICATOR AMENDED",,"Sports Ctr",BCT,"LORD ST"
1800ED07661,S,"Sports Ctr",2008-03-27T00:00:00,,"Stop La",Oldham,2008-03-27T00:00:00,MANAMDMJ,"INDICATOR AMENDED",,"Sports Ctr",BCT,"LORD ST"
1800ED02121,S,"Sports Ctr",2008-03-27T00:00:00,,"Stop Lb",Oldham,2008-03-27T00:00:00,MANAJTWA,"INDICATOR AMENDED",,"Sports Ctr",BCT,"LORD ST"
1800EH10061,S,"Sports Field",2010-04-19T00:00:00,,"o/s Park","Sunny Bank Park",2010-04-19T00:00:00,MANAWTMT,"INDICATOR AMENDED",Droylsden,"Sports Field",BCT,"LEWIS RD"
1800WF07581,N,"Sportside Ave",2014-02-21T00:00:00,Salford,,Linnyshaw,2014-02-21T00:00:00,MANPJGAW,"indicator amended",Walkden,"Sportside Ave",BCT,"SPORTSIDE AVE"
1800WFH0421,E,"Sportside Avenue",2007-11-01T00:00:00,Salford,"Sportside Ave",Linnyshaw,2007-11-01T00:00:00,,,Walkden,,BCT,"WHITTLE STREET"
1800ED28421,NW,"Sportsman Dr",2007-11-01T00:00:00,,nr,Hathershaw,2007-11-01T00:00:00,MANATJDW,,,"Sportsman Dr",BCT,"KESWICK AVE"
1800ED28431,S,"Sportsman Dr",2007-11-01T00:00:00,,opp,Hathershaw,2007-11-01T00:00:00,MANATJGA,,,"Sportsman Dr",BCT,"KESWICK AVE"
1800SG35621,SE,"Sportsmans Arms",2014-02-05T00:00:00,,o/s,Strines,2014-02-05T00:00:00,MANJGDGW,"INDICATOR AMENDED",,"Sportsmans Arms",BCT,"STRINES RD"
1800SG35611,NW,"Sportsmans Arms",2014-02-05T00:00:00,,opp,Strines,2014-02-05T00:00:00,MANJGDGT,"INDICATOR AMENDED",,"Sportsmans Arms",BCT,"STRINES RD"
1800NE48771,W,"Spotland Bridge",2007-11-01T00:00:00,,nr,Spotland,2007-11-01T00:00:00,MANGDWDW,,Rochdale,"Spotland Bridge",BCT,"EDENFIELD RD"
1800NE25681,NW,"Spotland Bridge",2015-11-22T00:00:00,,opp,Spotland,2015-11-22T00:00:00,MANGAPWM,"STOP LOCATION AMENDENT",Rochdale,"Spotland Bridge",BCT,"MEANWOOD BROW"
1800NE25671,E,"Spotland Bridge",2015-05-14T00:00:00,,nr,Spotland,2015-05-14T00:00:00,MANGAPWJ,"STOP LOCATION AMENDED",Rochdale,"Spotland Bridge",BCT,"SPOTLAND RD"
1800NE48801,NW,"Spotland Church",2007-11-01T00:00:00,,o/s,Spotland,2007-11-01T00:00:00,MANGDWGJ,,Rochdale,"Spotland Church",BCT,"ROOLEY MOOR RD"
