AtcoCode,Bearing,CommonName,CreationDateTime,GrandParentLocalityName,Indicator,Landmark,LocalityName,ModificationDateTime,Notes,ParentLocalityName,ShortCommonName,StopType,Street
1800NE07781,S,"Mount Rd",2007-11-01T00:00:00,,nr,"HOUSE 81",Alkrington,2007-11-01T00:00:00,,Middleton,"Mount Rd",BCT,KIRKWAY
1800NE03311,S,"Mount St",2007-11-01T00:00:00,,opp,"HOUSE 921",Trub,2007-11-01T00:00:00,,Rochdale,"Mount St",BCT,"MANCHESTER RD"
1800NE26211,NW,"Mount St",2010-04-26T00:00:00,,nr,FLATS,Heywood,2010-04-26T00:00:00,"INDICATOR AMENDED",Rochdale,"Mount St",BCT,"MANCHESTER ST"
1800SB04871,E,"Mount St",2007-11-01T00:00:00,,nr,"LANCASHIRE HSE","Manchester City Centre",2007-11-01T00:00:00,,Manchester,"Mount St",BCT,"PETER ST"
1800WA03301,E,"Mount St Joseph Sch",2007-11-01T00:00:00,,"Stop B","MOUNT ST JOSEPH","Royal Bolton Hospital",2007-11-01T00:00:00,,"Great Lever",School,BCT,"MINERVA ROAD"
1800WA03461,E,"Mount St Joseph Sch",2007-11-01T00:00:00,,"Stop E","MOUNT ST JOSEPH","Royal Bolton Hospital",2007-11-01T00:00:00,,"Great Lever",School,BCT,"MINERVA RD"
1800WA03231,E,"Mount St Joseph Sch",2007-11-01T00:00:00,,"Stop A","MOUNT ST JOSEPH","Royal Bolton Hospital",2007-11-01T00:00:00,,"Great Lever",School,BCT,"MINERVA ROAD"
1800WA03361,E,"Mount St Joseph Sch",2007-11-01T00:00:00,,"Stop D","MOUNT ST JOSEPH","Royal Bolton Hospital",2007-11-01T00:00:00,,"Great Lever",School,BCT,"MINERVA RD"
1800WA03311,E,"Mount St Joseph School",2007-11-01T00:00:00,,"Stop C","MOUNT ST JOSEPH","Royal Bolton Hospital",2007-11-01T00:00:00,,"Great Lever","Mount St Joseph S",BCT,"MINERVA ROAD"
1800NEH1422,S,"Mount Street",2007-11-01T00:00:00,,"King Street","KING STREET",Heywood,2007-11-01T00:00:00,,Rochdale,,BCT,"MOUNT STREET"
1800NEH1421,N,"Mount Street",2007-11-01T00:00:00,,"King Street","KING STREET",Heywood,2007-11-01T00:00:00,,Rochdale,,BCT,"MOUNT STREET"
1800WA02091,SE,"Mount Street",2014-10-14T00:00:00,,nr,HAIRDRESSERS,Horwich,2014-10-14T00:00:00,"INDICATOR AMENDED",,"Mount Street",BCT,"CHORLEY NEW RD"
1800NC06791,N,"Mount Zion Rd",2010-04-21T00:00:00,Bury,nr,"HOUSE 560","Fletcher Fold",2010-04-21T00:00:00,"INDICATOR AMENDED",Redvales,"Mount Zion Rd",BCT,"MANCHESTER RD"
1800NC06781,S,"Mount Zion Rd",2010-04-21T00:00:00,Bury,opp,"SERVICE STATION","Fletcher Fold",2010-04-21T00:00:00,"INDICATOR AMENDED",Redvales,"Mount Zion Rd",BCT,"MANCHESTER RD"
1800SB12921,N,"Mountain Ash",2007-11-01T00:00:00,Manchester,o/s,"MOUNTAIN ASH","Woodhouse Park",2007-11-01T00:00:00,,Wythenshawe,"Mountain Ash",BCT,PORTWAY
1800NCH3161,SE,"Mowbray Avenue",2007-11-01T00:00:00,,"Kings Road","KINGS ROAD","Sedgley Park",2007-11-01T00:00:00,,Bury,,BCT,"MOWBRAY AVENUE"
1800NCH3162,NW,"Mowbray Avenue",2007-11-01T00:00:00,,"Kings Road","KINGS ROAD","Sedgley Park",2007-11-01T00:00:00,,Bury,,BCT,"MOWBRAY AVENUE"
1800WA20301,W,"Mowbray Street",2014-05-15T00:00:00,,nr,NURSERY,"Brownlow Fold",2014-05-15T00:00:00,"indicator amended",Bolton,"Mowbray Street",BCT,"CHORLEY OLD RD"
1800EB22071,E,"Mowers Arms",2007-11-01T00:00:00,,opp,"HOUSE 237",Moston,2007-11-01T00:00:00,,Manchester,"Mowers Arms",BCT,"MOSTON LN"
1800NC22361,N,"Moyse Ave",2010-04-23T00:00:00,,nr,SCHOOL,Walshaw,2010-04-23T00:00:00,"INDICATOR AMENDED",Bury,"Moyse Ave",BCT,"CHURCH ST"
1800EHH1932,N,Mudd,2007-11-01T00:00:00,,"Nr Farm",Mudd,Mottram,2007-11-01T00:00:00,,,,BCT,"LITTLEMOOR ROAD"
1800EHH1931,S,Mudd,2007-11-01T00:00:00,,"Nr Farm",Mudd,Mottram,2007-11-01T00:00:00,,,,BCT,"LITTLEMOOR ROAD"
1800EH06891,S,"Mulberry St",2010-10-19T00:00:00,,nr,"PROPERTY 4","Ashton Under Lyne",2010-10-19T00:00:00,"NAME AMENDED",,"Mulberry St",BCT,"OLD CROSS ST"
1800NEH3851,NE,"Mulberry Way",2007-11-01T00:00:00,Rochdale,"Mulberry Way","MULBERRY WAY","Darn Hill",2007-11-01T00:00:00,,Heywood,,BCT,"PILSWORTH ROAD"
1800NEH3852,SW,"Mulberry Way",2007-11-01T00:00:00,Rochdale,"Mulberry Way","MULBERRY WAY","Darn Hill",2007-11-01T00:00:00,,Heywood,,BCT,"PILSWORTH ROAD"
1800SB15951,W,"Mullacre Rd",2009-09-09T00:00:00,Manchester,opp,"HOUSE 44",Benchill,2009-09-09T00:00:00,"STOP RELOCATED",Wythenshawe,"Mullacre Rd",BCT,"ROYALTHORN RD"
1800SB15931,E,"Mullacre Rd",2007-11-01T00:00:00,Manchester,nr,"THE MISSION",Benchill,2007-11-01T00:00:00,,Wythenshawe,Mullacre,BCT,"ROYALTHORN RD"
1800ED00821,,"Mumps Bridge",2007-11-01T00:00:00,,"Stop E","BUS DEPOT","Oldham Mumps",2007-11-01T00:00:00,,Oldham,"Mumps Bridge",BCS,"WALLSHAW PL"
1800ED10151,,"Mumps Bridge",2007-11-01T00:00:00,,"Stop D","BUS DEPOT","Oldham Mumps",2007-11-01T00:00:00,,Oldham,"Mumps Bridge",BCS,"WALLSHAW PL"
1800ED10131,,"Mumps Bridge",2007-11-01T00:00:00,,"Stop B","BUS DEPOT","Oldham Mumps",2007-11-01T00:00:00,,Oldham,"Mumps Bridge",BCS,"WALLSHAW PL"
1800ED10141,,"Mumps Bridge",2007-11-01T00:00:00,,"Stop C","BUS DEPOT","Oldham Mumps",2007-11-01T00:00:00,,Oldham,"Mumps Bridge",BCS,"WALLSHAW PL"
1800EDT1191,,"Mumps Railway Station",2004-09-14T00:00:00,,"Victoria St","OLDHAM WAY","Oldham Mumps",2004-09-14T00:00:00,,Oldham,,TXR,"Victoria St"
1800NBH0252,E,"Munn Road",2007-11-01T00:00:00,,"Victoria Avenue","VICTORIA AVENUE","Higher Blackley",2007-11-01T00:00:00,,Manchester,,BCT,"MUNN ROAD"
1800NBH0251,NW,"Munn Road (NW bnd)",2011-01-13T00:00:00,,"Victoria Avenue","VICTORIA AVENUE","Higher Blackley",2011-01-13T00:00:00,"DIRECTION AMENDED",Manchester,,BCT,"MUNN ROAD"
1800NBH1111,SE,"Munn Road (SE bnd)",2011-01-13T00:00:00,,"nr Torksey Walk","Munn Road (SE bnd)","Higher Blackley",2011-01-13T00:00:00,,Manchester,,BCT,"MUNN ROAD"
1800NF40121,S,"Muriel St",2011-03-11T00:00:00,,opp,"HOUSE 176","Lower Broughton",2011-03-11T00:00:00,"INDICATOR AMENDED",Salford,"Muriel St",BCT,"GT CLOWES ST"
1800SJ11851,NW,"Murieston Road",2014-10-09T00:00:00,,opp,"CLOVELLY COURT",Hale,2014-10-09T00:00:00,"INDICATOR AMENDED",Altrincham,"Murieston Road",BCT,"ASHLEY ROAD"
1800SJ11281,SE,"Murieston Road",2014-10-09T00:00:00,,nr,CHURCH,Hale,2014-10-09T00:00:00,"INDICATOR AMENDED",Altrincham,"Murieston Road",BCT,"ASHLEY ROAD"
1800NF40071,SE,"Murray St",2011-03-11T00:00:00,,nr,"THE WILLOWS","Higher Broughton",2011-03-11T00:00:00,"indicator amended",Salford,"Murray Street",BCT,"GT CLOWES ST"
1800NF40081,NW,"Murray St",2011-03-11T00:00:00,,opp,"BLUEBELL COURT","Higher Broughton",2011-03-11T00:00:00,"NAME AMENDED",Salford,"Murray Street",BCT,"GT CLOWES ST"
1800NE02491,SW,Murrayfield,2015-04-06T00:00:00,,nr,"HOUSE 6",Bamford,2015-04-06T00:00:00,"STOP LOCATION AMENDED",Rochdale,Murrayfield,BCT,"NORDEN RD"
1800NB35021,E,Museum,2007-11-01T00:00:00,Manchester,"Stop WP","SCIENCE MUSEUM",Castlefield,2007-11-01T00:00:00,,"Manchester City Centre",Museum,BCT,"LIVERPOOL ROAD"
1800SBH1771,W,"Music Faculty",2009-05-20T00:00:00,,"Art Gallery","Music Faculty","Chorlton upon Medlock",2009-05-20T00:00:00,"MAIN ROAD AMENDED",Manchester,,BCT,"DENMARK ROAD"
1800SBH1772,E,"Music Faculty",2009-05-20T00:00:00,,"Art Gallery","Music Faculty","Chorlton upon Medlock",2009-05-20T00:00:00,"MAIN ROAD AMENDED",Manchester,,BCT,"DENMARK ROAD"
1800NEH1351,E,"Mutual St (NE bnd)",2011-02-10T00:00:00,,"nr mills","WOODFIELD TERR",Heywood,2011-02-10T00:00:00,"DIRECTION AMENDED",Rochdale,,BCT,"MUTUAL STREET"
1800NEH1371,W,"Mutual St (SW bnd)",2011-02-10T00:00:00,Rochdale,"nr mills","Mutual St (SW bnd)","Captain Fold",2011-02-10T00:00:00,"LOCATION AMENDED",Heywood,,BCT,"MUTUAL ST"
1800NEH1352,E,"Mutual Street",2007-11-01T00:00:00,,"Woodfield Terr","WOODFIELD TERR",Heywood,2007-11-01T00:00:00,,Rochdale,,BCT,"MUTUAL STREET"
1800NC42501,NW,"Myrtle Bank",2008-11-14T00:00:00,Salford,nr,,"Kersal Vale",2008-11-14T00:00:00,"Stop Movement",Kersal,"Myrtle Bank",BCT,"KERSAL RD"
1800NC05261,SE,"Myrtle Bank",2010-04-21T00:00:00,Salford,opp,"GOLF COURSE","Kersal Vale",2010-04-21T00:00:00,"INDICATOR AMENDED",Kersal,"Myrtle Bank",BCT,"KERSAL RD"
1800NC42502,NW,"Myrtle Bank",2006-05-19T00:00:00,Salford,Nc4250,"MYRTLE BANK","Kersal Vale",2006-05-19T00:00:00,,Kersal,,BCT,"Kersal Road"
1800EBH0922,S,"Myrtle St",2005-05-24T00:00:00,,"Myrtle St - Blackrock St","BLACKROCK ST",Beswick,2005-05-24T00:00:00,,Manchester,,BCT,"Myrtle St"
