AtcoCode,Bearing,CommonName,CreationDateTime,GrandParentLocalityName,Indicator,Landmark,LocalityName,ModificationDateTime,NaptanCode,Notes,NptgLocalityCode,ShortCommonName,StopType,Street
1800EDH2722,SW,"Church Rd",2007-11-01T00:00:00,,"Church Road","CHURCH ROAD",Friezland,2007-11-01T00:00:00,,,E0028426,,BCT,"OAKLANDS ROAD"
1800NC07491,S,"Church Rd",2007-11-01T00:00:00,,nr,,Shuttleworth,2007-11-01T00:00:00,MANDPDAP,,E0029324,"Church Rd",BCT,"WHALLEY RD"
1800EDH2721,NE,"Church Rd",2007-11-01T00:00:00,,"Church Road","CHURCH ROAD",Friezland,2007-11-01T00:00:00,,,E0028426,,BCT,"OAKLANDS ROAD"
1800NC07481,N,"Church Rd",2010-01-12T00:00:00,,opp,"HOUSE 303",Shuttleworth,2010-01-12T00:00:00,MANDPDAM,"LOCATION AMENDED",E0029324,"Church Rd",BCT,"WHALLEY RD"
1800SG05481,S,"Church Rd",2014-02-18T00:00:00,,nr,RESTAURANT,"Smithy Green",2014-02-18T00:00:00,MANJAGWM,"INDICATOR AMENDED",E0029341,"Church Rd",BCT,"GILLBENT RD"
1800WAH2861,NW,"Church Rd (Nbd - define route)",2008-08-01T00:00:00,,None,"A666/Church Rd (Nbd - define route)",Farnworth,2008-08-01T00:00:00,,"NAME AMENDED",E0028392,,BCT,"FARNWTH & K.B/P"
1800WAH2871,SE,"Church Rd (Sbd - to define route)",2008-08-01T00:00:00,,None,"A666/Church Rd (Sbd - to define route)",Farnworth,2008-08-01T00:00:00,,"NAME AMENDED",E0028392,,BCT,"FARNWTH & K.B/P"
1800SJ03191,NW,"Church Rectory",2014-09-26T00:00:00,,o/s,"B & Q",Dumplington,2014-09-26T00:00:00,MANJPDTM,"INDICATOR AMENDED",E0028358,"Church Rectory",BCT,"REDCLYFFE ROAD"
1800WA08301,NW,"Church Road",2007-11-01T00:00:00,,nr,,Doffcocker,2007-11-01T00:00:00,MANJWMGD,,E0028348,"Church Road",BCT,"CAPT CLOUGH RD"
1800EDH2021,E,"Church Road",2010-10-12T00:00:00,,,E-BOUND,Uppermill,2010-10-12T00:00:00,,"DIRECTION AMENDED",E0029480,,BCT,"CHURCH ROAD"
1800SGH3691,NE,"Church Road",2007-11-01T00:00:00,,"Nr House 39","Church Road",Gatley,2007-11-01T00:00:00,,,E0028432,,BCT,"CHURCH ROAD"
1800SJ03501,NE,"Church Road",2007-11-01T00:00:00,,"Stop C",SHOPS,Flixton,2007-11-01T00:00:00,MANJPGJW,,E0028410,"Church Road",BCT,"CARRINGTON ROAD"
1800WA15351,S,"Church Road",2007-11-01T00:00:00,,nr,"CAR PARK",Farnworth,2007-11-01T00:00:00,MANPATAJ,,E0028392,"Church Road",BCT,"HR MARKET ST"
1800SJH1951,N,"Church Road",2009-05-18T00:00:00,,"Nr bowling green","CHURCH ROAD",Flixton,2009-05-18T00:00:00,,"INDICATOR AMENDED",E0028410,,BCT,"CHASSEN ROAD"
1800EDH0711,S,"Church Road",2007-11-01T00:00:00,,,"MANCHESTER ROAD",Cowlishaw,2007-11-01T00:00:00,,,E0028286,,BCT,"CHURCH ROAD"
1800EDH0712,SE,"Church Road",2005-05-24T00:00:00,,"Church Road - Manchester Road","MANCHESTER ROAD",Cowlishaw,2005-05-24T00:00:00,,,E0028286,,BCT,"Church Road"
1800WAH2302,W,"Church Road",2007-11-01T00:00:00,,"Clammerclough R","CLAMMERCLOUGH R",Farnworth,2007-11-01T00:00:00,,,E0028392,,BCT,"CHURCH ROAD"
1800EDH2022,E,"Church Road",2007-11-01T00:00:00,,"Well Meadow La","WELL MEADOW LA",Uppermill,2007-11-01T00:00:00,,,E0029480,,BCT,"CHURCH ROAD"
1800SJ03491,SW,"Church Road",2007-11-01T00:00:00,,"Stop D","VILLAGE COURT",Flixton,2007-11-01T00:00:00,MANJPGJT,,E0028410,"Church Road",BCT,"CARRINGTON ROAD"
1800WAH2301,E,"Church Road",2007-11-01T00:00:00,,"Clammerclough R","CLAMMERCLOUGH R",Farnworth,2007-11-01T00:00:00,,,E0028392,,BCT,"CHURCH ROAD"
1800SJH1952,S,"Church Road",2009-05-18T00:00:00,,"Nr bowling green","CHURCH ROAD",Flixton,2009-05-18T00:00:00,,"INDICATOR AMENDED",E0028410,,BCT,"CHASSEN ROAD"
1800EDH3761,E,"Church Road (Wbnd - to def.rte)",2010-10-12T00:00:00,,"Os Hse 37","Church Road (Wbnd - to def.rte)",Uppermill,2010-10-12T00:00:00,,,E0029480,,BCT,"CHURCH ROAD"
1800EH46141,W,"Church St",2007-11-01T00:00:00,,opp,"HOUSE 121",Dukinfield,2007-11-01T00:00:00,MANDGWTM,,E0028357,"Church St",BCT,"ASTLEY ST"
1800WK09181,N,"Church St",2014-02-13T00:00:00,,opp,,Orrell,2014-02-13T00:00:00,MANPWDWD,"indicator amended",E0029177,"Church St",BCT,"ST JAMES RD"
1800WK04751,S,"Church St",2014-02-17T00:00:00,,nr,VETS,Orrell,2014-02-17T00:00:00,MANPTGMP,"indicator amended",E0029177,"Church St",BCT,"ST JAMES RD"
1800NCH3742,S,"Church St",2007-11-01T00:00:00,,"Church Street","CHURCH STREET",Ainsworth,2007-11-01T00:00:00,,,E0028250,,BCT,"BRADLEY FOLD RD"
1800EH05611,E,"Church St",2007-11-01T00:00:00,,nr,"HOUSE 116",Dukinfield,2007-11-01T00:00:00,MANAWGPW,,E0028357,"Church St",BCT,"ASTLEY ST"
1800NE00321,S,"Church St",2011-01-20T00:00:00,,"Stop C","MEMORIAL GARDEN",Littleborough,2011-01-20T00:00:00,MANDTWPM,"name amended",E0028987,"Church St",BCT,"RAILWAY ST"
1800WA34921,N,"Church St",2014-02-28T00:00:00,,nr,"LEISURE CENTRE",Horwich,2014-02-28T00:00:00,MANPGMGM,"indicator amended",E0052667,"Church St",BCT,"VICTORIA RD"
1800WK37971,SE,"Church St",2007-11-01T00:00:00,,nr,FARM,Golborne,2007-11-01T00:00:00,MANTDMAP,,E0028447,"Church St",BCT,"LOWTON RD"
1800NF29261,NE,"Church St",2007-11-01T00:00:00,,"Stop J","KINROSS FLATS",Eccles,2007-11-01T00:00:00,MANGMGMG,,E0028369,"Church St",BCT,"PEEL STREET"
1800NCH0092,N,"Church St (opp NC2236) to define route",2007-11-01T00:00:00,,None,"Church St (opp NC2236) to define route",Walshaw,2007-11-01T00:00:00,,,E0029495,,BCT,"CHURCH STREET"
1800NCH0091,S,"Church St (opp NC2236) to define route",2007-11-01T00:00:00,,None,"Church St (opp NC2236) to define route",Walshaw,2007-11-01T00:00:00,,,E0029495,,BCT,"CHURCH STREET"
1800NEH1611,NW,"Church St (to def route)",2007-11-01T00:00:00,,"Church Street","CHURCH STREET",Heywood,2007-11-01T00:00:00,,,E0028791,,BCT,"HARTLEY STREET"
1800NEH1612,SE,"Church St (to def route)",2007-11-01T00:00:00,,"Church Street","CHURCH STREET",Heywood,2007-11-01T00:00:00,,,E0028791,,BCT,"HARTLEY STREET"
1800ED12011,E,"Church St East",2014-10-15T00:00:00,,nr,"HOUSE 491",Waterhead,2014-10-15T00:00:00,MANAMPTM,"STOP NAME AMENDED",E0029506,"Church St East",BCT,"HUDDERSFIELD RD"
1800ED30611,W,"Church St East",2014-10-15T00:00:00,,opp,FLATS,Waterhead,2014-10-15T00:00:00,MANATMPW,"STOP NAME AMENDED",E0029506,"Church St East",BCT,"HUDDERSFIELD RD"
1800WAH2702,NE,"Church Street",2007-11-01T00:00:00,,"Church Street","CHURCH STREET",Blackrod,2007-11-01T00:00:00,,,E0052666,,BCT,RIDGWAY
1800EHH0511,SW,"Church Street",2007-11-01T00:00:00,,"Henry Street","HENRY STREET",Hyde,2007-11-01T00:00:00,,,E0028879,,BCT,"CHURCH STREET"
1800WK37951,NW,"Church Street",2007-11-01T00:00:00,,adj,"HOUSE 5",Golborne,2007-11-01T00:00:00,MANTDMAM,,E0028447,"Church St",BCT,"LOWTON RD"
1800SGH1041,S,"Church Street",2007-11-01T00:00:00,,"Empress Avenue","EMPRESS AVENUE",Marple,2007-11-01T00:00:00,,,E0029038,,BCT,"CHURCH STREET"
1800WAH2701,SW,"Church Street",2007-11-01T00:00:00,,"Church Street","CHURCH STREET",Blackrod,2007-11-01T00:00:00,,,E0052666,,BCT,RIDGWAY
1800WA15631,SE,"Church Street",2007-11-01T00:00:00,,opp,"HOUSE 8A","Little Lever",2007-11-01T00:00:00,MANPATGP,,E0028979,"Church Street",BCT,"MARKET STREET"
1800SG17571,W,"Church Street",2011-02-10T00:00:00,,"Nr House 1","NR HOUSE 1","Oldfield Brow",2011-02-10T00:00:00,MANTPDTD,"STOP REMOVED",E0029171,"Church Street",BCT,"OLDFIELD ROAD"
1800EHH0512,NE,"Church Street",2007-11-01T00:00:00,,"Henry Street","HENRY STREET",Hyde,2007-11-01T00:00:00,,,E0028879,,BCT,"CHURCH STREET"
1800WA15641,NW,"Church Street",2007-11-01T00:00:00,,nr,"HANNON HOMES","Little Lever",2007-11-01T00:00:00,MANPATGT,,E0028979,"Church Street",BCT,"MARKET STREET"
1800SGH1042,N,"Church Street",2007-11-01T00:00:00,,"Empress Avenue","EMPRESS AVENUE",Marple,2007-11-01T00:00:00,,,E0029038,,BCT,"CHURCH STREET"
1800SJ17581,E,"Church Street",2014-10-09T00:00:00,,nr,PUB,"Oldfield Brow",2014-10-09T00:00:00,MANTPDTJ,"INDICATOR AMENDED",E0029171,"Church Street",BCT,"OLDFIELD ROAD"
1800SJH2161,SE,"Church Street (southbound)(to def rte)",2007-11-01T00:00:00,,"Opp The Mount","OPP THE MOUNT",Altrincham,2007-11-01T00:00:00,,,E0028261,,BCT,"CHURCH STREET"
1800NE00322,E,"Church Street (Stop C)",2006-01-20T00:00:00,,"Memorial Garden","CHURCH STREET",Littleborough,2006-01-20T00:00:00,,,E0028987,,BCT,"Railway Street"
1800SJH1621,NW,"Church Street (to def rte)",2007-11-01T00:00:00,,"Woodlands Road","WOODLANDS ROAD",Altrincham,2007-11-01T00:00:00,,,E0028261,,BCT,"CHURCH STREET"
1800SJH1622,SE,"Church Street (to def rte)",2007-11-01T00:00:00,,"Woodlands Road","WOODLANDS ROAD",Altrincham,2007-11-01T00:00:00,,,E0028261,,BCT,"CHURCH STREET"
1800EBH1891,W,"Church Street (to define route)",2007-11-01T00:00:00,,"Nr Pub","Church Street (to define route)","Manchester City Centre",2007-11-01T00:00:00,,,E0057786,,BCT,"CHURCH STREET"
1800EH21381,W,"Church Walk",2010-04-19T00:00:00,,nr,CHURCH,"Ridge Hill",2010-04-19T00:00:00,MANDAJGM,"INDICATOR AMENDED",E0029252,"Church Walk",BCT,"ST GEORGES ST"
1800WAH2471,NE,"Churchill Drive",2007-11-01T00:00:00,,None,"Churchill Drive","Little Lever",2007-11-01T00:00:00,,,E0028979,,BCT,"CHURCHILL DRIVE"
1800WAH1442,SW,"Churchill Drive",2007-11-01T00:00:00,,None,"Churchill Drive","Little Lever",2007-11-01T00:00:00,,,E0028979,,BCT,"CHURCHILL DRIVE"
1800WAH1441,NE,"Churchill Drive",2007-11-01T00:00:00,,None,"Churchill Drive","Little Lever",2007-11-01T00:00:00,,,E0028979,,BCT,"CHURCHILL DRIVE"
1800WAH2462,NW,"Churchill Drive",2008-06-02T00:00:00,,"Nr Winston Ave","NR. WINSTON AVE","Little Lever",2008-06-02T00:00:00,,"INDICATOR AMENDED",E0028979,,BCT,"CHURCHILL DRIVE"
1800WAH2472,SW,"Churchill Drive",2007-11-01T00:00:00,,None,"Churchill Drive","Little Lever",2007-11-01T00:00:00,,,E0028979,,BCT,"CHURCHILL DRIVE"
1800WAH2461,SE,"Churchill Drive",2008-06-02T00:00:00,,"Nr Winston Ave","NR. WINSTON AVE","Little Lever",2008-06-02T00:00:00,,"INDICATOR AMENDED",E0028979,,BCT,"CHURCHILL DRIVE"
