AtcoCode,Bearing,CommonName,CreationDateTime,GrandParentLocalityName,Indicator,Landmark,LocalityName,ModificationDateTime,NaptanCode,Notes,NptgLocalityCode,ParentLocalityName,ShortCommonName,StopType,Street
1800SG10561,SE,"Heaton Moor Rd",2014-02-17T00:00:00,,adj,"FLATS 10-15","Heaton Moor",2014-02-17T00:00:00,MANJDJPA,"INDICATOR AMENDED",E0028779,,"Heaton Moor Rd",BCT,"PARSONAGE RD"
1800NC41921,SW,"Heaton Park",2010-04-23T00:00:00,,o/s,"HOUSE 17",Prestwich,2010-04-23T00:00:00,MANDTPDJ,"INDICATOR AMENDED",E0029221,Bury,"Heaton Park",BCT,"ST MARGARETS RD"
1800ZZMAHEA2,,"Heaton Park (Manchester Metrolink)",2004-09-14T00:00:00,,Entrance,,"Heaton Park",2004-09-14T00:00:00,,,N0075005,Bury,,TMU,"Bury Old Rd"
1800ZZMAHEA1,,"Heaton Park (Manchester Metrolink)",2004-09-14T00:00:00,,Entrance,,"Heaton Park",2004-09-14T00:00:00,,,N0075005,Bury,,TMU,"Whittaker Lane"
1800NCR1281,,"Heaton Park (Metrolink)",2005-05-24T00:00:00,,"Bury Old Road - Whittaker Lane","WHITTAKER LANE","Heaton Park",2005-05-24T00:00:00,,,N0075005,Bury,,RSE,"Bury Old Road"
1800NCE2251,,"Heaton Park Metrolink Station Nth Entrance",2004-09-14T00:00:00,,"Heaton Park Metrolink Station - Bury Old Rd","BURY OLD ROAD","Heaton Park",2004-09-14T00:00:00,,,N0075005,Bury,,TMU,"Heaton Park Metrolink Station"
1800NCE2241,,"Heaton Park Metrolink Station South Entrance",2004-09-14T00:00:00,,"Heaton Park Metrolink Station - Whittaker Lane","WHITTAKER LANE","Heaton Park",2004-09-14T00:00:00,,,N0075005,Bury,,TMU,"Heaton Park Metrolink Station"
1800NB07651,N,"Heaton Park Rd",2010-11-17T00:00:00,,nr,"HEATON PARK","Higher Blackley",2010-11-17T00:00:00,MANDJPAP,"NAME AMENDED",E0028798,Manchester,"Heaton Park Rd",BCT,"MIDDLETON RD"
1800NB41001,W,"Heaton Park Rd",2011-01-06T00:00:00,,opp,"DENTAL PRACTICE","Higher Blackley",2011-01-06T00:00:00,MANDJWGW,"INDICATOR AMENDED",E0028798,Manchester,"Heaton Park Rd",BCT,"VICTORIA AVE"
1800NB07661,S,"Heaton Park Rd",2010-11-17T00:00:00,,adj,"HEATON PARK","Higher Blackley",2010-11-17T00:00:00,MANDJPAT,"NAME & INDICATOR AMENDED",E0028798,Manchester,"Heaton Park Ro",BCT,"MIDDLETON RD"
1800NB43011,E,"Heaton Park Rd",2011-01-11T00:00:00,,nr,"HOUSE 408","Higher Blackley",2011-01-11T00:00:00,MANDMADT,"NAME/INDICATOR AMENDED",E0028798,Manchester,"Heaton Park Rd",BCT,"VICTORIA AVE"
1800NBH1031,N,"Heaton Park Rd (Nbnd)",2011-01-11T00:00:00,,,"Heaton Park Rd (Nbnd)","Higher Blackley",2011-01-11T00:00:00,,,E0028798,Manchester,,BCT,"HEATON PK RD"
1800NBH0042,S,"Heaton Park Road",2007-11-01T00:00:00,,Parksway,PARKSWAY,"Higher Blackley",2007-11-01T00:00:00,,,E0028798,Manchester,,BCT,"HEATON PARK RD"
1800NBH0041,S,"Heaton Park Road (Sth bnd)",2011-01-11T00:00:00,,Parksway,PARKSWAY,"Higher Blackley",2011-01-11T00:00:00,,"DIRECTION AMENDED",E0028798,Manchester,,BCT,"HEATON PARK RD"
1800NC42271,W,"Heaton Park Tram Stop",2007-11-01T00:00:00,,"Stop B","METROLINK STOP","Heaton Park",2007-11-01T00:00:00,MANDTPJW,,N0075005,Bury,"Heaton Park Tram",BCT,"WHITTAKER LANE"
1800NC41881,S,"Heaton Park Tram Stop",2007-11-01T00:00:00,,"Stop C","METROLINK STOP","Heaton Park",2007-11-01T00:00:00,MANDTPAT,,N0075005,Bury,"Heaton Park Tram",BCT,"BURY OLD ROAD"
