Auth_Description,Subsidies_Details
,
"Cardiff County Council",
,
"Cardiff County Council",
"Vale of Glamorgan Council",
"Cardiff County Council",
"Vale of Glamorgan Council",
,
,
"Cardiff County Council",
,
,
,
"Cardiff County Council",
,
"Cardiff County Council","CARDIFF C.C."
"Cardiff County Council","CARDIFF C.C."
,
,
"Cardiff County Council","Cardiff County Council"
,
,
"Cardiff County Council",
"Vale of Glamorgan Council",
,
"Cardiff County Council",
,
"Cardiff County Council","Cardiff County Council"
,
"Cardiff County Council",
,
"Cardiff County Council",
"Cardiff County Council",
,
"Cardiff County Council","Cardiff County Council"
,
,
,
"Cardiff County Council",
,
,
,
"Cardiff County Council","Cardiff County Council"
,
"Cardiff County Council","Cardiff County Council"
"Cardiff County Council","Cardiff County Council"
,
"Cardiff County Council",
"Cardiff County Council",
,
"Cardiff County Council","Cardiff CC"
,
"Vale of Glamorgan Council",
,
"Vale of Glamorgan Council","vale of glamorgan"
,
,
,
"Cardiff County Council",
,
"Cardiff County Council",
"Cardiff County Council",
"Cardiff County Council",
"Cardiff County Council",
"Cardiff County Council","Cardiff County Council"
"Cardiff County Council","Cardiff County Council"
"Cardiff County Council","Cardiff County Council"
"Cardiff County Council","Cardiff County Council"
"Cardiff County Council","Cardiff County Council"
"Cardiff County Council","Cardiff County Council"
"Cardiff County Council","Cardiff County Council"
"Cardiff County Council","Cardiff County Council"
"Cardiff County Council","Cardiff County Council"
"Cardiff County Council","Cardiff County Council"
"Cardiff County Council","Cardiff County Council"
"Cardiff County Council","Cardiff County Council"
"Cardiff County Council","Cardiff County Council"
"Cardiff County Council","Cardiff County Council"
"Cardiff County Council","Cardiff County Council"
"Cardiff County Council","Cardiff County Council"
"Cardiff County Council","Cardiff County Council"
"Cardiff County Council","Cardiff County Council"
"Cardiff County Council","Cardiff County Council"
,
"Cardiff County Council",
,
"Cardiff County Council","Cardiff County Council"
"Cardiff County Council","Cardiff County Council"
"Cardiff County Council","Cardiff County Council"
,
"Cardiff County Council",
"Cardiff County Council",
"Cardiff County Council",
"Cardiff County Council",
"Cardiff County Council",
"Cardiff County Council",
"Cardiff County Council",
"Cardiff County Council",
"Cardiff County Council",
"Cardiff County Council",
"Cardiff County Council",
"Cardiff County Council",
"Cardiff County Council",
"Cardiff County Council",
"Cardiff County Council",
"Cardiff County Council",
"Cardiff County Council",
"Cardiff County Council",
"Cardiff County Council",
,
,
,
"Cardiff County Council","PARTLY SUBSIDISED BY CARDIFF COUNTY COUNCIL"
"Cardiff County Council","CARDIFF COUNTY COUNCIL"
"Cardiff County Council","CARDIFF COUNTY COUNCIL"
"Cardiff County Council","CARDIFF COUNTY COUNCIL"
"Cardiff County Council","CARDIFF COUNTY COUNCIL"
"Cardiff County Council","CARDIFF COUNTY COUNCIL"
"Cardiff County Council","CARDIFF COUNTY COUNCIL"
"Cardiff County Council","CARDIFF COUNTY COUNCIL"
"Cardiff County Council","CARDIFF COUNTY COUNCIL"
"Cardiff County Council","CARDIFF COUNTY COUNCIL"
"Cardiff County Council","CARDIFF COUNTY COUNCIL"
"Cardiff County Council","CARDIFF COUNTY COUNCIL"
"Cardiff County Council","CARDIFF COUNTY COUNCIL"
"Cardiff County Council","CARDIFF COUNTY COUNCIL"
"Cardiff County Council","CARDIFF COUNTY COUNCIL"
"Cardiff County Council","CARDIFF COUNTY COUNCIL"
"Cardiff County Council","CARDIFF COUNTY COUNCIL"
"Cardiff County Council","CARDIFF COUNTY COUNCIL"
"Cardiff County Council","CARDIFF COUNTY COUNCIL"
"Cardiff County Council","CARDIFF COUNTY COUNCIL"
"Cardiff County Council","CARDIFF COUNTY COUNCIL"
"Cardiff County Council","CARDIFF COUNTY COUNCIL"
"Cardiff County Council","CARDIFF COUNTY COUNCIL"
"Cardiff County Council","CARDIFF COUNTY COUNCIL"
"Cardiff County Council","CARDIFF COUNTY COUNCIL"
"Cardiff County Council","CARDIFF COUNTY COUNCIL"
,
"Cardiff County Council",
"Cardiff County Council",
