Address,Granted_Date,start_point
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",30/08/91,CAERNARFON
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",30/08/91,"LLANIDLOES, BUS STATION / NEWTOWN, BUS STATION"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",30/08/91,"LLANIDLOES, BUS STATION / NEWTOWN, BUS STATION"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",30/08/91,"LLANIDLOES, BUS STATION / NEWTOWN, BUS STATION"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",30/08/91,"LLANIDLOES, BUS STATION / NEWTOWN, BUS STATION"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",30/08/91,CAERNARFON
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",30/08/91,CAERNARFON
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",30/08/91,CAERNARFON
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",30/08/91,CAERNARFON
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",30/08/91,ABERANGELL
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",30/08/91,ABERANGELL
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",30/08/91,ABERANGELL
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",30/08/91,ABERANGELL
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",30/08/91,ABERANGELL
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",30/08/91,ABERANGELL
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",30/08/91,ABERANGELL
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",30/08/91,ABERANGELL
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",30/08/91,ABERANGELL
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",30/08/91,ABERANGELL/BRITHDIR
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",30/08/91,ABERANGELL/BRITHDIR
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",30/08/91,ABERANGELL/BRITHDIR
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",30/08/91,ABERANGELL/BRITHDIR
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",30/08/91,ABERANGELL/BRITHDIR
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",30/08/91,ABERANGELL/BRITHDIR
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",30/08/91,"BANGOR "
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",30/08/91,BANGOR
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",30/08/91,HOLYHEAD
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",30/08/91,HOLYHEAD
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",30/08/91,HOLYHEAD
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",30/08/91,"WREXHAM, KING STREET"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",30/08/91,"WREXHAM, KING STREET"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",30/08/91,"WREXHAM, KING STREET"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",30/08/91,"WREXHAM, KING STREET"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",30/08/91,"WREXHAM, KING STREET"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",30/08/91,"BANGOR "
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",30/08/91,BANGOR
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",30/08/91,BANGOR
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",30/08/91,BANGOR
