"TAO Covered BY Area",effective_date,via
Wales,01/06/10,"Skewen, Neath, Aberdulais, Seven Sisters"
Wales,06/12/10,"Skewen, Neath, Aberdulais, Seven Sisters"
Wales,06/12/10,"Skewen, Neath, Aberdulais, Seven Sisters"
Wales,06/12/10,"Skewen, Neath, Aberdulais, Seven Sisters"
Wales,17/04/11,"Skewen, Neath, Aberdulais, Seven Sisters"
Wales,17/04/11,"Skewen, Neath, Aberdulais, Seven Sisters"
Wales,17/04/11,"Skewen, Neath, Aberdulais, Seven Sisters"
Wales,29/05/11,"Skewen, Neath, Aberdulais, Seven Sisters"
Wales,29/05/11,"Skewen, Neath, Aberdulais, Seven Sisters"
Wales,29/05/11,"Skewen, Neath, Aberdulais, Seven Sisters"
Wales,31/07/11,"Skewen, Neath, Aberdulais, Seven Sisters"
Wales,31/07/11,"Skewen, Neath, Aberdulais, Seven Sisters"
Wales,31/07/11,"Skewen, Neath, Aberdulais, Seven Sisters"
Wales,04/09/11,"Skewen, Neath, Aberdulais, Seven Sisters"
Wales,04/09/11,"Skewen, Neath, Aberdulais, Seven Sisters"
Wales,04/09/11,"Skewen, Neath, Aberdulais, Seven Sisters"
Wales,21/11/11,"Skewen, Neath, Aberdulais, Seven Sisters"
Wales,21/11/11,"Skewen, Neath, Aberdulais, Seven Sisters"
Wales,21/11/11,"Skewen, Neath, Aberdulais, Seven Sisters"
Wales,04/11/12,"Skewen, Neath, Aberdulais, Seven Sisters"
Wales,04/11/12,"Skewen, Neath, Aberdulais, Seven Sisters"
Wales,04/11/12,"Skewen, Neath, Aberdulais, Seven Sisters"
Wales,01/04/13,"Skewen, Neath, Aberdulais, Seven Sisters"
Wales,01/04/13,"Skewen, Neath, Aberdulais, Seven Sisters"
Wales,01/04/13,"Skewen, Neath, Aberdulais, Seven Sisters"
Wales,03/11/13,"Skewen, Neath, Aberdulais, Seven Sisters"
Wales,03/11/13,"Skewen, Neath, Aberdulais, Seven Sisters"
Wales,03/11/13,"Skewen, Neath, Aberdulais, Seven Sisters"
Wales,03/03/14,"Skewen, Neath, Aberdulais, Seven Sisters"
Wales,03/03/14,"Skewen, Neath, Aberdulais, Seven Sisters"
Wales,03/03/14,"Skewen, Neath, Aberdulais, Seven Sisters"
Wales,27/04/14,"Skewen, Neath, Aberdulais, Seven Sisters"
Wales,27/04/14,"Skewen, Neath, Aberdulais, Seven Sisters"
Wales,27/04/14,"Skewen, Neath, Aberdulais, Seven Sisters"
Wales,31/08/14,"Skewen, Neath, Aberdulais, Seven Sisters"
Wales,31/08/14,"Skewen, Neath, Aberdulais, Seven Sisters"
Wales,31/08/14,"Skewen, Neath, Aberdulais, Seven Sisters"
Wales,02/11/14,"Skewen, Neath, Aberdulais, Seven Sisters"
Wales,02/11/14,"Skewen, Neath, Aberdulais, Seven Sisters"
Wales,02/11/14,"Skewen, Neath, Aberdulais, Seven Sisters"
Wales,05/01/15,"Skewen, Neath, Aberdulais, Seven Sisters"
Wales,05/01/15,"Skewen, Neath, Aberdulais, Seven Sisters"
Wales,05/01/15,"Skewen, Neath, Aberdulais, Seven Sisters"
Wales,05/04/15,"Skewen, Neath, Aberdulais, Seven Sisters"
Wales,05/04/15,"Skewen, Neath, Aberdulais, Seven Sisters"
Wales,05/04/15,"Skewen, Neath, Aberdulais, Seven Sisters"
Wales,02/09/15,"Skewen, Neath, Aberdulais, Seven Sisters"
Wales,02/09/15,"Skewen, Neath, Aberdulais, Seven Sisters"
Wales,02/09/15,"Skewen, Neath, Aberdulais, Seven Sisters"
Wales,03/01/16,"Skewen, Neath, Aberdulais, Seven Sisters"
Wales,03/01/16,"Skewen, Neath, Aberdulais, Seven Sisters"
Wales,03/01/16,"Skewen, Neath, Aberdulais, Seven Sisters"
Wales,05/06/16,"Skewen, Neath, Aberdulais, Seven Sisters"
Wales,05/06/16,"Skewen, Neath, Aberdulais, Seven Sisters"
Wales,05/06/16,"Skewen, Neath, Aberdulais, Seven Sisters"
Wales,21/04/16,"Skewen, Neath, Aberdulais, Seven Sisters"
Wales,21/04/16,"Skewen, Neath, Aberdulais, Seven Sisters"
Wales,21/04/16,"Skewen, Neath, Aberdulais, Seven Sisters"
Wales,10/04/16,"Skewen, Neath, Aberdulais, Seven Sisters"
Wales,10/04/16,"Skewen, Neath, Aberdulais, Seven Sisters"
Wales,10/04/16,"Skewen, Neath, Aberdulais, Seven Sisters"
Wales,31/07/16,"Skewen, Neath, Aberdulais, Seven Sisters"
Wales,31/07/16,"Skewen, Neath, Aberdulais, Seven Sisters"
Wales,31/07/16,"Skewen, Neath, Aberdulais, Seven Sisters"
Wales,25/09/16,"Skewen, Neath, Aberdulais, Seven Sisters"
Wales,25/09/16,"Skewen, Neath, Aberdulais, Seven Sisters"
Wales,25/09/16,"Skewen, Neath, Aberdulais, Seven Sisters"
Wales,10/10/16,"Skewen, Neath, Aberdulais, Seven Sisters"
Wales,10/10/16,"Skewen, Neath, Aberdulais, Seven Sisters"
Wales,10/10/16,"Skewen, Neath, Aberdulais, Seven Sisters"
Wales,10/10/16,"Skewen, Neath, Aberdulais, Seven Sisters"
Wales,10/10/16,"Skewen, Neath, Aberdulais, Seven Sisters"
Wales,10/10/16,"Skewen, Neath, Aberdulais, Seven Sisters"
Wales,24/09/16,"Skewen, Neath, Aberdulais, Seven Sisters"
Wales,24/09/16,"Skewen, Neath, Aberdulais, Seven Sisters"
Wales,24/09/16,"Skewen, Neath, Aberdulais, Seven Sisters"
