Address,Pub_Text,received_date,start_point
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Operating between CAERNARFON and MAESBARCER given service number 92 effective from 01-Oct-2006.",04/08/06,CAERNARFON
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",,,"LLANIDLOES, BUS STATION / NEWTOWN, BUS STATION"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Operating between LLANIDLOES, BUS STATION / NEWTOWN, BUS STATION and PIACHYWLLETH, BUS STATION given service number 522/522/523 effective from 09-Jun-2003. To amend Timetable.",14/04/03,"LLANIDLOES, BUS STATION / NEWTOWN, BUS STATION"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Operating between LLANIDLOES, BUS STATION / NEWTOWN, BUS STATION and PIACHYWLLETH, BUS STATION given service number 522/522/523 effective from 03-Nov-2003. To amend Timetable.",08/09/03,"LLANIDLOES, BUS STATION / NEWTOWN, BUS STATION"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Operating between LLANIDLOES, BUS STATION / NEWTOWN, BUS STATION and PIACHYWLLETH, BUS STATION given service number 522/522/523 effective from 31-Jul-2005.",01/06/05,"LLANIDLOES, BUS STATION / NEWTOWN, BUS STATION"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",,,CAERNARFON
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Operating between CAERNARFON and WAUNFAWR given service number 95 effective from 19-May-2003. To amend Timetable.",24/03/03,CAERNARFON
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Operating between CAERNARFON and WAUNFAWR given service number 95 effective from 01-Oct-2006. To amend Timetable.",04/08/06,CAERNARFON
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Operating between CAERNARFON and WAUNFAWR given service number 95 effective from 04-Nov-2012.",30/08/12,CAERNARFON
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",,,ABERANGELL
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Operating between ABERANGELL and DOLGELLAU given service number 33 effective from 24-May-2003. To amend Timetable.",27/03/03,ABERANGELL
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Operating between ABERANGELL and DOLGELLAU given service number 33 effective from 24-May-2003. To amend Timetable.",27/03/03,ABERANGELL
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Operating between ABERANGELL and DOLGELLAU given service number 33 effective from 09-Jun-2003. To amend Timetable.",14/04/03,ABERANGELL
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Operating between ABERANGELL and DOLGELLAU given service number 33 effective from 09-Jun-2003. To amend Timetable.",14/04/03,ABERANGELL
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Operating between ABERANGELL and DOLGELLAU given service number 33 effective from 05-Jan-2004. To amend Route and Timetable.",10/11/03,ABERANGELL
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Operating between ABERANGELL and DOLGELLAU given service number 33 effective from 05-Jan-2004. To amend Route and Timetable.",10/11/03,ABERANGELL
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Operating between ABERANGELL and DOLGELLAU given service number 33 effective from 24-May-2004. To amend Route and Timetable.",29/03/04,ABERANGELL
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Operating between ABERANGELL and DOLGELLAU given service number 33 effective from 24-May-2004. To amend Route and Timetable.",29/03/04,ABERANGELL
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Operating between ABERANGELL/BRITHDIR and DOLGELLAU given service number 33 effective from 18-Apr-2006. To amend Timetable.",21/02/06,ABERANGELL/BRITHDIR
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Operating between ABERANGELL/BRITHDIR and DOLGELLAU given service number 33 effective from 18-Apr-2006. To amend Timetable.",21/02/06,ABERANGELL/BRITHDIR
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Operating between ABERANGELL/BRITHDIR and DOLGELLAU given service number 33 effective from 21-Jul-2008. To amend Timetable.",16/07/08,ABERANGELL/BRITHDIR
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Operating between ABERANGELL/BRITHDIR and DOLGELLAU given service number 33 effective from 21-Jul-2008. To amend Timetable.",16/07/08,ABERANGELL/BRITHDIR
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Operating between ABERANGELL/BRITHDIR and DOLGELLAU given service number 33 effective from 28-Sep-2009.",28/07/09,ABERANGELL/BRITHDIR
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Operating between ABERANGELL/BRITHDIR and DOLGELLAU given service number 33 effective from 28-Sep-2009.",28/07/09,ABERANGELL/BRITHDIR
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",,,"BANGOR "
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Operating between BANGOR and BETHESDA given service number 6 effective from 03-Jun-2002.",31/05/02,BANGOR
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",,,HOLYHEAD
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Operating between HOLYHEAD and SOUTH STACK given service number 44 effective from 25-May-2003. To amend Timetable.",24/03/03,HOLYHEAD
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Operating between HOLYHEAD and SOUTH STACK given service number 44 effective from 28-May-2006.",31/03/06,HOLYHEAD
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",,,"WREXHAM, KING STREET"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Operating between WREXHAM, KING STREET and BORRAS PARK given service number 44A effective from 05-Oct-2003. To amend Timetable.",07/08/03,"WREXHAM, KING STREET"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Operating between WREXHAM, KING STREET and BORRAS PARK given service number 44A effective from 16-Sep-2007. To amend Timetable.",19/07/07,"WREXHAM, KING STREET"
