Exp_Date,Lic_No,Reg_No,via
31/08/21,PG0000273,PG0000273/1,
31/08/21,PG0000273,PG0000273/1,
31/08/21,PG0000273,PG0000273/2,
31/08/21,PG0000273,PG0000273/2,
31/08/21,PG0000273,PG0000273/2,
31/08/21,PG0000273,PG0000273/2,
31/08/21,PG0000273,PG0000273/2,
31/08/21,PG0000273,PG0000273/3,
31/08/21,PG0000273,PG0000273/4,
31/08/21,PG0000273,PG0000273/4,
31/08/21,PG0000273,PG0000273/5,
31/08/21,PG0000273,PG0000273/6,
31/08/21,PG0000273,PG0000273/7,
31/08/21,PG0000273,PG0000273/7,
31/08/21,PG0000273,PG0000273/8,
31/08/21,PG0000273,PG0000273/8,
31/08/21,PG0000273,PG0000273/8,
31/08/21,PG0000273,PG0000273/9,
31/08/21,PG0000273,PG0000273/10,
31/08/21,PG0000273,PG0000273/10,
31/08/21,PG0000273,PG0000273/11,
31/08/21,PG0000273,PG0000273/12,
31/08/21,PG0000273,PG0000273/12,
31/08/21,PG0000273,PG0000273/12,
31/08/21,PG0000273,PG0000273/13,
31/08/21,PG0000273,PG0000273/13,
31/08/21,PG0000273,PG0000273/14,
31/08/21,PG0000273,PG0000273/14,Cardiff
31/08/21,PG0000273,PG0000273/15,
31/08/21,PG0000273,PG0000273/15,
31/08/21,PG0000273,PG0000273/16,
31/08/21,PG0000273,PG0000273/16,
31/08/21,PG0000273,PG0000273/16,
31/08/21,PG0000273,PG0000273/17,
31/08/21,PG0000273,PG0000273/17,
31/08/21,PG0000273,PG0000273/18,
31/08/21,PG0000273,PG0000273/19,
31/08/21,PG0000273,PG0000273/20,
31/08/21,PG0000273,PG0000273/20,
31/08/21,PG0000273,PG0000273/21,
31/08/21,PG0000273,PG0000273/22,
31/08/21,PG0000273,PG0000273/23,
31/08/21,PG0000273,PG0000273/23,
31/08/21,PG0000273,PG0000273/24,
31/08/21,PG0000273,PG0000273/24,"HEATHWOOD ROAD, CAERPHILLY ROAD"
31/08/21,PG0000273,PG0000273/24,"HEATHWOOD ROAD, CAERPHILLY ROAD"
31/08/21,PG0000273,PG0000273/25,
31/08/21,PG0000273,PG0000273/25,
31/08/21,PG0000273,PG0000273/25,
31/08/21,PG0000273,PG0000273/26,
31/08/21,PG0000273,PG0000273/26,
31/08/21,PG0000273,PG0000273/27,
31/08/21,PG0000273,PG0000273/27,
31/08/21,PG0000273,PG0000273/28,
31/08/21,PG0000273,PG0000273/28,
31/08/21,PG0000273,PG0000273/29,
31/08/21,PG0000273,PG0000273/30,
31/08/21,PG0000273,PG0000273/31,
31/08/21,PG0000273,PG0000273/31,
31/08/21,PG0000273,PG0000273/32,
31/08/21,PG0000273,PG0000273/32,"CENTRAL STATION"
31/08/21,PG0000273,PG0000273/32,"CENTRAL STATION"
31/08/21,PG0000273,PG0000273/32,"CENTRAL STATION"
31/08/21,PG0000273,PG0000273/32,"CENTRAL STATION"
31/08/21,PG0000273,PG0000273/32,"Mermaid Quay, Bute Street, Central Station"
31/08/21,PG0000273,PG0000273/32,"Mermaid Quay, Bute Street, Central Station"
31/08/21,PG0000273,PG0000273/32,"Mermaid Quay, Bute Street, Central Station"
31/08/21,PG0000273,PG0000273/32,"Mermaid Quay, Bute Street, Central Station"
31/08/21,PG0000273,PG0000273/32,"Mermaid Quay, Bute Street, Central Station"
31/08/21,PG0000273,PG0000273/32,"Mermaid Quay, Bute Street, Central Station"
31/08/21,PG0000273,PG0000273/32,"Mermaid Quay, Bute Street, Central Station"
31/08/21,PG0000273,PG0000273/32,"Mermaid Quay, Bute Street, Central Station"
31/08/21,PG0000273,PG0000273/32,"Mermaid Quay, Bute Street, Central Station"
31/08/21,PG0000273,PG0000273/32,"Mermaid Quay, Bute Street, Central Station"
31/08/21,PG0000273,PG0000273/32,"Mermaid Quay, Bute Street, Central Station"
31/08/21,PG0000273,PG0000273/32,
31/08/21,PG0000273,PG0000273/32,
31/08/21,PG0000273,PG0000273/32,
31/08/21,PG0000273,PG0000273/32,"Gabalfa Cathedral View, Catherine St"
31/08/21,PG0000273,PG0000273/32,"Cathedral View, Catherine St"
31/08/21,PG0000273,PG0000273/32,"Cathedral View, Catherine St"
31/08/21,PG0000273,PG0000273/32,"Cathedral View, Catherine St"
31/08/21,PG0000273,PG0000273/32,"Cathedral View, Catherine St"
31/08/21,PG0000273,PG0000273/33,
31/08/21,PG0000273,PG0000273/33,
31/08/21,PG0000273,PG0000273/34,
31/08/21,PG0000273,PG0000273/34,
31/08/21,PG0000273,PG0000273/34,"Heol Trelai, Culverhouse Cross"
31/08/21,PG0000273,PG0000273/34,"Heol Trelai, Culverhouse Cross"
31/08/21,PG0000273,PG0000273/35,
31/08/21,PG0000273,PG0000273/35,
31/08/21,PG0000273,PG0000273/35,
31/08/21,PG0000273,PG0000273/35,"Victoria Park, Ely Bridge, Pentrebane"
31/08/21,PG0000273,PG0000273/35,"Victoria Park, Ely Bridge, Pentrebane"
31/08/21,PG0000273,PG0000273/35,"Victoria Park, Ely Bridge, Pentrebane"
31/08/21,PG0000273,PG0000273/35,"Victoria Park, Ely Bridge, Pentrebane"
31/08/21,PG0000273,PG0000273/35,"Victoria Park, Ely Bridge, Pentrebane"
31/08/21,PG0000273,PG0000273/35,"Victoria Park, Ely Bridge, Pentrebane"
31/08/21,PG0000273,PG0000273/35,"Victoria Park, Ely Bridge, Pentrebane"
31/08/21,PG0000273,PG0000273/35,"Victoria Park, Ely Bridge, Pentrebane"
31/08/21,PG0000273,PG0000273/35,"Victoria Park, Ely Bridge, Pentrebane"
31/08/21,PG0000273,PG0000273/35,"Victoria Park, Ely Bridge, Pentrebane"
31/08/21,PG0000273,PG0000273/35,"Victoria Park, Ely Bridge, Pentrebane"
31/08/21,PG0000273,PG0000273/35,
31/08/21,PG0000273,PG0000273/35,
31/08/21,PG0000273,PG0000273/35,
31/08/21,PG0000273,PG0000273/35,
31/08/21,PG0000273,PG0000273/35,
31/08/21,PG0000273,PG0000273/35,
31/08/21,PG0000273,PG0000273/36,
31/08/21,PG0000273,PG0000273/37,
31/08/21,PG0000273,PG0000273/38,
31/08/21,PG0000273,PG0000273/38,"HEATH HOSPITAL"
31/08/21,PG0000273,PG0000273/38,"HEATH HOSPITAL"
31/08/21,PG0000273,PG0000273/38,"HEATH HOSPITAL"
31/08/21,PG0000273,PG0000273/38,"HEATH HOSPITAL"
31/08/21,PG0000273,PG0000273/38,"HEATH HOSPITAL"
31/08/21,PG0000273,PG0000273/38,"HEATH HOSPITAL"
31/08/21,PG0000273,PG0000273/38,"HEATH HOSPITAL"
31/08/21,PG0000273,PG0000273/38,"Park Place, Gabalfa Interchange, Llanishen Church"
31/08/21,PG0000273,PG0000273/38,"Park Place, Gabalfa Interchange, Llanishen Church"
31/08/21,PG0000273,PG0000273/38,"Park Place, Gabalfa Interchange, Llanishen Church"
31/08/21,PG0000273,PG0000273/38,"Park Place, Gabalfa Interchange, Llanishen Church"
31/08/21,PG0000273,PG0000273/38,"Park Place, Gabalfa Interchange, Llanishen Church"
31/08/21,PG0000273,PG0000273/38,"Park Place, Gabalfa Interchange, Llanishen Church"
31/08/21,PG0000273,PG0000273/38,"Park Place, Gabalfa Interchange, Llanishen Church"
31/08/21,PG0000273,PG0000273/38,"Park Place, Gabalfa Interchange, Llanishen Church"
31/08/21,PG0000273,PG0000273/38,"Park Place, Gabalfa Interchange, Llanishen Church"
31/08/21,PG0000273,PG0000273/38,"Park Place, Gabalfa Interchange, Llanishen Church"
31/08/21,PG0000273,PG0000273/38,"Park Place, Gabalfa Interchange, Llanishen Church"
31/08/21,PG0000273,PG0000273/38,"Park Place, Gabalfa Interchange, Llanishen Church"
31/08/21,PG0000273,PG0000273/38,"Park Place, Gabalfa Interchange, Llanishen Church"
31/08/21,PG0000273,PG0000273/38,"Park Place, Gabalfa Interchange, Llanishen Church"
31/08/21,PG0000273,PG0000273/38,"Park Place, Gabalfa Interchange, Llanishen Church"
31/08/21,PG0000273,PG0000273/38,"Park Place, Gabalfa Interchange, Llanishen Church"
31/08/21,PG0000273,PG0000273/38,"Park Place, Gabalfa Interchange, Llanishen Church"
31/08/21,PG0000273,PG0000273/38,"Park Place, Gabalfa Interchange, Llanishen Church"
31/08/21,PG0000273,PG0000273/38,"Park Place, Gabalfa Interchange, Llanishen Church"
31/08/21,PG0000273,PG0000273/39,
31/08/21,PG0000273,PG0000273/39,
31/08/21,PG0000273,PG0000273/39,"Albany Road, Cenyn Avenue, Cyncoed Village"
31/08/21,PG0000273,PG0000273/39,"Albany Road, Cenyn Avenue, Cyncoed Village"
31/08/21,PG0000273,PG0000273/39,"Albany Road, Cenyn Avenue, Cyncoed Village"
31/08/21,PG0000273,PG0000273/39,"Albany Road, Cenyn Avenue, Cyncoed Village"
31/08/21,PG0000273,PG0000273/39,"Albany Road, Cenyn Avenue, Cyncoed Village"
31/08/21,PG0000273,PG0000273/39,"Albany Road, Cenyn Avenue, Cyncoed Village"
31/08/21,PG0000273,PG0000273/39,"Albany Road, Cenyn Avenue, Cyncoed Village"
31/08/21,PG0000273,PG0000273/39,"Albany Road, Cenyn Avenue, Cyncoed Village"
31/08/21,PG0000273,PG0000273/39,"Albany Road, Cenyn Avenue, Cyncoed Village"
31/08/21,PG0000273,PG0000273/39,"Albany Road, Cenyn Avenue, Cyncoed Village"
31/08/21,PG0000273,PG0000273/39,"Albany Road, Cenyn Avenue, Cyncoed Village"
31/08/21,PG0000273,PG0000273/39,"Albany Road, Cenyn Avenue, Cyncoed Village"
31/08/21,PG0000273,PG0000273/39,"Albany Road, Cenyn Avenue, Cyncoed Village"
31/08/21,PG0000273,PG0000273/40,
31/08/21,PG0000273,PG0000273/40,"PRINCES STREET, ALBANY ROAD, DORCHESTER AVENUE, BRANDRETH ROAD"
31/08/21,PG0000273,PG0000273/40,"PRINCES STREET, ALBANY ROAD, DORCHESTER AVENUE, BRANDRETH ROAD"
31/08/21,PG0000273,PG0000273/40,"PRINCES STREET, ALBANY ROAD, DORCHESTER AVENUE, BRANDRETH ROAD"
31/08/21,PG0000273,PG0000273/40,"PRINCES STREET, ALBANY ROAD, DORCHESTER AVENUE, BRANDRETH ROAD"
31/08/21,PG0000273,PG0000273/41,
31/08/21,PG0000273,PG0000273/41,
31/08/21,PG0000273,PG0000273/41,
31/08/21,PG0000273,PG0000273/41,
31/08/21,PG0000273,PG0000273/41,
31/08/21,PG0000273,PG0000273/41,"Gabalfa Interchange, Whitchurch, Pantmawr Road,"
31/08/21,PG0000273,PG0000273/41,"Gabalfa Interchange, Whitchurch, Pantmawr Road,"
31/08/21,PG0000273,PG0000273/41,"Gabalfa Interchange, Whitchurch, Pantmawr Road,"
31/08/21,PG0000273,PG0000273/41,"Gabalfa Interchange, Whitchurch, Pantmawr Road,"
