"Country/region ID","Organisation type (location, profit/not-for-profit)"
SR,"Canadian Profit Making"
TT,"Canadian Profit Making"
VC,"Canadian Profit Making"
PH,"Canadian Non-Profit Making"
PH,"Canadian Non-Profit Making"
PH,"Canadian Non-Profit Making"
70,"Foreign Non-Profit Making"
70,"Foreign Non-Profit Making"
70,"Foreign Non-Profit Making"
70,"Foreign Non-Profit Making"
110,"Foreign Non-Profit Making"
110,"Foreign Non-Profit Making"
110,"Foreign Non-Profit Making"
110,"Foreign Non-Profit Making"
110,"Foreign Non-Profit Making"
110,"Foreign Non-Profit Making"
110,"Foreign Non-Profit Making"
110,"Foreign Non-Profit Making"
110,"Foreign Non-Profit Making"
110,"Foreign Non-Profit Making"
110,"Foreign Non-Profit Making"
110,"Foreign Non-Profit Making"
110,"Foreign Non-Profit Making"
110,"Foreign Non-Profit Making"
950,"Foreign Non-Profit Making"
950,"Foreign Non-Profit Making"
950,"Foreign Non-Profit Making"
950,"Foreign Non-Profit Making"
950,"Foreign Non-Profit Making"
950,"Foreign Non-Profit Making"
950,"Foreign Non-Profit Making"
950,"Foreign Non-Profit Making"
950,"Foreign Non-Profit Making"
950,"Foreign Non-Profit Making"
950,"Foreign Non-Profit Making"
950,"Foreign Non-Profit Making"
70,"Canadian Profit Making"
70,"Canadian Profit Making"
70,"Canadian Profit Making"
70,"Canadian Profit Making"
90,"Canadian Profit Making"
90,"Canadian Profit Making"
110,"Canadian Profit Making"
110,"Canadian Profit Making"
110,"Canadian Profit Making"
110,"Canadian Profit Making"
110,"Canadian Profit Making"
110,"Canadian Profit Making"
110,"Canadian Profit Making"
110,"Canadian Profit Making"
110,"Canadian Profit Making"
110,"Canadian Profit Making"
110,"Canadian Profit Making"
110,"Canadian Profit Making"
ZW,"Foreign Non-Profit Making"
ZW,"Foreign Non-Profit Making"
ZW,"Canadian Non-Profit Making"
ZW,"Canadian Profit Making"
ZM,"Canadian Non-Profit Making"
ZM,"Canadian Profit Making"
ZM,"Canadian Profit Making"
ZM,"Canadian Profit Making"
ZM,"Canadian Non-Profit Making"
ZM,"Canadian Profit Making"
