Reg_No,"Registration Status",Service_Type_Description,end_date,start_point,via
PG0007563/9,Registered,"Rural Bus Service",,Llandysul,Pencader
PG0007563/9,Registered,"Rural Bus Service",,Llandysul,Pencader
PG0007563/9,Cancelled,"Rural Bus Service",,Llandysul,Pencader
PG0007563/9,Cancelled,"Rural Bus Service",,Llandysul,Pencader
PG0007563/10,Registered,"School or Works",,"Carmarthen Barn Road","Model School"
PG0007563/10,Registered,"School or Works",,"Carmarthen Barn Road","Model School"
PG0007563/10,Cancelled,"School or Works",,"Carmarthen Barn Road","Model School"
PG0007563/11,Registered,"Normal Stopping",,"CARMARTHEN BUS STN","BRECON, LLANDOVERY ETC"
PG0007563/11,Registered,"Hail & Ride",,"CARMARTHEN BUS STN","BRECON, LLANDOVERY ETC"
PG0007563/11,Registered,"Normal Stopping",,"CARMARTHEN BUS STN","BRECON, LLANDOVERY ETC"
PG0007563/11,Registered,"Hail & Ride",,"CARMARTHEN BUS STN","BRECON, LLANDOVERY ETC"
PG0007563/11,Registered,"Normal Stopping",,"CARMARTHEN BUS STN","BRECON, LLANDOVERY ETC"
PG0007563/11,Registered,"Normal Stopping",,"CARMARTHEN BUS STN","BRECON, LLANDOVERY ETC"
PG0007563/11,Registered,"Hail & Ride",,"CARMARTHEN BUS STN","BRECON, LLANDOVERY ETC"
PG0007563/11,Registered,"Hail & Ride",,"CARMARTHEN BUS STN","BRECON, LLANDOVERY ETC"
PG0007563/11,Cancelled,"Normal Stopping",,"CARMARTHEN BUS STN","BRECON, LLANDOVERY ETC"
PG0007563/11,Cancelled,"Normal Stopping",,"CARMARTHEN BUS STN","BRECON, LLANDOVERY ETC"
PG0007563/11,Cancelled,"Hail & Ride",,"CARMARTHEN BUS STN","BRECON, LLANDOVERY ETC"
PG0007563/11,Cancelled,"Hail & Ride",,"CARMARTHEN BUS STN","BRECON, LLANDOVERY ETC"
PG0007563/12,Registered,"Normal Stopping",,LLANDOVERY,LAMPETER
PG0007563/12,Registered,"Hail & Ride",,LLANDOVERY,LAMPETER
PG0007563/13,Registered,"Normal Stopping",,LLANDOVERY,LAMPETER
PG0007563/13,Registered,"Normal Stopping",,LLANDOVERY,LAMPETER
PG0007563/13,Registered,"Normal Stopping",,LLANDOVERY,LAMPETER
PG0007563/13,Registered,"Normal Stopping",,LLANDOVERY,LAMPETER
PG0007563/13,Registered,"Normal Stopping",,LLANDOVERY,LAMPETER
PG0007563/13,Registered,"Normal Stopping",,LLANDOVERY,LAMPETER
PG0007563/13,Registered,"Normal Stopping",,LLANDOVERY,LAMPETER
PG0007563/13,Registered,"Normal Stopping",,LLANDOVERY,LAMPETER
PG0007563/14,"Admin Cancelled","Hail & Ride",,"Lampeter, Nat.West Bank","Cribyn, Temple Bar, Felinfach School, Ciliau"
PG0007563/14,Withdrawn,"Hail & Ride",,"Lampeter, Nat.West Bank","Cribyn, Temple Bar, Felinfach School, Ciliau"
PG0007563/15,Registered,"School or Works",,"Furnace Square, LLanelli","West End, Swansea Road"
PG0007563/15,Registered,"School or Works",,"Furnace Square, LLanelli","West End, Swansea Road"
PG0007563/15,Registered,"School or Works",,"Furnace Square, LLanelli","West End, Swansea Road"
PG0007563/15,Cancelled,"School or Works",,"Furnace Square, LLanelli","West End, Swansea Road"
PG0007563/16,Registered,"School or Works",,"Llangennech, Hendre Road, Carmarthenshire","Bryn, Cefncaeau, Dafen Road"
PG0007563/16,Cancelled,"School or Works",,"Llangennech, Hendre Road, Carmarthenshire","Bryn, Cefncaeau, Dafen Road"
PG0007563/17,Registered,"Hail & Ride",,"Carmarthenshire, Llandeilo, New Road","Salem, Llanfynnydd, Felindre, Nantgaredig"
PG0007563/17,Registered,"Hail & Ride",,"Carmarthenshire, Llandeilo, New Road","Salem, Llanfynnydd, Felindre, Nantgaredig"
PG0007563/17,Registered,"Hail & Ride",,"Carmarthenshire, Llandeilo, New Road","Salem, Llanfynnydd, Felindre, Nantgaredig"
PG0007563/17,Variation,"Hail & Ride",31/10/14,"Carmarthenshire, Llandeilo, New Road","Salem, Llanfynnydd, Felindre, Nantgaredig"
PG0007563/18,Registered,"Hail & Ride",,"Carmarthenshire, Llandeilo New Road","Capel Issac, Salem, Peny-Banc"
PG0007563/18,Cancelled,"Hail & Ride",,"Carmarthenshire, Llandeilo New Road","Capel Issac, Salem, Peny-Banc"
PG0007563/19,Registered,"Hail & Ride",,"Carmarthenshire, Llandeilo New Road","Talley, Crugybar, Llansawel, Abergorlech"
PG0007563/19,Registered,"Hail & Ride",,"Carmarthenshire, Llandeilo New Road","Talley, Crugybar, Llansawel, Abergorlech"
PG0007563/19,Registered,"Hail & Ride",,"Carmarthenshire, Llandeilo New Road","Talley, Crugybar, Llansawel, Abergorlech"
PG0007563/19,Registered,"Hail & Ride",,"Carmarthenshire, Llandeilo New Road","Talley, Crugybar, Llansawel, Abergorlech"
PG0007563/19,Registered,"Hail & Ride",,"Carmarthenshire, Llandeilo New Road","Talley, Crugybar, Llansawel, Abergorlech"
PG0007563/19,Registered,"Hail & Ride",,"Carmarthenshire, Llandeilo New Road","Talley, Crugybar, Llansawel, Abergorlech"
PG0007563/19,Registered,"Hail & Ride",,"Carmarthenshire, Llandeilo New Road","Talley, Crugybar, Llansawel, Abergorlech"
PG0007563/19,Registered,"Hail & Ride",,"Carmarthenshire, Llandeilo New Road","Talley, Crugybar, Llansawel, Abergorlech"
PG0007563/20,Registered,"Hail & Ride",,"Carmarthenshire, Llandeilo New Road","Felindre, Bethlehem, Ffairfach, Llandeilo"
PG0007563/20,Registered,"Hail & Ride",,"Carmarthenshire, Llandeilo New Road","Felindre, Bethlehem, Ffairfach, Llandeilo"
PG0007563/20,Registered,"Hail & Ride",,"Carmarthenshire, Llandeilo New Road","Felindre, Bethlehem, Ffairfach, Llandeilo"
PG0007563/20,Cancelled,"Hail & Ride",,"Carmarthenshire, Llandeilo New Road","Felindre, Bethlehem, Ffairfach, Llandeilo"
PG0007563/21,Registered,"Hail & Ride",,"Carmarthenshire, Llandeilo New Road","Ffairfach, Trapp, landyfan"
PG0007563/21,Registered,"Hail & Ride",,"Carmarthenshire, Llandeilo New Road","Ffairfach, Trapp, landyfan"
PG0007563/21,Withdrawn,"Hail & Ride",,"Carmarthenshire, Llandeilo New Road","Ffairfach, Trapp, landyfan"
PG0007563/21,Cancelled,"Hail & Ride",,"Carmarthenshire, Llandeilo New Road","Ffairfach, Trapp, landyfan"
PG0007563/22,Registered,"Hail & Ride",,"Carmarthenshire, Llandeilo New Road","Golden Grove, Temple Bar, Carmel"
PG0007563/22,Cancelled,"Hail & Ride",,"Carmarthenshire, Llandeilo New Road","Golden Grove, Temple Bar, Carmel"
PG0007563/23,Registered,"Normal Stopping",,"CARMARTHEN BUS STATION","BRYNMEURIG, ELDER GROVE, HEOL LLANGYNNWR"
