Exp_Date,Service_Type_Description,Subsidies_Details,finish_point,start_point,via
31/05/20,"Normal Stopping","NEATH PORT TALBOT C.B.C.","BANWEN, PANTYDDRAINEN HOTEL","SWANSEA, QUADRANT BUS STATION","Skewen, Neath, Aberdulais, Seven Sisters"
31/05/20,"Normal Stopping","NEATH PORT TALBOT C.B.C.","BANWEN, PANTYDDRAINEN HOTEL","SWANSEA, QUADRANT BUS STATION","Skewen, Neath, Aberdulais, Seven Sisters"
31/05/20,"Normal Stopping","NEATH PORT TALBOT C.B.C.","BANWEN, PANTYDDRAINEN HOTEL","SWANSEA, QUADRANT BUS STATION","Skewen, Neath, Aberdulais, Seven Sisters"
31/05/20,"Normal Stopping","NEATH PORT TALBOT C.B.C.","BANWEN, PANTYDDRAINEN HOTEL","SWANSEA, QUADRANT BUS STATION","Skewen, Neath, Aberdulais, Seven Sisters"
31/05/20,"Normal Stopping","NEATH PORT TALBOT C.B.C.","BANWEN, PANTYDDRAINEN HOTEL","SWANSEA, QUADRANT BUS STATION","Skewen, Neath, Aberdulais, Seven Sisters"
31/05/20,"Normal Stopping","NEATH PORT TALBOT C.B.C.","BANWEN, PANTYDDRAINEN HOTEL","SWANSEA, QUADRANT BUS STATION","Skewen, Neath, Aberdulais, Seven Sisters"
31/05/20,"Normal Stopping","NEATH PORT TALBOT C.B.C.","BANWEN, PANTYDDRAINEN HOTEL","SWANSEA, QUADRANT BUS STATION","Skewen, Neath, Aberdulais, Seven Sisters"
31/05/20,"Normal Stopping","NEATH PORT TALBOT C.B.C.","BANWEN, PANTYDDRAINEN HOTEL","SWANSEA, QUADRANT BUS STATION","Skewen, Neath, Aberdulais, Seven Sisters"
31/05/20,"Normal Stopping","NEATH PORT TALBOT C.B.C.","BANWEN, PANTYDDRAINEN HOTEL","SWANSEA, QUADRANT BUS STATION","Skewen, Neath, Aberdulais, Seven Sisters"
31/05/20,"Normal Stopping","NEATH PORT TALBOT C.B.C.","BANWEN, PANTYDDRAINEN HOTEL","SWANSEA, QUADRANT BUS STATION","Skewen, Neath, Aberdulais, Seven Sisters"
31/05/20,"Normal Stopping","NEATH PORT TALBOT C.B.C.","BANWEN, PANTYDDRAINEN HOTEL","SWANSEA, QUADRANT BUS STATION","Skewen, Neath, Aberdulais, Seven Sisters"
31/05/20,"Normal Stopping","NEATH PORT TALBOT C.B.C.","BANWEN, PANTYDDRAINEN HOTEL","SWANSEA, QUADRANT BUS STATION","Skewen, Neath, Aberdulais, Seven Sisters"
31/05/20,"Normal Stopping","NEATH PORT TALBOT C.B.C.","BANWEN, PANTYDDRAINEN HOTEL","SWANSEA, QUADRANT BUS STATION","Skewen, Neath, Aberdulais, Seven Sisters"
31/05/20,"Normal Stopping","NEATH PORT TALBOT C.B.C.","BANWEN, PANTYDDRAINEN HOTEL","SWANSEA, QUADRANT BUS STATION","Skewen, Neath, Aberdulais, Seven Sisters"
31/05/20,"Normal Stopping","NEATH PORT TALBOT C.B.C.","BANWEN, PANTYDDRAINEN HOTEL","SWANSEA, QUADRANT BUS STATION","Skewen, Neath, Aberdulais, Seven Sisters"
31/05/20,"Normal Stopping","NEATH PORT TALBOT C.B.C.","BANWEN, PANTYDDRAINEN HOTEL","SWANSEA, QUADRANT BUS STATION","Skewen, Neath, Aberdulais, Seven Sisters"
31/05/20,"Normal Stopping","NEATH PORT TALBOT C.B.C.","BANWEN, PANTYDDRAINEN HOTEL","SWANSEA, QUADRANT BUS STATION","Skewen, Neath, Aberdulais, Seven Sisters"
31/05/20,"Normal Stopping","NEATH PORT TALBOT C.B.C.","BANWEN, PANTYDDRAINEN HOTEL","SWANSEA, QUADRANT BUS STATION","Skewen, Neath, Aberdulais, Seven Sisters"
31/05/20,"Normal Stopping","NEATH PORT TALBOT C.B.C.","BANWEN, PANTYDDRAINEN HOTEL","SWANSEA, QUADRANT BUS STATION","Skewen, Neath, Aberdulais, Seven Sisters"
31/05/20,"Normal Stopping","NEATH PORT TALBOT C.B.C.","BANWEN, PANTYDDRAINEN HOTEL","SWANSEA, QUADRANT BUS STATION","Skewen, Neath, Aberdulais, Seven Sisters"
31/05/20,"Normal Stopping","NEATH PORT TALBOT C.B.C.","BANWEN, PANTYDDRAINEN HOTEL","SWANSEA, QUADRANT BUS STATION","Skewen, Neath, Aberdulais, Seven Sisters"
31/05/20,"Normal Stopping","NEATH PORT TALBOT C.B.C.","BANWEN, PANTYDDRAINEN HOTEL","SWANSEA, QUADRANT BUS STATION","Skewen, Neath, Aberdulais, Seven Sisters"
