Address,Exp_Date,"Registration Status",Service_Type_Other_Details,end_date,finish_point,via
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",31/07/19,Cancelled,"cancellation of service",,MAESBARCER,Maesbarcer
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",31/07/19,Registered,,,"PIACHYWLLETH, BUS STATION",
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",31/07/19,Registered,"TO REVISE THE TIME TABLE IN ACCORDANCE WITH HE SCHEDULE SUBMITTED",,"PIACHYWLLETH, BUS STATION",
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",31/07/19,Registered,"TO REVISE THE TIME TABLE IN ACCORDANCE WITH HE SCHEDULE SUBMITTED",,"PIACHYWLLETH, BUS STATION",
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",31/07/19,Cancelled,"Service 522 betweenLlanidloes bus station to piachywlleth Bus Station cancelled due to loss of contract",,"PIACHYWLLETH, BUS STATION",
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",31/07/19,Registered,,,WAUNFAWR,
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",31/07/19,Registered,,,WAUNFAWR,
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",31/07/19,Registered,"to revise the timetable",,WAUNFAWR,
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",31/07/19,Cancelled,,,WAUNFAWR,
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",31/07/19,Registered,,,DOLGELLAU,
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",31/07/19,Registered,,,DOLGELLAU,
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",31/07/19,Registered,,,DOLGELLAU,
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",31/07/19,Registered,"TO REVISE THE TIME TABLE IN ACCORDANCE WITH SCHEDULE SUBMITTED",,DOLGELLAU,
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",31/07/19,Registered,"TO REVISE THE TIME TABLE IN ACCORDANCE WITH SCHEDULE SUBMITTED",,DOLGELLAU,
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",31/07/19,Registered,"TO REVISE THE TIME TABLE IN ACCORDANCE WITH SCHEDULE SUBMITTED",,DOLGELLAU,
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",31/07/19,Registered,"TO REVISE THE TIME TABLE IN ACCORDANCE WITH SCHEDULE SUBMITTED",,DOLGELLAU,
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",31/07/19,Registered,"TO REVISE THE TIME TABLE IN ACCORDANCE WITH SCHEDULE SUBMITTED",,DOLGELLAU,
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",31/07/19,Registered,"TO REVISE THE TIME TABLE IN ACCORDANCE WITH SCHEDULE SUBMITTED",,DOLGELLAU,
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",31/07/19,Registered,"To revise the Timetable in accordance with the schedules lodged
",,DOLGELLAU,"YSGOL Y GADER, LLANFACHRETH"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",31/07/19,Registered,"To revise the Timetable in accordance with the schedules lodged
",,DOLGELLAU,"YSGOL Y GADER, LLANFACHRETH"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",31/07/19,Registered,"Inclusin of 1630 trip on contract for Gwynedd CC",,DOLGELLAU,"YSGOL Y GADER, LLANFACHRETH"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",31/07/19,Registered,"Inclusin of 1630 trip on contract for Gwynedd CC",,DOLGELLAU,"YSGOL Y GADER, LLANFACHRETH"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",31/07/19,Cancelled,"Cancel service.",,DOLGELLAU,"YSGOL Y GADER, LLANFACHRETH"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",31/07/19,Cancelled,"Cancel service.",,DOLGELLAU,"YSGOL Y GADER, LLANFACHRETH"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",31/07/19,Registered,,,BETHESDA,
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",31/07/19,Cancelled,,,BETHESDA,
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",31/07/19,Registered,,,"SOUTH STACK",
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",31/07/19,Registered,,,"SOUTH STACK",
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",31/07/19,Cancelled,"Service 44 Holyhead to Southstack cancelled wef 28/05/2006",,"SOUTH STACK",
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",31/07/19,Registered,,,"BORRAS PARK",
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",31/07/19,Registered,"TIMETABLE REVISED",,"BORRAS PARK",
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",31/07/19,Registered,"TIMETABLE REVISED",,"BORRAS PARK",
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",31/07/19,Registered,"Amend Timetable",,"BORRAS PARK",
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",31/07/19,Cancelled,cancellation,,"BORRAS PARK",
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",31/07/19,Registered,,,CEMAES,
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",31/07/19,Registered,,,CEMAES,
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",31/07/19,Registered,,,CEMAES,
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",31/07/19,Registered,,,CEMAES,
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",31/07/19,Registered,,,CEMAES,
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",31/07/19,Registered,"TO REVISE TIMETABLE",,CEMAES,"BENLLECH, AMLWCH"
