Granted_Date,Lic_No,"Registration Status","Service Number",Subsidies_Details,"TAO Covered BY Area",via
09/10/01,PG0007563,Registered,203,"Carmarthenshire C C",Wales,Pencader
09/10/01,PG0007563,Registered,203,"Carmarthenshire C C",Wales,Pencader
09/10/01,PG0007563,Cancelled,203,"Carmarthenshire C C",Wales,Pencader
09/10/01,PG0007563,Cancelled,203,"Carmarthenshire C C",Wales,Pencader
09/10/01,PG0007563,Registered,247,"Carmarthenshire C C",Wales,"Model School"
09/10/01,PG0007563,Registered,247,"Carmarthenshire C C",Wales,"Model School"
09/10/01,PG0007563,Cancelled,247,"Carmarthenshire C C",Wales,"Model School"
09/10/01,PG0007563,Registered,"1 LEISURE LINK","CARMARTHEN COUNTY COUNCIL",Wales,"BRECON, LLANDOVERY ETC"
09/10/01,PG0007563,Registered,"1 LEISURE LINK","CARMARTHEN COUNTY COUNCIL",Wales,"BRECON, LLANDOVERY ETC"
09/10/01,PG0007563,Registered,"1 LEISURE LINK","CARMARTHEN COUNTY COUNCIL",Wales,"BRECON, LLANDOVERY ETC"
09/10/01,PG0007563,Registered,"1 LEISURE LINK","CARMARTHEN COUNTY COUNCIL",Wales,"BRECON, LLANDOVERY ETC"
09/10/01,PG0007563,Registered,"1 LEISURE LINK","CARMARTHEN COUNTY COUNCIL",Wales,"BRECON, LLANDOVERY ETC"
09/10/01,PG0007563,Registered,"1 LEISURE LINK","CARMARTHEN COUNTY COUNCIL",Wales,"BRECON, LLANDOVERY ETC"
09/10/01,PG0007563,Registered,"1 LEISURE LINK","CARMARTHEN COUNTY COUNCIL",Wales,"BRECON, LLANDOVERY ETC"
09/10/01,PG0007563,Registered,"1 LEISURE LINK","CARMARTHEN COUNTY COUNCIL",Wales,"BRECON, LLANDOVERY ETC"
09/10/01,PG0007563,Cancelled,"1 LEISURE LINK","CARMARTHEN COUNTY COUNCIL",Wales,"BRECON, LLANDOVERY ETC"
09/10/01,PG0007563,Cancelled,"1 LEISURE LINK","CARMARTHEN COUNTY COUNCIL",Wales,"BRECON, LLANDOVERY ETC"
09/10/01,PG0007563,Cancelled,"1 LEISURE LINK","CARMARTHEN COUNTY COUNCIL",Wales,"BRECON, LLANDOVERY ETC"
09/10/01,PG0007563,Cancelled,"1 LEISURE LINK","CARMARTHEN COUNTY COUNCIL",Wales,"BRECON, LLANDOVERY ETC"
09/10/01,PG0007563,Registered,288,CARMS,Wales,LAMPETER
09/10/01,PG0007563,Registered,288,CARMS,Wales,LAMPETER
09/10/01,PG0007563,Registered,288,CARMS,Wales,LAMPETER
09/10/01,PG0007563,Registered,288,"Carmarthenshire County Council",Wales,LAMPETER
09/10/01,PG0007563,Registered,288,"Carmarthenshire County Council",Wales,LAMPETER
09/10/01,PG0007563,Registered,288,"Carmarthenshire County Council",Wales,LAMPETER
09/10/01,PG0007563,Registered,288,"Carmarthenshire County Council",Wales,LAMPETER
09/10/01,PG0007563,Registered,288,"Carmarthenshire County Council",Wales,LAMPETER
09/10/01,PG0007563,Registered,288,"Carmarthenshire County Council",Wales,LAMPETER
09/10/01,PG0007563,Registered,288,"Carmarthenshire County Council",Wales,LAMPETER
09/10/01,PG0007563,"Admin Cancelled",540,"Ceredigion County Council",Wales,"Cribyn, Temple Bar, Felinfach School, Ciliau"
09/10/01,PG0007563,Withdrawn,540,"Ceredigion County Council",Wales,"Cribyn, Temple Bar, Felinfach School, Ciliau"
09/10/01,PG0007563,Registered,263,"Carmarthenshire County Council",Wales,"West End, Swansea Road"
09/10/01,PG0007563,Registered,263,"Carmarthenshire County Council",Wales,"West End, Swansea Road"
09/10/01,PG0007563,Registered,L19,"Carmarthenshire County Council",Wales,"West End, Swansea Road"
09/10/01,PG0007563,Cancelled,L19,"Carmarthenshire County Council",Wales,"West End, Swansea Road"
09/10/01,PG0007563,Registered,262,"Carmarthenshire County Council",Wales,"Bryn, Cefncaeau, Dafen Road"
09/10/01,PG0007563,Cancelled,262,"Carmarthenshire County Council",Wales,"Bryn, Cefncaeau, Dafen Road"
09/10/01,PG0007563,Registered,277,"Carmarthenshire County Council",Wales,"Salem, Llanfynnydd, Felindre, Nantgaredig"
09/10/01,PG0007563,Registered,277,"Carmarthenshire County Council",Wales,"Salem, Llanfynnydd, Felindre, Nantgaredig"
09/10/01,PG0007563,Registered,277,"Carmarthenshire County Council",Wales,"Salem, Llanfynnydd, Felindre, Nantgaredig"
09/10/01,PG0007563,Variation,277,"Carmarthenshire County Council",Wales,"Salem, Llanfynnydd, Felindre, Nantgaredig"
09/10/01,PG0007563,Registered,285,"Carmarthenshire County Council",Wales,"Capel Issac, Salem, Peny-Banc"
09/10/01,PG0007563,Cancelled,285,"Carmarthenshire County Council",Wales,"Capel Issac, Salem, Peny-Banc"
09/10/01,PG0007563,Registered,283,"Carmarthenshire County Council",Wales,"Talley, Crugybar, Llansawel, Abergorlech"
09/10/01,PG0007563,Registered,283,"Carmarthenshire County Council",Wales,"Talley, Crugybar, Llansawel, Abergorlech"
09/10/01,PG0007563,Registered,283,"Carmarthenshire County Council",Wales,"Talley, Crugybar, Llansawel, Abergorlech"
09/10/01,PG0007563,Registered,283,"Carmarthenshire County Council",Wales,"Talley, Crugybar, Llansawel, Abergorlech"
09/10/01,PG0007563,Registered,283,"Carmarthenshire County Council",Wales,"Talley, Crugybar, Llansawel, Abergorlech"
09/10/01,PG0007563,Registered,283,"Carmarthenshire County Council",Wales,"Talley, Crugybar, Llansawel, Abergorlech"
09/10/01,PG0007563,Registered,283,"Carmarthenshire County Council",Wales,"Talley, Crugybar, Llansawel, Abergorlech"
09/10/01,PG0007563,Registered,283,"Carmarthenshire County Council",Wales,"Talley, Crugybar, Llansawel, Abergorlech"
09/10/01,PG0007563,Registered,294,"Carmarthenshire County Council",Wales,"Felindre, Bethlehem, Ffairfach, Llandeilo"
09/10/01,PG0007563,Registered,294,"Carmarthenshire County Council",Wales,"Felindre, Bethlehem, Ffairfach, Llandeilo"
09/10/01,PG0007563,Registered,294,"Carmarthenshire County Council",Wales,"Felindre, Bethlehem, Ffairfach, Llandeilo"
09/10/01,PG0007563,Cancelled,294,"Carmarthenshire County Council",Wales,"Felindre, Bethlehem, Ffairfach, Llandeilo"
09/10/01,PG0007563,Registered,295,"Carmarthenshire County Council",Wales,"Ffairfach, Trapp, landyfan"
09/10/01,PG0007563,Registered,295,"Carmarthenshire County Council",Wales,"Ffairfach, Trapp, landyfan"
09/10/01,PG0007563,Withdrawn,295,"Carmarthenshire County Council",Wales,"Ffairfach, Trapp, landyfan"
09/10/01,PG0007563,Cancelled,295,"Carmarthenshire County Council",Wales,"Ffairfach, Trapp, landyfan"
09/10/01,PG0007563,Registered,278,"Carmarthenshire County Council",Wales,"Golden Grove, Temple Bar, Carmel"
09/10/01,PG0007563,Cancelled,278,"Carmarthenshire County Council",Wales,"Golden Grove, Temple Bar, Carmel"
09/10/01,PG0007563,Registered,207,"Carmarthenshire County Council",Wales,"BRYNMEURIG, ELDER GROVE, HEOL LLANGYNNWR"
09/10/01,PG0007563,Registered,207,"Carmarthenshire County Council",Wales,"BRYNMEURIG, ELDER GROVE, HEOL LLANGYNNWR"
09/10/01,PG0007563,Registered,207,"Carmarthenshire County Council",Wales,"BRYNMEURIG, ELDER GROVE, HEOL LLANGYNNWR"
09/10/01,PG0007563,Registered,207,"Carmarthenshire County Council",Wales,"BRYNMEURIG, ELDER GROVE, HEOL LLANGYNNWR"
09/10/01,PG0007563,Registered,207,"Carmarthenshire County Council",Wales,"BRYNMEURIG, ELDER GROVE, HEOL LLANGYNNWR"
09/10/01,PG0007563,Registered,207,"Carmarthenshire County Council",Wales,"BRYNMEURIG, ELDER GROVE, HEOL LLANGYNNWR"
09/10/01,PG0007563,Registered,207,"Carmarthenshire County Council",Wales,"BRYNMEURIG, ELDER GROVE, HEOL LLANGYNNWR"
09/10/01,PG0007563,Registered,207,"Carmarthenshire County Council",Wales,"BRYNMEURIG, ELDER GROVE, HEOL LLANGYNNWR"
09/10/01,PG0007563,Registered,215,"Carmarthenshire County Council",Wales,"PARK HALL, BRONWYDD, LLANPUMSAINT"
09/10/01,PG0007563,Registered,215,"Carmarthenshire County Council",Wales,"PARK HALL, BRONWYDD, LLANPUMSAINT"
09/10/01,PG0007563,Registered,215,"Carmarthenshire County Council",Wales,"PARK HALL, BRONWYDD, LLANPUMSAINT"
