Granted_Date,Pub_Text,Service_Type_Description,effective_date,finish_point,received_date,start_point,via
01/09/91,,,17/04/02,"CARDIFF, THE BIRCHGROVE, CAERPHILLY ROAD",,"CARDIFF, ST TEILO'S HIGH SCHOOL, LLANEDERYN RD",
01/09/91,"Operating between CARDIFF, ST TEILO'S HIGH SCHOOL, LLANEDERYN RD and CARDIFF, THE BIRCHGROVE, CAERPHILLY ROAD given service number NOT AV. effective from 22-Jul-2007.","Normal Stopping",22/07/07,"CARDIFF, THE BIRCHGROVE, CAERPHILLY ROAD",25/05/07,"CARDIFF, ST TEILO'S HIGH SCHOOL, LLANEDERYN RD",
01/09/91,,,17/04/02,"PENARTH, THE ESPLANADE",,"CARDIFF, CENTRAL BUS STATION",
01/09/91,"Operating between CARDIFF, CENTRAL BUS STATION and PENARTH, THE ESPLANADE given service number P12/P11 effective from 03-Sep-2002. To amend Route, Start & Finish Point, Stopping Places and Timetable.","Normal Stopping",03/09/02,"PENARTH, THE ESPLANADE",22/06/02,"CARDIFF, CENTRAL BUS STATION",
01/09/91,"Operating between CARDIFF, CENTRAL BUS STATION and PENARTH, THE ESPLANADE given service number P12/P11 effective from 03-Sep-2002. To amend Route, Start & Finish Point, Stopping Places and Timetable.","Normal Stopping",03/09/02,"PENARTH, THE ESPLANADE",22/06/02,"CARDIFF, CENTRAL BUS STATION",
01/09/91,"Operating between CARDIFF, CENTRAL BUS STATION and PENARTH, THE ESPLANADE given service number P12/P11 effective from 03-Nov-2002.","Normal Stopping",03/11/02,"PENARTH, THE ESPLANADE",06/09/02,"CARDIFF, CENTRAL BUS STATION",
01/09/91,"Operating between CARDIFF, CENTRAL BUS STATION and PENARTH, THE ESPLANADE given service number P12/P11 effective from 03-Nov-2002.","Normal Stopping",03/11/02,"PENARTH, THE ESPLANADE",06/09/02,"CARDIFF, CENTRAL BUS STATION",
01/09/91,,,17/04/02,"TONGWYNLAIS, CASTLE ROAD",,"CARDIFF, CENTRAL BUS STATION",
01/09/91,,,17/04/02,"LECKWITH, NEWTON ROAD",,"CARDIFF, CENTRAL BUS STATION",
01/09/91,"Operating between CARDIFF, CENTRAL BUS STATION and CARDIFF, CENTRAL BUS STATION given service number 101 effective from 03-Nov-2002. To amend Timetable.",Circular,03/11/02,"CARDIFF, CENTRAL BUS STATION",06/09/02,"CARDIFF, CENTRAL BUS STATION",
01/09/91,,,17/04/02,"ST TELIO'S HIGH SCHOOL",,"CARDIFF, BIRCHGROVE",
01/09/91,,,17/04/02,"CARDIFF, CAERPHILLY RD / TY GLAS RD",,"CARDIFF, CENTRAL BUS STATION",
01/09/91,,,17/04/02,"RAF ST ATHAN, MAIN GATE",,"CARDIFF, CENTRAL BUS STATION",
01/09/91,"Operating between CARDIFF, CENTRAL BUS STATION and RAF ST ATHAN, MAIN GATE given service number RAF SPECIAL effective from 24-Jul-2002.","Limited Stop",24/07/02,"RAF ST ATHAN, MAIN GATE",29/05/02,"CARDIFF, CENTRAL BUS STATION",
01/09/91,,,17/04/02,"WHITCHURCH, HIGH SCHOOL, MANOR WAY",,"CAERPHILLY, CROSS ROADS",
01/09/91,"Operating between CAERPHILLY, CROSS ROADS and WHITCHURCH, HIGH SCHOOL, MANOR WAY given service number 617 effective from 02-Sep-2003. To amend Timetable.","Normal Stopping",02/09/03,"WHITCHURCH, HIGH SCHOOL, MANOR WAY",23/07/03,"CAERPHILLY, CROSS ROADS",
