Auth_Description,Reg_No,"Service Number",Service_Type_Other_Details,effective_date,end_date,start_point,trading_name,via
"Carmarthenshire Council",PG0007563/9,203,"timetable revised as per schedules lodged
To amend the timetable due to school times changing",04/09/05,,Llandysul,,Pencader
"Ceredigion County Council",PG0007563/9,203,"timetable revised as per schedules lodged
To amend the timetable due to school times changing",04/09/05,,Llandysul,,Pencader
"Carmarthenshire Council",PG0007563/9,203,Cancel,17/02/08,,Llandysul,,Pencader
"Ceredigion County Council",PG0007563/9,203,Cancel,17/02/08,,Llandysul,,Pencader
"Carmarthenshire Council",PG0007563/10,247,"School days only as per schedules lodged One return journey
7(2)(a)",01/09/03,,"Carmarthen Barn Road",,"Model School"
"Carmarthenshire Council",PG0007563/10,247,"Timetable revised as per schedules lodged
Change of school time by 5 minutes and rerouting of service
7(2)(b)",11/10/04,,"Carmarthen Barn Road",,"Model School"
"Carmarthenshire Council",PG0007563/10,247,"Service 247 Carmarthen CP school cancelled",04/12/05,,"Carmarthen Barn Road",,"Model School"
"Carmarthenshire Council",PG0007563/11,"1 LEISURE LINK","SUNDAY SERVICE",23/05/04,,"CARMARTHEN BUS STN",,"BRECON, LLANDOVERY ETC"
"Carmarthenshire Council",PG0007563/11,"1 LEISURE LINK","SUNDAY SERVICE",23/05/04,,"CARMARTHEN BUS STN",,"BRECON, LLANDOVERY ETC"
"Carmarthenshire Council",PG0007563/11,"1 LEISURE LINK","Timetable revised as per schedules lodged
Timetable changed to omit Dinefwr Park as a stop",22/05/05,,"CARMARTHEN BUS STN",,"BRECON, LLANDOVERY ETC"
"Carmarthenshire Council",PG0007563/11,"1 LEISURE LINK","Timetable revised as per schedules lodged
Timetable changed to omit Dinefwr Park as a stop",22/05/05,,"CARMARTHEN BUS STN",,"BRECON, LLANDOVERY ETC"
"Carmarthenshire Council",PG0007563/11,"1 LEISURE LINK","Timetable revised as per schedules lodged
To amend the timetable and renumber service 1 to become service B10
Service to operate between Sunday 28th May 2006 and Sunday 10th September 2006 on Sundays and Bank Holiday Mondays only.",28/05/06,,"CARMARTHEN BUS STN",,"BRECON, LLANDOVERY ETC"
