Address,Granted_Date,Lic_No,Pub_Text,Reg_No,"Registration Status","Service Number",end_date,trading_name,via
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",01/04/93,PG0006630,"Operating between Cardiff and Merthyr given service number T4/X4 effective from 26-Jan-2015. To amend Timetable.",PG0006630/64,Registered,T4,,"STAGECOACH IN SOUTH WALES",
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",01/04/93,PG0006630,"Operating between Cardiff and Merthyr given service number T4/X4 effective from 26-Jan-2015. To amend Timetable.",PG0006630/64,Registered,T4,,"STAGECOACH IN SOUTH WALES",
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",01/04/93,PG0006630,"Operating between Cardiff and Merthyr given service number T4/X4 effective from 26-Jan-2015. To amend Timetable.",PG0006630/64,Registered,T4,,"STAGECOACH IN SOUTH WALES",
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",01/04/93,PG0006630,"Operating between Cardiff and Merthyr given service number T4/X4 effective from 26-Jan-2015. To amend Timetable.",PG0006630/64,Registered,T4,,"STAGECOACH IN SOUTH WALES",
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",01/04/93,PG0006630,"Operating between Cardiff and Merthyr given service number T4/X4 effective from 26-Jan-2015. To amend Timetable.",PG0006630/64,Registered,T4,,"STAGECOACH IN SOUTH WALES",
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",01/04/93,PG0006630,"Operating between Cardiff and Merthyr Tydfil given service number T4/X4 effective from 09-Mar-2015. To amend Route and Timetable.",PG0006630/64,Registered,T4,,"STAGECOACH IN SOUTH WALES",
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",01/04/93,PG0006630,"Operating between Cardiff and Merthyr Tydfil given service number T4/X4 effective from 09-Mar-2015. To amend Route and Timetable.",PG0006630/64,Registered,T4,,"STAGECOACH IN SOUTH WALES",
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",01/04/93,PG0006630,"Operating between Cardiff and Merthyr Tydfil given service number T4/X4 effective from 09-Mar-2015. To amend Route and Timetable.",PG0006630/64,Registered,T4,,"STAGECOACH IN SOUTH WALES",
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",01/04/93,PG0006630,"Operating between Cardiff and Merthyr Tydfil given service number T4/X4 effective from 09-Mar-2015. To amend Route and Timetable.",PG0006630/64,Registered,T4,,"STAGECOACH IN SOUTH WALES",
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",01/04/93,PG0006630,"Operating between Cardiff and Merthyr Tydfil given service number T4/X4 effective from 09-Mar-2015. To amend Route and Timetable.",PG0006630/64,Registered,T4,,"STAGECOACH IN SOUTH WALES",
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",01/04/93,PG0006630,"Operating between Cardiff and Merthyr Tydfil given service number T4/X4 effective from 09-Mar-2015. To amend Route and Timetable.",PG0006630/64,Registered,T4,,"STAGECOACH IN SOUTH WALES",
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",01/04/93,PG0006630,"Operating between Cardiff and Merthyr Tydfil given service number T4/X4 effective from 09-Mar-2015. To amend Route and Timetable.",PG0006630/64,Registered,T4,,"STAGECOACH IN SOUTH WALES",
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",01/04/93,PG0006630,"Operating between Cardiff and Merthyr Tydfil given service number T4/X4 effective from 09-Mar-2015. To amend Route and Timetable.",PG0006630/64,Registered,T4,,"STAGECOACH IN SOUTH WALES",
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",01/04/93,PG0006630,"Operating between Cardiff and Merthyr Tydfil given service number T4/X4 effective from 09-Mar-2015. To amend Route and Timetable.",PG0006630/64,Registered,T4,,"STAGECOACH IN SOUTH WALES",
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",01/04/93,PG0006630,"Operating between Cardiff and Merthyr Tydfil given service number T4/X4 effective from 09-Mar-2015. To amend Route and Timetable.",PG0006630/64,Registered,T4,,"STAGECOACH IN SOUTH WALES",
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",01/04/93,PG0006630,"Operating between Cardiff and Merthyr Tydfil given service number T4/X4 effective from 09-Mar-2015. To amend Route and Timetable.",PG0006630/64,Registered,T4,,"STAGECOACH IN SOUTH WALES",
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",01/04/93,PG0006630,"Operating between Cardiff and Merthyr Tydfil given service number T4/X4 effective from 09-Mar-2015. To amend Route and Timetable.",PG0006630/64,Registered,T4,,"STAGECOACH IN SOUTH WALES",
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",01/04/93,PG0006630,"Operating between Merthyr Tydfil and Cardiff given service number T4/X4 effective from 02-Aug-2015. To amend Route and Timetable.",PG0006630/64,Registered,T4,,"STAGECOACH IN SOUTH WALES",
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",01/04/93,PG0006630,"Operating between Merthyr Tydfil and Cardiff given service number T4/X4 effective from 02-Aug-2015. To amend Route and Timetable.",PG0006630/64,Registered,T4,,"STAGECOACH IN SOUTH WALES",
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",01/04/93,PG0006630,"Operating between Merthyr Tydfil and Cardiff given service number T4/X4 effective from 02-Aug-2015. To amend Route and Timetable.",PG0006630/64,Registered,T4,,"STAGECOACH IN SOUTH WALES",
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",01/04/93,PG0006630,"Operating between Merthyr Tydfil and Cardiff given service number T4/X4 effective from 02-Aug-2015. To amend Route and Timetable.",PG0006630/64,Registered,T4,,"STAGECOACH IN SOUTH WALES",
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",01/04/93,PG0006630,"Operating between Merthyr Tydfil and Cardiff given service number T4/X4 effective from 02-Aug-2015. To amend Route and Timetable.",PG0006630/64,Registered,T4,,"STAGECOACH IN SOUTH WALES",
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",01/04/93,PG0006630,"Operating between Merthyr Tydfil and Cardiff given service number T4/X4 effective from 02-Aug-2015. To amend Route and Timetable.",PG0006630/64,Registered,T4,,"STAGECOACH IN SOUTH WALES",
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",01/04/93,PG0006630,"Operating between Merthyr Tydfil and Cardiff given service number T4/X4 effective from 02-Aug-2015. To amend Route and Timetable.",PG0006630/64,Registered,T4,,"STAGECOACH IN SOUTH WALES",
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",01/04/93,PG0006630,"Operating between Merthyr Tydfil and Cardiff given service number T4/X4 effective from 02-Aug-2015. To amend Route and Timetable.",PG0006630/64,Registered,T4,,"STAGECOACH IN SOUTH WALES",
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",01/04/93,PG0006630,"Operating between Merthyr Tydfil and Cardiff given service number T4/X4 effective from 02-Aug-2015. To amend Route and Timetable.",PG0006630/64,Registered,T4,,"STAGECOACH IN SOUTH WALES",
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",01/04/93,PG0006630,"Operating between Merthyr Tydfil and Cardiff given service number T4/X4 effective from 02-Aug-2015. To amend Route and Timetable.",PG0006630/64,Registered,T4,,"STAGECOACH IN SOUTH WALES",
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",01/04/93,PG0006630,"Operating between Merthyr Tydfil and Cardiff given service number T4/X4 effective from 02-Aug-2015. To amend Route and Timetable.",PG0006630/64,Registered,T4,,"STAGECOACH IN SOUTH WALES",
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",01/04/93,PG0006630,"Operating between Merthyr Tydfil and Cardiff given service number T4/X4 effective from 02-Aug-2015. To amend Route and Timetable.",PG0006630/64,Registered,T4,,"STAGECOACH IN SOUTH WALES",
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",01/04/93,PG0006630,"Operating between Merthyr Tydfil and Cardiff given service number T4/X4 effective from 28-Mar-2016. To amend Timetable.",PG0006630/64,Registered,T4,,"STAGECOACH IN SOUTH WALES",
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",01/04/93,PG0006630,"Operating between Merthyr Tydfil and Cardiff given service number T4/X4 effective from 28-Mar-2016. To amend Timetable.",PG0006630/64,Registered,T4,,"STAGECOACH IN SOUTH WALES",
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",01/04/93,PG0006630,"Operating between Merthyr Tydfil and Cardiff given service number T4/X4 effective from 28-Mar-2016. To amend Timetable.",PG0006630/64,Registered,T4,,"STAGECOACH IN SOUTH WALES",
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",01/04/93,PG0006630,"Operating between Merthyr Tydfil and Cardiff given service number T4/X4 effective from 28-Mar-2016. To amend Timetable.",PG0006630/64,Registered,T4,,"STAGECOACH IN SOUTH WALES",
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",01/04/93,PG0006630,"Operating between Merthyr Tydfil and Cardiff given service number T4/X4 effective from 28-Mar-2016. To amend Timetable.",PG0006630/64,Registered,T4,,"STAGECOACH IN SOUTH WALES",
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",01/04/93,PG0006630,"Operating between Merthyr Tydfil and Cardiff given service number T4/X4 effective from 28-Mar-2016. To amend Timetable.",PG0006630/64,Registered,T4,,"STAGECOACH IN SOUTH WALES",
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",01/04/93,PG0006630,"Operating between Merthyr Tydfil and Cardiff given service number T4/X4 effective from 28-Mar-2016. To amend Timetable.",PG0006630/64,Registered,T4,,"STAGECOACH IN SOUTH WALES",
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",01/04/93,PG0006630,"Operating between Merthyr Tydfil and Cardiff given service number T4/X4 effective from 28-Mar-2016. To amend Timetable.",PG0006630/64,Registered,T4,,"STAGECOACH IN SOUTH WALES",
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",01/04/93,PG0006630,"Operating between Merthyr Tydfil and Cardiff given service number T4/X4 effective from 28-Mar-2016. To amend Timetable.",PG0006630/64,Registered,T4,,"STAGECOACH IN SOUTH WALES",
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",01/04/93,PG0006630,"Operating between Merthyr Tydfil and Cardiff given service number T4/X4 effective from 28-Mar-2016. To amend Timetable.",PG0006630/64,Registered,T4,,"STAGECOACH IN SOUTH WALES",
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",01/04/93,PG0006630,"Operating between Merthyr Tydfil and Cardiff given service number T4/X4 effective from 28-Mar-2016. To amend Timetable.",PG0006630/64,Registered,T4,,"STAGECOACH IN SOUTH WALES",
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",01/04/93,PG0006630,"Operating between Merthyr Tydfil and Cardiff given service number T4/X4 effective from 28-Mar-2016. To amend Timetable.",PG0006630/64,Registered,T4,,"STAGECOACH IN SOUTH WALES",
