Exp_Date,Reg_No,"Registration Status","Service Number",Service_Type_Description,Subsidies_Details,"TAO Covered BY Area",effective_date,trading_name,via
30/09/21,PG0007563/9,Registered,203,"Rural Bus Service","Carmarthenshire C C",Wales,04/09/05,,Pencader
30/09/21,PG0007563/9,Registered,203,"Rural Bus Service","Carmarthenshire C C",Wales,04/09/05,,Pencader
30/09/21,PG0007563/9,Cancelled,203,"Rural Bus Service","Carmarthenshire C C",Wales,17/02/08,,Pencader
30/09/21,PG0007563/9,Cancelled,203,"Rural Bus Service","Carmarthenshire C C",Wales,17/02/08,,Pencader
30/09/21,PG0007563/10,Registered,247,"School or Works","Carmarthenshire C C",Wales,01/09/03,,"Model School"
30/09/21,PG0007563/10,Registered,247,"School or Works","Carmarthenshire C C",Wales,11/10/04,,"Model School"
30/09/21,PG0007563/10,Cancelled,247,"School or Works","Carmarthenshire C C",Wales,04/12/05,,"Model School"
30/09/21,PG0007563/11,Registered,"1 LEISURE LINK","Normal Stopping","CARMARTHEN COUNTY COUNCIL",Wales,23/05/04,,"BRECON, LLANDOVERY ETC"
30/09/21,PG0007563/11,Registered,"1 LEISURE LINK","Hail & Ride","CARMARTHEN COUNTY COUNCIL",Wales,23/05/04,,"BRECON, LLANDOVERY ETC"
30/09/21,PG0007563/11,Registered,"1 LEISURE LINK","Normal Stopping","CARMARTHEN COUNTY COUNCIL",Wales,22/05/05,,"BRECON, LLANDOVERY ETC"
30/09/21,PG0007563/11,Registered,"1 LEISURE LINK","Hail & Ride","CARMARTHEN COUNTY COUNCIL",Wales,22/05/05,,"BRECON, LLANDOVERY ETC"
30/09/21,PG0007563/11,Registered,"1 LEISURE LINK","Normal Stopping","CARMARTHEN COUNTY COUNCIL",Wales,28/05/06,,"BRECON, LLANDOVERY ETC"
30/09/21,PG0007563/11,Registered,"1 LEISURE LINK","Normal Stopping","CARMARTHEN COUNTY COUNCIL",Wales,28/05/06,,"BRECON, LLANDOVERY ETC"
30/09/21,PG0007563/11,Registered,"1 LEISURE LINK","Hail & Ride","CARMARTHEN COUNTY COUNCIL",Wales,28/05/06,,"BRECON, LLANDOVERY ETC"
30/09/21,PG0007563/11,Registered,"1 LEISURE LINK","Hail & Ride","CARMARTHEN COUNTY COUNCIL",Wales,28/05/06,,"BRECON, LLANDOVERY ETC"
30/09/21,PG0007563/11,Cancelled,"1 LEISURE LINK","Normal Stopping","CARMARTHEN COUNTY COUNCIL",Wales,01/05/07,,"BRECON, LLANDOVERY ETC"
30/09/21,PG0007563/11,Cancelled,"1 LEISURE LINK","Normal Stopping","CARMARTHEN COUNTY COUNCIL",Wales,01/05/07,,"BRECON, LLANDOVERY ETC"
30/09/21,PG0007563/11,Cancelled,"1 LEISURE LINK","Hail & Ride","CARMARTHEN COUNTY COUNCIL",Wales,01/05/07,,"BRECON, LLANDOVERY ETC"
30/09/21,PG0007563/11,Cancelled,"1 LEISURE LINK","Hail & Ride","CARMARTHEN COUNTY COUNCIL",Wales,01/05/07,,"BRECON, LLANDOVERY ETC"
30/09/21,PG0007563/12,Registered,288,"Normal Stopping",CARMS,Wales,15/06/04,,LAMPETER
30/09/21,PG0007563/12,Registered,288,"Hail & Ride",CARMS,Wales,15/06/04,,LAMPETER
30/09/21,PG0007563/13,Registered,288,"Normal Stopping",CARMS,Wales,11/05/04,,LAMPETER
30/09/21,PG0007563/13,Registered,288,"Normal Stopping","Carmarthenshire County Council",Wales,25/11/04,,LAMPETER
30/09/21,PG0007563/13,Registered,288,"Normal Stopping","Carmarthenshire County Council",Wales,02/05/06,,LAMPETER
30/09/21,PG0007563/13,Registered,288,"Normal Stopping","Carmarthenshire County Council",Wales,02/05/06,,LAMPETER
30/09/21,PG0007563/13,Registered,288,"Normal Stopping","Carmarthenshire County Council",Wales,23/06/07,,LAMPETER
30/09/21,PG0007563/13,Registered,288,"Normal Stopping","Carmarthenshire County Council",Wales,23/06/07,,LAMPETER
30/09/21,PG0007563/13,Registered,288,"Normal Stopping","Carmarthenshire County Council",Wales,07/01/08,,LAMPETER
30/09/21,PG0007563/13,Registered,288,"Normal Stopping","Carmarthenshire County Council",Wales,07/01/08,,LAMPETER
30/09/21,PG0007563/14,"Admin Cancelled",540,"Hail & Ride","Ceredigion County Council",Wales,08/09/04,,"Cribyn, Temple Bar, Felinfach School, Ciliau"
30/09/21,PG0007563/14,Withdrawn,540,"Hail & Ride","Ceredigion County Council",Wales,,,"Cribyn, Temple Bar, Felinfach School, Ciliau"
30/09/21,PG0007563/15,Registered,263,"School or Works","Carmarthenshire County Council",Wales,02/09/04,,"West End, Swansea Road"
30/09/21,PG0007563/15,Registered,263,"School or Works","Carmarthenshire County Council",Wales,04/09/05,,"West End, Swansea Road"
30/09/21,PG0007563/15,Registered,L19,"School or Works","Carmarthenshire County Council",Wales,02/09/10,,"West End, Swansea Road"
30/09/21,PG0007563/15,Cancelled,L19,"School or Works","Carmarthenshire County Council",Wales,29/11/16,,"West End, Swansea Road"
30/09/21,PG0007563/16,Registered,262,"School or Works","Carmarthenshire County Council",Wales,02/09/04,,"Bryn, Cefncaeau, Dafen Road"
30/09/21,PG0007563/16,Cancelled,262,"School or Works","Carmarthenshire County Council",Wales,04/09/05,,"Bryn, Cefncaeau, Dafen Road"
30/09/21,PG0007563/17,Registered,277,"Hail & Ride","Carmarthenshire County Council",Wales,10/11/04,,"Salem, Llanfynnydd, Felindre, Nantgaredig"
30/09/21,PG0007563/17,Registered,277,"Hail & Ride","Carmarthenshire County Council",Wales,07/01/08,,"Salem, Llanfynnydd, Felindre, Nantgaredig"
30/09/21,PG0007563/17,Registered,277,"Hail & Ride","Carmarthenshire County Council",Wales,24/08/09,,"Salem, Llanfynnydd, Felindre, Nantgaredig"
30/09/21,PG0007563/17,Variation,277,"Hail & Ride","Carmarthenshire County Council",Wales,27/10/14,,"Salem, Llanfynnydd, Felindre, Nantgaredig"
30/09/21,PG0007563/18,Registered,285,"Hail & Ride","Carmarthenshire County Council",Wales,26/11/04,,"Capel Issac, Salem, Peny-Banc"
30/09/21,PG0007563/18,Cancelled,285,"Hail & Ride","Carmarthenshire County Council",Wales,14/01/10,,"Capel Issac, Salem, Peny-Banc"
30/09/21,PG0007563/19,Registered,283,"Hail & Ride","Carmarthenshire County Council",Wales,25/11/04,,"Talley, Crugybar, Llansawel, Abergorlech"
30/09/21,PG0007563/19,Registered,283,"Hail & Ride","Carmarthenshire County Council",Wales,04/09/05,,"Talley, Crugybar, Llansawel, Abergorlech"
30/09/21,PG0007563/19,Registered,283,"Hail & Ride","Carmarthenshire County Council",Wales,07/01/08,,"Talley, Crugybar, Llansawel, Abergorlech"
30/09/21,PG0007563/19,Registered,283,"Hail & Ride","Carmarthenshire County Council",Wales,24/08/09,,"Talley, Crugybar, Llansawel, Abergorlech"
30/09/21,PG0007563/19,Registered,283,"Hail & Ride","Carmarthenshire County Council",Wales,15/01/10,,"Talley, Crugybar, Llansawel, Abergorlech"
30/09/21,PG0007563/19,Registered,283,"Hail & Ride","Carmarthenshire County Council",Wales,01/07/13,,"Talley, Crugybar, Llansawel, Abergorlech"
30/09/21,PG0007563/19,Registered,283,"Hail & Ride","Carmarthenshire County Council",Wales,18/05/14,,"Talley, Crugybar, Llansawel, Abergorlech"
30/09/21,PG0007563/19,Registered,283,"Hail & Ride","Carmarthenshire County Council",Wales,15/09/14,,"Talley, Crugybar, Llansawel, Abergorlech"
30/09/21,PG0007563/20,Registered,294,"Hail & Ride","Carmarthenshire County Council",Wales,25/11/04,,"Felindre, Bethlehem, Ffairfach, Llandeilo"
30/09/21,PG0007563/20,Registered,294,"Hail & Ride","Carmarthenshire County Council",Wales,09/05/06,,"Felindre, Bethlehem, Ffairfach, Llandeilo"
30/09/21,PG0007563/20,Registered,294,"Hail & Ride","Carmarthenshire County Council",Wales,26/02/07,,"Felindre, Bethlehem, Ffairfach, Llandeilo"
30/09/21,PG0007563/20,Cancelled,294,"Hail & Ride","Carmarthenshire County Council",Wales,07/01/08,,"Felindre, Bethlehem, Ffairfach, Llandeilo"
30/09/21,PG0007563/21,Registered,295,"Hail & Ride","Carmarthenshire County Council",Wales,25/11/04,,"Ffairfach, Trapp, landyfan"
30/09/21,PG0007563/21,Registered,295,"Hail & Ride","Carmarthenshire County Council",Wales,04/09/05,,"Ffairfach, Trapp, landyfan"
30/09/21,PG0007563/21,Withdrawn,295,"Hail & Ride","Carmarthenshire County Council",Wales,26/02/07,,"Ffairfach, Trapp, landyfan"
30/09/21,PG0007563/21,Cancelled,295,"Hail & Ride","Carmarthenshire County Council",Wales,26/02/07,,"Ffairfach, Trapp, landyfan"
30/09/21,PG0007563/22,Registered,278,"Hail & Ride","Carmarthenshire County Council",Wales,25/11/04,,"Golden Grove, Temple Bar, Carmel"
30/09/21,PG0007563/22,Cancelled,278,"Hail & Ride","Carmarthenshire County Council",Wales,26/02/07,,"Golden Grove, Temple Bar, Carmel"
