Auth_Description,Granted_Date,Lic_No,Pub_Text,"Registration Status",Service_Type_Other_Details,Subsidies_Details,"TAO Covered BY Area",end_date,trading_name,via
"Merthyr Tydfil",01/04/93,PG0006630,"Operating between Cardiff and Merthyr given service number T4/X4 effective from 26-Jan-2015. To amend Timetable.",Registered,"Monday to Saturday and Sunday service. Frequent.","Gwent Joint Passenger Transport Unit",Wales,,"STAGECOACH IN SOUTH WALES",
"Blaenau Gwent Council",01/04/93,PG0006630,"Operating between Cardiff and Merthyr given service number T4/X4 effective from 26-Jan-2015. To amend Timetable.",Registered,"Monday to Saturday and Sunday service. Frequent.","Gwent Joint Passenger Transport Unit",Wales,,"STAGECOACH IN SOUTH WALES",
"Blaenau Gwent Council",01/04/93,PG0006630,"Operating between Cardiff and Merthyr given service number T4/X4 effective from 26-Jan-2015. To amend Timetable.",Registered,"Monday to Saturday and Sunday service. Frequent.","Gwent Joint Passenger Transport Unit",Wales,,"STAGECOACH IN SOUTH WALES",
"Monmouthshire Council",01/04/93,PG0006630,"Operating between Cardiff and Merthyr given service number T4/X4 effective from 26-Jan-2015. To amend Timetable.",Registered,"Monday to Saturday and Sunday service. Frequent.","Gwent Joint Passenger Transport Unit",Wales,,"STAGECOACH IN SOUTH WALES",
"Monmouthshire Council",01/04/93,PG0006630,"Operating between Cardiff and Merthyr given service number T4/X4 effective from 26-Jan-2015. To amend Timetable.",Registered,"Monday to Saturday and Sunday service. Frequent.","Gwent Joint Passenger Transport Unit",Wales,,"STAGECOACH IN SOUTH WALES",
"Cardiff County Council",01/04/93,PG0006630,"Operating between Cardiff and Merthyr Tydfil given service number T4/X4 effective from 09-Mar-2015. To amend Route and Timetable.",Registered,"Monday to Saturday and Sunday service. Frequent.","Gwent Joint Passenger Transport Unit",Wales,,"STAGECOACH IN SOUTH WALES",
"Cardiff County Council",01/04/93,PG0006630,"Operating between Cardiff and Merthyr Tydfil given service number T4/X4 effective from 09-Mar-2015. To amend Route and Timetable.",Registered,"Monday to Saturday and Sunday service. Frequent.","Gwent Joint Passenger Transport Unit",Wales,,"STAGECOACH IN SOUTH WALES",
"Herefordshire Council",01/04/93,PG0006630,"Operating between Cardiff and Merthyr Tydfil given service number T4/X4 effective from 09-Mar-2015. To amend Route and Timetable.",Registered,"Monday to Saturday and Sunday service. Frequent.","Gwent Joint Passenger Transport Unit",Wales,,"STAGECOACH IN SOUTH WALES",
"Herefordshire Council",01/04/93,PG0006630,"Operating between Cardiff and Merthyr Tydfil given service number T4/X4 effective from 09-Mar-2015. To amend Route and Timetable.",Registered,"Monday to Saturday and Sunday service. Frequent.","Gwent Joint Passenger Transport Unit",Wales,,"STAGECOACH IN SOUTH WALES",
"Rhondda Cynon Taff Council",01/04/93,PG0006630,"Operating between Cardiff and Merthyr Tydfil given service number T4/X4 effective from 09-Mar-2015. To amend Route and Timetable.",Registered,"Monday to Saturday and Sunday service. Frequent.","Gwent Joint Passenger Transport Unit",Wales,,"STAGECOACH IN SOUTH WALES",
"Rhondda Cynon Taff Council",01/04/93,PG0006630,"Operating between Cardiff and Merthyr Tydfil given service number T4/X4 effective from 09-Mar-2015. To amend Route and Timetable.",Registered,"Monday to Saturday and Sunday service. Frequent.","Gwent Joint Passenger Transport Unit",Wales,,"STAGECOACH IN SOUTH WALES",
"Merthyr Tydfil",01/04/93,PG0006630,"Operating between Cardiff and Merthyr Tydfil given service number T4/X4 effective from 09-Mar-2015. To amend Route and Timetable.",Registered,"Monday to Saturday and Sunday service. Frequent.","Gwent Joint Passenger Transport Unit",Wales,,"STAGECOACH IN SOUTH WALES",
"Merthyr Tydfil",01/04/93,PG0006630,"Operating between Cardiff and Merthyr Tydfil given service number T4/X4 effective from 09-Mar-2015. To amend Route and Timetable.",Registered,"Monday to Saturday and Sunday service. Frequent.","Gwent Joint Passenger Transport Unit",Wales,,"STAGECOACH IN SOUTH WALES",
