Address,Auth_Description,Granted_Date,Lic_No,Reg_No,"Registration Status","Service Number",Service_Type_Other_Details,Subsidies_Details,finish_point,received_date,start_point
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Merthyr Tydfil",01/04/93,PG0006630,PG0006630/64,Registered,T4,"Monday to Saturday and Sunday service. Frequent.","Gwent Joint Passenger Transport Unit",Merthyr,21/01/15,Cardiff
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Blaenau Gwent Council",01/04/93,PG0006630,PG0006630/64,Registered,T4,"Monday to Saturday and Sunday service. Frequent.","Gwent Joint Passenger Transport Unit",Merthyr,21/01/15,Cardiff
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Blaenau Gwent Council",01/04/93,PG0006630,PG0006630/64,Registered,T4,"Monday to Saturday and Sunday service. Frequent.","Gwent Joint Passenger Transport Unit",Merthyr,21/01/15,Cardiff
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Monmouthshire Council",01/04/93,PG0006630,PG0006630/64,Registered,T4,"Monday to Saturday and Sunday service. Frequent.","Gwent Joint Passenger Transport Unit",Merthyr,21/01/15,Cardiff
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Monmouthshire Council",01/04/93,PG0006630,PG0006630/64,Registered,T4,"Monday to Saturday and Sunday service. Frequent.","Gwent Joint Passenger Transport Unit",Merthyr,21/01/15,Cardiff
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Cardiff County Council",01/04/93,PG0006630,PG0006630/64,Registered,T4,"Monday to Saturday and Sunday service. Frequent.","Gwent Joint Passenger Transport Unit","Merthyr Tydfil",20/02/15,Cardiff
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Cardiff County Council",01/04/93,PG0006630,PG0006630/64,Registered,T4,"Monday to Saturday and Sunday service. Frequent.","Gwent Joint Passenger Transport Unit","Merthyr Tydfil",20/02/15,Cardiff
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Herefordshire Council",01/04/93,PG0006630,PG0006630/64,Registered,T4,"Monday to Saturday and Sunday service. Frequent.","Gwent Joint Passenger Transport Unit","Merthyr Tydfil",20/02/15,Cardiff
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Herefordshire Council",01/04/93,PG0006630,PG0006630/64,Registered,T4,"Monday to Saturday and Sunday service. Frequent.","Gwent Joint Passenger Transport Unit","Merthyr Tydfil",20/02/15,Cardiff
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Rhondda Cynon Taff Council",01/04/93,PG0006630,PG0006630/64,Registered,T4,"Monday to Saturday and Sunday service. Frequent.","Gwent Joint Passenger Transport Unit","Merthyr Tydfil",20/02/15,Cardiff
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Rhondda Cynon Taff Council",01/04/93,PG0006630,PG0006630/64,Registered,T4,"Monday to Saturday and Sunday service. Frequent.","Gwent Joint Passenger Transport Unit","Merthyr Tydfil",20/02/15,Cardiff
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Merthyr Tydfil",01/04/93,PG0006630,PG0006630/64,Registered,T4,"Monday to Saturday and Sunday service. Frequent.","Gwent Joint Passenger Transport Unit","Merthyr Tydfil",20/02/15,Cardiff
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Merthyr Tydfil",01/04/93,PG0006630,PG0006630/64,Registered,T4,"Monday to Saturday and Sunday service. Frequent.","Gwent Joint Passenger Transport Unit","Merthyr Tydfil",20/02/15,Cardiff
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Blaenau Gwent Council",01/04/93,PG0006630,PG0006630/64,Registered,T4,"Monday to Saturday and Sunday service. Frequent.","Gwent Joint Passenger Transport Unit","Merthyr Tydfil",20/02/15,Cardiff
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Blaenau Gwent Council",01/04/93,PG0006630,PG0006630/64,Registered,T4,"Monday to Saturday and Sunday service. Frequent.","Gwent Joint Passenger Transport Unit","Merthyr Tydfil",20/02/15,Cardiff
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Monmouthshire Council",01/04/93,PG0006630,PG0006630/64,Registered,T4,"Monday to Saturday and Sunday service. Frequent.","Gwent Joint Passenger Transport Unit","Merthyr Tydfil",20/02/15,Cardiff
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Monmouthshire Council",01/04/93,PG0006630,PG0006630/64,Registered,T4,"Monday to Saturday and Sunday service. Frequent.","Gwent Joint Passenger Transport Unit","Merthyr Tydfil",20/02/15,Cardiff
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Cardiff County Council",01/04/93,PG0006630,PG0006630/64,Registered,T4,"Monday to Saturday and Sunday service. Frequent.","Gwent Joint Passenger Transport Unit",Cardiff,24/06/15,"Merthyr Tydfil"
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Cardiff County Council",01/04/93,PG0006630,PG0006630/64,Registered,T4,"Monday to Saturday and Sunday service. Frequent.","Gwent Joint Passenger Transport Unit",Cardiff,24/06/15,"Merthyr Tydfil"
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Herefordshire Council",01/04/93,PG0006630,PG0006630/64,Registered,T4,"Monday to Saturday and Sunday service. Frequent.","Gwent Joint Passenger Transport Unit",Cardiff,24/06/15,"Merthyr Tydfil"
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Herefordshire Council",01/04/93,PG0006630,PG0006630/64,Registered,T4,"Monday to Saturday and Sunday service. Frequent.","Gwent Joint Passenger Transport Unit",Cardiff,24/06/15,"Merthyr Tydfil"
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Rhondda Cynon Taff Council",01/04/93,PG0006630,PG0006630/64,Registered,T4,"Monday to Saturday and Sunday service. Frequent.","Gwent Joint Passenger Transport Unit",Cardiff,24/06/15,"Merthyr Tydfil"
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Rhondda Cynon Taff Council",01/04/93,PG0006630,PG0006630/64,Registered,T4,"Monday to Saturday and Sunday service. Frequent.","Gwent Joint Passenger Transport Unit",Cardiff,24/06/15,"Merthyr Tydfil"
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Merthyr Tydfil",01/04/93,PG0006630,PG0006630/64,Registered,T4,"Monday to Saturday and Sunday service. Frequent.","Gwent Joint Passenger Transport Unit",Cardiff,24/06/15,"Merthyr Tydfil"
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Merthyr Tydfil",01/04/93,PG0006630,PG0006630/64,Registered,T4,"Monday to Saturday and Sunday service. Frequent.","Gwent Joint Passenger Transport Unit",Cardiff,24/06/15,"Merthyr Tydfil"
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Blaenau Gwent Council",01/04/93,PG0006630,PG0006630/64,Registered,T4,"Monday to Saturday and Sunday service. Frequent.","Gwent Joint Passenger Transport Unit",Cardiff,24/06/15,"Merthyr Tydfil"
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Blaenau Gwent Council",01/04/93,PG0006630,PG0006630/64,Registered,T4,"Monday to Saturday and Sunday service. Frequent.","Gwent Joint Passenger Transport Unit",Cardiff,24/06/15,"Merthyr Tydfil"
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Monmouthshire Council",01/04/93,PG0006630,PG0006630/64,Registered,T4,"Monday to Saturday and Sunday service. Frequent.","Gwent Joint Passenger Transport Unit",Cardiff,24/06/15,"Merthyr Tydfil"
