Exp_Date,Reg_No,Service_Type_Description,Service_Type_Other_Details,Subsidies_Details,"TAO Covered BY Area",effective_date,end_date,finish_point,received_date,start_point,via
31/07/19,PG0007245/156,Circular,"cancellation of service","Gwynedd Council",Wales,01/10/06,,MAESBARCER,04/08/06,CAERNARFON,Maesbarcer
31/07/19,PG0007245/157,,,,Wales,17/04/02,,"PIACHYWLLETH, BUS STATION",,"LLANIDLOES, BUS STATION / NEWTOWN, BUS STATION",
31/07/19,PG0007245/157,"Normal Stopping","TO REVISE THE TIME TABLE IN ACCORDANCE WITH HE SCHEDULE SUBMITTED","POWYS COUNTY COUNCIL",Wales,09/06/03,,"PIACHYWLLETH, BUS STATION",14/04/03,"LLANIDLOES, BUS STATION / NEWTOWN, BUS STATION",
31/07/19,PG0007245/157,"Normal Stopping","TO REVISE THE TIME TABLE IN ACCORDANCE WITH HE SCHEDULE SUBMITTED","POWYS COUNTY COUNCIL",Wales,03/11/03,,"PIACHYWLLETH, BUS STATION",08/09/03,"LLANIDLOES, BUS STATION / NEWTOWN, BUS STATION",
31/07/19,PG0007245/157,"Normal Stopping","Service 522 betweenLlanidloes bus station to piachywlleth Bus Station cancelled due to loss of contract","POWYS COUNTY COUNCIL",Wales,31/07/05,,"PIACHYWLLETH, BUS STATION",01/06/05,"LLANIDLOES, BUS STATION / NEWTOWN, BUS STATION",
31/07/19,PG0007245/158,,,,Wales,17/04/02,,WAUNFAWR,,CAERNARFON,
31/07/19,PG0007245/158,"Normal Stopping",,"GWYNEDD COUNCIL",Wales,19/05/03,,WAUNFAWR,24/03/03,CAERNARFON,
31/07/19,PG0007245/158,"Normal Stopping","to revise the timetable","GWYNEDD COUNCIL",Wales,01/10/06,,WAUNFAWR,04/08/06,CAERNARFON,
31/07/19,PG0007245/158,"Normal Stopping",,"GWYNEDD COUNCIL",Wales,04/11/12,,WAUNFAWR,30/08/12,CAERNARFON,
31/07/19,PG0007245/159,,,,Wales,17/04/02,,DOLGELLAU,,ABERANGELL,
31/07/19,PG0007245/159,"Normal Stopping",,"GWYNEDD COUNCIL",Wales,24/05/03,,DOLGELLAU,27/03/03,ABERANGELL,
31/07/19,PG0007245/159,"Normal Stopping",,"GWYNEDD COUNCIL",Wales,24/05/03,,DOLGELLAU,27/03/03,ABERANGELL,
31/07/19,PG0007245/159,"Normal Stopping","TO REVISE THE TIME TABLE IN ACCORDANCE WITH SCHEDULE SUBMITTED","GWYNEDD COUNCIL",Wales,09/06/03,,DOLGELLAU,14/04/03,ABERANGELL,
31/07/19,PG0007245/159,"Normal Stopping","TO REVISE THE TIME TABLE IN ACCORDANCE WITH SCHEDULE SUBMITTED","GWYNEDD COUNCIL",Wales,09/06/03,,DOLGELLAU,14/04/03,ABERANGELL,
31/07/19,PG0007245/159,"Normal Stopping","TO REVISE THE TIME TABLE IN ACCORDANCE WITH SCHEDULE SUBMITTED","GWYNEDD COUNCIL",Wales,05/01/04,,DOLGELLAU,10/11/03,ABERANGELL,
31/07/19,PG0007245/159,"Normal Stopping","TO REVISE THE TIME TABLE IN ACCORDANCE WITH SCHEDULE SUBMITTED","GWYNEDD COUNCIL",Wales,05/01/04,,DOLGELLAU,10/11/03,ABERANGELL,
31/07/19,PG0007245/159,"Normal Stopping","TO REVISE THE TIME TABLE IN ACCORDANCE WITH SCHEDULE SUBMITTED","GWYNEDD COUNCIL",Wales,24/05/04,,DOLGELLAU,29/03/04,ABERANGELL,
31/07/19,PG0007245/159,"Normal Stopping","TO REVISE THE TIME TABLE IN ACCORDANCE WITH SCHEDULE SUBMITTED","GWYNEDD COUNCIL",Wales,24/05/04,,DOLGELLAU,29/03/04,ABERANGELL,
31/07/19,PG0007245/159,"Normal Stopping","To revise the Timetable in accordance with the schedules lodged
","GWYNEDD COUNCIL",Wales,18/04/06,,DOLGELLAU,21/02/06,ABERANGELL/BRITHDIR,"YSGOL Y GADER, LLANFACHRETH"
